scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,18.316666666666666,38.339858244940324,38.339858244940324,0.0,58.93186256747887,58.93186256747887,0.0
Battery swapping,18.333333333333332,38.391179590824976,38.391179590824976,0.0,58.43765884585191,58.43765884585191,0.0
Battery swapping,18.35,38.595794745917914,38.595794745917914,0.0,57.774183801250516,57.774183801250516,0.0
Battery swapping,18.366666666666667,38.89494325360135,38.89494325360135,0.0,58.45447196369899,58.45447196369899,0.0
Battery swapping,18.383333333333333,39.10913836266244,39.10913836266244,0.0,57.883402827086336,57.883402827086336,0.0
Battery swapping,18.4,39.580687978779274,39.580687978779274,0.0,57.28435647076841,57.28435647076841,0.0
Battery swapping,18.416666666666668,39.86531973783615,39.86531973783615,0.0,57.908348596141806,57.908348596141806,0.0
Battery swapping,18.433333333333334,40.16226425195047,40.16226425195047,0.0,57.284752062849094,57.284752062849094,0.0
Battery swapping,18.45,40.26451964169167,40.26451964169167,0.0,59.298077761373634,59.298077761373634,0.0
Battery swapping,18.466666666666665,40.45918921189441,40.45918921189441,0.0,59.97235422128938,59.97235422128938,0.0
Battery swapping,18.483333333333334,40.48552719123358,40.48552719123358,0.0,59.390319484781145,59.390319484781145,0.0
Battery swapping,18.5,40.51897233121374,40.51897233121374,0.0,58.84996520022311,58.84996520022311,0.0
Battery swapping,18.516666666666666,40.831015829810966,40.831015829810966,0.0,62.23630480714858,62.23630480714858,0.0
Battery swapping,18.53333333333333,41.42483389357377,41.42483389357377,0.0,63.066565871487086,63.066565871487086,0.0
Battery swapping,18.55,41.469721657011966,41.469721657011966,0.0,63.9299745041727,63.9299745041727,0.0
Battery swapping,18.566666666666666,41.58837343303261,41.58837343303261,0.0,64.8245567849712,64.8245567849712,0.0
Battery swapping,18.583333333333332,41.980862429466065,41.980862429466065,0.0,65.7279818736418,65.7279818736418,0.0
Battery swapping,18.6,41.884523377487625,41.884523377487625,0.0,65.20663473828633,65.20663473828633,0.0
Battery swapping,18.616666666666667,42.16205912436601,42.16205912436601,0.0,66.01282578338864,66.01282578338864,0.0
Battery swapping,18.633333333333333,41.97878755993248,41.97878755993248,0.0,65.53775660806353,65.53775660806353,0.0
Battery swapping,18.65,42.134379569255884,42.134379569255884,0.0,66.32298620073477,66.32298620073477,0.0
Battery swapping,18.666666666666668,42.64717324789673,42.64717324789673,0.0,65.83689005437536,65.83689005437536,0.0
Battery swapping,18.683333333333334,43.057315379256146,43.057315379256146,0.0,67.89600571713558,67.89600571713558,0.0
Battery swapping,18.7,43.288925568902464,43.288925568902464,0.0,68.6967100736974,68.6967100736974,0.0
Battery swapping,18.716666666666665,43.257511398808006,43.257511398808006,0.0,68.19958622834378,68.19958622834378,0.0
Battery swapping,18.733333333333334,43.223990446233316,43.223990446233316,0.0,67.62687266890403,67.62687266890403,0.0
Battery swapping,18.75,43.20207685037469,43.20207685037469,0.0,66.97352663198177,66.97352663198177,0.0
Battery swapping,18.766666666666666,43.10447293896232,43.10447293896232,0.0,67.64499114481899,67.64499114481899,0.0
Battery swapping,18.78333333333333,43.35833613887396,43.35833613887396,0.0,68.27166174437826,68.27166174437826,0.0
Battery swapping,18.8,43.48717257952236,43.48717257952236,0.0,67.46804444980582,67.46804444980582,0.0
Battery swapping,18.816666666666666,43.23415810896956,43.23415810896956,0.0,66.71662134373601,66.71662134373601,0.0
Battery swapping,18.833333333333332,43.36456805872416,43.36456805872416,0.0,65.8920802476911,65.8920802476911,0.0
Battery swapping,18.85,43.41453005511296,43.41453005511296,0.0,65.06494329043427,65.06494329043427,0.0
Battery swapping,18.866666666666667,43.564396430621734,43.564396430621734,0.0,66.88953430819319,66.88953430819319,0.0
Battery swapping,18.883333333333333,43.6006222960375,43.6006222960375,0.0,67.42093039708102,67.42093039708102,0.0
Battery swapping,18.9,43.46270728384126,43.46270728384126,0.0,66.66543431610626,66.66543431610626,0.0
Battery swapping,18.916666666666668,43.609443465611335,43.609443465611335,0.0,67.26087871667764,67.26087871667764,0.0
Battery swapping,18.933333333333334,43.55922048551326,43.55922048551326,0.0,67.90726519189775,67.90726519189775,0.0
Battery swapping,18.95,43.41175509943639,43.41175509943639,0.0,67.25508178742939,67.25508178742939,0.0
Battery swapping,18.966666666666665,43.1548694283738,43.1548694283738,0.0,66.58290503589838,66.58290503589838,0.0
Battery swapping,18.983333333333334,43.047522680159105,43.047522680159105,0.0,65.8881585627972,65.8881585627972,0.0
Battery swapping,19.0,42.76062046798208,42.76062046798208,0.0,66.53993900956239,66.53993900956239,0.0
Battery swapping,19.016666666666666,42.65893819758112,42.65893819758112,0.0,67.15951613631756,67.15951613631756,0.0
Battery swapping,19.03333333333333,42.282999044634124,42.282999044634124,0.0,66.51853712577146,66.51853712577146,0.0
Battery swapping,19.05,42.28173203796086,42.28173203796086,0.0,67.22006450865365,67.22006450865365,0.0
Battery swapping,19.066666666666666,42.474343208346184,42.474343208346184,0.0,69.26072201600014,69.26072201600014,0.0
Battery swapping,19.083333333333332,42.28347541732836,42.28347541732836,0.0,68.74937863442156,68.74937863442156,0.0
Battery swapping,19.1,42.384919429437495,42.384919429437495,0.0,69.57113077984758,69.57113077984758,0.0
Battery swapping,19.116666666666667,42.40525143733294,42.40525143733294,0.0,69.03079926159127,69.03079926159127,0.0
Battery swapping,19.133333333333333,42.05037130374836,42.05037130374836,0.0,68.44473271216803,68.44473271216803,0.0
Battery swapping,19.15,42.25938912619591,42.25938912619591,0.0,69.19700551574742,69.19700551574742,0.0
Battery swapping,19.166666666666668,41.926889677307784,41.926889677307784,0.0,68.69235179861857,68.69235179861857,0.0
Battery swapping,19.183333333333334,42.14597432307812,42.14597432307812,0.0,69.46170369082913,69.46170369082913,0.0
Battery swapping,19.2,41.98419735474709,41.98419735474709,0.0,68.89736310858052,68.89736310858052,0.0
Battery swapping,19.216666666666665,41.631391805214285,41.631391805214285,0.0,68.32262619434567,68.32262619434567,0.0
Battery swapping,19.233333333333334,41.25980756951742,41.25980756951742,0.0,67.63783749666861,67.63783749666861,0.0
Battery swapping,19.25,41.15886842044579,41.15886842044579,0.0,68.25983348748055,68.25983348748055,0.0
Battery swapping,19.266666666666666,40.946432073379604,40.946432073379604,0.0,67.49764442106911,67.49764442106911,0.0
Battery swapping,19.28333333333333,40.811235591816015,40.811235591816015,0.0,66.75132284665409,66.75132284665409,0.0
Battery swapping,19.3,40.67502207412081,40.67502207412081,0.0,67.27352467712268,67.27352467712268,0.0
Battery swapping,19.316666666666666,40.369026731689154,40.369026731689154,0.0,66.4708155962428,66.4708155962428,0.0
Battery swapping,19.333333333333332,40.54533363035036,40.54533363035036,0.0,68.17823930713391,68.17823930713391,0.0
Battery swapping,19.35,40.633568151077384,40.633568151077384,0.0,67.27557008957784,67.27557008957784,0.0
Battery swapping,19.366666666666667,40.54351271500674,40.54351271500674,0.0,67.72598695873504,67.72598695873504,0.0
Battery swapping,19.383333333333333,40.66149201156737,40.66149201156737,0.0,68.23857283231489,68.23857283231489,0.0
Battery swapping,19.4,40.59897559340168,40.59897559340168,0.0,68.81093300879883,68.81093300879883,0.0
Battery swapping,19.416666666666668,40.80980770984026,40.80980770984026,0.0,71.01872764378236,71.01872764378236,0.0
Battery swapping,19.433333333333334,40.82903729777624,40.82903729777624,0.0,71.95837980648554,71.95837980648554,0.0
Battery swapping,19.45,40.557907110994805,40.557907110994805,0.0,71.5778808067615,71.5778808067615,0.0
Battery swapping,19.466666666666665,40.54205734766419,40.54205734766419,0.0,71.11642046089722,71.11642046089722,0.0
Battery swapping,19.483333333333334,40.423514171050236,40.423514171050236,0.0,70.5953447099307,70.5953447099307,0.0
Battery swapping,19.5,40.31972140757957,40.31972140757957,0.0,71.37266888697015,71.37266888697015,0.0
Battery swapping,19.516666666666666,40.41955047671268,40.41955047671268,0.0,70.86672259453033,70.86672259453033,0.0
Battery swapping,19.53333333333333,40.141441241259606,40.141441241259606,0.0,70.32119380118426,70.32119380118426,0.0
Battery swapping,19.55,40.62321083778323,40.62321083778323,0.0,71.1121574684119,71.1121574684119,0.0
Battery swapping,19.566666666666666,40.48403513545216,40.48403513545216,0.0,71.94060261609073,71.94060261609073,0.0
Battery swapping,19.583333333333332,40.34032762752161,40.34032762752161,0.0,71.50774255806569,71.50774255806569,0.0
Battery swapping,19.6,40.65852824729416,40.65852824729416,0.0,71.09959305093761,71.09959305093761,0.0
Battery swapping,19.616666666666667,40.30650772144472,40.30650772144472,0.0,70.6395063428369,70.6395063428369,0.0
Battery swapping,19.633333333333333,40.238847617846446,40.238847617846446,0.0,71.50909572386026,71.50909572386026,0.0
Battery swapping,19.65,40.15750768121919,40.15750768121919,0.0,72.26253470851906,72.26253470851906,0.0
Battery swapping,19.666666666666668,39.98906264219581,39.98906264219581,0.0,71.71260786583262,71.71260786583262,0.0
Battery swapping,19.683333333333334,39.73549041681627,39.73549041681627,0.0,71.13505657504118,71.13505657504118,0.0
Battery swapping,19.7,39.83766604325845,39.83766604325845,0.0,71.86836708851965,71.86836708851965,0.0
Battery swapping,19.716666666666665,40.00595532734447,40.00595532734447,0.0,71.34739024511863,71.34739024511863,0.0
Battery swapping,19.733333333333334,40.07359876250468,40.07359876250468,0.0,70.7728063228717,70.7728063228717,0.0
Battery swapping,19.75,39.856415172689715,39.856415172689715,0.0,70.15928805807208,70.15928805807208,0.0
Battery swapping,19.766666666666666,39.925453684639514,39.925453684639514,0.0,70.85741762707697,70.85741762707697,0.0
Battery swapping,19.78333333333333,40.09354712754017,40.09354712754017,0.0,71.46228208493176,71.46228208493176,0.0
Battery swapping,19.8,39.79550133388505,39.79550133388505,0.0,70.77953186975915,70.77953186975915,0.0
Battery swapping,19.816666666666666,39.68163972499705,39.68163972499705,0.0,70.04790614017286,70.04790614017286,0.0
Battery swapping,19.833333333333332,39.74611572597714,39.74611572597714,0.0,69.18400157979367,69.18400157979367,0.0
Battery swapping,19.85,39.896050660786436,39.896050660786436,0.0,69.64218500582348,69.64218500582348,0.0
Battery swapping,19.866666666666667,39.850373782084056,39.850373782084056,0.0,70.08798409076577,70.08798409076577,0.0
Battery swapping,19.883333333333333,39.690698965633494,39.690698965633494,0.0,70.55985768193604,70.55985768193604,0.0
Battery swapping,19.9,39.63893898611126,39.63893898611126,0.0,69.73827306234571,69.73827306234571,0.0
Battery swapping,19.916666666666668,39.478933391881924,39.478933391881924,0.0,68.88108353603968,68.88108353603968,0.0
Battery swapping,19.933333333333334,39.23233164984623,39.23233164984623,0.0,68.08835493615416,68.08835493615416,0.0
Battery swapping,19.95,38.9900813856656,38.9900813856656,0.0,67.22656530714484,67.22656530714484,0.0
Battery swapping,19.966666666666665,38.94908459625349,38.94908459625349,0.0,66.30846872759089,66.30846872759089,0.0
Battery swapping,19.983333333333334,38.97811714123315,38.97811714123315,0.0,65.10822082637577,65.10822082637577,0.0
Battery swapping,20.0,38.82342633498019,38.82342633498019,0.0,63.928405325754156,63.928405325754156,0.0
Battery swapping,20.016666666666666,38.85311050026788,38.85311050026788,0.0,62.74963087324575,62.74963087324575,0.0
Battery swapping,20.03333333333333,38.49801185534391,38.49801185534391,0.0,61.603965962608555,61.603965962608555,0.0
Battery swapping,20.05,38.23186880942507,38.23186880942507,0.0,60.45375293853863,60.45375293853863,0.0
Battery swapping,20.066666666666666,37.94815016765501,37.94815016765501,0.0,60.827288641845584,60.827288641845584,0.0
Battery swapping,20.083333333333332,37.478610955789065,37.478610955789065,0.0,59.97433578464329,59.97433578464329,0.0
Battery swapping,20.1,37.394004833516306,37.394004833516306,0.0,60.44325253990191,60.44325253990191,0.0
Battery swapping,20.116666666666667,37.40228275935011,37.40228275935011,0.0,59.62179012302841,59.62179012302841,0.0
Battery swapping,20.133333333333333,37.32909200480781,37.32909200480781,0.0,60.156772214453554,60.156772214453554,0.0
Battery swapping,20.15,37.10573918204864,37.10573918204864,0.0,59.4515334797362,59.4515334797362,0.0
Battery swapping,20.166666666666668,36.987643038854344,36.987643038854344,0.0,60.09436761950934,60.09436761950934,0.0
Battery swapping,20.183333333333334,36.691504190392486,36.691504190392486,0.0,59.41451934537484,59.41451934537484,0.0
Battery swapping,20.2,36.7769911766247,36.7769911766247,0.0,58.76633959704337,58.76633959704337,0.0
Battery swapping,20.216666666666665,36.491802355988185,36.491802355988185,0.0,58.09888037248985,58.09888037248985,0.0
Battery swapping,20.233333333333334,36.22187261505981,36.22187261505981,0.0,57.392066174326835,57.392066174326835,0.0
Battery swapping,20.25,35.860698764331325,35.860698764331325,0.0,56.70635681841471,56.70635681841471,0.0
Battery swapping,20.266666666666666,35.48598523163191,35.48598523163191,0.0,57.24347306859503,57.24347306859503,0.0
Battery swapping,20.28333333333333,35.481021623583764,35.481021623583764,0.0,56.40024894551943,56.40024894551943,0.0
Battery swapping,20.3,35.39346205620245,35.39346205620245,0.0,55.59132741992522,55.59132741992522,0.0
Battery swapping,20.316666666666666,35.40473311938146,35.40473311938146,0.0,56.13797381052894,56.13797381052894,0.0
Battery swapping,20.333333333333332,35.34575156056932,35.34575156056932,0.0,55.43233677195247,55.43233677195247,0.0
Battery swapping,20.35,35.02231013186834,35.02231013186834,0.0,54.626798714661675,54.626798714661675,0.0
Battery swapping,20.366666666666667,34.71977009454243,34.71977009454243,0.0,53.854716187931366,53.854716187931366,0.0
Battery swapping,20.383333333333333,34.61238961928089,34.61238961928089,0.0,53.06444596054916,53.06444596054916,0.0
Battery swapping,20.4,34.59883633779163,34.59883633779163,0.0,53.60990302199042,53.60990302199042,0.0
Battery swapping,20.416666666666668,34.31409017447046,34.31409017447046,0.0,52.9141467542001,52.9141467542001,0.0
Battery swapping,20.433333333333334,34.134282262817486,34.134282262817486,0.0,52.25334218451462,52.25334218451462,0.0
Battery swapping,20.45,33.935708391938896,33.935708391938896,0.0,51.47740797143228,51.47740797143228,0.0
Battery swapping,20.466666666666665,33.90437872339678,33.90437872339678,0.0,50.74874145835387,50.74874145835387,0.0
Battery swapping,20.483333333333334,33.694598051960696,33.694598051960696,0.0,51.36899256521987,51.36899256521987,0.0
Battery swapping,20.5,33.55515439723476,33.55515439723476,0.0,50.742714906963,50.742714906963,0.0
Battery swapping,20.516666666666666,33.41567046172834,33.41567046172834,0.0,50.16209000158673,50.16209000158673,0.0
Battery swapping,20.53333333333333,33.20770899118032,33.20770899118032,0.0,49.60795625882572,49.60795625882572,0.0
Battery swapping,20.55,33.259524620012726,33.259524620012726,0.0,48.95312822739961,48.95312822739961,0.0
Battery swapping,20.566666666666666,33.14938256151036,33.14938256151036,0.0,48.317418193465116,48.317418193465116,0.0
Battery swapping,20.583333333333332,32.93680808259461,32.93680808259461,0.0,47.672478896776774,47.672478896776774,0.0
Battery swapping,20.6,33.01125091360162,33.01125091360162,0.0,46.996001060000864,46.996001060000864,0.0
Battery swapping,20.616666666666667,33.000846121839004,33.000846121839004,0.0,46.310820511236045,46.310820511236045,0.0
Battery swapping,20.633333333333333,32.8034980137064,32.8034980137064,0.0,45.67556685173258,45.67556685173258,0.0
