scenario,type,t,soc_percent
Battery swapping,swap,88.20111111111112,21.466666666666654
Battery swapping,swap,104.76861111111111,27.466666666666654
Battery swapping,swap,113.1925,22.133333333333308
Battery swapping,swap,135.32861111111112,20.66666666666666
Battery swapping,swap,141.44361111111112,23.73333333333334
Battery swapping,swap,159.77666666666667,23.600000000000005
Battery swapping,swap,163.82472222222222,25.06666666666666
Battery swapping,swap,205.28416666666666,21.866666666666656
Battery swapping,swap,211.43305555555557,26.133333333333336
Battery swapping,swap,232.9975,26.799999999999997
Battery swapping,swap,252.05305555555555,22.8
Battery swapping,swap,259.0527777777778,20.93333333333333
Battery swapping,swap,277.6644444444444,31.600000000000005
Battery swapping,swap,283.30833333333334,22.53333333333333
Battery swapping,swap,303.7427777777778,24.26666666666665
Battery swapping,swap,307.41805555555555,26.79999999999997
Battery swapping,swap,327.82944444444445,22.13333333333335
Battery swapping,swap,332.9122222222222,26.66666666666668
Battery swapping,swap,18.577222222222225,21.466666666666654
Battery swapping,swap,36.573055555555555,24.266666666666666
Battery swapping,swap,42.040000000000006,27.733333333333338
Battery swapping,swap,58.90472222222222,26.000000000000007
Battery swapping,swap,65.83138888888888,26.400000000000006
Battery swapping,swap,83.21388888888889,29.066666666666663
Battery swapping,swap,90.39972222222222,20.000000000000018
Battery swapping,swap,109.16694444444444,21.466666666666654
Battery swapping,swap,131.00055555555556,21.599999999999977
Battery swapping,swap,138.6988888888889,27.199999999999992
Battery swapping,swap,160.33916666666667,23.199999999999967
Battery swapping,swap,200.9686111111111,23.599999999999984
Battery swapping,swap,209.65555555555557,24.666666666666664
Battery swapping,swap,224.5525,23.600000000000023
Battery swapping,swap,234.59194444444444,24.533333333333335
Battery swapping,swap,257.9377777777778,20.400000000000006
Battery swapping,swap,276.9613888888889,20.799999999999997
Battery swapping,swap,282.5936111111111,28.266666666666673
Battery swapping,swap,303.68638888888887,20.933333333333334
Battery swapping,swap,308.57194444444445,24.26666666666667
Battery swapping,swap,15.49472222222222,24.4
Battery swapping,swap,34.649166666666666,20.39999999999997
Battery swapping,swap,41.9925,23.466666666666676
Battery swapping,swap,61.210277777777776,24.800000000000015
Battery swapping,swap,66.39916666666666,22.53333333333333
Battery swapping,swap,85.08277777777778,28.799999999999965
Battery swapping,swap,90.61055555555555,35.60000000000001
Battery swapping,swap,107.22472222222223,26.533333333333335
Battery swapping,swap,112.7461111111111,21.2
Battery swapping,swap,132.60305555555556,28.266666666666662
Battery swapping,swap,139.73611111111111,23.86666666666666
Battery swapping,swap,157.66972222222222,23.999999999999975
Battery swapping,swap,163.0377777777778,25.19999999999999
Battery swapping,swap,204.6225,22.66666666666667
Battery swapping,swap,210.53944444444446,23.2
Battery swapping,swap,230.90944444444443,20.8
Battery swapping,swap,236.96472222222224,21.333333333333332
Battery swapping,swap,258.18944444444446,21.73333333333332
Battery swapping,swap,279.1647222222222,21.86666666666665
Battery swapping,swap,297.9775,23.59999999999999
Battery swapping,swap,306.2838888888889,22.8
Battery swapping,swap,309.6861111111111,54.66666666666667
Battery swapping,swap,14.415555555555557,21.066666666666656
Battery swapping,swap,20.711666666666662,21.999999999999968
Battery swapping,swap,40.1225,22.400000000000013
Battery swapping,swap,44.25888888888889,22.399999999999988
Battery swapping,swap,64.78694444444444,24.933333333333316
Battery swapping,swap,80.12916666666666,32.39999999999997
Battery swapping,swap,88.33055555555555,20.93333333333333
Battery swapping,swap,94.00472222222223,30.133333333333347
Battery swapping,swap,109.83333333333333,21.86666666666665
Battery swapping,swap,116.24277777777777,24.26666666666665
Battery swapping,swap,137.7686111111111,20.933333333333326
Battery swapping,swap,152.2711111111111,32.26666666666667
Battery swapping,swap,159.7538888888889,26.933333333333316
Battery swapping,swap,163.72305555555556,21.466666666666654
Battery swapping,swap,205.18694444444444,22.933333333333312
Battery swapping,swap,210.875,23.866666666666664
Battery swapping,swap,231.82944444444445,21.599999999999998
Battery swapping,swap,252.70027777777779,26.00000000000002
Battery swapping,swap,258.82694444444445,29.333333333333332
Battery swapping,swap,280.37833333333333,21.6
Battery swapping,swap,298.99361111111114,20.799999999999994
Battery swapping,swap,307.16027777777776,21.333333333333325
Battery swapping,swap,309.0211111111111,76.93333333333334
Battery swapping,swap,39.99055555555555,26.66666666666665
Battery swapping,swap,45.117777777777775,22.666666666666657
Battery swapping,swap,65.31111111111112,21.06666666666667
Battery swapping,swap,82.83972222222222,20.53333333333333
Battery swapping,swap,89.3775,20.399999999999995
Battery swapping,swap,107.28666666666666,25.466666666666672
Battery swapping,swap,114.54972222222223,22.93333333333334
Battery swapping,swap,134.99416666666667,23.999999999999996
Battery swapping,swap,140.67333333333335,20.8
Battery swapping,swap,160.2775,24.266666666666662
Battery swapping,swap,200.08666666666667,26.933333333333316
Battery swapping,swap,210.02027777777778,21.999999999999993
Battery swapping,swap,228.1288888888889,21.066666666666656
Battery swapping,swap,235.73472222222222,23.733333333333352
Battery swapping,swap,258.2402777777778,21.599999999999973
Battery swapping,swap,277.58722222222224,29.066666666666652
Battery swapping,swap,282.85027777777776,28.799999999999983
Battery swapping,swap,301.6488888888889,21.6
Battery swapping,swap,306.7497222222222,21.46666666666667
Battery swapping,swap,309.50666666666666,65.33333333333333
Battery swapping,swap,40.35472222222222,22.66666666666666
Battery swapping,swap,44.609722222222224,23.200000000000003
Battery swapping,swap,64.38583333333334,20.399999999999967
Battery swapping,swap,80.21666666666667,20.400000000000013
Battery swapping,swap,89.425,25.333333333333307
Battery swapping,swap,105.17194444444445,24.66666666666665
Battery swapping,swap,115.91444444444444,23.99999999999999
Battery swapping,swap,137.9063888888889,22.26666666666665
Battery swapping,swap,156.23111111111112,20.8
Battery swapping,swap,161.9111111111111,22.666666666666668
Battery swapping,swap,204.4788888888889,21.333333333333314
Battery swapping,swap,210.41611111111112,25.333333333333307
Battery swapping,swap,230.40166666666667,24.533333333333314
Battery swapping,swap,252.04055555555556,23.19999999999998
Battery swapping,swap,274.31638888888887,23.733333333333306
Battery swapping,swap,282.13694444444445,23.066666666666688
Battery swapping,swap,303.13416666666666,25.733333333333352
Battery swapping,swap,307.2938888888889,24.53333333333333
Battery swapping,swap,309.6236111111111,77.33333333333333
Battery swapping,swap,39.39861111111111,27.86666666666666
Battery swapping,swap,58.30583333333333,22.399999999999974
Battery swapping,swap,65.8375,21.066666666666627
Battery swapping,swap,83.33305555555556,20.400000000000006
Battery swapping,swap,90.67972222222222,21.199999999999992
Battery swapping,swap,109.23111111111112,21.3333333333333
Battery swapping,swap,116.73805555555556,25.599999999999966
Battery swapping,swap,137.01444444444445,27.599999999999998
Battery swapping,swap,155.04555555555555,21.999999999999996
Battery swapping,swap,161.63833333333332,21.46666666666665
Battery swapping,swap,203.10111111111112,23.46666666666667
Battery swapping,swap,209.3322222222222,34.66666666666666
Battery swapping,swap,212.73111111111112,27.199999999999985
Battery swapping,swap,230.57055555555556,20.79999999999999
Battery swapping,swap,250.16805555555555,29.33333333333332
Battery swapping,swap,258.3466666666667,20.533333333333324
Battery swapping,swap,277.2633333333333,23.733333333333327
Battery swapping,swap,283.4194444444444,21.599999999999998
Battery swapping,swap,303.59805555555556,25.599999999999994
Battery swapping,swap,308.3283333333333,22.399999999999995
Battery swapping,swap,309.15333333333336,80.80000000000001
Battery swapping,swap,41.636111111111106,20.266666666666683
Battery swapping,swap,59.24722222222222,27.066666666666663
Battery swapping,swap,65.45305555555555,21.866666666666674
Battery swapping,swap,83.30277777777778,23.466666666666676
Battery swapping,swap,89.85416666666667,20.66666666666666
Battery swapping,swap,106.88083333333333,22.000000000000007
Battery swapping,swap,115.6025,20.399999999999995
Battery swapping,swap,136.07722222222222,21.466666666666654
Battery swapping,swap,153.31666666666666,24.39999999999998
Battery swapping,swap,160.75805555555556,21.866666666666664
Battery swapping,swap,201.35777777777778,22.13333333333333
Battery swapping,swap,205.94833333333332,23.06666666666666
Battery swapping,swap,210.66861111111112,23.33333333333333
Battery swapping,swap,229.8125,21.73333333333331
Battery swapping,swap,236.4663888888889,22.933333333333334
Battery swapping,swap,257.80555555555554,22.800000000000004
Battery swapping,swap,277.39916666666664,23.599999999999998
Battery swapping,swap,284.3211111111111,23.066666666666645
Battery swapping,swap,304.33694444444444,22.13333333333335
Battery swapping,swap,309.6405555555555,30.533333333333324
Battery swapping,swap,42.26888888888889,21.733333333333327
Battery swapping,swap,60.486111111111114,24.666666666666657
Battery swapping,swap,66.35277777777777,26.799999999999986
Battery swapping,swap,85.96194444444444,20.533333333333307
Battery swapping,swap,91.91083333333333,20.400000000000002
Battery swapping,swap,109.4161111111111,20.533333333333324
Battery swapping,swap,130.83638888888888,20.40000000000002
Battery swapping,swap,138.13416666666666,21.599999999999998
Battery swapping,swap,156.50944444444445,21.599999999999987
Battery swapping,swap,162.18916666666667,29.333333333333332
Battery swapping,swap,203.75916666666666,23.46666666666665
Battery swapping,swap,210.11388888888888,21.599999999999973
Battery swapping,swap,229.18805555555556,22.933333333333326
Battery swapping,swap,235.08444444444444,23.599999999999984
Battery swapping,swap,253.27777777777777,20.93333333333332
Battery swapping,swap,260.7711111111111,23.59999999999999
Battery swapping,swap,281.30805555555554,28.133333333333304
Battery swapping,swap,299.17555555555555,21.999999999999982
Battery swapping,swap,303.9238888888889,28.000000000000004
Battery swapping,swap,308.4091666666667,21.999999999999993
Battery swapping,swap,308.5241666666667,96.93333333333334
Battery swapping,swap,41.76277777777778,21.46666666666665
Battery swapping,swap,61.175,22.26666666666666
Battery swapping,swap,67.4811111111111,25.200000000000006
Battery swapping,swap,88.13666666666667,20.666666666666668
Battery swapping,swap,106.80416666666667,23.466666666666658
Battery swapping,swap,113.42527777777778,24.80000000000001
Battery swapping,swap,133.86083333333335,23.86666666666666
Battery swapping,swap,139.56055555555557,27.066666666666656
Battery swapping,swap,160.6513888888889,26.13333333333334
Battery swapping,swap,201.8088888888889,23.599999999999987
Battery swapping,swap,206.5811111111111,25.73333333333334
Battery swapping,swap,211.96722222222223,26.133333333333308
Battery swapping,swap,229.3736111111111,22.133333333333336
Battery swapping,swap,247.7736111111111,22.66666666666667
Battery swapping,swap,258.65944444444443,20.399999999999988
Battery swapping,swap,279.72,20.133333333333326
Battery swapping,swap,283.6355555555556,39.46666666666667
Battery swapping,swap,303.41083333333336,20.26666666666668
Battery swapping,swap,309.54527777777776,37.46666666666666
Battery swapping,swap,41.525555555555556,20.133333333333336
Battery swapping,swap,60.55388888888889,25.86666666666662
Battery swapping,swap,66.79861111111111,21.999999999999993
Battery swapping,swap,84.62333333333333,21.33333333333333
Battery swapping,swap,91.82944444444445,22.933333333333348
Battery swapping,swap,111.62222222222222,21.599999999999998
Battery swapping,swap,132.03444444444443,21.999999999999982
Battery swapping,swap,138.52694444444444,35.6
Battery swapping,swap,156.74027777777778,20.799999999999994
Battery swapping,swap,162.23194444444445,22.66666666666666
Battery swapping,swap,204.13777777777779,20.933333333333323
Battery swapping,swap,210.21972222222223,26.799999999999997
Battery swapping,swap,229.69194444444443,21.333333333333343
Battery swapping,swap,248.64277777777778,20.133333333333347
Battery swapping,swap,257.32722222222225,23.333333333333332
Battery swapping,swap,273.52722222222224,22.933333333333344
Battery swapping,swap,281.2552777777778,21.466666666666672
Battery swapping,swap,300.8127777777778,22.266666666666676
Battery swapping,swap,306.68638888888887,21.199999999999996
Battery swapping,swap,310.10527777777776,58.00000000000002
Battery swapping,swap,63.57944444444445,20.799999999999986
Battery swapping,swap,83.69444444444444,23.599999999999994
Battery swapping,swap,90.40277777777777,28.266666666666644
Battery swapping,swap,107.88944444444445,26.79999999999999
Battery swapping,swap,115.93722222222222,20.400000000000002
Battery swapping,swap,137.28583333333333,20.800000000000008
Battery swapping,swap,154.03,20.53333333333332
Battery swapping,swap,161.07944444444445,25.199999999999967
Battery swapping,swap,203.41666666666666,23.19999999999999
Battery swapping,swap,209.5636111111111,22.666666666666657
