scenario,type,t,soc_percent
Battery swapping,swap,232.05,21.67466666666668
Battery swapping,swap,249.88333333333333,21.386666666666653
Battery swapping,swap,274.6,23.79733333333334
Battery swapping,swap,284.31666666666666,23.22133333333338
Battery swapping,swap,689.0869444444445,20.138666666666662
Battery swapping,swap,736.2044444444444,20.117333333333345
Battery swapping,swap,762.4580555555556,20.16
Battery swapping,swap,781.1469444444444,21.813333333333343
Battery swapping,swap,802.1344444444444,23.125333333333312
Battery swapping,swap,808.5155555555556,20.565333333333317
Battery swapping,swap,808.7522222222221,95.06133333333334
Battery swapping,swap,12.066666666666666,24.448000000000004
Battery swapping,swap,30.78333333333333,21.216
Battery swapping,swap,38.43333333333334,22.879999999999978
Battery swapping,swap,56.0,23.104000000000003
Battery swapping,swap,61.666666666666664,21.130666666666674
Battery swapping,swap,80.86666666666667,21.29066666666666
Battery swapping,swap,102.55,27.573333333333316
Battery swapping,swap,110.5,23.541333333333327
Battery swapping,swap,129.8,20.149333333333324
Battery swapping,swap,136.85,23.189333333333327
Battery swapping,swap,177.71666666666667,24.92799999999999
Battery swapping,swap,185.53333333333333,26.677333333333337
Battery swapping,swap,201.65,25.162666666666674
Battery swapping,swap,210.48333333333335,20.810666666666666
Battery swapping,swap,227.91666666666666,23.62666666666666
Battery swapping,swap,249.05,20.19199999999999
Battery swapping,swap,255.41666666666666,24.490666666666684
Battery swapping,swap,273.73333333333335,21.24799999999998
Battery swapping,swap,282.68333333333334,24.54399999999998
Battery swapping,swap,297.18333333333334,20.213333333333328
Battery swapping,swap,305.21666666666664,27.232000000000006
Battery swapping,swap,672.1311111111111,29.856000000000005
Battery swapping,swap,682.7913888888888,23.605333333333327
Battery swapping,swap,688.8686111111111,20.031999999999993
Battery swapping,swap,709.3847222222222,25.74933333333332
Battery swapping,swap,729.3155555555555,24.181333333333342
Battery swapping,swap,733.9266666666666,23.338666666666683
Battery swapping,swap,749.8311111111111,34.21866666666667
Battery swapping,swap,754.3452777777778,20.29866666666665
Battery swapping,swap,775.3919444444444,23.424
Battery swapping,swap,783.0669444444444,20.17066666666667
Battery swapping,swap,801.8472222222222,20.81066666666666
Battery swapping,swap,808.7866666666666,23.167999999999996
Battery swapping,swap,814.3925,23.936
Battery swapping,swap,838.1341666666667,33.61066666666665
Battery swapping,swap,848.4819444444445,20.554666666666655
Battery swapping,swap,856.9627777777778,20.287999999999982
Battery swapping,swap,875.3,22.93333333333333
Battery swapping,swap,882.4866666666667,20.319999999999993
Battery swapping,swap,899.8036111111111,24.90666666666666
Battery swapping,swap,905.6161111111111,26.645333333333316
Battery swapping,swap,916.5002777777778,51.082666666666675
Battery swapping,swap,923.6091666666666,21.194666666666688
Battery swapping,swap,929.9144444444445,20.095999999999982
Battery swapping,swap,931.3605555555556,76.75733333333335
Battery swapping,swap,18.816666666666663,22.442666666666653
Battery swapping,swap,37.7,22.85866666666664
Battery swapping,swap,58.7,28.704000000000025
Battery swapping,swap,61.9,22.22933333333333
Battery swapping,swap,67.45,28.704000000000008
Battery swapping,swap,87.6505,60.55466666666667
Battery swapping,swap,18.35,20.181333333333328
Battery swapping,swap,35.78333333333333,31.061333333333334
Battery swapping,swap,62.333333333333336,21.941333333333358
Battery swapping,swap,82.96666666666667,29.055999999999965
Battery swapping,swap,107.73333333333333,26.197333333333333
Battery swapping,swap,116.61666666666667,20.17066666666671
Battery swapping,swap,132.31666666666666,20.970666666666666
Battery swapping,swap,177.93333333333334,20.54399999999999
Battery swapping,swap,189.1,25.09866666666667
Battery swapping,swap,207.2,20.895999999999994
Battery swapping,swap,230.03333333333333,20.469333333333346
Battery swapping,swap,253.2,22.144000000000005
Battery swapping,swap,275.1166666666667,20.405333333333328
Battery swapping,swap,281.9,28.042666666666666
Battery swapping,swap,300.3666666666667,20.277333333333328
Battery swapping,swap,330.4166666666667,20.138666666666655
Battery swapping,swap,688.8072222222222,20.426666666666655
Battery swapping,swap,711.5877777777778,20.789333333333328
Battery swapping,swap,731.6372222222222,24.960000000000004
Battery swapping,swap,738.9494444444445,20.192000000000007
Battery swapping,swap,760.8683333333333,20.160000000000007
Battery swapping,swap,780.8186111111111,21.418666666666667
Battery swapping,swap,804.6722222222222,24.490666666666634
Battery swapping,swap,833.6416666666667,20.405333333333346
Battery swapping,swap,874.4713888888889,27.50933333333332
Battery swapping,swap,882.6419444444444,20.799999999999983
Battery swapping,swap,904.4858333333333,20.383999999999997
Battery swapping,swap,932.3930555555555,32.72533333333333
Battery swapping,swap,39.65,24.234666666666683
Battery swapping,swap,61.81666666666666,23.989333333333345
Battery swapping,swap,82.5,25.45066666666663
Battery swapping,swap,111.48333333333333,22.64533333333332
Battery swapping,swap,130.31666666666666,23.776
Battery swapping,swap,177.66666666666666,24.320000000000004
Battery swapping,swap,185.2,22.15466666666667
Battery swapping,swap,205.83333333333334,20.25600000000001
Battery swapping,swap,249.61666666666667,24.981333333333332
Battery swapping,swap,279.45,24.149333333333335
Battery swapping,swap,299.51666666666665,35.18933333333333
Battery swapping,swap,680.7394444444444,20.49066666666668
Battery swapping,swap,688.8669444444445,20.426666666666655
Battery swapping,swap,707.3969444444444,23.199999999999974
Battery swapping,swap,732.7186111111112,21.706666666666663
Battery swapping,swap,757.7708333333334,20.73600000000001
Battery swapping,swap,759.9372222222222,26.570666666666654
Battery swapping,swap,783.2319444444445,20.021333333333313
Battery swapping,swap,785.3386111111112,22.197333333333326
Battery swapping,swap,803.225,20.575999999999983
Battery swapping,swap,821.6686111111111,20.885333333333342
Battery swapping,swap,869.4444444444445,20.50133333333337
Battery swapping,swap,877.0797222222222,22.197333333333315
Battery swapping,swap,879.1819444444444,23.776000000000007
Battery swapping,swap,899.4780555555556,26.869333333333294
Battery swapping,swap,904.8961111111112,24.41600000000004
Battery swapping,swap,920.5655555555555,22.741333333333305
Battery swapping,swap,924.1975,20.60799999999998
Battery swapping,swap,929.5388888888889,21.632000000000023
Battery swapping,swap,930.9305555555555,73.38666666666667
Battery swapping,swap,30.833333333333332,25.10933333333332
Battery swapping,swap,37.9,20.095999999999986
Battery swapping,swap,54.93333333333334,20.127999999999997
Battery swapping,swap,78.66666666666667,25.81333333333336
Battery swapping,swap,91.95,21.6213333333333
Battery swapping,swap,109.41666666666667,20.725333333333296
Battery swapping,swap,135.55,21.20533333333334
Battery swapping,swap,162.81666666666666,20.693333333333317
Battery swapping,swap,180.55,20.778666666666645
Battery swapping,swap,189.55,23.242666666666643
Battery swapping,swap,201.65,26.613333333333305
Battery swapping,swap,207.71666666666667,20.682666666666663
Battery swapping,swap,223.58333333333334,20.75733333333334
Battery swapping,swap,237.38333333333333,25.74933333333333
Battery swapping,swap,255.0,22.175999999999995
Battery swapping,swap,661.5366666666666,21.120000000000008
Battery swapping,swap,682.0205555555556,24.288000000000007
Battery swapping,swap,692.6027777777778,20.906666666666663
Battery swapping,swap,713.9663888888889,20.19199999999999
Battery swapping,swap,727.0552777777777,20.895999999999983
Battery swapping,swap,736.4816666666667,20.99200000000001
Battery swapping,swap,750.3733333333333,22.378666666666653
Battery swapping,swap,760.3783333333333,23.12533333333333
Battery swapping,swap,776.1583333333333,29.397333333333357
Battery swapping,swap,783.5775,20.618666666666645
Battery swapping,swap,805.5783333333334,20.458666666666677
Battery swapping,swap,816.4686111111112,22.378666666666625
Battery swapping,swap,855.4422222222222,20.127999999999975
Battery swapping,swap,871.6219444444445,30.68799999999998
Battery swapping,swap,885.9813888888889,20.04266666666668
Battery swapping,swap,905.7280555555556,20.437333333333342
Battery swapping,swap,925.5236111111111,20.320000000000007
Battery swapping,swap,935.4207777777779,34.880000000000024
Battery swapping,swap,40.43333333333334,21.07733333333335
Battery swapping,swap,81.0,29.354666666666677
Battery swapping,swap,107.33333333333333,22.24
Battery swapping,swap,161.01666666666665,20.309333333333324
Battery swapping,swap,206.61666666666667,20.04266666666666
Battery swapping,swap,232.11666666666667,25.792000000000005
Battery swapping,swap,272.26666666666665,24.384000000000007
Battery swapping,swap,326.1166666666667,23.76533333333337
Battery swapping,swap,659.2969444444444,23.583999999999982
Battery swapping,swap,684.9980555555555,23.370666666666683
Battery swapping,swap,694.4322222222222,26.293333333333322
Battery swapping,swap,726.4427777777778,20.704000000000004
Battery swapping,swap,733.565,22.218666666666646
Battery swapping,swap,759.5827777777778,21.823999999999984
Battery swapping,swap,805.0225,24.288000000000004
Battery swapping,swap,835.1327777777777,21.952000000000016
Battery swapping,swap,854.4586111111112,21.109333333333314
Battery swapping,swap,879.2333333333333,20.15999999999999
Battery swapping,swap,901.6777777777778,20.106666666666644
Battery swapping,swap,924.0447222222222,30.432000000000002
Battery swapping,swap,934.9399444444444,39.37066666666665
Battery swapping,swap,16.45,21.58933333333333
Battery swapping,swap,58.3,20.778666666666677
Battery swapping,swap,84.58333333333333,20.458666666666648
Battery swapping,swap,89.41666666666667,20.67200000000001
Battery swapping,swap,107.73333333333333,31.328
Battery swapping,swap,111.45,28.501333333333324
Battery swapping,swap,115.66666666666667,21.30133333333333
Battery swapping,swap,131.16666666666666,20.43733333333333
Battery swapping,swap,137.06666666666666,20.181333333333324
Battery swapping,swap,153.71666666666667,32.14933333333334
Battery swapping,swap,156.06666666666666,21.248
Battery swapping,swap,179.6,25.48266666666667
Battery swapping,swap,185.61666666666667,21.397333333333332
Battery swapping,swap,205.25,23.49866666666666
Battery swapping,swap,209.71666666666667,20.074666666666648
Battery swapping,swap,215.68333333333334,21.461333333333343
Battery swapping,swap,235.76666666666665,49.205333333333314
Battery swapping,swap,251.15,20.629333333333328
Battery swapping,swap,254.21666666666667,27.349333333333327
Battery swapping,swap,258.18333333333334,22.207999999999966
Battery swapping,swap,275.15,22.090666666666674
Battery swapping,swap,278.95,21.695999999999998
Battery swapping,swap,283.8333333333333,21.10933333333332
Battery swapping,swap,303.93333333333334,20.053333333333338
Battery swapping,swap,685.5755555555555,25.43999999999999
Battery swapping,swap,703.6127777777778,21.0666666666667
Battery swapping,swap,710.2619444444445,27.34933333333333
Battery swapping,swap,729.5569444444444,26.058666666666657
Battery swapping,swap,733.4644444444444,26.37866666666668
Battery swapping,swap,738.0861111111111,23.05066666666668
Battery swapping,swap,755.4975,21.19466666666665
Battery swapping,swap,759.135,21.62133333333332
Battery swapping,swap,775.5683333333334,31.295999999999992
Battery swapping,swap,781.3186111111111,28.895999999999972
Battery swapping,swap,787.4252777777778,28.522666666666645
Battery swapping,swap,803.2344444444444,25.706666666666646
Battery swapping,swap,807.9427777777778,20.234666666666655
Battery swapping,swap,851.6302777777778,20.02133333333331
Battery swapping,swap,856.1188888888889,23.914666666666662
Battery swapping,swap,859.5458333333333,33.194666666666656
Battery swapping,swap,875.8175,24.77866666666668
Battery swapping,swap,880.7227777777778,23.21066666666664
Battery swapping,swap,887.1766666666666,20.66133333333333
Battery swapping,swap,900.4055555555556,24.597333333333342
Battery swapping,swap,903.1216666666667,48.629333333333335
Battery swapping,swap,907.3722222222223,21.09866666666666
Battery swapping,swap,922.7430555555555,20.618666666666652
Battery swapping,swap,928.1616666666666,24.586666666666652
Battery swapping,swap,931.0275,20.757333333333325
Battery swapping,swap,931.3758888888889,95.49866666666667
Battery swapping,swap,14.316666666666666,21.26933333333331
Battery swapping,swap,36.06666666666666,21.258666666666667
Battery swapping,swap,42.03333333333333,20.341333333333328
Battery swapping,swap,61.68333333333334,22.079999999999977
Battery swapping,swap,68.51666666666667,20.095999999999993
Battery swapping,swap,85.5,29.898666666666657
Battery swapping,swap,106.81666666666666,20.17066666666667
Battery swapping,swap,113.1,20.34133333333334
Battery swapping,swap,133.45,26.76266666666666
Battery swapping,swap,140.26666666666665,20.330666666666676
Battery swapping,swap,145.48333333333332,20.02133333333333
Battery swapping,swap,179.95,21.237333333333318
Battery swapping,swap,202.41666666666666,22.303999999999984
Battery swapping,swap,208.23333333333335,20.768000000000022
Battery swapping,swap,230.21666666666667,20.256000000000004
Battery swapping,swap,235.28333333333333,20.87466666666668
Battery swapping,swap,253.28333333333333,25.077333333333325
Battery swapping,swap,273.9,25.06666666666667
Battery swapping,swap,280.1,23.061333333333305
Battery swapping,swap,300.43333333333334,29.461333333333346
Battery swapping,swap,305.6666666666667,20.21333333333334
