scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,16.816666666666666,21.48786611865733,21.48786611865733,0.0,36.16792045837541,36.16792045837541,0.0
Battery swapping,16.833333333333332,21.478479798791746,21.478479798791746,0.0,37.841898495666435,37.841898495666435,0.0
Battery swapping,16.85,21.25312799673901,21.25312799673901,0.0,37.79048918336186,37.79048918336186,0.0
Battery swapping,16.866666666666667,21.47461369256876,21.47461369256876,0.0,37.640614175429036,37.640614175429036,0.0
Battery swapping,16.883333333333333,21.568286434829812,21.568286434829812,0.0,37.501974113234475,37.501974113234475,0.0
Battery swapping,16.9,21.660928968159983,21.660928968159983,0.0,39.07796585519887,39.07796585519887,0.0
Battery swapping,16.916666666666668,21.54870897787539,21.54870897787539,0.0,38.84816561344209,38.84816561344209,0.0
Battery swapping,16.933333333333334,21.380080650334133,21.380080650334133,0.0,38.62063751155972,38.62063751155972,0.0
Battery swapping,16.95,21.40176658255645,21.40176658255645,0.0,38.31030778153901,38.31030778153901,0.0
Battery swapping,16.966666666666665,21.351877184519445,21.351877184519445,0.0,37.99675502877831,37.99675502877831,0.0
Battery swapping,16.983333333333334,21.304947024100738,21.304947024100738,0.0,37.70647727084543,37.70647727084543,0.0
Battery swapping,17.0,21.337359615984617,21.337359615984617,0.0,39.14198616914952,39.14198616914952,0.0
Battery swapping,17.016666666666666,21.362865786951225,21.362865786951225,0.0,38.89295158837422,38.89295158837422,0.0
Battery swapping,17.03333333333333,21.263919513304774,21.263919513304774,0.0,38.66265131199672,38.66265131199672,0.0
Battery swapping,17.05,21.357249393911264,21.357249393911264,0.0,38.34526721386215,38.34526721386215,0.0
Battery swapping,17.066666666666666,21.36299011574236,21.36299011574236,0.0,38.02958491202853,38.02958491202853,0.0
Battery swapping,17.083333333333332,21.5038678100337,21.5038678100337,0.0,39.44153813679946,39.44153813679946,0.0
Battery swapping,17.1,21.327069430436648,21.327069430436648,0.0,39.17091263212546,39.17091263212546,0.0
Battery swapping,17.116666666666667,21.21788285770112,21.21788285770112,0.0,38.92034272992662,38.92034272992662,0.0
Battery swapping,17.133333333333333,21.039623685217414,21.039623685217414,0.0,38.688100157771025,38.688100157771025,0.0
Battery swapping,17.15,21.00625451830397,21.00625451830397,0.0,38.47330969812774,38.47330969812774,0.0
Battery swapping,17.166666666666668,20.786565659624003,20.786565659624003,0.0,38.27443616038366,38.27443616038366,0.0
Battery swapping,17.183333333333334,21.297948246533505,21.297948246533505,0.0,39.794539774237606,39.794539774237606,0.0
Battery swapping,17.2,21.28791683363308,21.28791683363308,0.0,39.56040316485535,39.56040316485535,0.0
Battery swapping,17.216666666666665,21.478660671806704,21.478660671806704,0.0,39.28124921555833,39.28124921555833,0.0
Battery swapping,17.233333333333334,21.38800967077168,21.38800967077168,0.0,38.91435719830637,38.91435719830637,0.0
Battery swapping,17.25,21.489081162495506,21.489081162495506,0.0,38.423106659264256,38.423106659264256,0.0
Battery swapping,17.266666666666666,21.381056743950733,21.381056743950733,0.0,37.96880197645612,37.96880197645612,0.0
Battery swapping,17.28333333333333,21.338794343182077,21.338794343182077,0.0,37.54866372686357,37.54866372686357,0.0
Battery swapping,17.3,21.309366940117282,21.309366940117282,0.0,37.16012164365058,37.16012164365058,0.0
Battery swapping,17.316666666666666,21.212060286607567,21.212060286607567,0.0,36.741068249932255,36.741068249932255,0.0
Battery swapping,17.333333333333332,21.175084119496848,21.175084119496848,0.0,37.99142144516101,37.99142144516101,0.0
Battery swapping,17.35,21.131749721976327,21.131749721976327,0.0,37.57151264617266,37.57151264617266,0.0
Battery swapping,17.366666666666667,21.008269081912864,21.008269081912864,0.0,37.158547825236596,37.158547825236596,0.0
Battery swapping,17.383333333333333,20.940390207421864,20.940390207421864,0.0,36.6747190994114,36.6747190994114,0.0
Battery swapping,17.4,21.137610497733583,21.137610497733583,0.0,39.635715660516055,39.635715660516055,0.0
Battery swapping,17.416666666666668,21.405050405927216,21.405050405927216,0.0,39.22162222086123,39.22162222086123,0.0
Battery swapping,17.433333333333334,21.48857263485221,21.48857263485221,0.0,40.54266673648738,40.54266673648738,0.0
Battery swapping,17.45,21.37455397787787,21.37455397787787,0.0,40.18806319939038,40.18806319939038,0.0
Battery swapping,17.466666666666665,21.26441749859368,21.26441749859368,0.0,39.85991774624766,39.85991774624766,0.0
Battery swapping,17.483333333333334,21.253663558803236,21.253663558803236,0.0,41.193977591863884,41.193977591863884,0.0
Battery swapping,17.5,21.26705274508719,21.26705274508719,0.0,40.76462763657522,40.76462763657522,0.0
Battery swapping,17.516666666666666,21.20686170811204,21.20686170811204,0.0,40.369680220938065,40.369680220938065,0.0
Battery swapping,17.53333333333333,21.20353478665331,21.20353478665331,0.0,41.71059365129523,41.71059365129523,0.0
Battery swapping,17.55,21.3901890021176,21.3901890021176,0.0,41.37633326532973,41.37633326532973,0.0
Battery swapping,17.566666666666666,21.323464605817453,21.323464605817453,0.0,41.06879272669727,41.06879272669727,0.0
Battery swapping,17.583333333333332,21.25913125127296,21.25913125127296,0.0,42.490056875343306,42.490056875343306,0.0
Battery swapping,17.6,21.261360930429287,21.261360930429287,0.0,42.05579227483394,42.05579227483394,0.0
Battery swapping,17.616666666666667,21.20747835210999,21.20747835210999,0.0,43.28125995646378,43.28125995646378,0.0
Battery swapping,17.633333333333333,21.20725349383146,21.20725349383146,0.0,42.59449653417215,42.59449653417215,0.0
Battery swapping,17.65,21.145030189059952,21.145030189059952,0.0,41.92667473487136,41.92667473487136,0.0
Battery swapping,17.666666666666668,21.146765254130123,21.146765254130123,0.0,41.13948343191861,41.13948343191861,0.0
Battery swapping,17.683333333333334,21.07573120612026,21.07573120612026,0.0,40.30239563737886,40.30239563737886,0.0
Battery swapping,17.7,20.931826049951866,20.931826049951866,0.0,39.36417670153135,39.36417670153135,0.0
Battery swapping,17.716666666666665,20.988159259898275,20.988159259898275,0.0,38.456340574531616,38.456340574531616,0.0
Battery swapping,17.733333333333334,20.831850096128232,20.831850096128232,0.0,37.6167661398176,37.6167661398176,0.0
Battery swapping,17.75,20.681404470727795,20.681404470727795,0.0,36.8403093127251,36.8403093127251,0.0
Battery swapping,17.766666666666666,20.54203135408583,20.54203135408583,0.0,36.12221466778729,36.12221466778729,0.0
Battery swapping,17.78333333333333,20.472493012997546,20.472493012997546,0.0,35.458085984184464,35.458085984184464,0.0
Battery swapping,17.8,20.655778444880944,20.655778444880944,0.0,34.84385903134181,34.84385903134181,0.0
Battery swapping,17.816666666666666,20.512805943686622,20.512805943686622,0.0,34.275776423600405,34.275776423600405,0.0
Battery swapping,17.833333333333332,20.45280530088069,20.45280530088069,0.0,33.75036438601372,33.75036438601372,0.0
Battery swapping,17.85,20.602980762098944,20.602980762098944,0.0,33.2644112854348,33.2644112854348,0.0
Battery swapping,17.866666666666667,20.764318114814454,20.764318114814454,0.0,34.51918779223996,34.51918779223996,0.0
Battery swapping,17.883333333333333,20.861887764561175,20.861887764561175,0.0,34.103468548352154,34.103468548352154,0.0
Battery swapping,17.9,20.958001593556173,20.958001593556173,0.0,33.718955226751426,33.718955226751426,0.0
Battery swapping,17.916666666666668,20.795381736558884,20.795381736558884,0.0,33.36330087644929,33.36330087644929,0.0
Battery swapping,17.933333333333334,20.698624303129936,20.698624303129936,0.0,33.03433545501841,33.03433545501841,0.0
Battery swapping,17.95,20.60280089518639,20.60280089518639,0.0,32.73005245825795,32.73005245825795,0.0
Battery swapping,17.966666666666665,20.504042869720024,20.504042869720024,0.0,32.44835909458253,32.44835909458253,0.0
Battery swapping,17.983333333333334,20.453282506906266,20.453282506906266,0.0,32.14587725434216,32.14587725434216,0.0
Battery swapping,18.0,20.31484870928646,20.31484870928646,0.0,33.48642956598477,33.48642956598477,0.0
Battery swapping,18.016666666666666,20.246894830782136,20.246894830782136,0.0,33.14988433453341,33.14988433453341,0.0
Battery swapping,18.03333333333333,20.389931017249417,20.389931017249417,0.0,32.81373167185624,32.81373167185624,0.0
Battery swapping,18.05,20.46675952234467,20.46675952234467,0.0,32.401366783077144,32.401366783077144,0.0
Battery swapping,18.066666666666666,20.346810426610205,20.346810426610205,0.0,32.01968435961094,32.01968435961094,0.0
Battery swapping,18.083333333333332,20.56808097671988,20.56808097671988,0.0,31.656652167856254,31.656652167856254,0.0
Battery swapping,18.1,20.530018092793092,20.530018092793092,0.0,31.204369672142427,31.204369672142427,0.0
Battery swapping,18.116666666666667,20.955423935933776,20.955423935933776,0.0,34.1941558876387,34.1941558876387,0.0
Battery swapping,18.133333333333333,20.91957432030871,20.91957432030871,0.0,33.74030539340071,33.74030539340071,0.0
Battery swapping,18.15,20.94907062135128,20.94907062135128,0.0,34.96462355966672,34.96462355966672,0.0
Battery swapping,18.166666666666668,20.775208461458814,20.775208461458814,0.0,34.47682453065173,34.47682453065173,0.0
Battery swapping,18.183333333333334,20.92490444866697,20.92490444866697,0.0,33.94247263132759,33.94247263132759,0.0
Battery swapping,18.2,20.82088394558845,20.82088394558845,0.0,33.447922264097,33.447922264097,0.0
Battery swapping,18.216666666666665,20.857697744677044,20.857697744677044,0.0,32.99002446992108,32.99002446992108,0.0
Battery swapping,18.233333333333334,20.709275528387835,20.709275528387835,0.0,32.566061989149816,32.566061989149816,0.0
Battery swapping,18.25,20.677591496147762,20.677591496147762,0.0,32.17351908168175,32.17351908168175,0.0
Battery swapping,18.266666666666666,20.505578383648523,20.505578383648523,0.0,31.730054255118727,31.730054255118727,0.0
Battery swapping,18.28333333333333,20.45909522769159,20.45909522769159,0.0,31.271502404543092,31.271502404543092,0.0
Battery swapping,18.3,20.353464933479877,20.353464933479877,0.0,30.847056715904138,30.847056715904138,0.0
Battery swapping,18.316666666666666,20.317234890369807,20.317234890369807,0.0,30.454179825904866,30.454179825904866,0.0
Battery swapping,18.333333333333332,20.086778639190204,20.086778639190204,0.0,30.09052319417188,30.09052319417188,0.0
Battery swapping,18.35,20.179578432565382,20.179578432565382,0.0,29.75391304700721,29.75391304700721,0.0
Battery swapping,18.366666666666667,20.53972502468209,20.53972502468209,0.0,29.4423373679104,29.4423373679104,0.0
Battery swapping,18.383333333333333,20.426861698734644,20.426861698734644,0.0,29.05420029485837,29.05420029485837,0.0
Battery swapping,18.4,20.2507920692777,20.2507920692777,0.0,28.66861746218382,28.66861746218382,0.0
Battery swapping,18.416666666666668,20.343627217610845,20.343627217610845,0.0,28.311658239044295,28.311658239044295,0.0
Battery swapping,18.433333333333334,20.444529349218374,20.444529349218374,0.0,27.981197418452062,27.981197418452062,0.0
Battery swapping,18.45,20.337072591198087,20.337072591198087,0.0,27.607106528194056,27.607106528194056,0.0
Battery swapping,18.466666666666665,20.231820313471673,20.231820313471673,0.0,27.200962726369696,27.200962726369696,0.0
Battery swapping,18.483333333333334,20.325277543818927,20.325277543818927,0.0,26.82507824429527,26.82507824429527,0.0
Battery swapping,18.5,20.353851315287454,20.353851315287454,0.0,29.86879335893244,29.86879335893244,0.0
Battery swapping,18.516666666666666,20.10966184335403,20.10966184335403,0.0,29.409978508276343,29.409978508276343,0.0
Battery swapping,18.53333333333333,20.193259974169386,20.193259974169386,0.0,28.986249750893265,28.986249750893265,0.0
Battery swapping,18.55,20.475219718650724,20.475219718650724,0.0,28.59491958670573,28.59491958670573,0.0
Battery swapping,18.566666666666666,20.504307509839265,20.504307509839265,0.0,28.233506720486236,28.233506720486236,0.0
Battery swapping,18.583333333333332,20.543295701798247,20.543295701798247,0.0,31.30820021271907,31.30820021271907,0.0
Battery swapping,18.6,20.585990186028823,20.585990186028823,0.0,30.999924850818257,30.999924850818257,0.0
Battery swapping,18.616666666666667,20.623478847205757,20.623478847205757,0.0,30.594366283348343,30.594366283348343,0.0
Battery swapping,18.633333333333333,20.6657660126315,20.6657660126315,0.0,30.20298258611723,30.20298258611723,0.0
Battery swapping,18.65,20.649585021912735,20.649585021912735,0.0,29.842104459184487,29.842104459184487,0.0
Battery swapping,18.666666666666668,20.57192511712869,20.57192511712869,0.0,29.509349813877993,29.509349813877993,0.0
Battery swapping,18.683333333333334,20.55963026082819,20.55963026082819,0.0,29.05439673111135,29.05439673111135,0.0
Battery swapping,18.7,20.59260210305219,20.59260210305219,0.0,28.530422209732865,28.530422209732865,0.0
Battery swapping,18.716666666666665,20.597403538948463,20.597403538948463,0.0,28.046307655993562,28.046307655993562,0.0
Battery swapping,18.733333333333334,20.540724053173545,20.540724053173545,0.0,27.476786165898456,27.476786165898456,0.0
Battery swapping,18.75,20.560269173470584,20.560269173470584,0.0,28.642949182790606,28.642949182790606,0.0
Battery swapping,18.766666666666666,20.390074098928135,20.390074098928135,0.0,28.1463855538037,28.1463855538037,0.0
Battery swapping,18.78333333333333,20.613117601383788,20.613117601383788,0.0,27.617735740752096,27.617735740752096,0.0
Battery swapping,18.8,20.62395793264818,20.62395793264818,0.0,28.77779962488384,28.77779962488384,0.0
Battery swapping,18.816666666666666,20.678496684304935,20.678496684304935,0.0,28.174326781610954,28.174326781610954,0.0
Battery swapping,18.833333333333332,20.677075033974354,20.677075033974354,0.0,27.587117651963748,27.587117651963748,0.0
Battery swapping,18.85,20.606667075222383,20.606667075222383,0.0,27.04481595598264,27.04481595598264,0.0
Battery swapping,18.866666666666667,20.530875858617485,20.530875858617485,0.0,26.543769547199954,26.543769547199954,0.0
Battery swapping,18.883333333333333,20.464260742635243,20.464260742635243,0.0,26.080619813437416,26.080619813437416,0.0
Battery swapping,18.9,20.277225987149173,20.277225987149173,0.0,25.552786592760988,25.552786592760988,0.0
Battery swapping,18.916666666666668,20.090776781284145,20.090776781284145,0.0,25.039010510187147,25.039010510187147,0.0
Battery swapping,18.933333333333334,20.1037374462632,20.1037374462632,0.0,24.564054933886464,24.564054933886464,0.0
Battery swapping,18.95,19.925275156090017,19.925275156090017,0.0,24.124731721768566,24.124731721768566,0.0
Battery swapping,18.966666666666665,20.013006086232675,20.013006086232675,0.0,23.71884961989313,23.71884961989313,0.0
Battery swapping,18.983333333333334,20.163965394589177,20.163965394589177,0.0,25.04786823435357,25.04786823435357,0.0
Battery swapping,19.0,20.060485793032957,20.060485793032957,0.0,24.700989148954967,24.700989148954967,0.0
Battery swapping,19.016666666666666,19.950103669398413,19.950103669398413,0.0,24.380309433826113,24.380309433826113,0.0
Battery swapping,19.03333333333333,19.905949192537566,19.905949192537566,0.0,24.08384834841052,24.08384834841052,0.0
Battery swapping,19.05,19.868051148786996,19.868051148786996,0.0,23.809557223633995,23.809557223633995,0.0
Battery swapping,19.066666666666666,19.762965638639262,19.762965638639262,0.0,23.555939280515666,23.555939280515666,0.0
Battery swapping,19.083333333333332,19.660611821611198,19.660611821611198,0.0,23.321479794872495,23.321479794872495,0.0
Battery swapping,19.1,19.427420930034703,19.427420930034703,0.0,23.10497237721841,23.10497237721841,0.0
