scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Home charging,0.95,6.713409673437432,0.0,6.713409673437432,14.823686392781964,0.0,14.823686392781964
Home charging,0.9666666666666667,6.391354076536651,0.0,6.391354076536651,14.675271364243141,0.0,14.675271364243141
Home charging,0.9833333333333333,6.054372396874595,0.0,6.054372396874595,14.25291943858858,0.0,14.25291943858858
Home charging,1.0,5.718635797969566,0.0,5.718635797969566,13.691724291183835,0.0,13.691724291183835
Home charging,1.0166666666666666,5.381901378809832,0.0,5.381901378809832,13.0547170832049,0.0,13.0547170832049
Home charging,1.0333333333333332,5.064577048874415,0.0,5.064577048874415,12.352413712203548,0.0,12.352413712203548
Home charging,1.05,4.749690007125819,0.0,4.749690007125819,11.349065241202174,0.0,11.349065241202174
Home charging,1.0666666666666667,4.433615874734519,0.0,4.433615874734519,10.517974116149036,0.0,10.517974116149036
Home charging,1.0833333333333333,4.130336621966512,0.0,4.130336621966512,9.819691271342645,0.0,9.819691271342645
Home charging,1.1,3.8407559468596704,0.0,3.8407559468596704,8.887036656192416,0.0,8.887036656192416
Home charging,1.1166666666666667,3.5551344584476365,0.0,3.5551344584476365,8.03119728068536,0.0,8.03119728068536
Home charging,1.1333333333333333,3.2894076458339003,0.0,3.2894076458339003,7.258639805779089,0.0,7.258639805779089
Home charging,1.15,3.0491621729624576,0.0,3.0491621729624576,6.5608440411794,0.0,6.5608440411794
Home charging,1.1666666666666667,2.8311680925825007,0.0,2.8311680925825007,5.9305289600947555,0.0,5.9305289600947555
Home charging,1.1833333333333333,2.633268601657673,0.0,2.633268601657673,5.375361076858273,0.0,5.375361076858273
Home charging,1.2,2.449877105591093,0.0,2.449877105591093,4.897163908648092,0.0,4.897163908648092
Home charging,1.2166666666666666,2.4053809512066318,0.0,2.4053809512066318,6.339335098527743,0.0,6.339335098527743
Home charging,1.2333333333333334,2.229684748888127,0.0,2.229684748888127,6.082069108387241,0.0,6.082069108387241
Home charging,1.25,2.0678997137289965,0.0,2.0678997137289965,5.848106960088172,0.0,5.848106960088172
Home charging,1.2666666666666666,1.8856115671200275,0.0,1.8856115671200275,4.725148910975232,0.0,4.725148910975232
Home charging,1.2833333333333332,1.7115480584276022,0.0,1.7115480584276022,3.8226908277093767,0.0,3.8226908277093767
Home charging,1.3,1.5511910453418614,0.0,1.5511910453418614,3.1382368129406495,0.0,3.1382368129406495
Home charging,1.3166666666666667,1.373328605299408,0.0,1.373328605299408,2.7790537763984413,0.0,2.7790537763984413
Home charging,1.3333333333333333,1.2559338436601575,0.0,1.2559338436601575,2.569386375066567,0.0,2.569386375066567
Home charging,1.35,1.148775212281728,0.0,1.148775212281728,2.375573276643575,0.0,2.375573276643575
Home charging,1.3666666666666667,1.0508889953014444,0.0,1.0508889953014444,2.196411432756348,0.0,2.196411432756348
Home charging,1.3833333333333333,0.9614367643430735,0.0,0.9614367643430735,2.03078957664563,0.0,2.03078957664563
Home charging,1.4,0.8796570763369417,0.0,0.8796570763369417,1.8776811635001023,0.0,1.8776811635001023
Home charging,1.4166666666666667,0.9360094623419539,0.0,0.9360094623419539,4.871097769314251,0.0,4.871097769314251
Home charging,1.4333333333333333,0.8677447324827339,0.0,0.8677447324827339,4.741705689000184,0.0,4.741705689000184
Home charging,1.45,0.7716160754407593,0.0,0.7716160754407593,3.7459574428718696,0.0,3.7459574428718696
Home charging,1.4666666666666666,0.6172359723678387,0.0,0.6172359723678387,1.3720860315922137,0.0,1.3720860315922137
Home charging,1.4833333333333334,0.5650933030669597,0.0,0.5650933030669597,1.2687214223411194,0.0,1.2687214223411194
Home charging,1.5,0.5174523309269459,0.0,0.5174523309269459,1.1731550744966923,0.0,1.1731550744966923
Home charging,1.5166666666666666,0.4738111311989938,0.0,0.4738111311989938,1.084797312744489,0.0,1.084797312744489
Home charging,1.5333333333333332,0.4338962399148356,0.0,0.4338962399148356,1.0031032086191316,0.0,1.0031032086191316
Home charging,1.55,0.3974554603856752,0.0,0.3974554603856752,0.9275691664055994,0.0,0.9275691664055994
Home charging,1.5666666666666667,0.3640299435604621,0.0,0.3640299435604621,0.857729771700006,0.0,0.857729771700006
Home charging,1.5833333333333333,0.33346758230447776,0.0,0.33346758230447776,0.7931548821696313,0.0,0.7931548821696313
Home charging,1.6,0.30549487720951146,0.0,0.30549487720951146,0.7334469416749495,0.0,0.7334469416749495
Home charging,1.6166666666666667,0.2798744647962563,0.0,0.2798744647962563,0.6782385004073602,0.0,0.6782385004073602
Home charging,1.6333333333333333,0.2565028144070148,0.0,0.2565028144070148,0.6271899250662597,0.0,0.6271899250662597
Home charging,1.65,0.23506161860968786,0.0,0.23506161860968786,0.5799872843582607,0.0,0.5799872843582607
Home charging,1.6666666666666667,0.21537109555317172,0.0,0.21537109555317172,0.5363403962589673,0.0,0.5363403962589673
Home charging,1.6833333333333333,0.19740546131397593,0.0,0.19740546131397593,0.4955621628606854,0.0,0.4955621628606854
Home charging,1.7,0.18094126757006124,0.0,0.18094126757006124,0.4582783125758536,0.0,0.4582783125758536
Home charging,1.7166666666666666,0.16588731108939833,0.0,0.16588731108939833,0.423801720441169,0.0,0.423801720441169
Home charging,1.7333333333333334,0.1520848594604449,0.0,0.1520848594604449,0.39192075713831254,0.0,0.39192075713831254
Home charging,1.75,0.13938998951019455,0.0,0.13938998951019455,0.36243977794769316,0.0,0.36243977794769316
Home charging,1.7666666666666666,0.12780855290013687,0.0,0.12780855290013687,0.33517791180129475,0.0,0.33517791180129475
Home charging,1.7833333333333332,0.11721168383186963,0.0,0.11721168383186963,0.30996794249893767,0.0,0.30996794249893767
Home charging,1.8,0.10750469334128304,0.0,0.10750469334128304,0.2866552750235628,0.0,0.2866552750235628
Home charging,1.8166666666666667,0.09857756840914636,0.0,0.09857756840914636,0.26509698043846497,0.0,0.26509698043846497
Home charging,1.8333333333333333,0.0904244275413808,0.0,0.0904244275413808,0.2451609133536569,0.0,0.2451609133536569
Home charging,1.8499999999999999,0.08288985350751285,0.0,0.08288985350751285,0.22639270476815485,0.0,0.22639270476815485
Home charging,1.8666666666666667,0.0760300553874131,0.0,0.0760300553874131,0.20938311379963975,0.0,0.20938311379963975
Home charging,1.8833333333333333,0.06975743871215813,0.0,0.06975743871215813,0.19365150652416116,0.0,0.19365150652416116
Home charging,1.9,0.06395513520393381,0.0,0.06395513520393381,0.17910186403552186,0.0,0.17910186403552186
Home charging,1.9166666666666667,0.058716898973489945,0.0,0.058716898973489945,0.1656453816278283,0.0,0.1656453816278283
Home charging,1.9333333333333333,0.0538531566303552,0.0,0.0538531566303552,0.15319992677009156,0.0,0.15319992677009156
Home charging,1.95,0.04943599568250237,0.0,0.04943599568250237,0.14168953780488905,0.0,0.14168953780488905
Home charging,1.9666666666666666,0.045363835369121266,0.0,0.045363835369121266,0.13104396031135956,0.0,0.13104396031135956
Home charging,1.9833333333333334,0.04161320259370608,0.0,0.04161320259370608,0.12119821830269704,0.0,0.12119821830269704
Home charging,2.0,0.03822148319482945,0.0,0.03822148319482945,0.1120922176409138,0.0,0.1120922176409138
Home charging,2.0166666666666666,0.03509028277158599,0.0,0.03509028277158599,0.10367037924829298,0.0,0.10367037924829298
Home charging,2.033333333333333,0.03218217628794574,0.0,0.03218217628794574,0.09588129987680812,0.0,0.09588129987680812
Home charging,2.05,0.02954928620695135,0.0,0.02954928620695135,0.08867743836499732,0.0,0.08867743836499732
Home charging,2.0666666666666664,0.0270986344525233,0.0,0.0270986344525233,0.08201482546733788,0.0,0.08201482546733788
Home charging,2.0833333333333335,0.024850905409272983,0.0,0.024850905409272983,0.0758527954850458,0.0,0.0758527954850458
Home charging,2.1,0.02278183121429751,0.0,0.02278183121429751,0.07015373806029178,0.0,0.07015373806029178
Home charging,2.1166666666666667,0.02093691560022786,0.0,0.02093691560022786,0.06488286861889372,0.0,0.06488286861889372
Home charging,2.1333333333333333,0.019225168269295264,0.0,0.019225168269295264,0.06000801606036498,0.0,0.06000801606036498
Home charging,2.15,0.01761907871411332,0.0,0.01761907871411332,0.05549942639947375,0.0,0.05549942639947375
Home charging,2.1666666666666665,0.016163844584848725,0.0,0.016163844584848725,0.05132958116082519,0.0,0.05132958116082519
Home charging,2.183333333333333,0.014841637761575965,0.0,0.014841637761575965,0.047473029418025184,0.0,0.047473029418025184
Home charging,2.2,0.01362959595289291,0.0,0.01362959595289291,0.043906232452266776,0.0,0.043906232452266776
Home charging,2.216666666666667,0.012485524805968007,0.0,0.012485524805968007,0.04060742008220194,0.0,0.04060742008220194
Home charging,2.2333333333333334,0.011433205862932286,0.0,0.011433205862932286,0.03755645778819926,0.0,0.03755645778819926
Home charging,2.25,0.010497895335633091,0.0,0.010497895335633091,0.03473472381997012,0.0,0.03473472381997012
Home charging,2.2666666666666666,0.009656042066049456,0.0,0.009656042066049456,0.0321249955374838,0.0,0.0321249955374838
Home charging,2.283333333333333,0.008848541244155135,0.0,0.008848541244155135,0.029711344291444015,0.0,0.029711344291444015
Home charging,2.3,0.008140127762571689,0.0,0.008140127762571689,0.02747903820172377,0.0,0.02747903820172377
Home charging,2.3166666666666664,0.007475138678823298,0.0,0.007475138678823298,0.02541445224035993,0.0,0.02541445224035993
Home charging,2.3333333333333335,0.006877715477077901,0.0,0.006877715477077901,0.02350498507029325,0.0,0.02350498507029325
Home charging,2.35,0.006310402952025308,0.0,0.006310402952025308,0.021738982132273713,0.0,0.021738982132273713
Home charging,2.3666666666666667,0.0057556964536385835,0.0,0.0057556964536385835,0.020105664510486777,0.0,0.020105664510486777
Home charging,2.3833333333333333,0.005297358045795833,0.0,0.005297358045795833,0.018595063142727176,0.0,0.018595063142727176
Home charging,2.4,0.004843123820689755,0.0,0.004843123820689755,0.017197957973568056,0.0,0.017197957973568056
Home charging,2.4166666666666665,0.004424623885596943,0.0,0.004424623885596943,0.015905821679142482,0.0,0.015905821679142482
Home charging,2.433333333333333,0.004057463144666105,0.0,0.004057463144666105,0.014710767620057758,0.0,0.014710767620057758
Home charging,2.45,0.003716506678249929,0.0,0.003716506678249929,0.01360550170476994,0.0,0.01360550170476994
Home charging,2.466666666666667,0.003384238056589702,0.0,0.003384238056589702,0.01258327786961334,0.0,0.01258327786961334
Home charging,2.4833333333333334,0.0030350431875836486,0.0,0.0030350431875836486,0.011637856903754558,0.0,0.011637856903754558
Home charging,2.5,0.0027672891531819632,0.0,0.0027672891531819632,0.010763468367756027,0.0,0.010763468367756027
Home charging,2.5166666666666666,0.002530872758395509,0.0,0.002530872758395509,0.009954775373317126,0.0,0.009954775373317126
Home charging,2.533333333333333,0.1334093037602072,0.0,0.1334093037602072,0.00920684200922319,0.0,0.00920684200922319
Home charging,2.55,0.1331955796881984,0.0,0.1331955796881984,0.008515103214684714,0.0,0.008515103214684714
Home charging,2.5666666666666664,0.1329643383923312,0.0,0.1329643383923312,0.007875336916186705,0.0,0.007875336916186705
Home charging,2.5833333333333335,0.13281881894755293,0.0,0.13281881894755293,0.007283638257783525,0.0,0.007283638257783525
Home charging,2.6,0.1326478994820353,0.0,0.1326478994820353,0.006736395767552208,0.0,0.006736395767552208
Home charging,2.6166666666666667,0.13249261222559586,0.0,0.13249261222559586,0.006230269314734558,0.0,0.006230269314734558
Home charging,2.6333333333333333,0.13238468819159732,0.0,0.13238468819159732,0.00576216972302796,0.0,0.00576216972302796
Home charging,2.65,0.13226643394553053,0.0,0.13226643394553053,0.00532923991559339,0.0,0.00532923991559339
Home charging,2.6666666666666665,0.13215868322246438,0.0,0.13215868322246438,0.004928837476697848,0.0,0.004928837476697848
Home charging,2.683333333333333,0.13206028225096914,0.0,0.13206028225096914,0.00455851852355501,0.0,0.00455851852355501
Home charging,2.7,0.13194968699331505,0.0,0.13194968699331505,0.004216022789924918,0.0,0.004216022789924918
Home charging,2.716666666666667,0.13188428761374765,0.0,0.13188428761374765,0.003899259830429368,0.0,0.003899259830429368
Home charging,2.7333333333333334,0.11035075433373888,0.0,0.11035075433373888,0.0036062962613802358,0.0,0.0036062962613802358
Home charging,2.75,0.07921320635095239,0.0,0.07921320635095239,0.0033353439602441096,0.0,0.0033353439602441096
Home charging,2.7666666666666666,0.0568912374941697,0.0,0.0568912374941697,0.003084749151718107,0.0,0.003084749151718107
Home charging,2.783333333333333,0.040886742278299866,0.0,0.040886742278299866,0.002852982313802844,0.0,0.002852982313802844
Home charging,2.8,0.02940968610187433,0.0,0.02940968610187433,0.0026386288422636838,0.0,0.0026386288422636838
Home charging,2.8166666666666664,0.021177394199939727,0.0,0.021177394199939727,0.002440380416500165,0.0,0.002440380416500165
Home charging,2.8333333333333335,0.015270735521146151,0.0,0.015270735521146151,0.0022570270141246225,0.0,0.0022570270141246225
Home charging,2.85,0.011012439262953854,0.0,0.011012439262953854,0.002087449525510467,0.0,0.002087449525510467
Home charging,2.8666666666666667,0.007969305445851935,0.0,0.007969305445851935,0.0019306129232325104,0.0,0.0019306129232325104
Home charging,2.8833333333333333,0.005764341287807441,0.0,0.005764341287807441,0.0017855599447085598,0.0,0.0017855599447085598
Home charging,2.9,0.004193517352367946,0.0,0.004193517352367946,0.0016514052494839035,0.0,0.0016514052494839035
Home charging,2.9166666666666665,0.0030454496994731274,0.0,0.0030454496994731274,0.0015273300154972514,0.0,0.0015273300154972514
Home charging,2.933333333333333,0.0022152797231778532,0.0,0.0022152797231778532,0.0014125769413460812,0.0,0.0014125769413460812
Home charging,2.95,0.0016302431216409247,0.0,0.0016302431216409247,0.0013064456240474119,0.0,0.0013064456240474119
Home charging,2.966666666666667,0.0012077881532859768,0.0,0.0012077881532859768,0.0012082882840818376,0.0,0.0012082882840818376
Home charging,2.9833333333333334,0.0009020754275352522,0.0,0.0009020754275352522,0.00111750581162837,0.0,0.00111750581162837
Home charging,3.0,0.0006620685954348124,0.0,0.0006620685954348124,0.0010335441098579742,0.0,0.0010335441098579742
Home charging,3.0166666666666666,0.00012262722492427136,0.0,0.00012262722492427136,0.0009558907129669137,0.0,0.0009558907129669137
Home charging,3.033333333333333,9.58788104645792e-05,0.0,9.58788104645792e-05,0.0008840716583077967,0.0,0.0008840716583077967
Home charging,3.05,8.869561893498111e-05,0.0,8.869561893498111e-05,0.0008176485935271875,0.0,0.0008176485935271875
Home charging,3.0666666666666664,6.293045506291923e-05,0.0,6.293045506291923e-05,0.0007562161010530066,0.0,0.0007562161010530066
Home charging,3.0833333333333335,5.82428741567949e-05,0.0,5.82428741567949e-05,0.0006993992236015461,0.0,0.0006993992236015461
Home charging,3.1,5.3904485544285555e-05,0.0,5.3904485544285555e-05,0.0006468511756008702,0.0,0.0006468511756008702
Home charging,3.1166666666666667,4.988927514230605e-05,0.0,4.988927514230605e-05,0.000598251226562134,0.0,0.000598251226562134
Home charging,3.1333333333333333,4.617316698667994e-05,0.0,4.617316698667994e-05,0.000553302743479804,0.0,0.000553302743479804
Home charging,3.15,4.2733878827762494e-05,0.0,4.2733878827762494e-05,0.0005117313803124845,0.0,0.0005117313803124845
Home charging,3.1666666666666665,2.134758065928525e-05,0.0,2.134758065928525e-05,0.0,0.0,0.0
Home charging,3.183333333333333,1.9769266194149886e-05,0.0,1.9769266194149886e-05,0.0,0.0,0.0
Home charging,3.2,1.8307643010833048e-05,0.0,1.8307643010833048e-05,0.0,0.0,0.0
