scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,17.65,31.110563708983626,31.110563708983626,0.0,49.22262390998641,49.22262390998641,0.0
Battery swapping,17.666666666666668,31.085423342488376,31.085423342488376,0.0,48.992518658104615,48.992518658104615,0.0
Battery swapping,17.683333333333334,31.316418265618093,31.316418265618093,0.0,48.779070052917525,48.779070052917525,0.0
Battery swapping,17.7,31.427025009630306,31.427025009630306,0.0,50.28633488468502,50.28633488468502,0.0
Battery swapping,17.716666666666665,31.638623082307703,31.638623082307703,0.0,51.74831375791547,51.74831375791547,0.0
Battery swapping,17.733333333333334,31.59946569803002,31.59946569803002,0.0,51.36907210384424,51.36907210384424,0.0
Battery swapping,17.75,32.29977710654584,32.29977710654584,0.0,50.984242761671965,50.984242761671965,0.0
Battery swapping,17.766666666666666,32.39787708672169,32.39787708672169,0.0,52.33249369125158,52.33249369125158,0.0
Battery swapping,17.78333333333333,32.744099101990976,32.744099101990976,0.0,52.00128665747394,52.00128665747394,0.0
Battery swapping,17.8,32.96163906160238,32.96163906160238,0.0,53.399062480473454,53.399062480473454,0.0
Battery swapping,17.816666666666666,33.04501721058248,33.04501721058248,0.0,53.11401814061082,53.11401814061082,0.0
Battery swapping,17.833333333333332,33.740657762297666,33.740657762297666,0.0,54.554837390687254,54.554837390687254,0.0
Battery swapping,17.85,34.187117269059335,34.187117269059335,0.0,54.30950422727719,54.30950422727719,0.0
Battery swapping,17.866666666666667,34.492815452589525,34.492815452589525,0.0,57.322817610941804,57.322817610941804,0.0
Battery swapping,17.883333333333333,34.6647982954871,34.6647982954871,0.0,58.58893515895512,58.58893515895512,0.0
Battery swapping,17.9,35.2023013467815,35.2023013467815,0.0,58.18109024971698,58.18109024971698,0.0
Battery swapping,17.916666666666668,35.74219933659292,35.74219933659292,0.0,61.212839986457446,61.212839986457446,0.0
Battery swapping,17.933333333333334,35.78218289937052,35.78218289937052,0.0,60.86105867861428,60.86105867861428,0.0
Battery swapping,17.95,35.941954049614665,35.941954049614665,0.0,60.53434751824193,60.53434751824193,0.0
Battery swapping,17.966666666666665,36.46862832111373,36.46862832111373,0.0,60.230642182790056,60.230642182790056,0.0
Battery swapping,17.983333333333334,36.39534669158118,36.39534669158118,0.0,59.94885474239546,59.94885474239546,0.0
Battery swapping,18.0,36.69214822715756,36.69214822715756,0.0,59.687146454585125,59.687146454585125,0.0
Battery swapping,18.016666666666666,36.62375800756001,36.62375800756001,0.0,59.44408567599095,59.44408567599095,0.0
Battery swapping,18.03333333333333,36.55493409466011,36.55493409466011,0.0,59.218342902338975,59.218342902338975,0.0
Battery swapping,18.05,36.73382412318541,36.73382412318541,0.0,60.71369699362472,60.71369699362472,0.0
Battery swapping,18.066666666666666,37.277817048823174,37.277817048823174,0.0,63.929519109409696,63.929519109409696,0.0
Battery swapping,18.083333333333332,37.4631089610501,37.4631089610501,0.0,63.74844328079317,63.74844328079317,0.0
Battery swapping,18.1,37.52432197867437,37.52432197867437,0.0,65.28577176547633,65.28577176547633,0.0
Battery swapping,18.116666666666667,37.82560841532228,37.82560841532228,0.0,66.83506271474391,66.83506271474391,0.0
Battery swapping,18.133333333333333,38.237391775168014,38.237391775168014,0.0,66.62136087921425,66.62136087921425,0.0
Battery swapping,18.15,38.64850019104992,38.64850019104992,0.0,69.78028707790095,69.78028707790095,0.0
Battery swapping,18.166666666666668,38.45475250384482,38.45475250384482,0.0,69.44662348120337,69.44662348120337,0.0
Battery swapping,18.183333333333334,39.48089622536415,39.48089622536415,0.0,72.48968633443923,72.48968633443923,0.0
Battery swapping,18.2,40.742498103631334,40.742498103631334,0.0,73.68961902948261,73.68961902948261,0.0
Battery swapping,18.216666666666665,41.1573332868272,41.1573332868272,0.0,73.1764398699096,73.1764398699096,0.0
Battery swapping,18.233333333333334,41.22005039432381,41.22005039432381,0.0,72.6999399304514,72.6999399304514,0.0
Battery swapping,18.25,41.537520815433105,41.537520815433105,0.0,72.25749595154808,72.25749595154808,0.0
Battery swapping,18.266666666666666,41.73430726225449,41.73430726225449,0.0,73.5502820493492,73.5502820493492,0.0
Battery swapping,18.28333333333333,42.413424266062954,42.413424266062954,0.0,74.71544258190671,74.71544258190671,0.0
Battery swapping,18.3,42.96530124509746,42.96530124509746,0.0,75.7079821143006,75.7079821143006,0.0
Battery swapping,18.316666666666666,43.65069747642793,43.65069747642793,0.0,76.75177663617194,76.75177663617194,0.0
Battery swapping,18.333333333333332,43.47218354781658,43.47218354781658,0.0,76.1378752842692,76.1378752842692,0.0
Battery swapping,18.35,43.65717393242437,43.65717393242437,0.0,77.27338211760959,77.27338211760959,0.0
Battery swapping,18.366666666666667,44.56796062450883,44.56796062450883,0.0,76.74459489574414,76.74459489574414,0.0
Battery swapping,18.383333333333333,44.75593166064597,44.75593166064597,0.0,77.95887158681943,77.95887158681943,0.0
Battery swapping,18.4,45.30935498969667,45.30935498969667,0.0,80.91393536353405,80.91393536353405,0.0
Battery swapping,18.416666666666668,45.38140131017985,45.38140131017985,0.0,80.49121984437691,80.49121984437691,0.0
Battery swapping,18.433333333333334,46.06766999844138,46.06766999844138,0.0,83.50917791703598,83.50917791703598,0.0
Battery swapping,18.45,46.274488396457016,46.274488396457016,0.0,84.85033957392744,84.85033957392744,0.0
Battery swapping,18.466666666666665,46.2464064561763,46.2464064561763,0.0,84.51241352937396,84.51241352937396,0.0
Battery swapping,18.483333333333334,46.57741996524125,46.57741996524125,0.0,84.12994083023605,84.12994083023605,0.0
Battery swapping,18.5,46.78142008193366,46.78142008193366,0.0,83.72179746537718,83.72179746537718,0.0
Battery swapping,18.516666666666666,46.62078145954099,46.62078145954099,0.0,83.3429514104294,83.3429514104294,0.0
Battery swapping,18.53333333333333,46.95825667570059,46.95825667570059,0.0,82.99129892529555,82.99129892529555,0.0
Battery swapping,18.55,47.422375279589104,47.422375279589104,0.0,86.07541370005124,86.07541370005124,0.0
Battery swapping,18.566666666666666,48.23101112029219,48.23101112029219,0.0,87.47769389120374,87.47769389120374,0.0
Battery swapping,18.583333333333332,48.18501795999089,48.18501795999089,0.0,87.19645730688778,87.19645730688778,0.0
Battery swapping,18.6,48.24840336977944,48.24840336977944,0.0,88.59416016341777,88.59416016341777,0.0
Battery swapping,18.616666666666667,48.28659806216036,48.28659806216036,0.0,87.98204639923446,87.98204639923446,0.0
Battery swapping,18.633333333333333,48.68885891244366,48.68885891244366,0.0,88.990705904523,88.990705904523,0.0
Battery swapping,18.65,48.35195684003123,48.35195684003123,0.0,88.34368529545945,88.34368529545945,0.0
Battery swapping,18.666666666666668,48.247296684404056,48.247296684404056,0.0,87.53793417370942,87.53793417370942,0.0
Battery swapping,18.683333333333334,48.967908065508325,48.967908065508325,0.0,90.05366625232855,90.05366625232855,0.0
Battery swapping,18.7,48.95401974289961,48.95401974289961,0.0,89.21482579540331,89.21482579540331,0.0
Battery swapping,18.716666666666665,49.29404807754592,49.29404807754592,0.0,90.05549848996823,90.05549848996823,0.0
Battery swapping,18.733333333333334,49.02910531082544,49.02910531082544,0.0,89.22177352221361,89.22177352221361,0.0
Battery swapping,18.75,49.38819427634754,49.38819427634754,0.0,90.11493609431915,90.11493609431915,0.0
Battery swapping,18.766666666666666,49.38312672133148,49.38312672133148,0.0,92.68408911766458,92.68408911766458,0.0
Battery swapping,18.78333333333333,49.26159312961286,49.26159312961286,0.0,91.88572964857795,91.88572964857795,0.0
Battery swapping,18.8,49.71760441107188,49.71760441107188,0.0,92.74578143344141,92.74578143344141,0.0
Battery swapping,18.816666666666666,49.67433766213035,49.67433766213035,0.0,93.63367772691308,93.63367772691308,0.0
Battery swapping,18.833333333333332,49.74518011549027,49.74518011549027,0.0,94.4935315833153,94.4935315833153,0.0
Battery swapping,18.85,49.458386143511355,49.458386143511355,0.0,95.41436972520818,95.41436972520818,0.0
Battery swapping,18.866666666666667,49.431549708876624,49.431549708876624,0.0,94.56642516067805,94.56642516067805,0.0
Battery swapping,18.883333333333333,49.527915349523106,49.527915349523106,0.0,93.60929417673813,93.60929417673813,0.0
Battery swapping,18.9,49.74950004873241,49.74950004873241,0.0,94.34259934130942,94.34259934130942,0.0
Battery swapping,18.916666666666668,50.093549593913316,50.093549593913316,0.0,93.39271776023598,93.39271776023598,0.0
Battery swapping,18.933333333333334,49.9408857644226,49.9408857644226,0.0,92.44161728798323,92.44161728798323,0.0
Battery swapping,18.95,49.77972880854591,49.77972880854591,0.0,91.55888084104886,91.55888084104886,0.0
Battery swapping,18.966666666666665,49.97023117328327,49.97023117328327,0.0,92.44485243961407,92.44485243961407,0.0
Battery swapping,18.983333333333334,50.034739219152016,50.034739219152016,0.0,91.68444098162347,91.68444098162347,0.0
Battery swapping,19.0,49.859488971844115,49.859488971844115,0.0,92.68368806239,92.68368806239,0.0
Battery swapping,19.016666666666666,49.810109213633716,49.810109213633716,0.0,92.01592527722666,92.01592527722666,0.0
Battery swapping,19.03333333333333,49.735488855542876,49.735488855542876,0.0,91.17745986126651,91.17745986126651,0.0
Battery swapping,19.05,49.54528053611347,49.54528053611347,0.0,90.29152518455959,90.29152518455959,0.0
Battery swapping,19.066666666666666,49.60834266101121,49.60834266101121,0.0,89.41369590123863,89.41369590123863,0.0
Battery swapping,19.083333333333332,49.655797636183266,49.655797636183266,0.0,90.20024203326584,90.20024203326584,0.0
Battery swapping,19.1,49.57289498424879,49.57289498424879,0.0,91.05343780955654,91.05343780955654,0.0
Battery swapping,19.116666666666667,49.24897221081617,49.24897221081617,0.0,90.26317980852689,90.26317980852689,0.0
Battery swapping,19.133333333333333,49.27187778606973,49.27187778606973,0.0,91.23550597067357,91.23550597067357,0.0
Battery swapping,19.15,49.28587822085058,49.28587822085058,0.0,90.5557278829583,90.5557278829583,0.0
Battery swapping,19.166666666666668,49.293424157022244,49.293424157022244,0.0,89.92524913971708,89.92524913971708,0.0
Battery swapping,19.183333333333334,49.422979377375725,49.422979377375725,0.0,89.3404906966107,89.3404906966107,0.0
Battery swapping,19.2,49.75909714746003,49.75909714746003,0.0,90.44236876273884,90.44236876273884,0.0
Battery swapping,19.216666666666665,49.353409863579394,49.353409863579394,0.0,89.82544693235857,89.82544693235857,0.0
Battery swapping,19.233333333333334,49.18712874030259,49.18712874030259,0.0,88.97371009311772,88.97371009311772,0.0
Battery swapping,19.25,49.36638217897006,49.36638217897006,0.0,89.56577038508756,89.56577038508756,0.0
Battery swapping,19.266666666666666,49.19057229469786,49.19057229469786,0.0,90.23708857170645,90.23708857170645,0.0
Battery swapping,19.28333333333333,49.245105633895896,49.245105633895896,0.0,89.27675398071368,89.27675398071368,0.0
Battery swapping,19.3,48.95051712722667,48.95051712722667,0.0,90.09004815836573,90.09004815836573,0.0
Battery swapping,19.316666666666666,48.560974685739424,48.560974685739424,0.0,89.23991745874766,89.23991745874766,0.0
Battery swapping,19.333333333333332,48.399628333672545,48.399628333672545,0.0,88.23854975882084,88.23854975882084,0.0
Battery swapping,19.35,48.49731215465703,48.49731215465703,0.0,87.28657782613733,87.28657782613733,0.0
Battery swapping,19.366666666666667,48.96190186242904,48.96190186242904,0.0,87.98618506007271,87.98618506007271,0.0
Battery swapping,19.383333333333333,49.0731155643407,49.0731155643407,0.0,88.75488636415707,88.75488636415707,0.0
Battery swapping,19.4,49.18105334939647,49.18105334939647,0.0,87.8861093636139,87.8861093636139,0.0
Battery swapping,19.416666666666668,49.27566257924905,49.27566257924905,0.0,87.08020570064704,87.08020570064704,0.0
Battery swapping,19.433333333333334,49.50892751104462,49.50892751104462,0.0,86.90704363846241,86.90704363846241,0.0
Battery swapping,19.45,49.249013281058765,49.249013281058765,0.0,86.48008906689616,86.48008906689616,0.0
Battery swapping,19.466666666666665,48.7620010350714,48.7620010350714,0.0,86.01677475200871,86.01677475200871,0.0
Battery swapping,19.483333333333334,48.980899880467284,48.980899880467284,0.0,87.25237217165204,87.25237217165204,0.0
Battery swapping,19.5,48.90816086689066,48.90816086689066,0.0,88.31698812125306,88.31698812125306,0.0
Battery swapping,19.516666666666666,48.547449967172376,48.547449967172376,0.0,87.45400607218397,87.45400607218397,0.0
Battery swapping,19.53333333333333,48.66585988222804,48.66585988222804,0.0,88.17972449274154,88.17972449274154,0.0
Battery swapping,19.55,49.112213242882156,49.112213242882156,0.0,90.47895194555474,90.47895194555474,0.0
Battery swapping,19.566666666666666,48.926655877380306,48.926655877380306,0.0,89.36727646259966,89.36727646259966,0.0
Battery swapping,19.583333333333332,48.74868598520613,48.74868598520613,0.0,88.33567098814783,88.33567098814783,0.0
Battery swapping,19.6,48.477543502783625,48.477543502783625,0.0,87.37836338876967,87.37836338876967,0.0
Battery swapping,19.616666666666667,48.46052779758002,48.46052779758002,0.0,88.09524187835744,88.09524187835744,0.0
Battery swapping,19.633333333333333,48.435963571352055,48.435963571352055,0.0,88.86102773114307,88.86102773114307,0.0
Battery swapping,19.65,48.40396973115377,48.40396973115377,0.0,87.94289488574816,87.94289488574816,0.0
Battery swapping,19.666666666666668,48.102962743472034,48.102962743472034,0.0,88.72258630576788,88.72258630576788,0.0
Battery swapping,19.683333333333334,47.66684948513348,47.66684948513348,0.0,87.74052947046937,87.74052947046937,0.0
Battery swapping,19.7,47.23339508727826,47.23339508727826,0.0,86.8238498408102,86.8238498408102,0.0
Battery swapping,19.716666666666665,47.15662527417304,47.15662527417304,0.0,85.75480892156166,85.75480892156166,0.0
Battery swapping,19.733333333333334,46.58854902756978,46.58854902756978,0.0,84.74082413949478,84.74082413949478,0.0
Battery swapping,19.75,46.39387094248506,46.39387094248506,0.0,83.79962063915993,83.79962063915993,0.0
Battery swapping,19.766666666666666,45.96159849926721,45.96159849926721,0.0,82.92597172708811,82.92597172708811,0.0
Battery swapping,19.78333333333333,46.034197365325404,46.034197365325404,0.0,83.82028940946256,83.82028940946256,0.0
Battery swapping,19.8,45.76122060117494,45.76122060117494,0.0,83.01246156773574,83.01246156773574,0.0
Battery swapping,19.816666666666666,45.36332728615509,45.36332728615509,0.0,82.19173432602616,82.19173432602616,0.0
Battery swapping,19.833333333333332,45.21644298334721,45.21644298334721,0.0,83.13543333072438,83.13543333072438,0.0
Battery swapping,19.85,44.712151024370534,44.712151024370534,0.0,82.33294578779882,82.33294578779882,0.0
Battery swapping,19.866666666666667,44.323817795832866,44.323817795832866,0.0,81.40825802002415,81.40825802002415,0.0
Battery swapping,19.883333333333333,43.93450865025595,43.93450865025595,0.0,80.40879844797374,80.40879844797374,0.0
Battery swapping,19.9,43.806234089702315,43.806234089702315,0.0,81.10732798156094,81.10732798156094,0.0
Battery swapping,19.916666666666668,43.33846845282167,43.33846845282167,0.0,80.14531563064197,80.14531563064197,0.0
Battery swapping,19.933333333333334,42.85198043484368,42.85198043484368,0.0,79.03523723114891,79.03523723114891,0.0
Battery swapping,19.95,42.38666486255148,42.38666486255148,0.0,77.98553322974853,77.98553322974853,0.0
Battery swapping,19.966666666666665,42.06315488717915,42.06315488717915,0.0,76.91155716541127,76.91155716541127,0.0
Battery swapping,19.983333333333334,41.870571094293965,41.870571094293965,0.0,75.77031843509353,75.77031843509353,0.0
