scenario,type,t,soc_percent
Battery swapping,swap,305.95444444444445,24.586666666666662
Battery swapping,swap,310.10527777777776,50.826666666666654
Battery swapping,swap,65.37027777777777,23.199999999999978
Battery swapping,swap,85.43027777777777,27.03999999999996
Battery swapping,swap,106.96972222222222,21.173333333333336
Battery swapping,swap,116.07083333333333,22.34666666666665
Battery swapping,swap,138.60916666666668,20.746666666666655
Battery swapping,swap,158.99333333333334,21.91999999999999
Battery swapping,swap,164.20499999999998,20.85333333333334
Battery swapping,swap,209.8986111111111,23.413333333333306
Battery swapping,swap,229.20055555555555,23.093333333333327
Battery swapping,swap,253.86805555555554,25.44000000000003
Battery swapping,swap,275.56361111111113,27.89333333333334
Battery swapping,swap,283.28055555555557,21.599999999999987
Battery swapping,swap,306.1436111111111,21.066666666666674
Battery swapping,swap,308.99555555555554,64.05333333333331
Battery swapping,swap,66.45083333333334,25.013333333333343
Battery swapping,swap,89.43777777777778,20.213333333333345
Battery swapping,swap,109.23722222222221,21.493333333333343
Battery swapping,swap,129.9163888888889,21.386666666666663
Battery swapping,swap,138.7238888888889,25.759999999999973
Battery swapping,swap,160.1561111111111,23.519999999999996
Battery swapping,swap,226.4947222222222,26.93333333333331
Battery swapping,swap,235.5427777777778,21.279999999999998
Battery swapping,swap,259.36694444444447,25.333333333333325
Battery swapping,swap,282.5661111111111,21.706666666666674
Battery swapping,swap,302.32055555555553,21.173333333333318
Battery swapping,swap,308.62055555555554,24.69333333333333
Battery swapping,swap,66.92611111111111,24.693333333333314
Battery swapping,swap,86.30277777777778,23.19999999999999
Battery swapping,swap,105.41888888888889,25.119999999999997
Battery swapping,swap,113.03222222222222,21.92000000000001
Battery swapping,swap,133.3625,20.106666666666666
Battery swapping,swap,139.79111111111112,22.02666666666667
Battery swapping,swap,162.14194444444445,21.386666666666677
Battery swapping,swap,231.45277777777778,20.10666666666667
Battery swapping,swap,254.43416666666667,20.426666666666673
Battery swapping,swap,278.95916666666665,22.239999999999984
Battery swapping,swap,297.0083333333333,20.639999999999993
Battery swapping,swap,307.505,22.77333333333334
Battery swapping,swap,309.66361111111115,91.14666666666668
Battery swapping,swap,65.425,21.493333333333332
Battery swapping,swap,85.97833333333332,20.213333333333328
Battery swapping,swap,104.83138888888888,21.279999999999998
Battery swapping,swap,116.09138888888889,23.733333333333327
Battery swapping,swap,137.7577777777778,21.279999999999987
Battery swapping,swap,233.57472222222222,20.319999999999993
Battery swapping,swap,257.42861111111114,23.413333333333348
Battery swapping,swap,281.77916666666664,26.293333333333322
Battery swapping,swap,302.96833333333336,23.093333333333327
Battery swapping,swap,309.7666666666667,20.213333333333335
Battery swapping,swap,66.38166666666666,20.213333333333328
Battery swapping,swap,87.36944444444444,22.666666666666664
Battery swapping,swap,92.88916666666667,27.04000000000002
Battery swapping,swap,112.21805555555555,21.066666666666656
Battery swapping,swap,135.10416666666666,21.386666666666663
Battery swapping,swap,141.47,23.093333333333327
Battery swapping,swap,235.7261111111111,21.813333333333322
Battery swapping,swap,257.46972222222223,20.533333333333324
Battery swapping,swap,279.7158333333333,22.560000000000002
Battery swapping,swap,297.90972222222223,25.65333333333334
Battery swapping,swap,304.97833333333335,21.706666666666678
Battery swapping,swap,309.60027777777776,44.74666666666666
Battery swapping,swap,66.50527777777778,25.33333333333333
Battery swapping,swap,84.1125,25.226666666666663
Battery swapping,swap,92.71416666666667,22.453333333333322
Battery swapping,swap,112.58972222222222,21.70666666666666
Battery swapping,swap,135.67027777777778,25.119999999999997
Battery swapping,swap,226.915,21.17333333333331
Battery swapping,swap,249.21305555555554,25.013333333333343
Battery swapping,swap,259.18944444444446,23.626666666666633
Battery swapping,swap,281.93,22.879999999999974
Battery swapping,swap,306.2975,20.426666666666655
Battery swapping,swap,309.6058333333333,63.946666666666665
Battery swapping,swap,66.92027777777778,23.51999999999998
Battery swapping,swap,89.01861111111111,21.70666666666666
Battery swapping,swap,109.63555555555556,23.626666666666647
Battery swapping,swap,132.33333333333334,22.98666666666666
Battery swapping,swap,139.54527777777778,22.02666666666669
Battery swapping,swap,233.80805555555554,23.093333333333337
Battery swapping,swap,257.97527777777776,20.426666666666684
Battery swapping,swap,280.36805555555554,21.06666666666668
Battery swapping,swap,304.59416666666664,23.839999999999996
Battery swapping,swap,309.36055555555555,40.69333333333333
Battery swapping,swap,66.7075,22.346666666666675
Battery swapping,swap,85.28527777777778,20.533333333333324
Battery swapping,swap,104.13833333333334,21.066666666666674
Battery swapping,swap,114.7225,20.853333333333328
Battery swapping,swap,136.72805555555556,22.240000000000002
Battery swapping,swap,229.14138888888888,22.346666666666668
Battery swapping,swap,253.2386111111111,21.70666666666668
Battery swapping,swap,273.35055555555556,28.10666666666667
Battery swapping,swap,282.76916666666665,22.133333333333326
Battery swapping,swap,303.82694444444445,23.94666666666665
Battery swapping,swap,309.2655555555555,38.453333333333326
Battery swapping,swap,66.31944444444444,25.33333333333333
Battery swapping,swap,86.12916666666666,22.133333333333347
Battery swapping,swap,108.39388888888888,20.959999999999994
Battery swapping,swap,116.8086111111111,23.30666666666665
Battery swapping,swap,138.79972222222221,20.533333333333296
Battery swapping,swap,233.63083333333333,20.5333333333333
Battery swapping,swap,257.2586111111111,23.09333333333333
Battery swapping,swap,278.2083333333333,20.426666666666637
Battery swapping,swap,297.92,20.960000000000008
Battery swapping,swap,307.9111111111111,20.533333333333317
Battery swapping,swap,308.8225,92.85333333333334
Battery swapping,swap,66.41638888888889,22.133333333333315
Battery swapping,swap,84.14333333333333,22.23999999999997
Battery swapping,swap,104.73416666666667,21.06666666666665
Battery swapping,swap,112.4625,21.279999999999998
Battery swapping,swap,138.20499999999998,21.493333333333357
Battery swapping,swap,232.5525,24.37333333333333
Battery swapping,swap,255.61833333333334,23.73333333333335
Battery swapping,swap,275.3611111111111,20.21333333333334
Battery swapping,swap,281.6036111111111,25.119999999999997
Battery swapping,swap,302.7269444444444,20.746666666666663
Battery swapping,swap,309.0488888888889,28.853333333333325
Battery swapping,swap,67.57472222222222,20.533333333333324
Battery swapping,swap,86.88333333333333,25.44000000000002
Battery swapping,swap,107.26722222222222,22.666666666666675
Battery swapping,swap,134.89333333333335,32.26666666666666
Battery swapping,swap,140.61277777777778,20.426666666666666
Battery swapping,swap,235.26083333333332,21.386666666666677
Battery swapping,swap,258.4869444444445,20.85333333333335
Battery swapping,swap,282.4527777777778,23.51999999999999
Battery swapping,swap,303.23305555555555,21.919999999999987
Battery swapping,swap,310.0475,50.07999999999998
Battery swapping,swap,67.26472222222222,20.533333333333292
Battery swapping,swap,88.3788888888889,27.039999999999985
Battery swapping,swap,107.72638888888889,20.320000000000014
Battery swapping,swap,117.07638888888889,20.95999999999999
Battery swapping,swap,139.5025,23.199999999999996
Battery swapping,swap,232.38,20.426666666666648
Battery swapping,swap,252.55388888888888,21.81333333333332
Battery swapping,swap,272.35027777777776,22.133333333333344
Battery swapping,swap,282.8236111111111,21.59999999999999
Battery swapping,swap,302.8647222222222,23.093333333333312
Battery swapping,swap,308.12888888888887,24.586666666666677
Battery swapping,swap,308.7397222222222,88.16000000000001
Battery swapping,swap,65.64111111111112,20.53333333333332
Battery swapping,swap,83.28277777777778,22.559999999999985
Battery swapping,swap,91.1588888888889,23.626666666666672
Battery swapping,swap,111.96416666666667,21.706666666666653
Battery swapping,swap,134.44805555555556,20.960000000000008
Battery swapping,swap,227.75944444444445,21.066666666666645
Battery swapping,swap,252.5013888888889,21.38666666666665
Battery swapping,swap,260.17027777777776,21.599999999999994
Battery swapping,swap,281.845,20.10666666666668
Battery swapping,swap,304.66805555555555,22.45333333333332
Battery swapping,swap,310.0627777777778,36.639999999999986
Battery swapping,swap,67.745,23.199999999999985
Battery swapping,swap,89.27111111111111,22.133333333333336
Battery swapping,swap,108.48,25.86666666666665
Battery swapping,swap,118.08055555555555,20.21333333333333
Battery swapping,swap,138.8047222222222,20.319999999999983
Battery swapping,swap,233.57638888888889,26.186666666666657
Battery swapping,swap,254.32527777777779,21.06666666666666
Battery swapping,swap,271.50638888888886,21.919999999999995
Battery swapping,swap,283.5597222222222,20.21333333333334
Battery swapping,swap,304.8586111111111,27.146666666666675
Battery swapping,swap,308.93361111111113,29.81333333333332
Battery swapping,swap,90.64055555555555,24.05333333333333
Battery swapping,swap,110.80777777777777,21.386666666666663
Battery swapping,swap,133.7425,20.85333333333334
Battery swapping,swap,140.00722222222223,26.079999999999988
Battery swapping,swap,235.88944444444445,23.839999999999982
Battery swapping,swap,260.2913888888889,22.240000000000006
Battery swapping,swap,282.07444444444445,26.29333333333333
Battery swapping,swap,301.0488888888889,23.306666666666665
Battery swapping,swap,308.93638888888887,26.186666666666653
Battery swapping,swap,91.0775,20.106666666666662
Battery swapping,swap,111.56194444444445,26.07999999999998
Battery swapping,swap,134.85361111111112,21.706666666666653
Battery swapping,swap,228.57194444444445,21.813333333333336
Battery swapping,swap,236.81666666666666,25.120000000000005
Battery swapping,swap,259.59,28.959999999999987
Battery swapping,swap,282.80083333333334,26.93333333333331
Battery swapping,swap,303.1386111111111,23.839999999999986
Battery swapping,swap,308.8280555555556,30.986666666666657
Battery swapping,swap,90.42888888888889,26.07999999999999
Battery swapping,swap,110.66833333333334,25.22666666666666
Battery swapping,swap,129.78444444444443,24.160000000000007
Battery swapping,swap,138.58916666666667,25.65333333333334
Battery swapping,swap,230.54638888888888,24.266666666666673
Battery swapping,swap,252.81861111111112,21.81333333333332
Battery swapping,swap,259.3663888888889,24.586666666666666
Battery swapping,swap,282.3597222222222,21.599999999999987
Battery swapping,swap,305.95972222222224,20.10666666666667
Battery swapping,swap,309.87888888888887,50.07999999999999
Battery swapping,swap,92.18666666666667,20.213333333333345
Battery swapping,swap,116.20833333333333,26.613333333333323
Battery swapping,swap,138.38305555555556,23.51999999999998
Battery swapping,swap,232.96805555555557,20.53333333333333
Battery swapping,swap,258.1163888888889,21.59999999999996
Battery swapping,swap,281.2888888888889,22.24000000000002
Battery swapping,swap,297.75555555555553,23.946666666666665
Battery swapping,swap,307.82388888888886,24.373333333333335
Battery swapping,swap,309.34999999999997,92.64
Battery swapping,swap,90.57722222222222,20.21333333333332
Battery swapping,swap,110.75666666666666,27.786666666666648
Battery swapping,swap,134.36944444444444,20.319999999999986
Battery swapping,swap,228.77444444444444,21.70666666666668
Battery swapping,swap,237.18416666666667,20.426666666666666
Battery swapping,swap,259.6613888888889,20.74666666666666
Battery swapping,swap,282.3258333333333,21.173333333333332
Battery swapping,swap,304.15166666666664,27.67999999999999
Battery swapping,swap,309.6716666666667,38.453333333333326
Battery swapping,swap,89.51138888888889,23.626666666666658
Battery swapping,swap,135.535,22.66666666666667
Battery swapping,swap,227.38444444444445,20.21333333333334
Battery swapping,swap,236.34777777777776,20.320000000000014
Battery swapping,swap,258.24583333333334,25.653333333333343
Battery swapping,swap,280.5152777777778,20.533333333333317
Battery swapping,swap,298.3013888888889,25.119999999999994
Battery swapping,swap,307.4847222222222,20.106666666666655
Battery swapping,swap,310.06305555555554,77.70666666666666
Battery swapping,swap,90.13055555555556,20.426666666666684
Battery swapping,swap,134.3477777777778,22.773333333333323
Battery swapping,swap,232.5225,20.106666666666673
Battery swapping,swap,255.4738888888889,27.786666666666658
Battery swapping,swap,277.26694444444445,23.306666666666654
Battery swapping,swap,284.6825,21.17333333333332
Battery swapping,swap,307.1691666666667,20.42666666666667
Battery swapping,swap,309.08638888888885,75.99999999999999
Battery swapping,swap,90.42833333333334,24.799999999999986
Battery swapping,swap,138.2075,22.773333333333323
Battery swapping,swap,256.68666666666667,22.133333333333336
Battery swapping,swap,279.06805555555553,20.96000000000002
Battery swapping,swap,300.3352777777778,26.293333333333322
Battery swapping,swap,308.29277777777776,21.81333333333332
Battery swapping,swap,309.27833333333336,87.52
Battery swapping,swap,91.26583333333333,20.533333333333324
