scenario,type,t,soc_percent
Battery swapping,swap,138.76777777777778,22.863580246913582
Battery swapping,swap,235.88944444444445,23.378395061728412
Battery swapping,swap,276.25916666666666,24.15061728395061
Battery swapping,swap,284.5627777777778,25.00864197530864
Battery swapping,swap,306.7861111111111,22.949382716049378
Battery swapping,swap,308.93638888888887,84.98456790123457
Battery swapping,swap,93.44388888888889,20.46111111111109
Battery swapping,swap,116.49277777777777,23.120987654320967
Battery swapping,swap,140.08305555555555,20.461111111111094
Battery swapping,swap,249.6977777777778,20.71851851851852
Battery swapping,swap,277.9041666666667,20.71851851851853
Battery swapping,swap,301.0677777777778,23.464197530864183
Battery swapping,swap,308.8280555555556,28.526543209876532
Battery swapping,swap,91.87944444444445,20.718518518518522
Battery swapping,swap,116.62,21.66234567901235
Battery swapping,swap,137.90916666666666,27.840123456790124
Battery swapping,swap,231.69444444444446,23.378395061728405
Battery swapping,swap,255.22694444444446,24.322222222222212
Battery swapping,swap,279.27416666666664,20.032098765432103
Battery swapping,swap,304.4402777777778,25.43765432098765
Battery swapping,swap,309.87888888888887,44.22839506172838
Battery swapping,swap,107.79416666666667,20.461111111111098
Battery swapping,swap,134.85944444444445,20.54691358024695
Battery swapping,swap,228.6638888888889,24.322222222222223
Battery swapping,swap,258.1163888888889,22.949382716049392
Battery swapping,swap,282.43333333333334,20.11790123456788
Battery swapping,swap,305.4688888888889,21.662345679012354
Battery swapping,swap,309.34999999999997,67.73827160493826
Battery swapping,swap,91.55666666666667,20.632716049382726
Battery swapping,swap,116.90194444444444,24.493827160493833
Battery swapping,swap,226.78666666666666,21.576543209876533
Battery swapping,swap,237.02277777777778,21.061728395061742
Battery swapping,swap,274.2758333333333,24.064814814814795
Battery swapping,swap,284.9788888888889,20.375308641975323
Battery swapping,swap,309.24666666666667,26.896296296296285
Battery swapping,swap,309.6716666666667,92.7067901234568
Battery swapping,swap,91.05694444444444,20.718518518518515
Battery swapping,swap,138.84527777777777,22.606172839506147
Battery swapping,swap,234.73222222222222,23.035185185185178
Battery swapping,swap,258.24583333333334,21.91975308641972
Battery swapping,swap,282.0877777777778,20.718518518518536
Battery swapping,swap,305.275,21.23333333333332
Battery swapping,swap,310.06305555555554,51.69320987654322
Battery swapping,swap,90.97305555555555,25.351851851851855
Battery swapping,swap,138.52833333333334,23.29259259259258
Battery swapping,swap,247.76833333333335,22.005555555555528
Battery swapping,swap,277.11694444444447,20.80432098765431
Battery swapping,swap,299.0230555555556,21.147530864197524
Battery swapping,swap,309.08638888888885,30.500000000000004
Battery swapping,swap,128.67638888888888,20.375308641975316
Battery swapping,swap,141.5361111111111,20.632716049382736
Battery swapping,swap,275.74888888888887,21.233333333333356
Battery swapping,swap,300.3352777777778,29.641975308641978
Battery swapping,swap,309.27833333333336,27.0679012345679
Battery swapping,swap,130.7775,22.691975308641986
Battery swapping,swap,274.39,20.1179012345679
Battery swapping,swap,300.9238888888889,24.665432098765393
Battery swapping,swap,308.2036111111111,26.81049382716051
Battery swapping,swap,132.515,20.461111111111087
Battery swapping,swap,277.18444444444447,21.147530864197517
Battery swapping,swap,298.90777777777777,28.869753086419735
Battery swapping,swap,309.07972222222224,21.23333333333334
Battery swapping,swap,274.87611111111113,20.289506172839495
Battery swapping,swap,300.14166666666665,20.975925925925928
Battery swapping,swap,308.6827777777778,37.36419753086418
Battery swapping,swap,139.35916666666668,21.74814814814815
Battery swapping,swap,283.5205555555556,23.893209876543196
Battery swapping,swap,307.36583333333334,24.75123456790123
Battery swapping,swap,309.02138888888885,86.70061728395062
Battery swapping,swap,274.9291666666667,20.20370370370371
Battery swapping,swap,301.49194444444447,21.061728395061724
Battery swapping,swap,309.7536111111111,44.82901234567901
Battery swapping,swap,139.53027777777777,21.31913580246916
Battery swapping,swap,297.1297222222222,21.576543209876554
Battery swapping,swap,309.6661111111111,23.20679012345677
Battery swapping,swap,309.9361111111111,95.36666666666666
Battery swapping,swap,140.23194444444445,20.718518518518536
Battery swapping,swap,283.6125,20.975925925925903
Battery swapping,swap,309.6402777777778,20.375308641975312
Battery swapping,swap,309.8052777777778,97.16851851851852
Battery swapping,swap,275.965,21.576543209876533
Battery swapping,swap,285.5975,21.319135802469113
Battery swapping,swap,307.6697222222222,22.262962962962945
Battery swapping,swap,310.2319444444444,85.75679012345678
Battery swapping,swap,140.14888888888888,21.662345679012333
Battery swapping,swap,296.16027777777776,20.2895061728395
Battery swapping,swap,309.68416666666667,20.54691358024693
Battery swapping,swap,309.87416666666667,96.73950617283951
Battery swapping,swap,139.33916666666667,24.150617283950613
Battery swapping,swap,283.4511111111111,21.833950617283943
Battery swapping,swap,307.5491666666667,20.46111111111111
Battery swapping,swap,309.38972222222225,88.07345679012346
Battery swapping,swap,141.02694444444444,20.89012345679012
Battery swapping,swap,283.93694444444446,22.17716049382717
Battery swapping,swap,308.9555555555556,21.57654320987655
Battery swapping,swap,309.21555555555557,95.53827160493827
Battery swapping,swap,275.5313888888889,20.289506172839488
Battery swapping,swap,299.0086111111111,22.949382716049392
Battery swapping,swap,308.16555555555556,35.13333333333334
Battery swapping,swap,139.57694444444445,22.091358024691353
Battery swapping,swap,283.2363888888889,23.03518518518521
Battery swapping,swap,308.5388888888889,22.69197530864196
Battery swapping,swap,308.8288888886111,95.02345679012346
Battery swapping,swap,139.88083333333333,23.549999999999997
Battery swapping,swap,283.83972222222224,21.23333333333328
Battery swapping,swap,309.82444444444445,23.807407407407393
Battery swapping,swap,310.12944444444446,94.76604938271605
Battery swapping,swap,277.8305555555556,22.434567901234555
Battery swapping,swap,284.7872222222222,38.308024691358014
Battery swapping,swap,274.5763888888889,25.952469135802453
Battery swapping,swap,285.8233333330556,25.008641975308638
Battery swapping,swap,140.40194444444444,29.470370370370368
Battery swapping,swap,141.54861111111111,21.74814814814813
Battery swapping,swap,141.6536111111111,98.19814814814815
Battery swapping,swap,141.03333333333333,23.46419753086419
Battery swapping,swap,139.04055555555556,26.03827160493828
Battery swapping,swap,141.12861111111113,81.12345679012346
Battery swapping,swap,141.25527777777776,23.292592592592566
Battery swapping,swap,140.0811111111111,21.061728395061746
Battery swapping,swap,142.08277777777778,94.59444444444445
Battery swapping,swap,140.66083333333333,20.632716049382733
Battery swapping,swap,140.87083333333334,96.39629629629628
Battery swapping,swap,140.0088888888889,23.035185185185185
Battery swapping,swap,140.76527777777778,90.73333333333333
Hybrid (swap + home),swap,18.733888888888888,20.37530864197528
Hybrid (swap + home),swap,43.32055555555555,23.292592592592545
Hybrid (swap + home),swap,66.435,23.378395061728373
Hybrid (swap + home),swap,90.82138888888889,21.404938271604934
Hybrid (swap + home),swap,163.19472222222223,20.461111111111112
Hybrid (swap + home),swap,186.89416666666668,20.71851851851851
Hybrid (swap + home),swap,210.725,24.665432098765447
Hybrid (swap + home),swap,261.63,21.147530864197513
Hybrid (swap + home),swap,282.51,23.635802469135804
Hybrid (swap + home),swap,306.92055555555555,23.63580246913579
Hybrid (swap + home),swap,330.47805555555556,21.83395061728398
Hybrid (swap + home),swap,18.45638888888889,22.434567901234548
Hybrid (swap + home),swap,43.09805555555555,23.03518518518518
Hybrid (swap + home),swap,67.77388888888889,21.061728395061724
Hybrid (swap + home),swap,91.22527777777778,22.262962962962966
Hybrid (swap + home),swap,117.96166666666666,20.461111111111087
Hybrid (swap + home),swap,139.59944444444443,25.18024691358024
Hybrid (swap + home),swap,185.63222222222223,21.404938271604937
Hybrid (swap + home),swap,209.95583333333332,20.461111111111137
Hybrid (swap + home),swap,283.5758333333333,20.632716049382722
Hybrid (swap + home),swap,308.28444444444443,20.975925925925914
Hybrid (swap + home),swap,330.76722222222224,21.919753086419767
Hybrid (swap + home),swap,19.084722222222226,20.2037037037037
Hybrid (swap + home),swap,43.37527777777778,22.262962962962966
Hybrid (swap + home),swap,92.51388888888889,23.035185185185178
Hybrid (swap + home),swap,116.34166666666667,23.893209876543196
Hybrid (swap + home),swap,162.7927777777778,21.233333333333338
Hybrid (swap + home),swap,187.88333333333333,20.032098765432096
Hybrid (swap + home),swap,211.7736111111111,24.493827160493844
Hybrid (swap + home),swap,237.17694444444444,21.576543209876554
Hybrid (swap + home),swap,283.55694444444447,27.9259259259259
Hybrid (swap + home),swap,331.3986111111111,22.606172839506193
Hybrid (swap + home),swap,17.932222222222222,21.748148148148154
Hybrid (swap + home),swap,44.26305555555555,20.71851851851851
Hybrid (swap + home),swap,66.2425,22.606172839506165
Hybrid (swap + home),swap,91.2311111111111,22.00555555555556
Hybrid (swap + home),swap,141.56611111111113,20.032098765432078
Hybrid (swap + home),swap,162.43722222222223,20.975925925925935
Hybrid (swap + home),swap,186.88583333333332,20.1179012345679
Hybrid (swap + home),swap,307.34333333333336,25.52345679012347
Hybrid (swap + home),swap,331.8336111111111,21.49074074074075
Hybrid (swap + home),swap,19.351111111111113,21.404938271604927
Hybrid (swap + home),swap,43.55083333333333,21.319135802469127
Hybrid (swap + home),swap,68.1511111111111,22.091358024691367
Hybrid (swap + home),swap,91.15222222222222,20.890123456790093
Hybrid (swap + home),swap,116.44,20.032098765432103
Hybrid (swap + home),swap,162.57527777777779,20.203703703703713
Hybrid (swap + home),swap,186.54583333333335,20.117901234567878
Hybrid (swap + home),swap,210.18305555555557,21.748148148148154
Hybrid (swap + home),swap,306.98861111111114,23.549999999999983
Hybrid (swap + home),swap,330.12888888888887,20.718518518518525
Hybrid (swap + home),swap,19.1625,24.408024691358055
Hybrid (swap + home),swap,43.50861111111111,20.375308641975305
Hybrid (swap + home),swap,139.55027777777778,20.975925925925935
Hybrid (swap + home),swap,162.8475,22.777777777777768
Hybrid (swap + home),swap,186.97416666666666,26.381481481481472
Hybrid (swap + home),swap,211.06194444444446,25.09444444444447
Hybrid (swap + home),swap,236.29194444444445,24.064814814814827
Hybrid (swap + home),swap,284.0563888888889,21.74814814814814
Hybrid (swap + home),swap,307.9925,20.203703703703706
Hybrid (swap + home),swap,329.6925,26.12407407407406
Hybrid (swap + home),swap,67.78333333333333,21.06172839506172
Hybrid (swap + home),swap,93.04861111111111,20.1179012345679
Hybrid (swap + home),swap,117.42944444444444,22.863580246913582
Hybrid (swap + home),swap,140.2613888888889,21.49074074074077
Hybrid (swap + home),swap,162.85444444444445,22.348765432098734
Hybrid (swap + home),swap,186.06555555555556,20.375308641975305
Hybrid (swap + home),swap,211.11333333333334,20.28950617283951
Hybrid (swap + home),swap,259.2725,23.97901234567903
Hybrid (swap + home),swap,330.9377777777778,22.177160493827156
Hybrid (swap + home),swap,18.95638888888889,21.66234567901233
Hybrid (swap + home),swap,43.91305555555556,23.721604938271614
Hybrid (swap + home),swap,66.47194444444445,20.289506172839506
Hybrid (swap + home),swap,91.91,22.348765432098784
Hybrid (swap + home),swap,116.51583333333333,20.37530864197529
Hybrid (swap + home),swap,139.37583333333333,25.094444444444452
Hybrid (swap + home),swap,163.31555555555556,21.319135802469134
Hybrid (swap + home),swap,187.20555555555555,20.032098765432085
Hybrid (swap + home),swap,211.9025,21.576543209876537
Hybrid (swap + home),swap,284.2916666666667,20.63271604938271
Hybrid (swap + home),swap,308.4116666666667,20.0320987654321
Hybrid (swap + home),swap,331.32416666666666,20.289506172839502
Hybrid (swap + home),swap,18.560277777777777,21.23333333333332
Hybrid (swap + home),swap,43.14916666666666,22.434567901234537
Hybrid (swap + home),swap,67.39194444444445,25.95246913580247
Hybrid (swap + home),swap,93.79527777777778,21.233333333333352
Hybrid (swap + home),swap,115.77111111111111,22.43456790123456
Hybrid (swap + home),swap,139.81222222222223,21.662345679012336
Hybrid (swap + home),swap,163.33666666666667,25.180246913580252
Hybrid (swap + home),swap,186.38166666666666,20.46111111111111
Hybrid (swap + home),swap,210.74166666666667,21.23333333333333
Hybrid (swap + home),swap,235.30083333333334,21.404938271604948
Hybrid (swap + home),swap,283.56694444444446,21.233333333333338
Hybrid (swap + home),swap,307.5958333333333,22.691975308641975
Hybrid (swap + home),swap,330.40222222222224,25.695061728395064
Hybrid (swap + home),swap,17.719166666666666,25.351851851851837
Hybrid (swap + home),swap,42.98166666666667,20.461111111111116
Hybrid (swap + home),swap,68.49833333333333,20.289506172839484
Hybrid (swap + home),swap,90.79722222222222,22.177160493827152
