scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,16.683333333333334,13.43683506665351,13.43683506665351,0.0,21.68995730990877,21.68995730990877,0.0
Battery swapping,16.7,13.533077109701944,13.533077109701944,0.0,21.417771825536896,21.417771825536896,0.0
Battery swapping,16.716666666666665,13.506220251194398,13.506220251194398,0.0,21.164734158483682,21.164734158483682,0.0
Battery swapping,16.733333333333334,13.590229767687195,13.590229767687195,0.0,20.929496964684233,20.929496964684233,0.0
Battery swapping,16.75,13.905621448396655,13.905621448396655,0.0,21.506949886058692,21.506949886058692,0.0
Battery swapping,16.766666666666666,14.101914656190205,14.101914656190205,0.0,22.980412669428468,22.980412669428468,0.0
Battery swapping,16.78333333333333,14.181294326082718,14.181294326082718,0.0,22.775255509171835,22.775255509171835,0.0
Battery swapping,16.8,14.264630585655123,14.264630585655123,0.0,22.541556033631025,22.541556033631025,0.0
Battery swapping,16.816666666666666,14.114885466578588,14.114885466578588,0.0,22.216817766720382,22.216817766720382,0.0
Battery swapping,16.833333333333332,14.20690389874575,14.20690389874575,0.0,23.53017669309566,23.53017669309566,0.0
Battery swapping,16.85,14.42451783657035,14.42451783657035,0.0,23.244926390474856,23.244926390474856,0.0
Battery swapping,16.866666666666667,14.41735998519884,14.41735998519884,0.0,22.9795743031617,22.9795743031617,0.0
Battery swapping,16.883333333333333,14.52900371471662,14.52900371471662,0.0,22.732732046388737,22.732732046388737,0.0
Battery swapping,16.9,14.533460964263616,14.533460964263616,0.0,22.50310813390592,22.50310813390592,0.0
Battery swapping,16.916666666666668,14.41925643911118,14.41925643911118,0.0,22.289270964432223,22.289270964432223,0.0
Battery swapping,16.933333333333334,14.306606386843693,14.306606386843693,0.0,22.09058054863768,22.09058054863768,0.0
Battery swapping,16.95,14.419000887000468,14.419000887000468,0.0,21.90574883407248,21.90574883407248,0.0
Battery swapping,16.966666666666665,14.654425763474828,14.654425763474828,0.0,21.73380893697072,21.73380893697072,0.0
Battery swapping,16.983333333333334,14.884603672720553,14.884603672720553,0.0,21.57386144748648,21.57386144748648,0.0
Battery swapping,17.0,14.997201619597481,14.997201619597481,0.0,21.42506971979578,21.42506971979578,0.0
Battery swapping,17.016666666666666,15.232750521836545,15.232750521836545,0.0,22.906405330213026,22.906405330213026,0.0
Battery swapping,17.03333333333333,15.476177532178363,15.476177532178363,0.0,22.77766193714585,22.77766193714585,0.0
Battery swapping,17.05,15.3798492672746,15.3798492672746,0.0,22.65789745493138,22.65789745493138,0.0
Battery swapping,17.066666666666666,15.748477608160684,15.748477608160684,0.0,22.99203274498117,22.99203274498117,0.0
Battery swapping,17.083333333333332,15.880362250996104,15.880362250996104,0.0,22.856428089355205,22.856428089355205,0.0
Battery swapping,17.1,16.111663835925917,16.111663835925917,0.0,24.350555069877885,24.350555069877885,0.0
Battery swapping,17.116666666666667,16.102486452839997,16.102486452839997,0.0,24.233502823648603,24.233502823648603,0.0
Battery swapping,17.133333333333333,16.2111702890918,16.2111702890918,0.0,24.12441020855213,24.12441020855213,0.0
Battery swapping,17.15,16.0798349092675,16.0798349092675,0.0,23.905311072550532,23.905311072550532,0.0
Battery swapping,17.166666666666668,16.293406035501793,16.293406035501793,0.0,23.70014121614359,23.70014121614359,0.0
Battery swapping,17.183333333333334,16.26343112926374,16.26343112926374,0.0,23.509777134421142,23.509777134421142,0.0
Battery swapping,17.2,16.469077188531443,16.469077188531443,0.0,23.283705999381773,23.283705999381773,0.0
Battery swapping,17.216666666666665,16.432287046917317,16.432287046917317,0.0,22.95831957404447,22.95831957404447,0.0
Battery swapping,17.233333333333334,16.279912326043345,16.279912326043345,0.0,22.59054291466789,22.59054291466789,0.0
Battery swapping,17.25,16.463814216220857,16.463814216220857,0.0,22.133665627421728,22.133665627421728,0.0
Battery swapping,17.266666666666666,16.53530537854083,16.53530537854083,0.0,22.907839853562425,22.907839853562425,0.0
Battery swapping,17.28333333333333,17.187988667140264,17.187988667140264,0.0,22.750033435422882,22.750033435422882,0.0
Battery swapping,17.3,17.251871128779726,17.251871128779726,0.0,23.354439181244686,23.354439181244686,0.0
Battery swapping,17.316666666666666,17.075114851369378,17.075114851369378,0.0,23.181913782667838,23.181913782667838,0.0
Battery swapping,17.333333333333332,17.36163794495299,17.36163794495299,0.0,24.64210827880029,24.64210827880029,0.0
Battery swapping,17.35,17.30476854282737,17.30476854282737,0.0,24.411631001076266,24.411631001076266,0.0
Battery swapping,17.366666666666667,17.601064052144658,17.601064052144658,0.0,25.56034036547308,25.56034036547308,0.0
Battery swapping,17.383333333333333,17.67044092163717,17.67044092163717,0.0,25.4259384463009,25.4259384463009,0.0
Battery swapping,17.4,17.627613096533207,17.627613096533207,0.0,25.228378816743852,25.228378816743852,0.0
Battery swapping,17.416666666666668,17.816057500400373,17.816057500400373,0.0,25.045048169253974,25.045048169253974,0.0
Battery swapping,17.433333333333334,17.770287774158675,17.770287774158675,0.0,26.494920590385124,26.494920590385124,0.0
Battery swapping,17.45,18.071547867093837,18.071547867093837,0.0,26.337044212597327,26.337044212597327,0.0
Battery swapping,17.466666666666665,18.49839612309325,18.49839612309325,0.0,26.26391661043801,26.26391661043801,0.0
Battery swapping,17.483333333333334,18.5815445947464,18.5815445947464,0.0,26.119412474932243,26.119412474932243,0.0
Battery swapping,17.5,18.536013177815,18.536013177815,0.0,25.985749892754733,25.985749892754733,0.0
Battery swapping,17.516666666666666,18.49228897996798,18.49228897996798,0.0,25.86191609362415,25.86191609362415,0.0
Battery swapping,17.53333333333333,18.69142053504218,18.69142053504218,0.0,25.746982564702463,25.746982564702463,0.0
Battery swapping,17.55,18.77948120249439,18.77948120249439,0.0,25.64070397926336,25.64070397926336,0.0
Battery swapping,17.566666666666666,18.858973979535943,18.858973979535943,0.0,27.0254421204716,27.0254421204716,0.0
Battery swapping,17.583333333333332,18.938768330618228,18.938768330618228,0.0,28.450066603493156,28.450066603493156,0.0
Battery swapping,17.6,19.370661600937666,19.370661600937666,0.0,28.268703628082005,28.268703628082005,0.0
Battery swapping,17.616666666666667,19.581660134381977,19.581660134381977,0.0,29.72034770690983,29.72034770690983,0.0
Battery swapping,17.633333333333333,19.793002186381674,19.793002186381674,0.0,29.564065537895615,29.564065537895615,0.0
Battery swapping,17.65,20.10896995341685,20.10896995341685,0.0,29.418990819410205,29.418990819410205,0.0
Battery swapping,17.666666666666668,20.20127441921805,20.20127441921805,0.0,29.284319438065726,29.284319438065726,0.0
Battery swapping,17.683333333333334,20.628485888723198,20.628485888723198,0.0,30.77930500230264,30.77930500230264,0.0
Battery swapping,17.7,20.585784864867637,20.585784864867637,0.0,30.663254696913977,30.663254696913977,0.0
Battery swapping,17.716666666666665,20.88482920756419,20.88482920756419,0.0,30.555525435434525,30.555525435434525,0.0
Battery swapping,17.733333333333334,21.190187018074827,21.190187018074827,0.0,33.69525984495519,33.69525984495519,0.0
Battery swapping,17.75,21.61277462910397,21.61277462910397,0.0,33.60244273019652,33.60244273019652,0.0
Battery swapping,17.766666666666666,22.16028498952231,22.16028498952231,0.0,35.136280080885506,35.136280080885506,0.0
Battery swapping,17.78333333333333,22.139685209856278,22.139685209856278,0.0,35.05629457485241,35.05629457485241,0.0
Battery swapping,17.8,22.332977137295252,22.332977137295252,0.0,34.98204314482402,34.98204314482402,0.0
Battery swapping,17.816666666666666,22.285050399108417,22.285050399108417,0.0,34.913114518930776,34.913114518930776,0.0
Battery swapping,17.833333333333332,22.35986404945737,22.35986404945737,0.0,36.469126937890735,36.469126937890735,0.0
Battery swapping,17.85,22.556727940308704,22.556727940308704,0.0,36.409726036172636,36.409726036172636,0.0
Battery swapping,17.866666666666667,22.87752935269143,22.87752935269143,0.0,36.354330155785384,36.354330155785384,0.0
Battery swapping,17.883333333333333,23.528210805574055,23.528210805574055,0.0,39.46421223441812,39.46421223441812,0.0
Battery swapping,17.9,23.939313201446094,23.939313201446094,0.0,40.93018738364192,40.93018738364192,0.0
Battery swapping,17.916666666666668,24.246645849407248,24.246645849407248,0.0,42.40693000391063,42.40693000391063,0.0
Battery swapping,17.933333333333334,24.20253115536775,24.20253115536775,0.0,42.27368703689486,42.27368703689486,0.0
Battery swapping,17.95,24.169151000721286,24.169151000721286,0.0,42.149758115949425,42.149758115949425,0.0
Battery swapping,17.966666666666665,24.838323267927983,24.838323267927983,0.0,43.65449187752006,43.65449187752006,0.0
Battery swapping,17.983333333333334,25.511505445603028,25.511505445603028,0.0,46.78728253088993,46.78728253088993,0.0
Battery swapping,18.0,25.609925285594606,25.609925285594606,0.0,46.68756666816354,46.68756666816354,0.0
Battery swapping,18.016666666666666,25.819947397759336,25.819947397759336,0.0,46.59482029765427,46.59482029765427,0.0
Battery swapping,18.03333333333333,26.139776961333432,26.139776961333432,0.0,46.50855608502276,46.50855608502276,0.0
Battery swapping,18.05,26.567369610696453,26.567369610696453,0.0,49.595791574880415,49.595791574880415,0.0
Battery swapping,18.066666666666666,26.75664388551568,26.75664388551568,0.0,49.40675277387927,49.40675277387927,0.0
Battery swapping,18.083333333333332,27.407960418006752,27.407960418006752,0.0,50.85138816805261,50.85138816805261,0.0
Battery swapping,18.1,27.58419291315389,27.58419291315389,0.0,50.688707731463545,50.688707731463545,0.0
Battery swapping,18.116666666666667,27.649745967973416,27.649745967973416,0.0,52.157793180568554,52.157793180568554,0.0
Battery swapping,18.133333333333333,27.813943623625544,27.813943623625544,0.0,51.93207178079905,51.93207178079905,0.0
Battery swapping,18.15,27.96597578824252,27.96597578824252,0.0,51.6942930867804,51.6942930867804,0.0
Battery swapping,18.166666666666668,28.114607076594044,28.114607076594044,0.0,53.09349424305544,53.09349424305544,0.0
Battery swapping,18.183333333333334,28.031490407944702,28.031490407944702,0.0,52.888461859891386,52.888461859891386,0.0
Battery swapping,18.2,28.183642504554125,28.183642504554125,0.0,52.69806931867232,52.69806931867232,0.0
Battery swapping,18.216666666666665,28.218052738976954,28.218052738976954,0.0,52.52127056233679,52.52127056233679,0.0
Battery swapping,18.233333333333334,28.492673832886474,28.492673832886474,0.0,52.35709433050805,52.35709433050805,0.0
Battery swapping,18.25,28.657282150230554,28.657282150230554,0.0,52.20463880744749,52.20463880744749,0.0
Battery swapping,18.266666666666666,28.939749545949553,28.939749545949553,0.0,52.06306665324751,52.06306665324751,0.0
Battery swapping,18.28333333333333,29.21733445233674,29.21733445233674,0.0,51.84002263454836,51.84002263454836,0.0
Battery swapping,18.3,29.022243545276904,29.022243545276904,0.0,51.586168838043164,51.586168838043164,0.0
Battery swapping,18.316666666666666,28.930529941268084,28.930529941268084,0.0,52.866891491838736,52.866891491838736,0.0
Battery swapping,18.333333333333332,29.192120877687426,29.192120877687426,0.0,52.55266197041174,52.55266197041174,0.0
Battery swapping,18.35,29.21871871649241,29.21871871649241,0.0,52.261391346841464,52.261391346841464,0.0
Battery swapping,18.366666666666667,29.47912150741937,29.47912150741937,0.0,51.991640235545596,51.991640235545596,0.0
Battery swapping,18.383333333333333,29.84321820958202,29.84321820958202,0.0,54.982004101302266,54.982004101302266,0.0
Battery swapping,18.4,30.20138429924116,30.20138429924116,0.0,54.750784088021675,54.750784088021675,0.0
Battery swapping,18.416666666666668,30.320616131938127,30.320616131938127,0.0,54.510788614121104,54.510788614121104,0.0
Battery swapping,18.433333333333334,31.138258366883782,31.138258366883782,0.0,55.820302070028525,55.820302070028525,0.0
Battery swapping,18.45,31.72964775625989,31.72964775625989,0.0,55.53232640394876,55.53232640394876,0.0
Battery swapping,18.466666666666665,32.32368964521385,32.32368964521385,0.0,56.88522619540065,56.88522619540065,0.0
Battery swapping,18.483333333333334,32.223264276826505,32.223264276826505,0.0,56.54035885251129,56.54035885251129,0.0
Battery swapping,18.5,32.36677261789986,32.36677261789986,0.0,56.179396832809594,56.179396832809594,0.0
Battery swapping,18.516666666666666,33.192425314444996,33.192425314444996,0.0,58.769467760387975,58.769467760387975,0.0
Battery swapping,18.53333333333333,33.32479105414981,33.32479105414981,0.0,59.647296367698395,59.647296367698395,0.0
Battery swapping,18.55,33.33356440665418,33.33356440665418,0.0,58.959368458743484,58.959368458743484,0.0
Battery swapping,18.566666666666666,33.463369915226195,33.463369915226195,0.0,58.32171357857905,58.32171357857905,0.0
Battery swapping,18.583333333333332,33.69721261785094,33.69721261785094,0.0,57.73065233919632,57.73065233919632,0.0
Battery swapping,18.6,33.93654963313988,33.93654963313988,0.0,57.18277504903325,57.18277504903325,0.0
Battery swapping,18.616666666666667,34.159231732469145,34.159231732469145,0.0,56.67492191397918,56.67492191397918,0.0
Battery swapping,18.633333333333333,34.37821059885171,34.37821059885171,0.0,56.20416469413,56.20416469413,0.0
Battery swapping,18.65,34.25727427388199,34.25727427388199,0.0,55.76778970908961,55.76778970908961,0.0
Battery swapping,18.666666666666668,34.375323078201546,34.375323078201546,0.0,55.3632820925205,55.3632820925205,0.0
Battery swapping,18.683333333333334,34.38346702110555,34.38346702110555,0.0,54.98831120396917,54.98831120396917,0.0
Battery swapping,18.7,34.725967279248685,34.725967279248685,0.0,54.64071711277461,54.64071711277461,0.0
Battery swapping,18.716666666666665,35.652145510242285,35.652145510242285,0.0,55.93849807514911,55.93849807514911,0.0
Battery swapping,18.733333333333334,35.7489478546593,35.7489478546593,0.0,55.50183692299021,55.50183692299021,0.0
Battery swapping,18.75,35.84031760235581,35.84031760235581,0.0,55.010517682825366,55.010517682825366,0.0
Battery swapping,18.766666666666666,35.695837816060454,35.695837816060454,0.0,54.542774012172906,54.542774012172906,0.0
Battery swapping,18.78333333333333,36.138369174556644,36.138369174556644,0.0,54.00394861592738,54.00394861592738,0.0
Battery swapping,18.8,36.35457425679809,36.35457425679809,0.0,53.50355847259088,53.50355847259088,0.0
Battery swapping,18.816666666666666,36.78181418860294,36.78181418860294,0.0,56.278858541233156,56.278858541233156,0.0
Battery swapping,18.833333333333332,36.98283274182439,36.98283274182439,0.0,57.46730008452063,57.46730008452063,0.0
Battery swapping,18.85,36.945806339574254,36.945806339574254,0.0,57.066516611763696,57.066516611763696,0.0
Battery swapping,18.866666666666667,37.25973293897268,37.25973293897268,0.0,58.31431082996443,58.31431082996443,0.0
Battery swapping,18.883333333333333,37.69546723267092,37.69546723267092,0.0,57.96864253047819,57.96864253047819,0.0
Battery swapping,18.9,38.241627519178714,38.241627519178714,0.0,59.16675430431564,59.16675430431564,0.0
Battery swapping,18.916666666666668,38.316035882188324,38.316035882188324,0.0,58.64406630401636,58.64406630401636,0.0
Battery swapping,18.933333333333334,38.75302302057339,38.75302302057339,0.0,59.778691354947156,59.778691354947156,0.0
Battery swapping,18.95,39.07020610797931,39.07020610797931,0.0,60.947963962816594,60.947963962816594,0.0
