scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,17.2,16.875399676039905,16.875399676039905,0.0,36.949357379729456,36.949357379729456,0.0
Battery swapping,17.216666666666665,17.15766275663178,17.15766275663178,0.0,36.52905995616395,36.52905995616395,0.0
Battery swapping,17.233333333333334,17.024979505795596,17.024979505795596,0.0,36.04829326463249,36.04829326463249,0.0
Battery swapping,17.25,17.420823849822828,17.420823849822828,0.0,35.26442507831039,35.26442507831039,0.0
Battery swapping,17.266666666666666,17.296598151117088,17.296598151117088,0.0,34.594946046279155,34.594946046279155,0.0
Battery swapping,17.28333333333333,17.31719531628669,17.31719531628669,0.0,34.02316218328894,34.02316218328894,0.0
Battery swapping,17.3,17.203303130117664,17.203303130117664,0.0,33.534816020479056,33.534816020479056,0.0
Battery swapping,17.316666666666666,16.952476705909554,16.952476705909554,0.0,33.11773096294609,33.11773096294609,0.0
Battery swapping,17.333333333333332,16.58060948359537,16.58060948359537,0.0,32.761507562392694,32.761507562392694,0.0
Battery swapping,17.35,16.581005910613868,16.581005910613868,0.0,32.36824329473331,32.36824329473331,0.0
Battery swapping,17.366666666666667,16.280594854647713,16.280594854647713,0.0,31.61076126241034,31.61076126241034,0.0
Battery swapping,17.383333333333333,16.11805179332622,16.11805179332622,0.0,30.966037172005084,30.966037172005084,0.0
Battery swapping,17.4,16.372033028150103,16.372033028150103,0.0,36.93014884468908,36.93014884468908,0.0
Battery swapping,17.416666666666668,17.0417095122425,17.0417095122425,0.0,36.01121815907675,36.01121815907675,0.0
Battery swapping,17.433333333333334,17.288735897415517,17.288735897415517,0.0,38.63582131084081,38.63582131084081,0.0
Battery swapping,17.45,17.12450897943583,17.12450897943583,0.0,37.19507749823032,37.19507749823032,0.0
Battery swapping,17.466666666666665,16.955412432475516,16.955412432475516,0.0,35.70727600979895,35.70727600979895,0.0
Battery swapping,17.483333333333334,16.849984468526515,16.849984468526515,0.0,34.44278676070481,34.44278676070481,0.0
Battery swapping,17.5,17.061244704448388,17.061244704448388,0.0,33.36804011486283,33.36804011486283,0.0
Battery swapping,17.516666666666666,17.104012702887836,17.104012702887836,0.0,32.45415969905494,32.45415969905494,0.0
Battery swapping,17.53333333333333,17.075245682484653,17.075245682484653,0.0,34.99404980388612,34.99404980388612,0.0
Battery swapping,17.55,17.442503201320637,17.442503201320637,0.0,33.836836530752706,33.836836530752706,0.0
Battery swapping,17.566666666666666,17.578360777200743,17.578360777200743,0.0,32.85333573992039,32.85333573992039,0.0
Battery swapping,17.583333333333332,17.573444212127054,17.573444212127054,0.0,35.425685714996966,35.425685714996966,0.0
Battery swapping,17.6,17.583168349786302,17.583168349786302,0.0,34.26980117686842,34.26980117686842,0.0
Battery swapping,17.616666666666667,17.363572728464643,17.363572728464643,0.0,33.208391889350594,33.208391889350594,0.0
Battery swapping,17.633333333333333,17.631264796392006,17.631264796392006,0.0,32.14150120471128,32.14150120471128,0.0
Battery swapping,17.65,17.79286397478734,17.79286397478734,0.0,32.581241036435685,32.581241036435685,0.0
Battery swapping,17.666666666666668,17.95365489824213,17.95365489824213,0.0,31.7937886272513,31.7937886272513,0.0
Battery swapping,17.683333333333334,17.731201952458953,17.731201952458953,0.0,30.852516532058825,30.852516532058825,0.0
Battery swapping,17.7,17.492290627427383,17.492290627427383,0.0,29.811056934660243,29.811056934660243,0.0
Battery swapping,17.716666666666665,17.643311706803402,17.643311706803402,0.0,31.127542036342447,31.127542036342447,0.0
Battery swapping,17.733333333333334,17.643833306648467,17.643833306648467,0.0,30.560533918086232,30.560533918086232,0.0
Battery swapping,17.75,17.628419123768474,17.628419123768474,0.0,30.07682610401371,30.07682610401371,0.0
Battery swapping,17.766666666666666,17.536761265058182,17.536761265058182,0.0,29.664180167284485,29.664180167284485,0.0
Battery swapping,17.78333333333333,17.568363783161292,17.568363783161292,0.0,29.242695994729196,29.242695994729196,0.0
Battery swapping,17.8,18.08088734554013,18.08088734554013,0.0,30.42292757338379,30.42292757338379,0.0
Battery swapping,17.816666666666666,17.81035049372132,17.81035049372132,0.0,29.924032943573426,29.924032943573426,0.0
Battery swapping,17.833333333333332,17.50426951879442,17.50426951879442,0.0,29.504336046646948,29.504336046646948,0.0
Battery swapping,17.85,17.74101546722696,17.74101546722696,0.0,32.55945384626963,32.55945384626963,0.0
Battery swapping,17.866666666666667,18.119364621668332,18.119364621668332,0.0,32.26193901844194,32.26193901844194,0.0
Battery swapping,17.883333333333333,18.255624945664284,18.255624945664284,0.0,32.01144267386306,32.01144267386306,0.0
Battery swapping,17.9,18.100023035483883,18.100023035483883,0.0,31.80053203679813,31.80053203679813,0.0
Battery swapping,17.916666666666668,17.68216364386948,17.68216364386948,0.0,31.622949625224074,31.622949625224074,0.0
Battery swapping,17.933333333333334,17.53293632534037,17.53293632534037,0.0,31.47342736512389,31.47342736512389,0.0
Battery swapping,17.95,17.29150058478084,17.29150058478084,0.0,31.34753011116591,31.34753011116591,0.0
Battery swapping,17.966666666666665,17.190851234308006,17.190851234308006,0.0,31.241523920845797,31.241523920845797,0.0
Battery swapping,17.983333333333334,17.26801939914812,17.26801939914812,0.0,31.152265165531112,31.152265165531112,0.0
Battery swapping,18.0,17.245911251837885,17.245911251837885,0.0,30.831821289532634,30.831821289532634,0.0
Battery swapping,18.016666666666666,17.102009058409976,17.102009058409976,0.0,30.308570442827236,30.308570442827236,0.0
Battery swapping,18.03333333333333,17.19221846581514,17.19221846581514,0.0,29.742726234034627,29.742726234034627,0.0
Battery swapping,18.05,17.643652240197337,17.643652240197337,0.0,29.50658635812193,29.50658635812193,0.0
Battery swapping,18.066666666666666,17.637678194670013,17.637678194670013,0.0,30.283875888500432,30.283875888500432,0.0
Battery swapping,18.083333333333332,17.9945244975477,17.9945244975477,0.0,29.977033624101075,29.977033624101075,0.0
Battery swapping,18.1,17.583331858627258,17.583331858627258,0.0,29.58046127135926,29.58046127135926,0.0
Battery swapping,18.116666666666667,18.080295851938637,18.080295851938637,0.0,31.940910772902054,31.940910772902054,0.0
Battery swapping,18.133333333333333,17.938473479830765,17.938473479830765,0.0,30.972174508129278,30.972174508129278,0.0
Battery swapping,18.15,18.03715249326158,18.03715249326158,0.0,33.27763106797635,33.27763106797635,0.0
Battery swapping,18.166666666666668,17.892237986537765,17.892237986537765,0.0,32.34588553048235,32.34588553048235,0.0
Battery swapping,18.183333333333334,18.010037825454265,18.010037825454265,0.0,31.558787042152865,31.558787042152865,0.0
Battery swapping,18.2,17.69536182696919,17.69536182696919,0.0,30.866590764682243,30.866590764682243,0.0
Battery swapping,18.216666666666665,17.55905973119888,17.55905973119888,0.0,29.78336512895703,29.78336512895703,0.0
Battery swapping,18.233333333333334,17.41538901421972,17.41538901421972,0.0,31.765227559546183,31.765227559546183,0.0
Battery swapping,18.25,17.32177760950203,17.32177760950203,0.0,31.093681619234975,31.093681619234975,0.0
Battery swapping,18.266666666666666,17.13589329463387,17.13589329463387,0.0,30.248641576223406,30.248641576223406,0.0
Battery swapping,18.28333333333333,17.08599767168569,17.08599767168569,0.0,29.306578986078804,29.306578986078804,0.0
Battery swapping,18.3,17.145802225269456,17.145802225269456,0.0,28.50369628230438,28.50369628230438,0.0
Battery swapping,18.316666666666666,17.247196675537012,17.247196675537012,0.0,27.819180384350382,27.819180384350382,0.0
Battery swapping,18.333333333333332,17.08735516282361,17.08735516282361,0.0,27.235576738785745,27.235576738785745,0.0
Battery swapping,18.35,17.19994305255522,17.19994305255522,0.0,26.738005268694696,26.738005268694696,0.0
Battery swapping,18.366666666666667,17.420690556327692,17.420690556327692,0.0,26.05311042612656,26.05311042612656,0.0
Battery swapping,18.383333333333333,17.135520960339765,17.135520960339765,0.0,25.23217537383508,25.23217537383508,0.0
Battery swapping,18.4,16.98519893447252,16.98519893447252,0.0,24.022164193561675,24.022164193561675,0.0
Battery swapping,18.416666666666668,17.385303912440087,17.385303912440087,0.0,22.990968236133025,22.990968236133025,0.0
Battery swapping,18.433333333333334,18.04474663529165,18.04474663529165,0.0,24.026947015301367,24.026947015301367,0.0
Battery swapping,18.45,17.874923200714196,17.874923200714196,0.0,24.002477960839734,24.002477960839734,0.0
Battery swapping,18.466666666666665,17.37543543128,17.37543543128,0.0,23.538560357696227,23.538560357696227,0.0
Battery swapping,18.483333333333334,17.25159998402769,17.25159998402769,0.0,23.03751131135465,23.03751131135465,0.0
Battery swapping,18.5,17.16461489283316,17.16461489283316,0.0,28.2300178855027,28.2300178855027,0.0
Battery swapping,18.516666666666666,16.79674551732435,16.79674551732435,0.0,27.701617178398156,27.701617178398156,0.0
Battery swapping,18.53333333333333,16.902480350749833,16.902480350749833,0.0,28.385361763852917,28.385361763852917,0.0
Battery swapping,18.55,17.238826263781807,17.238826263781807,0.0,29.186590430890497,29.186590430890497,0.0
Battery swapping,18.566666666666666,17.1281229097402,17.1281229097402,0.0,28.904643699425396,28.904643699425396,0.0
Battery swapping,18.583333333333332,17.190918028978217,17.190918028978217,0.0,29.27717485879798,29.27717485879798,0.0
Battery swapping,18.6,17.273464274725118,17.273464274725118,0.0,31.726669280074674,31.726669280074674,0.0
Battery swapping,18.616666666666667,17.486475260831376,17.486475260831376,0.0,31.07649804803003,31.07649804803003,0.0
Battery swapping,18.633333333333333,17.580068335990642,17.580068335990642,0.0,30.521139804743182,30.521139804743182,0.0
Battery swapping,18.65,17.91303308257735,17.91303308257735,0.0,30.046767105846026,30.046767105846026,0.0
Battery swapping,18.666666666666668,18.017893268925484,18.017893268925484,0.0,29.641569251213674,29.641569251213674,0.0
Battery swapping,18.683333333333334,18.14084957112749,18.14084957112749,0.0,29.295458116985174,29.295458116985174,0.0
Battery swapping,18.7,18.175691629289414,18.175691629289414,0.0,28.721293024402563,28.721293024402563,0.0
Battery swapping,18.716666666666665,18.13816177381837,18.13816177381837,0.0,27.979662533224065,27.979662533224065,0.0
Battery swapping,18.733333333333334,18.226003784670805,18.226003784670805,0.0,27.87225810569395,27.87225810569395,0.0
Battery swapping,18.75,18.347557502284957,18.347557502284957,0.0,27.7813447891697,27.7813447891697,0.0
Battery swapping,18.766666666666666,18.07940148990442,18.07940148990442,0.0,27.704144001351647,27.704144001351647,0.0
Battery swapping,18.78333333333333,18.19548933023291,18.19548933023291,0.0,27.63858151015569,27.63858151015569,0.0
Battery swapping,18.8,18.173735287254193,18.173735287254193,0.0,27.58254885212392,27.58254885212392,0.0
Battery swapping,18.816666666666666,18.03301761693927,18.03301761693927,0.0,27.535301888710528,27.535301888710528,0.0
Battery swapping,18.833333333333332,18.013388349219078,18.013388349219078,0.0,27.49516706951701,27.49516706951701,0.0
Battery swapping,18.85,17.874655733776954,17.874655733776954,0.0,27.460789947056213,27.460789947056213,0.0
Battery swapping,18.866666666666667,17.600179038722164,17.600179038722164,0.0,27.431863234964663,27.431863234964663,0.0
Battery swapping,18.883333333333333,17.33464421270587,17.33464421270587,0.0,27.407284490587344,27.407284490587344,0.0
Battery swapping,18.9,16.949869245944246,16.949869245944246,0.0,26.923456722397983,26.923456722397983,0.0
Battery swapping,18.916666666666668,16.567180639034465,16.567180639034465,0.0,26.464380070247426,26.464380070247426,0.0
Battery swapping,18.933333333333334,16.85202559615192,16.85202559615192,0.0,25.83137652907288,25.83137652907288,0.0
Battery swapping,18.95,16.595872683009965,16.595872683009965,0.0,25.039227792597178,25.039227792597178,0.0
Battery swapping,18.966666666666665,16.7376414812233,16.7376414812233,0.0,24.36373400591733,24.36373400591733,0.0
Battery swapping,18.983333333333334,16.888641911040853,16.888641911040853,0.0,24.151623232046344,24.151623232046344,0.0
Battery swapping,19.0,16.792158374604995,16.792158374604995,0.0,23.94790010260965,23.94790010260965,0.0
Battery swapping,19.016666666666666,16.66362982452708,16.66362982452708,0.0,23.723701603495005,23.723701603495005,0.0
Battery swapping,19.03333333333333,16.55395480499799,16.55395480499799,0.0,23.247516073324558,23.247516073324558,0.0
Battery swapping,19.05,16.601272832084963,16.601272832084963,0.0,22.840619705582476,22.840619705582476,0.0
Battery swapping,19.066666666666666,16.369198352892152,16.369198352892152,0.0,22.31211432545668,22.31211432545668,0.0
Battery swapping,19.083333333333332,16.20344069863131,16.20344069863131,0.0,22.040641910619193,22.040641910619193,0.0
Battery swapping,19.1,15.757557833782913,15.757557833782913,0.0,21.80842034414975,21.80842034414975,0.0
Battery swapping,19.116666666666667,15.849465772685726,15.849465772685726,0.0,24.347618215256677,24.347618215256677,0.0
Battery swapping,19.133333333333333,15.587385291712893,15.587385291712893,0.0,24.27572752690361,24.27572752690361,0.0
Battery swapping,19.15,15.741317719151214,15.741317719151214,0.0,27.304771683570337,27.304771683570337,0.0
Battery swapping,19.166666666666668,15.311101939260556,15.311101939260556,0.0,26.307699460823756,26.307699460823756,0.0
Battery swapping,19.183333333333334,14.850931875626612,14.850931875626612,0.0,25.45567860945624,25.45567860945624,0.0
Battery swapping,19.2,14.352627686697947,14.352627686697947,0.0,24.72760715490163,24.72760715490163,0.0
Battery swapping,19.216666666666665,14.411712829620878,14.411712829620878,0.0,24.105453067536878,24.105453067536878,0.0
Battery swapping,19.233333333333334,14.372127055178412,14.372127055178412,0.0,23.07401288794396,23.07401288794396,0.0
Battery swapping,19.25,15.026846415551407,15.026846415551407,0.0,22.183642003537333,22.183642003537333,0.0
Battery swapping,19.266666666666666,14.701637641141538,14.701637641141538,0.0,23.671605621560772,23.671605621560772,0.0
Battery swapping,19.28333333333333,14.57967105201399,14.57967105201399,0.0,22.857054553706842,22.857054553706842,0.0
Battery swapping,19.3,14.440528940364588,14.440528940364588,0.0,21.9868196006253,21.9868196006253,0.0
Battery swapping,19.316666666666666,14.179379098650871,14.179379098650871,0.0,21.246830486145264,21.246830486145264,0.0
Battery swapping,19.333333333333332,14.230049426749098,14.230049426749098,0.0,20.77410925011964,20.77410925011964,0.0
Battery swapping,19.35,13.76340682729402,13.76340682729402,0.0,20.20842756483773,20.20842756483773,0.0
Battery swapping,19.366666666666667,14.101109226613083,14.101109226613083,0.0,23.889720517219178,23.889720517219178,0.0
Battery swapping,19.383333333333333,13.772236634214162,13.772236634214162,0.0,23.885305743571024,23.885305743571024,0.0
Battery swapping,19.4,13.6088211629082,13.6088211629082,0.0,23.881532929551675,23.881532929551675,0.0
Battery swapping,19.416666666666668,13.357836434013503,13.357836434013503,0.0,23.87830872673654,23.87830872673654,0.0
Battery swapping,19.433333333333334,13.489791823762758,13.489791823762758,0.0,23.875553360651743,23.875553360651743,0.0
Battery swapping,19.45,13.617241125368318,13.617241125368318,0.0,23.873198656963257,23.873198656963257,0.0
Battery swapping,19.466666666666665,13.388286434875585,13.388286434875585,0.0,23.871186354681114,23.871186354681114,0.0
