,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-11-21 06:25:00,3,2.1653798269999998,0,0.0,0,0.0,weekday
2023-11-21 06:26:00,3,2.139827412,0,0.0,0,0.0,weekday
2023-11-21 06:27:00,3,2.115694041,0,0.0,0,0.0,weekday
2023-11-21 06:28:00,3,2.092900908,0,0.0,0,0.0,weekday
2023-11-21 06:29:00,3,2.071373583,0,0.0,0,0.0,weekday
2023-11-21 06:30:00,3,2.051041772,0,0.0,0,0.0,weekday
2023-11-21 06:31:00,3,2.03183908,0,0.0,0,0.0,weekday
2023-11-21 06:32:00,3,2.013702802,0,0.0,0,0.0,weekday
2023-11-21 06:33:00,3,1.996573717,0,0.0,0,0.0,weekday
2023-11-21 06:34:00,3,1.980395889,0,0.0,0,0.0,weekday
2023-11-21 06:35:00,3,1.965116491,0,0.0,0,0.0,weekday
2023-11-21 06:36:00,3,1.950685628,0,0.0,0,0.0,weekday
2023-11-21 06:37:00,3,1.937056179,0,0.0,0,0.0,weekday
2023-11-21 06:38:00,3,1.924183636,0,0.0,0,0.0,weekday
2023-11-21 06:39:00,3,1.9120259659999999,0,0.0,0,0.0,weekday
2023-11-21 06:40:00,3,1.900543467,0,0.0,0,0.0,weekday
2023-11-21 06:41:00,3,1.889698645,0,0.0,0,0.0,weekday
2023-11-21 06:42:00,3,1.8794560859999998,0,0.0,0,0.0,weekday
2023-11-21 06:43:00,3,1.869782343,0,0.0,0,0.0,weekday
2023-11-21 06:44:00,2,1.8600039339999999,0,0.0,0,0.0,weekday
2023-11-21 06:45:00,2,1.851410461,0,0.0,0,0.0,weekday
2023-11-21 06:46:00,2,1.843294222,0,0.0,0,0.0,weekday
2023-11-21 06:47:00,2,1.835628716,0,0.0,0,0.0,weekday
2023-11-21 06:48:00,2,1.828388911,0,0.0,0,0.0,weekday
2023-11-21 06:49:00,2,1.821551167,0,0.0,0,0.0,weekday
2023-11-21 06:50:00,2,1.815093154,0,0.0,0,0.0,weekday
2023-11-21 06:51:00,2,1.8089937839999999,0,0.0,0,0.0,weekday
2023-11-21 06:52:00,2,1.803233141,0,0.0,0,0.0,weekday
2023-11-21 06:53:00,2,1.797792413,0,0.0,0,0.0,weekday
2023-11-21 06:54:00,2,1.792653833,0,0.0,0,0.0,weekday
2023-11-21 06:55:00,2,1.7878006229999999,0,0.0,0,0.0,weekday
2023-11-21 06:56:00,2,1.783216935,0,0.0,0,0.0,weekday
2023-11-21 06:57:00,2,1.7788878,0,0.0,0,0.0,weekday
2023-11-21 06:58:00,2,1.7747990809999998,0,0.0,0,0.0,weekday
2023-11-21 06:59:00,2,1.770937429,0,0.0,0,0.0,weekday
2023-11-21 07:00:00,2,1.767290231,0,0.0,0,0.0,weekday
2023-11-21 07:01:00,3,3.469108738,0,0.0,0,0.0,weekday
2023-11-21 07:02:00,3,3.4658553839999997,0,0.0,0,0.0,weekday
2023-11-21 07:03:00,4,5.168045862,0,0.0,0,0.0,weekday
2023-11-21 07:04:00,4,5.165143821999999,0,0.0,0,0.0,weekday
2023-11-21 07:05:00,4,5.162402945999999,0,0.0,0,0.0,weekday
2023-11-21 07:06:00,4,5.159814282999999,0,0.0,0,0.0,weekday
2023-11-21 07:07:00,4,5.157369381,0,0.0,0,0.0,weekday
2023-11-21 07:08:00,4,5.155060256,0,0.0,0,0.0,weekday
2023-11-21 07:09:00,4,5.152879367,0,0.0,0,0.0,weekday
2023-11-21 07:10:00,4,5.150819593,0,0.0,0,0.0,weekday
2023-11-21 07:11:00,4,5.148874208,0,0.0,0,0.0,weekday
2023-11-21 07:12:00,4,5.147036859,0,0.0,0,0.0,weekday
2023-11-21 07:13:00,4,5.145301547,0,0.0,0,0.0,weekday
2023-11-21 07:14:00,4,5.143662603999999,0,0.0,0,0.0,weekday
2023-11-21 07:15:00,4,5.14211468,0,0.0,0,0.0,weekday
2023-11-21 07:16:00,4,5.140652718999999,0,0.0,0,0.0,weekday
2023-11-21 07:17:00,4,5.139271947999999,0,0.0,0,0.0,weekday
2023-11-21 07:18:00,4,5.137967857,0,0.0,0,0.0,weekday
2023-11-21 07:19:00,4,5.1367361879999995,0,0.0,0,0.0,weekday
2023-11-21 07:20:00,4,5.1355729199999995,0,0.0,0,0.0,weekday
2023-11-21 07:21:00,4,5.134474253,0,0.0,0,0.0,weekday
2023-11-21 07:22:00,4,5.133436601,0,0.0,0,0.0,weekday
2023-11-21 07:23:00,4,5.132456574,0,0.0,0,0.0,weekday
2023-11-21 07:24:00,4,5.131530971999999,0,0.0,0,0.0,weekday
2023-11-21 07:25:00,4,5.130656773999999,0,0.0,0,0.0,weekday
2023-11-21 07:26:00,5,6.835094282,0,0.0,0,0.0,weekday
2023-11-21 07:27:00,5,6.834314484,0,0.0,0,0.0,weekday
2023-11-21 07:28:00,7,10.244104306999999,0,0.0,0,0.0,weekday
2023-11-21 07:29:00,7,10.243408716,0,0.0,0,0.0,weekday
2023-11-21 07:30:00,7,10.242751753999999,0,0.0,0,0.0,weekday
2023-11-21 07:31:00,7,10.242131275999999,0,0.0,0,0.0,weekday
2023-11-21 07:32:00,7,10.241545256999999,0,0.0,0,0.0,weekday
2023-11-21 07:33:00,7,10.146290599,0,0.0,0,0.0,weekday
2023-11-21 07:34:00,7,10.056325875999999,0,0.0,0,0.0,weekday
2023-11-21 07:35:00,7,9.971357311999999,0,0.0,0,0.0,weekday
2023-11-21 07:36:00,7,9.891107446,0,0.0,0,0.0,weekday
2023-11-21 07:37:00,7,9.815314228,0,0.0,0,0.0,weekday
2023-11-21 07:38:00,7,9.743730158999998,0,0.0,0,0.0,weekday
2023-11-21 07:39:00,7,9.676121486,0,0.0,0,0.0,weekday
2023-11-21 07:40:00,7,9.612267438,0,0.0,0,0.0,weekday
2023-11-21 07:41:00,7,9.551959498999999,0,0.0,0,0.0,weekday
2023-11-21 07:42:00,8,11.2002639,0,0.0,0,0.0,weekday
2023-11-21 07:43:00,8,11.146468327,0,0.0,0,0.0,weekday
2023-11-21 07:44:00,8,11.095660271,0,0.0,0,0.0,weekday
2023-11-21 07:45:00,8,11.047673822999998,0,0.0,0,0.0,weekday
2023-11-21 07:46:00,8,11.002352284999999,0,0.0,0,0.0,weekday
2023-11-21 07:47:00,8,10.959547662999999,0,0.0,0,0.0,weekday
2023-11-21 07:48:00,8,10.919120179,0,0.0,0,0.0,weekday
2023-11-21 07:49:00,8,10.880937823,0,0.0,0,0.0,weekday
2023-11-21 07:50:00,8,10.844875909,0,0.0,0,0.0,weekday
2023-11-21 07:51:00,8,10.810816680999999,0,0.0,0,0.0,weekday
2023-11-21 07:52:00,8,10.778648919999998,0,0.0,0,0.0,weekday
2023-11-21 07:53:00,8,10.748267584999999,0,0.0,0,0.0,weekday
2023-11-21 07:54:00,8,10.719573465,0,0.0,0,0.0,weekday
2023-11-21 07:55:00,8,10.692472863,0,0.0,0,0.0,weekday
2023-11-21 07:56:00,10,14.077403600999999,0,0.0,0,0.0,weekday
2023-11-21 07:57:00,10,14.053229461999997,0,0.0,0,0.0,weekday
2023-11-21 07:58:00,10,14.030397826999998,0,0.0,0,0.0,weekday
2023-11-21 07:59:00,10,14.008834136999997,0,0.0,0,0.0,weekday
2023-11-21 08:00:00,10,13.988467979999998,0,0.0,0,0.0,weekday
2023-11-21 08:01:00,10,13.969232851,0,0.0,0,0.0,weekday
2023-11-21 08:02:00,11,15.656329093999997,0,0.0,0,0.0,weekday
2023-11-21 08:03:00,11,15.639171073999997,0,0.0,0,0.0,weekday
2023-11-21 08:04:00,11,15.622965917999997,0,0.0,0,0.0,weekday
2023-11-21 08:05:00,11,15.607660708999996,0,0.0,0,0.0,weekday
2023-11-21 08:06:00,11,15.593205469999997,0,0.0,0,0.0,weekday
2023-11-21 08:07:00,11,15.579552996999999,0,0.0,0,0.0,weekday
2023-11-21 08:08:00,11,15.566658708999997,0,0.0,0,0.0,weekday
2023-11-21 08:09:00,11,15.554480501999997,0,0.0,0,0.0,weekday
2023-11-21 08:10:00,11,15.542978605999997,0,0.0,0,0.0,weekday
2023-11-21 08:11:00,11,15.532115463999997,0,0.0,0,0.0,weekday
2023-11-21 08:12:00,11,15.521855602999997,0,0.0,0,0.0,weekday
2023-11-21 08:13:00,12,17.217428676999997,0,0.0,0,0.0,weekday
2023-11-21 08:14:00,12,17.208276728999998,0,0.0,0,0.0,weekday
2023-11-21 08:15:00,12,17.199633031999998,0,0.0,0,0.0,weekday
2023-11-21 08:16:00,12,17.191469357999996,0,0.0,0,0.0,weekday
2023-11-21 08:17:00,12,17.089057869999998,0,0.0,0,0.0,weekday
2023-11-21 08:18:00,12,16.992333766999998,0,0.0,0,0.0,weekday
2023-11-21 08:19:00,12,16.900981203999997,0,0.0,0,0.0,weekday
2023-11-21 08:20:00,11,16.814059977999996,0,0.0,0,0.0,weekday
2023-11-21 08:21:00,11,16.732607785,0,0.0,0,0.0,weekday
2023-11-21 08:22:00,11,16.560977829,0,0.0,0,0.0,weekday
2023-11-21 08:23:00,11,16.398879282,0,0.0,0,0.0,weekday
2023-11-21 08:24:00,11,16.24578282,0,0.0,0,0.0,weekday
2023-11-21 08:25:00,11,16.101188515,0,0.0,0,0.0,weekday
2023-11-21 08:26:00,11,15.964624203999996,0,0.0,0,0.0,weekday
2023-11-21 08:27:00,11,15.835643943,1,1.705263158,0,0.0,weekday
2023-11-21 08:28:00,11,15.713826553999999,1,1.705263158,0,0.0,weekday
2023-11-21 08:29:00,11,15.598774251999998,1,1.705263158,0,0.0,weekday
2023-11-21 08:30:00,11,15.490111335999998,1,1.705263158,0,0.0,weekday
2023-11-21 08:31:00,11,15.387482977999998,1,1.705263158,0,0.0,weekday
2023-11-21 08:32:00,11,15.290554048999999,1,1.705263158,0,0.0,weekday
2023-11-21 08:33:00,11,15.199008033999998,1,1.705263158,0,0.0,weekday
2023-11-21 08:34:00,11,15.112545993999998,1,1.705263158,0,0.0,weekday
2023-11-21 08:35:00,12,16.736148749999998,1,1.705263158,0,0.0,weekday
2023-11-21 08:36:00,12,16.659023328999996,1,1.705263158,0,0.0,weekday
2023-11-21 08:37:00,13,18.291444199999997,1,1.705263158,0,0.0,weekday
2023-11-21 08:38:00,13,18.127946000999998,1,1.705263158,0,0.0,weekday
2023-11-21 08:39:00,13,17.973527617,1,1.705263158,0,0.0,weekday
2023-11-21 08:40:00,13,17.827684802999997,1,1.705263158,0,0.0,weekday
2023-11-21 08:41:00,13,17.689941316999995,1,1.705263158,0,0.0,weekday
2023-11-21 08:42:00,13,17.465146185,1,1.705263158,0,0.0,weekday
2023-11-21 08:43:00,13,17.25283497,1,1.705263158,0,0.0,weekday
2023-11-21 08:44:00,13,17.052314383,1,1.705263158,0,0.0,weekday
2023-11-21 08:45:00,13,16.862929637999997,1,1.705263158,0,0.0,weekday
2023-11-21 08:46:00,14,18.389325461,1,1.705263158,0,0.0,weekday
2023-11-21 08:47:00,14,18.125690279999997,1,1.705263158,0,0.0,weekday
2023-11-21 08:48:00,14,17.876695984999998,1,1.705263158,0,0.0,weekday
2023-11-21 08:49:00,14,17.641529499999997,1,1.705263158,0,0.0,weekday
2023-11-21 08:50:00,14,17.419422900999997,1,1.705263158,0,0.0,weekday
2023-11-21 08:51:00,14,17.209650911999997,1,1.705263158,0,0.0,weekday
2023-11-21 08:52:00,14,17.011528536999997,1,1.705263158,0,0.0,weekday
2023-11-21 08:53:00,14,16.824408817999995,1,1.705263158,0,0.0,weekday
2023-11-21 08:54:00,14,16.647680724999997,1,1.705263158,0,0.0,weekday
2023-11-21 08:55:00,15,18.186030321,1,1.705263158,0,0.0,weekday
2023-11-21 08:56:00,16,19.733649402999998,1,1.705263158,0,0.0,weekday
2023-11-21 08:57:00,16,19.490058850999997,1,1.705263158,0,0.0,weekday
2023-11-21 08:58:00,16,19.259996016,1,1.705263158,0,0.0,weekday
2023-11-21 08:59:00,16,19.042709638999998,1,1.705263158,0,0.0,weekday
2023-11-21 09:00:00,16,18.837490181,1,1.705263158,0,0.0,weekday
2023-11-21 09:01:00,16,18.643667513999997,1,1.705263158,0,0.0,weekday
2023-11-21 09:02:00,16,18.460608719,1,1.705263158,0,0.0,weekday
2023-11-21 09:03:00,16,18.287716029000002,1,1.705263158,0,0.0,weekday
2023-11-21 09:04:00,17,19.829688033,1,1.705263158,0,0.0,weekday
2023-11-21 09:05:00,17,19.675465192,1,1.705263158,0,0.0,weekday
2023-11-21 09:06:00,17,19.529807062,1,1.705263158,0,0.0,weekday
2023-11-21 09:07:00,17,19.297536822999998,1,1.705263158,0,0.0,weekday
2023-11-21 09:08:00,17,19.078165628999997,1,1.705263158,0,0.0,weekday
2023-11-21 09:09:00,17,18.870977136999997,1,1.705263158,0,0.0,weekday
2023-11-21 09:10:00,17,18.675294786,1,1.705263158,0,0.0,weekday
2023-11-21 09:11:00,17,18.395778397999997,1,1.705263158,0,0.0,weekday
2023-11-21 09:12:00,17,18.131784856,1,1.705263158,0,0.0,weekday
2023-11-21 09:13:00,17,17.882452101,1,1.705263158,0,0.0,weekday
2023-11-21 09:14:00,17,17.646965952,1,1.705263158,0,0.0,weekday
2023-11-21 09:15:00,17,17.424557441999998,1,1.705263158,0,0.0,weekday
2023-11-21 09:16:00,17,17.214500307999998,1,1.705263158,0,0.0,weekday
2023-11-21 09:17:00,17,17.016108623999997,1,1.705263158,0,0.0,weekday
2023-11-21 09:18:00,17,16.828734551,1,1.705263158,0,0.0,weekday
2023-11-21 09:19:00,17,16.651766228999996,1,1.705263158,0,0.0,weekday
2023-11-21 09:20:00,17,16.48462578,1,1.705263158,0,0.0,weekday
2023-11-21 09:21:00,17,16.232066234999998,1,1.705263158,0,0.0,weekday
2023-11-21 09:22:00,17,15.993532493999997,1,1.705263158,0,0.0,weekday
2023-11-21 09:23:00,17,15.768245639999996,1,1.705263158,0,0.0,weekday
2023-11-21 09:24:00,17,15.555470012999999,1,1.705263158,0,0.0,weekday
2023-11-21 09:25:00,17,15.259809618999999,1,1.705263158,0,0.0,weekday
2023-11-21 09:26:00,18,16.685831778999997,1,1.705263158,0,0.0,weekday
2023-11-21 09:27:00,18,16.422098331999997,1,1.705263158,0,0.0,weekday
2023-11-21 09:28:00,18,16.173011228999997,1,1.705263158,0,0.0,weekday
2023-11-21 09:29:00,18,15.937757085999998,1,1.705263158,0,0.0,weekday
2023-11-21 09:30:00,18,15.715567697999996,1,1.705263158,0,0.0,weekday
2023-11-21 09:31:00,18,15.505717521999998,1,1.705263158,0,0.0,weekday
2023-11-21 09:32:00,18,15.307521297999994,1,1.705263158,0,0.0,weekday
2023-11-21 09:33:00,18,15.120331828999996,1,1.705263158,0,0.0,weekday
2023-11-21 09:34:00,18,14.943537863999996,1,1.705263158,0,0.0,weekday
2023-11-21 09:35:00,18,14.776562086,1,1.705263158,0,0.0,weekday
2023-11-21 09:36:00,19,16.324122409999998,1,1.705263158,0,0.0,weekday
2023-11-21 09:37:00,19,16.175177542,1,1.705263158,0,0.0,weekday
2023-11-21 09:38:00,19,16.034504275999996,1,1.705263158,0,0.0,weekday
2023-11-21 09:39:00,19,15.901643250999996,1,1.705263158,0,0.0,weekday
2023-11-21 09:40:00,19,15.776160612999997,1,1.705263158,0,0.0,weekday
2023-11-21 09:41:00,19,15.657646611999997,1,1.705263158,0,0.0,weekday
2023-11-21 09:42:00,19,15.545714239999995,1,1.705263158,0,0.0,weekday
2023-11-21 09:43:00,19,15.439997995999999,1,1.705263158,0,0.0,weekday
2023-11-21 09:44:00,19,15.340152663999996,1,1.705263158,0,0.0,weekday
2023-11-21 09:45:00,19,15.151151024999997,1,1.705263158,0,0.0,weekday
2023-11-21 09:46:00,20,16.677908684,1,1.610561976,0,0.0,weekday
2023-11-21 09:47:00,20,16.509316422999998,1,1.521119991,0,0.0,weekday
2023-11-21 09:48:00,20,16.350086874,1,1.436645135,0,0.0,weekday
2023-11-21 09:49:00,20,16.199700080999996,1,1.35686156,0,0.0,weekday
2023-11-21 09:50:00,19,16.057023069,1,1.281508737,0,0.0,weekday
2023-11-21 09:51:00,19,15.922911469999997,1,1.210340606,0,0.0,weekday
2023-11-21 09:52:00,19,15.701546528999998,1,1.143124772,0,0.0,weekday
2023-11-21 09:53:00,19,15.492475013,1,1.079641746,0,0.0,weekday
2023-11-21 09:54:00,19,15.200313023999996,1,1.019684226,0,0.0,weekday
2023-11-21 09:55:00,19,14.924376149,1,0.963056426,0,0.0,weekday
2023-11-21 09:56:00,19,14.663763331,1,0.909573431,0,0.0,weekday
2023-11-21 09:57:00,19,14.417623553999999,2,2.564323753,0,0.0,weekday
2023-11-21 09:58:00,19,14.185153055999999,2,2.516616129,0,0.0,weekday
2023-11-21 09:59:00,19,13.965592728999997,2,2.471557931,0,0.0,weekday
2023-11-21 10:00:00,19,13.663524421999998,2,2.429002024,0,0.0,weekday
2023-11-21 10:01:00,20,15.083494534,3,4.094072602,0,0.0,weekday
2023-11-21 10:02:00,20,14.81404513,3,4.056112103,0,0.0,weekday
2023-11-21 10:03:00,20,14.559559504000001,3,4.020259727,0,0.0,weekday
2023-11-21 10:04:00,20,14.319206646999996,3,3.986398399,0,0.0,weekday
2023-11-21 10:05:00,20,14.092201701,3,3.954417548,0,0.0,weekday
2023-11-21 10:06:00,20,13.877803391999999,3,3.924212743,0,0.0,weekday
2023-11-21 10:07:00,20,13.67531162,3,3.89568535,0,0.0,weekday
2023-11-21 10:08:00,20,13.484065152,3,3.868742216,0,0.0,weekday
2023-11-21 10:09:00,20,13.30343949,3,3.84329536,0,0.0,weekday
2023-11-21 10:10:00,20,13.132844810999998,3,3.819261685,0,0.0,weekday
2023-11-21 10:11:00,20,12.877022864999997,3,3.796562712,0,0.0,weekday
2023-11-21 10:12:00,20,12.540706715999997,3,3.775124318,0,0.0,weekday
2023-11-21 10:13:00,20,12.223067765,3,3.754876498,0,0.0,weekday
2023-11-21 10:14:00,20,11.923068782,3,3.735753134,0,0.0,weekday
2023-11-21 10:15:00,20,11.639730135999999,3,3.717691778,0,0.0,weekday
2023-11-21 10:16:00,20,11.372126597,3,3.700633454,0,0.0,weekday
2023-11-21 10:17:00,20,11.119384329999999,3,3.684522458,0,0.0,weekday
2023-11-21 10:18:00,20,10.880678008999999,3,3.66930618,0,0.0,weekday
2023-11-21 10:19:00,20,10.655228162999999,3,3.6549349319999997,0,0.0,weekday
2023-11-21 10:20:00,20,10.442298590999998,3,3.6413617869999997,0,0.0,weekday
2023-11-21 10:21:00,20,10.241193989,3,3.6285424209999997,0,0.0,weekday
2023-11-21 10:22:00,20,10.051257658,3,3.6164349749999998,0,0.0,weekday
2023-11-21 10:23:00,21,11.577132531,3,3.6049999109999997,0,0.0,weekday
2023-11-21 10:24:00,22,13.112969669999998,3,3.594199889,0,0.0,weekday
2023-11-21 10:25:00,22,12.952952662,3,3.583999643,0,0.0,weekday
2023-11-21 10:26:00,22,12.801822145,3,3.5743658629999997,0,0.0,weekday
2023-11-21 10:27:00,22,12.659084603999997,3,3.565267092,0,0.0,weekday
2023-11-21 10:28:00,22,12.429572763,3,3.5566736189999997,0,0.0,weekday
2023-11-21 10:29:00,22,12.212806776999999,3,3.54855738,0,0.0,weekday
2023-11-21 10:30:00,22,12.008078814999998,3,3.5408918739999997,0,0.0,weekday
2023-11-21 10:31:00,22,11.814720350999997,3,3.533652069,0,0.0,weekday
2023-11-21 10:32:00,22,11.632099971999999,3,3.5268143249999997,0,0.0,weekday
2023-11-21 10:33:00,23,13.164884513999997,3,3.520356312,0,0.0,weekday
2023-11-21 10:34:00,23,14.706605698999997,3,3.514256942,0,0.0,weekday
2023-11-21 10:35:00,23,14.552787865999997,3,3.508496299,0,0.0,weekday
2023-11-21 10:36:00,23,14.407512250999996,3,3.503055571,0,0.0,weekday
2023-11-21 10:37:00,23,14.270304463999999,3,3.497916991,0,0.0,weekday
2023-11-21 10:38:00,23,14.140716463999997,3,3.493063781,0,0.0,weekday
2023-11-21 10:39:00,23,15.722946351999997,3,3.4884800929999997,0,0.0,weekday
2023-11-21 10:40:00,23,15.607387584,3,3.484150958,0,0.0,weekday
2023-11-21 10:41:00,24,17.203509488999998,3,3.480062239,0,0.0,weekday
2023-11-21 10:42:00,24,17.100429357,3,3.476200587,0,0.0,weekday
2023-11-21 10:43:00,24,16.908372561,3,3.4725533889999998,0,0.0,weekday
2023-11-21 10:44:00,24,16.726981571,3,3.469108738,0,0.0,weekday
2023-11-21 10:45:00,25,18.260927223999996,3,3.4658553839999997,0,0.0,weekday
2023-11-21 10:46:00,25,18.099123774,3,3.462782704,0,0.0,weekday
2023-11-21 10:47:00,26,19.651569180999996,3,3.459880664,0,0.0,weekday
2023-11-21 10:48:00,26,19.507238109,3,3.457139788,0,0.0,weekday
2023-11-21 10:49:00,26,19.370922407,3,3.454551125,0,0.0,weekday
2023-11-21 10:50:00,26,19.242176956999998,3,3.452106223,0,0.0,weekday
2023-11-21 10:51:00,26,19.120581332,3,3.449797098,0,0.0,weekday
2023-11-21 10:52:00,26,19.005738479,3,3.447616209,0,0.0,weekday
2023-11-21 10:53:00,26,18.897273386,3,3.445556435,0,0.0,weekday
2023-11-21 10:54:00,26,18.700130677999997,3,3.44361105,0,0.0,weekday
2023-11-21 10:55:00,25,18.513294325999997,3,3.441773701,0,0.0,weekday
2023-11-21 10:56:00,25,18.337475759999993,3,3.4400383889999997,0,0.0,weekday
2023-11-21 10:57:00,25,18.171421215999995,3,3.343698264,0,0.0,weekday
2023-11-21 10:58:00,25,18.014588450999995,3,3.252708355,0,0.0,weekday
2023-11-21 10:59:00,24,17.865823442999996,3,3.0720703560000002,0,0.0,weekday
2023-11-21 11:00:00,25,19.431225101999996,3,2.901464025,0,0.0,weekday
2023-11-21 11:01:00,25,19.299130758,3,2.740332255,0,0.0,weekday
2023-11-21 11:02:00,25,19.079671044999998,3,2.58814888,0,0.0,weekday
2023-11-21 11:03:00,25,18.872398945999993,3,2.444416955,0,0.0,weekday
2023-11-21 11:04:00,24,18.675995741999994,3,2.308667131,0,0.0,weekday
2023-11-21 11:05:00,24,18.491141611999996,3,2.180456125,0,0.0,weekday
2023-11-21 11:06:00,24,18.316553287,3,2.059365272,0,0.0,weekday
2023-11-21 11:07:00,24,18.151660665,3,1.9449991549999999,0,0.0,weekday
2023-11-21 11:08:00,24,17.995925294000003,3,1.8369843209999999,0,0.0,weekday
2023-11-21 11:09:00,24,17.848838633,3,1.734968052,0,0.0,weekday
2023-11-21 11:10:00,24,17.709920376,3,1.6386172200000002,0,0.0,weekday
2023-11-21 11:11:00,24,17.578716897999996,3,1.547617196,0,0.0,weekday
2023-11-21 11:12:00,24,17.454799752999996,3,1.461670827,0,0.0,weekday
2023-11-21 11:13:00,24,17.337764304999997,3,1.380497459,0,0.0,weekday
2023-11-21 11:14:00,23,17.226586489,3,1.303832025,0,0.0,weekday
2023-11-21 11:15:00,23,17.122224780999996,3,1.231424179,0,0.0,weekday
2023-11-21 11:16:00,23,17.023658765999997,3,1.1630374760000002,0,0.0,weekday
2023-11-21 11:17:00,23,16.930566579999997,3,1.098448605,0,0.0,weekday
2023-11-21 11:18:00,23,16.842644234,3,1.037446653,0,0.0,weekday
2023-11-21 11:19:00,23,16.759604624999994,3,0.9798324230000001,0,0.0,weekday
2023-11-21 11:20:00,23,16.681176589999996,3,0.925417779,0,0.0,weekday
2023-11-21 11:21:00,23,16.60710403,3,0.874025032,0,0.0,weekday
2023-11-21 11:22:00,23,16.537145063999997,3,0.825486364,0,0.0,weekday
2023-11-21 11:23:00,23,16.471071239999997,3,0.779643273,0,0.0,weekday
2023-11-21 11:24:00,22,16.408024912,4,2.4416092189999996,0,0.0,weekday
2023-11-21 11:25:00,22,16.349121732999997,4,2.400716504,0,0.0,weekday
2023-11-21 11:26:00,22,16.293489718999997,4,2.36209475,0,0.0,weekday
2023-11-21 11:27:00,22,16.240947207999998,4,2.3256178419999998,0,0.0,weekday
2023-11-21 11:28:00,21,16.190680733999997,4,2.291166666,0,0.0,weekday
2023-11-21 11:29:00,22,17.849110845,4,2.258628724,0,0.0,weekday
2023-11-21 11:30:00,22,17.804878651999996,4,2.227897765,0,0.0,weekday
2023-11-21 11:31:00,22,17.763102881000002,4,2.198873438,0,0.0,weekday
2023-11-21 11:32:00,22,17.723647108999998,4,2.171460967,0,0.0,weekday
2023-11-21 11:33:00,22,17.591681319999996,4,2.145570838,0,0.0,weekday
2023-11-21 11:34:00,22,17.467044202999997,4,2.121118508,0,0.0,weekday
2023-11-21 11:35:00,22,17.349328763999996,4,2.09802413,0,0.0,weekday
2023-11-21 11:36:00,22,17.238150612,4,2.07621229,0,0.0,weekday
2023-11-21 11:37:00,22,17.038445513,4,2.055611761,0,0.0,weekday
2023-11-21 11:38:00,22,18.554452233000003,4,2.0361552759999997,0,0.0,weekday
2023-11-21 11:39:00,23,19.986909951999998,4,2.0177793009999996,0,0.0,weekday
2023-11-21 11:40:00,23,19.729254670999996,4,2.0004238269999997,0,0.0,weekday
2023-11-21 11:41:00,24,21.191171337,4,1.984032186,0,0.0,weekday
2023-11-21 11:42:00,23,20.960697113,4,1.968550846,0,0.0,weekday
2023-11-21 11:43:00,24,22.448927246,5,3.6591924169999994,0,0.0,weekday
2023-11-21 11:44:00,25,23.854509048000004,5,3.6453828340000003,0,0.0,weekday
2023-11-21 11:45:00,25,23.571470386999998,5,3.6323401609999997,0,0.0,weekday
2023-11-21 11:46:00,25,23.304150179,5,3.6200218090000003,0,0.0,weekday
2023-11-21 11:47:00,25,23.051675504999995,5,3.608387551,0,0.0,weekday
2023-11-21 11:48:00,25,22.813221922999997,5,3.5973993969999998,0,0.0,weekday
2023-11-21 11:49:00,25,22.493309591000003,5,3.587021468,0,0.0,weekday
2023-11-21 11:50:00,25,22.191163479,5,3.5772198719999997,0,0.0,weekday
2023-11-21 11:51:00,25,21.905796943,5,3.567962605,0,0.0,weekday
2023-11-21 11:52:00,25,21.636278133999998,5,3.559219437,0,0.0,weekday
2023-11-21 11:53:00,25,21.381726955999998,5,3.5509618179999998,0,0.0,weekday
2023-11-21 11:54:00,25,21.141312187,5,3.543162781,0,0.0,weekday
2023-11-21 11:55:00,26,22.524810746,5,3.5357968630000003,0,0.0,weekday
2023-11-21 11:56:00,26,22.126214044999998,5,3.5288400069999994,0,0.0,weekday
2023-11-21 11:57:00,26,21.749753271,5,3.522269499,0,0.0,weekday
2023-11-21 11:58:00,26,21.299497928999997,6,5.221327038999999,0,0.0,weekday
2023-11-21 11:59:00,26,20.874247356999998,7,6.920729206,0,0.0,weekday
2023-11-21 12:00:00,26,20.472612927,7,6.915193702999999,0,0.0,weekday
2023-11-21 12:01:00,26,20.093283118000002,7,6.909965612,0,0.0,weekday
2023-11-21 12:02:00,25,19.734377362,7,6.905027861,0,0.0,weekday
2023-11-21 12:03:00,25,19.396045202,6,6.899722432,0,0.0,weekday
2023-11-21 12:04:00,25,19.076502198999997,6,6.895353533,0,0.0,weekday
2023-11-21 12:05:00,25,18.774704904,6,6.891227259,0,0.0,weekday
2023-11-21 12:06:00,25,18.489667812999997,6,6.887330136,0,0.0,weekday
2023-11-21 12:07:00,26,19.925723315,6,6.883649439,0,0.0,weekday
2023-11-21 12:08:00,27,21.376729165000004,6,6.880173147,0,0.0,weekday
2023-11-21 12:09:00,26,21.135950054,6,6.876889911,0,0.0,weekday
2023-11-21 12:10:00,26,20.909184417,6,6.873789006999999,0,0.0,weekday
2023-11-21 12:11:00,25,20.694370236,6,6.870860312,0,0.0,weekday
2023-11-21 12:12:00,25,20.397426399,6,6.8680942599999995,0,0.0,weekday
2023-11-21 12:13:00,26,21.822236385,6,6.865481819999999,0,0.0,weekday
2023-11-21 12:14:00,26,21.557358085,6,6.863014461,0,0.0,weekday
