,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-11-22 01:08:00,2,1.081070178,19,1.8185979939999999,24,4.557124597999999,weekday
2023-11-22 01:09:00,2,1.02103333,19,1.7176028030000001,24,4.398747489,weekday
2023-11-22 01:10:00,2,0.9643306079999999,19,1.622216345,23,4.248523904,weekday
2023-11-22 01:11:00,2,0.910776852,19,1.5321271380000003,22,4.106642927999999,weekday
2023-11-22 01:12:00,2,0.860197184,18,1.44639911,21,3.9726412689999995,weekday
2023-11-22 01:13:00,2,0.8124264400000001,18,1.3660738500000003,21,3.8467232310000004,weekday
2023-11-22 01:14:00,2,0.767308627,17,1.289567532,21,3.7277980090000002,weekday
2023-11-22 01:15:00,2,0.724696416,16,1.217309963,20,3.6148353630000005,weekday
2023-11-22 01:16:00,2,0.684450659,16,1.149707089,20,3.5087879500000003,weekday
2023-11-22 01:17:00,2,0.646439936,16,1.085858514,20,3.408629844,weekday
2023-11-22 01:18:00,2,0.610540125,16,1.0255557499999999,20,3.219332803,weekday
2023-11-22 01:19:00,2,0.5766339970000001,16,0.9686018770000001,20,3.040548301,weekday
2023-11-22 01:20:00,2,0.544610833,16,0.914810916,20,2.8716925370000004,weekday
2023-11-22 01:21:00,2,0.514366065,16,0.8640072209999999,20,2.712214119,weekday
2023-11-22 01:22:00,1,0.485159034,16,0.8160248840000001,20,2.561592269,weekday
2023-11-22 01:23:00,1,0.4582159,16,0.7707072359999999,20,2.41933516,weekday
2023-11-22 01:24:00,1,0.432769044,15,0.7272643889999999,19,2.284336347,weekday
2023-11-22 01:25:00,1,0.408735369,15,0.6868760190000001,19,2.1574765439999997,weekday
2023-11-22 01:26:00,1,0.386036396,14,0.648088712,18,2.037019959,weekday
2023-11-22 01:27:00,1,0.364598002,13,0.6114554410000002,18,1.9238947800000004,weekday
2023-11-22 01:28:00,1,0.344350182,13,0.5774984810000001,18,1.8170519699999998,weekday
2023-11-22 01:29:00,1,0.325226818,13,0.545427308,18,1.7161426380000002,weekday
2023-11-22 01:30:00,1,0.307165462,13,0.5151371949999999,18,1.620837266,weekday
2023-11-22 01:31:00,1,0.290107138,13,0.48652923700000006,18,1.530824651,weekday
2023-11-22 01:32:00,1,0.273996142,12,0.458868114,17,1.4451689540000001,weekday
2023-11-22 01:33:00,1,0.258779864,12,0.43338503700000003,17,1.3649120080000001,weekday
2023-11-22 01:34:00,1,0.244408616,12,0.40931715300000004,16,1.288470215,weekday
2023-11-22 01:35:00,1,0.230835471,12,0.386585871,15,1.2162735830000002,weekday
2023-11-22 01:36:00,1,0.218016105,12,0.36511696300000007,15,1.148728267,weekday
2023-11-22 01:37:00,1,0.205908659,12,0.34484032300000006,15,1.08493405,weekday
2023-11-22 01:38:00,1,0.194473595,11,0.32504784200000003,15,1.024682624,weekday
2023-11-22 01:39:00,1,0.183673573,10,0.30635453199999996,15,0.9677772419999999,weekday
2023-11-22 01:40:00,1,0.173473327,10,0.28934124199999994,15,0.9140320740000003,weekday
2023-11-22 01:41:00,1,0.163839547,10,0.27327278,15,0.863271633,weekday
2023-11-22 01:42:00,1,0.154740776,10,0.258096676,15,0.8153301510000002,weekday
2023-11-22 01:43:00,1,0.146147303,10,0.24376336700000004,15,0.7700510800000001,weekday
2023-11-22 01:44:00,1,0.138031064,10,0.23022605599999998,15,0.727286568,weekday
2023-11-22 01:45:00,1,0.130365558,9,0.21679863900000002,14,0.686255072,weekday
2023-11-22 01:46:00,1,0.123125753,9,0.204758803,14,0.648144143,weekday
2023-11-22 01:47:00,1,0.116288009,9,0.19338759699999997,14,0.612149688,weekday
2023-11-22 01:48:00,1,0.109829996,9,0.182647885,14,0.578154174,weekday
2023-11-22 01:49:00,1,0.103730626,9,0.17250459999999998,14,0.546046588,weekday
2023-11-22 01:50:00,1,0.097969983,9,0.16292462,14,0.5157220859999999,weekday
2023-11-22 01:51:00,1,0.092529255,9,0.153876658,14,0.48708164200000004,weekday
2023-11-22 01:52:00,1,0.087390675,9,0.14533117099999998,14,0.460031737,weekday
2023-11-22 01:53:00,1,0.082537465,9,0.137260257,14,0.43448403800000013,weekday
2023-11-22 01:54:00,1,0.077953777,9,0.12963755700000001,14,0.4103551219999999,weekday
2023-11-22 01:55:00,1,0.073624642,9,0.12243818299999999,14,0.387566199,weekday
2023-11-22 01:56:00,1,0.069535923,9,0.115638621,14,0.366042846,weekday
2023-11-22 01:57:00,1,0.065674271,9,0.109216671,14,0.345714787,weekday
2023-11-22 01:58:00,1,0.062027073,9,0.103151363,12,0.32523185000000004,weekday
2023-11-22 01:59:00,1,0.058582422,9,0.09742288900000001,12,0.30717021499999997,weekday
2023-11-22 02:00:00,1,0.055329068,9,0.092012542,12,0.290111628,weekday
2023-11-22 02:01:00,1,0.052256388,8,0.086260765,12,0.274000381,weekday
2023-11-22 02:02:00,1,0.049354348,8,0.081470303,12,0.258783867,weekday
2023-11-22 02:03:00,1,0.046613472,8,0.07694588,11,0.243770504,weekday
2023-11-22 02:04:00,1,0.044024809,7,0.07203082400000001,11,0.230232795,weekday
2023-11-22 02:05:00,1,0.041579907,7,0.068030616,11,0.21744690000000003,weekday
2023-11-22 02:06:00,1,0.039270782,7,0.06425256099999999,11,0.205371062,weekday
2023-11-22 02:07:00,1,0.037089893,7,0.060684318,11,0.19396585399999997,weekday
2023-11-22 02:08:00,1,0.035030119,7,0.057314235000000005,11,0.18319403,weekday
2023-11-22 02:09:00,1,0.033084734,6,0.053489416,10,0.17237851999999998,weekday
2023-11-22 02:10:00,1,0.031247385,6,0.050518899,10,0.162805539,weekday
2023-11-22 02:11:00,1,0.029512073,6,0.04771335100000001,10,0.153764192,weekday
2023-11-22 02:12:00,1,0.02787313,6,0.045063607,10,0.145224954,weekday
2023-11-22 02:13:00,1,0.026325206,6,0.042561015,10,0.13715993499999998,weekday
2023-11-22 02:14:00,1,0.024863245,6,0.040197404,9,0.128900915,weekday
2023-11-22 02:15:00,1,0.023482474,6,0.037965056,9,0.12174244700000002,weekday
2023-11-22 02:16:00,1,0.022178383,6,0.03585668,9,0.114981524,weekday
2023-11-22 02:17:00,1,0.020946714,5,0.033223497,8,0.107954171,weekday
2023-11-22 02:18:00,1,0.019783446,5,0.031378444,8,0.10195897599999999,weekday
2023-11-22 02:19:00,1,0.018684779,5,0.029635850999999998,7,0.09565482500000001,weekday
2023-11-22 02:20:00,1,0.017647127,5,0.027990035000000003,7,0.090342668,weekday
2023-11-22 02:21:00,1,0.0166671,4,0.025793724,6,0.08468362499999998,weekday
2023-11-22 02:22:00,1,0.015741498,4,0.024361279,6,0.07998075099999999,weekday
2023-11-22 02:23:00,1,0.0148673,4,0.023008383,6,0.075539048,weekday
2023-11-22 02:24:00,1,0.01404165,4,0.021730621000000002,6,0.071344014,weekday
2023-11-22 02:25:00,1,0.013261852,4,0.020523819000000002,6,0.067381949,weekday
2023-11-22 02:26:00,1,0.012525359,4,0.019384036,6,0.063639917,weekday
2023-11-22 02:27:00,1,0.011829768,4,0.018307551,6,0.060105697,weekday
2023-11-22 02:28:00,1,0.011172806,4,0.017290846999999998,6,0.056767748,weekday
2023-11-22 02:29:00,1,0.010552328,4,0.016330605999999998,6,0.053615171999999996,weekday
2023-11-22 02:30:00,1,0.009966309,4,0.015423692000000001,6,0.050637672,weekday
2023-11-22 02:31:00,1,0.009412833,4,0.014567142000000002,6,0.04782552699999999,weekday
2023-11-22 02:32:00,1,0.008890095,4,0.013758161999999999,6,0.045169555,weekday
2023-11-22 02:33:00,1,0.008396387,4,0.012994107,6,0.042661079,weekday
2023-11-22 02:34:00,1,0.007930096,4,0.012272483,6,0.04029191,weekday
2023-11-22 02:35:00,1,0.007489701,4,0.011590937,6,0.038054315000000005,weekday
2023-11-22 02:36:00,1,0.007073763,4,0.010947236,5,0.035299084999999994,weekday
2023-11-22 02:37:00,1,0.006680924,4,0.010339286,5,0.033338765,weekday
2023-11-22 02:38:00,1,0.006309902,4,0.009765098,5,0.031487308,weekday
2023-11-22 02:39:00,1,0.005959483,4,0.009222797,5,0.029738672,weekday
2023-11-22 02:40:00,1,0.005628526,4,0.008710611,5,0.028087145,weekday
2023-11-22 02:41:00,1,0.005315948,4,0.008226871,5,0.026527335,weekday
2023-11-22 02:42:00,1,0.005020728,4,0.0077699940000000006,5,0.025054148999999998,weekday
2023-11-22 02:43:00,1,0.004741904,4,0.00733849,5,0.023662775000000004,weekday
2023-11-22 02:44:00,1,0.004478564,3,0.006289056,5,0.022348673,weekday
2023-11-22 02:45:00,1,0.004229849,3,0.0059397949999999995,5,0.021107545999999998,weekday
2023-11-22 02:46:00,1,0.003994945,3,0.005609931,5,0.019935347000000003,weekday
2023-11-22 02:47:00,1,0.003773088,3,0.005298385000000001,5,0.018828244,weekday
2023-11-22 02:48:00,1,0.00356355,3,0.005004141,5,0.017782624,weekday
2023-11-22 02:49:00,1,0.00336565,2,0.004084343,4,0.016153178,weekday
2023-11-22 02:50:00,1,0.00317874,2,0.003857521,4,0.015256117999999999,weekday
2023-11-22 02:51:00,1,0.00300221,2,0.003643294,4,0.014408872999999999,weekday
2023-11-22 02:52:00,1,0.002835483,2,0.003440966,4,0.013608682,weekday
2023-11-22 02:53:00,1,0.002678015,2,0.0032498730000000003,4,0.012852929,weekday
2023-11-22 02:54:00,1,0.002529293,2,0.0030693919999999998,4,0.012139145,weekday
2023-11-22 02:55:00,1,0.002388829,2,0.002898935,4,0.011465004,weekday
2023-11-22 02:56:00,1,0.002256167,2,0.0027379429999999996,4,0.010828296999999999,weekday
2023-11-22 02:57:00,1,0.002130871,2,0.0025858920000000002,4,0.010226952000000001,weekday
2023-11-22 02:58:00,1,0.002012534,2,0.002442286,4,0.009659003,weekday
2023-11-22 02:59:00,1,0.001900769,2,0.002306654,4,0.009122592,weekday
2023-11-22 03:00:00,1,0.00179521,2,0.002178555,4,0.008615973,weekday
2023-11-22 03:01:00,1,0.001695514,2,0.00205757,4,0.008137488,weekday
2023-11-22 03:02:00,1,0.001601354,2,0.001943303,4,0.007685574999999999,weekday
2023-11-22 03:03:00,1,0.001512423,2,0.0018353830000000001,4,0.0072587599999999995,weekday
2023-11-22 03:04:00,1,0.001428432,2,0.001733455,4,0.006855647,weekday
2023-11-22 03:05:00,1,0.001349104,2,0.001637188,4,0.00647492,weekday
2023-11-22 03:06:00,1,0.001274182,1,0.000904373,3,0.005473443999999999,weekday
2023-11-22 03:07:00,1,0.001203421,1,0.000854149,3,0.005169478,weekday
2023-11-22 03:08:00,1,0.001136589,1,0.000806714,3,0.0048823930000000005,weekday
2023-11-22 03:09:00,1,0.001073469,1,0.000761914,3,0.004611251,weekday
2023-11-22 03:10:00,1,0.001013854,1,0.000719601,3,0.004355166,weekday
2023-11-22 03:11:00,1,0.00095755,1,0.000679638,3,0.004113304,weekday
2023-11-22 03:12:00,1,0.000904373,0,0.0,2,0.0032429779999999997,weekday
2023-11-22 03:13:00,1,0.000854149,0,0.0,2,0.003062881,weekday
2023-11-22 03:14:00,1,0.000806714,0,0.0,2,0.002892785,weekday
2023-11-22 03:15:00,1,0.000761914,0,0.0,2,0.002732135,weekday
2023-11-22 03:16:00,1,0.000719601,0,0.0,2,0.002580407,weekday
2023-11-22 03:17:00,1,0.000679638,0,0.0,1,0.00179521,weekday
2023-11-22 03:18:00,0,0.0,0,0.0,1,0.001695514,weekday
2023-11-22 03:19:00,0,0.0,0,0.0,1,0.001601354,weekday
2023-11-22 03:20:00,0,0.0,0,0.0,1,0.001512423,weekday
2023-11-22 03:21:00,0,0.0,0,0.0,1,0.001428432,weekday
2023-11-22 03:22:00,0,0.0,0,0.0,1,0.001349104,weekday
2023-11-22 03:23:00,0,0.0,0,0.0,1,0.001274182,weekday
2023-11-22 03:24:00,0,0.0,0,0.0,1,0.001203421,weekday
2023-11-22 03:25:00,0,0.0,0,0.0,1,0.001136589,weekday
2023-11-22 03:26:00,0,0.0,0,0.0,1,0.001073469,weekday
2023-11-22 03:27:00,0,0.0,0,0.0,1,0.001013854,weekday
2023-11-22 03:28:00,0,0.0,0,0.0,1,0.00095755,weekday
2023-11-22 03:29:00,0,0.0,0,0.0,1,0.000904373,weekday
2023-11-22 03:30:00,0,0.0,0,0.0,1,0.000854149,weekday
2023-11-22 03:31:00,0,0.0,0,0.0,1,0.000806714,weekday
2023-11-22 03:32:00,0,0.0,0,0.0,1,0.000761914,weekday
2023-11-22 03:33:00,0,0.0,0,0.0,1,0.000719601,weekday
2023-11-22 03:34:00,0,0.0,0,0.0,1,0.000679638,weekday
2023-11-22 03:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 03:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 04:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 05:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 05:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 05:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 05:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 05:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 05:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 05:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 05:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 05:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 05:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-22 05:10:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:11:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:12:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:13:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:14:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:15:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:16:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:17:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:18:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:19:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:20:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:21:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:22:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:23:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:24:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:25:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:26:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:27:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:28:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:29:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:30:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:31:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:32:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:33:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:34:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:35:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:36:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:37:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:38:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:39:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:40:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:41:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:42:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:43:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:44:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:45:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:46:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:47:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:48:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:49:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:50:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:51:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:52:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:53:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:54:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:55:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:56:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:57:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:58:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 05:59:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 06:00:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 06:01:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 06:02:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 06:03:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 06:04:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 06:05:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-22 06:06:00,1,1.610561976,0,0.0,0,0.0,weekday
2023-11-22 06:07:00,1,1.521119991,0,0.0,0,0.0,weekday
2023-11-22 06:08:00,1,1.436645135,0,0.0,0,0.0,weekday
2023-11-22 06:09:00,1,1.35686156,0,0.0,0,0.0,weekday
2023-11-22 06:10:00,1,1.281508737,0,0.0,0,0.0,weekday
2023-11-22 06:11:00,1,1.210340606,0,0.0,0,0.0,weekday
