,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-11-16 19:29:00,23,24.243808490000003,29,29.17517038,24,22.211741490000005,weekday
2023-11-16 19:30:00,23,23.920210009999998,30,30.62402626,24,21.773710290000004,weekday
2023-11-16 19:31:00,23,23.61458241,30,30.059746080000007,24,21.360004980000003,weekday
2023-11-16 19:32:00,23,23.325927780000004,30,29.413161530000007,24,20.8556332,weekday
2023-11-16 19:33:00,23,23.053303440000004,30,28.802484860000007,24,20.37927158,weekday
2023-11-16 19:34:00,23,22.6821778,30,28.225721910000004,23,19.92859424,weekday
2023-11-16 19:35:00,23,22.21802109,30,27.680989259999997,23,19.503715370000002,weekday
2023-11-16 19:36:00,23,21.779641120000004,29,27.165737860000007,23,19.10243196,weekday
2023-11-16 19:37:00,23,21.36560644,29,26.679871040000002,23,18.72343374,weekday
2023-11-16 19:38:00,22,20.86015334,29,26.10734529,23,18.365483039999997,weekday
2023-11-16 19:39:00,22,20.26989924,30,27.49928888,25,20.848429719999995,weekday
2023-11-16 19:40:00,22,19.712424709999997,30,26.881257029999997,25,20.48610953,weekday
2023-11-16 19:41:00,22,19.185909329999998,30,26.183905939999995,25,20.03026927,weekday
2023-11-16 19:42:00,22,18.688633769999996,30,25.525281980000003,25,19.59974392,weekday
2023-11-16 19:43:00,22,18.218974260000003,30,24.90323445,25,19.193127609999998,weekday
2023-11-16 19:44:00,22,17.775397099999996,31,26.36204794,26,20.855408410000003,weekday
2023-11-16 19:45:00,22,17.242812439999998,31,25.807172360000003,26,20.49270069,weekday
2023-11-16 19:46:00,22,16.73980465,31,25.283111589999997,26,20.150135769999995,weekday
2023-11-16 19:47:00,22,16.264731259999998,31,24.674512920000005,26,19.826595100000002,weekday
2023-11-16 19:48:00,22,15.816040869999998,31,24.09971256,26,19.52102214,weekday
2023-11-16 19:49:00,22,15.392268349999997,31,23.556833540000003,26,19.232419049999997,weekday
2023-11-16 19:50:00,22,14.992029889999998,32,24.768077250000005,28,22.22978027,weekday
2023-11-16 19:51:00,22,14.614018519999998,32,24.18808085000001,28,21.904388720000007,weekday
2023-11-16 19:52:00,22,14.2569999,32,25.68583986,28,23.642613160000003,weekday
2023-11-16 19:53:00,22,13.91980815,32,25.16851726,28,23.35240183,weekday
2023-11-16 19:54:00,22,13.601342229999997,32,24.679923970000004,28,23.078307300000002,weekday
2023-11-16 19:55:00,22,13.300562229999997,32,24.104823110000005,28,22.8194345,weekday
2023-11-16 19:56:00,22,13.01648591,32,23.561660290000003,28,22.574938080000006,weekday
2023-11-16 19:57:00,22,12.748185699999999,33,24.090688080000003,29,23.386045990000003,weekday
2023-11-16 19:58:00,22,12.494785409999999,33,23.434668820000002,29,22.996441620000006,weekday
2023-11-16 19:59:00,22,12.255457650000002,32,22.81431105,28,22.62770349,weekday
2023-11-16 20:00:00,23,14.075736619999997,34,26.321806560000006,30,26.37284498,weekday
2023-11-16 20:01:00,23,13.862252679999997,34,25.769165740000005,30,26.044652620000008,weekday
2023-11-16 20:02:00,23,13.66062451,34,25.24721565000001,30,25.734686280000002,weekday
2023-11-16 20:03:00,23,13.470193709999997,35,25.785124570000008,32,28.461873200000007,weekday
2023-11-16 20:04:00,23,13.290338379999996,35,25.262288230000006,32,28.131308820000005,weekday
2023-11-16 20:05:00,23,13.120471279999999,38,30.907434750000004,35,33.844408130000005,weekday
2023-11-16 20:06:00,23,12.960037680000001,40,34.53368859,36,35.488525239999994,weekday
2023-11-16 20:07:00,23,12.808513679999999,40,34.093210930000005,36,35.10866250000001,weekday
2023-11-16 20:08:00,23,12.66540453,40,33.67719505,36,34.74989527,weekday
2023-11-16 20:09:00,22,12.529472639999998,40,33.28428246000001,36,34.41105208,weekday
2023-11-16 20:10:00,22,12.40185994,40,32.685907280000016,36,34.091026440000014,weekday
2023-11-16 20:11:00,22,12.167692709999999,40,32.12076270000001,36,33.78877329000001,weekday
2023-11-16 20:12:00,22,11.94652993,40,31.473361750000013,36,33.50330566000001,weekday
2023-11-16 20:13:00,22,11.737649309999997,40,30.861914010000007,36,33.23369136000001,weekday
2023-11-16 20:14:00,22,11.540368799999998,40,30.284422780000003,36,32.979050009999995,weekday
2023-11-16 20:15:00,22,11.35404421,40,29.739002349999996,36,32.62490867,weekday
2023-11-16 20:16:00,22,11.17806709,40,29.223871630000005,36,32.290434430000005,weekday
2023-11-16 20:17:00,22,11.011862809999998,41,30.78366434000001,36,31.9745351,weekday
2023-11-16 20:18:00,22,10.854888579999999,41,30.210518690000008,36,31.562537700000007,weekday
2023-11-16 20:19:00,22,10.706631909999999,41,29.66920248000001,36,31.17342044000001,weekday
2023-11-16 20:20:00,21,10.56583829,42,29.648430520000005,38,33.086715620000014,weekday
2023-11-16 20:21:00,21,10.31999251,42,29.138329660000004,38,32.61295367000001,weekday
2023-11-16 20:22:00,21,10.087799650000001,43,30.702872950000003,39,34.211817750000016,weekday
2023-11-16 20:23:00,21,9.868501540000002,44,32.18052977,40,35.83553084,weekday
2023-11-16 20:24:00,21,9.661382080000001,45,32.563004840000005,42,37.83084163000001,weekday
2023-11-16 20:25:00,21,9.46576493,44,32.003915290000016,41,37.433770320000015,weekday
2023-11-16 20:26:00,21,9.281011300000001,44,31.476644840000013,41,37.05952047,weekday
2023-11-16 20:27:00,21,9.106517879999998,44,30.97865621000001,41,36.70605450000001,weekday
2023-11-16 20:28:00,21,8.828073510000001,44,30.394681790000003,41,36.258576720000015,weekday
2023-11-16 20:29:00,21,8.565092439999999,45,31.88945390000001,41,35.83594939,weekday
2023-11-16 20:30:00,21,8.316715910000001,45,31.368540090000007,41,35.43679261000001,weekday
2023-11-16 20:31:00,21,8.08213289,45,30.76291356,41,34.94616138000001,weekday
2023-11-16 20:32:00,21,7.860577350000001,45,30.19092029,41,34.48277721000001,weekday
2023-11-16 20:33:00,21,7.651325840000001,45,29.650692479999996,41,34.04512691,weekday
2023-11-16 20:34:00,21,7.453695019999998,45,29.140466000000004,41,33.51813992,weekday
2023-11-16 20:35:00,21,7.267039590000001,45,28.65857483,41,33.02041898,weekday
2023-11-16 20:36:00,21,7.090749950000001,45,28.203445270000007,41,32.550338790000005,weekday
2023-11-16 20:37:00,21,6.9242505,46,29.81990694000001,42,34.152680170000004,weekday
2023-11-16 20:38:00,21,6.6533561500000005,46,29.413924639999998,42,33.73336168,weekday
2023-11-16 20:39:00,21,6.39750581,46,29.03048842,42,33.337329880000006,weekday
2023-11-16 20:40:00,21,6.15586404,48,32.760977770000004,43,34.89596599,weekday
2023-11-16 20:41:00,20,5.926871440000001,49,34.46526277000001,44,36.481685150000004,weekday
2023-11-16 20:42:00,21,7.757681960000001,50,36.188542350000006,44,36.04666761000001,weekday
2023-11-16 20:43:00,20,7.55337442,51,37.929761620000015,45,37.68212445000002,weekday
2023-11-16 20:44:00,20,7.3611832999999995,51,37.64160853000002,45,37.29408237000002,weekday
2023-11-16 20:45:00,21,9.22598125,51,37.369457870000005,45,36.92759005000002,weekday
2023-11-16 20:46:00,21,9.054543930000001,52,39.15873683,46,38.62776656000002,weekday
2023-11-16 20:47:00,21,8.89262729,52,38.915974430000006,46,38.300850020000006,weekday
2023-11-16 20:48:00,21,8.73970266,53,40.61936815000002,47,40.03840442000001,weekday
2023-11-16 20:49:00,21,8.595270650000002,54,42.34180593000002,48,41.79310581000001,weekday
2023-11-16 20:50:00,20,8.458089339999999,56,44.450828700000024,51,45.72135281000001,weekday
2023-11-16 20:51:00,20,8.32929663,57,46.18777049000002,52,47.50137791000001,weekday
2023-11-16 20:52:00,20,8.20765634,57,45.895577490000036,52,47.24987561000003,weekday
2023-11-16 20:53:00,20,8.09277133,57,45.61961132,52,47.01234039000002,weekday
2023-11-16 20:54:00,20,7.984266400000001,57,45.3589708,51,46.78722631000001,weekday
2023-11-16 20:55:00,20,7.881787300000001,57,45.11280493000003,51,46.57538417000003,weekday
2023-11-16 20:56:00,20,7.784999290000001,57,44.88030971,51,46.375306570000006,weekday
2023-11-16 20:57:00,20,7.693586369999999,58,46.70704189000001,51,46.18634023000001,weekday
2023-11-16 20:58:00,20,7.607250069999999,60,50.47864293000003,53,49.87321685000002,weekday
2023-11-16 20:59:00,20,7.52570838,62,54.26807223000002,55,53.58262685000001,weekday
2023-11-16 21:00:00,20,7.448695120000002,62,53.98170820000002,55,53.220687380000015,weekday
2023-11-16 21:01:00,20,7.375958750000002,60,53.70970679000001,53,52.87730758000003,weekday
2023-11-16 21:02:00,20,7.307261760000002,59,53.45358113000003,52,52.55376747000002,weekday
2023-11-16 21:03:00,20,7.242379819999998,59,53.21244956000001,52,52.24896534000003,weekday
2023-11-16 21:04:00,20,7.181101080000001,58,52.98393889000001,50,51.95954973000001,weekday
2023-11-16 21:05:00,20,7.123225470000001,59,53.92455649000001,52,54.28392218000004,weekday
2023-11-16 21:06:00,20,7.0685639200000026,59,53.65726952000003,52,53.99667791000002,weekday
2023-11-16 21:07:00,20,7.01693801,59,53.40482619,52,53.72538570000002,weekday
2023-11-16 21:08:00,20,6.96817913,59,53.16640230000003,52,53.469159600000026,weekday
2023-11-16 21:09:00,20,6.9221280300000005,58,52.940448810000014,52,53.113521450000015,weekday
2023-11-16 21:10:00,20,6.87863435,58,52.61417245000003,52,52.66399219000003,weekday
2023-11-16 21:11:00,20,6.837556130000002,59,54.125048740000025,52,52.012144540000016,weekday
2023-11-16 21:12:00,20,8.84430466,58,53.61857437000001,51,51.39572669000001,weekday
2023-11-16 21:13:00,20,8.807705010000001,58,55.18654265000003,52,52.86062744,weekday
2023-11-16 21:14:00,20,8.77313793,58,54.73553028000001,52,52.311501150000005,weekday
2023-11-16 21:15:00,20,8.74049051,58,54.309564720000026,52,51.79287037000001,weekday
2023-11-16 21:16:00,20,8.70965615,58,53.907255030000016,52,51.30304157000001,weekday
2023-11-16 21:17:00,19,8.679763889999998,58,53.527287470000026,52,50.84041524000001,weekday
2023-11-16 21:18:00,19,8.652302,59,53.85946778000001,54,53.06622017000001,weekday
2023-11-16 21:19:00,18,8.51195345,59,53.482154,54,52.61931770000001,weekday
2023-11-16 21:20:00,18,8.380169399999998,59,53.12579426000002,54,52.197233860000026,weekday
2023-11-16 21:21:00,18,8.255703959999998,60,54.83554064000003,55,53.844906090000016,weekday
2023-11-16 21:22:00,17,8.13738035,60,54.404021050000026,54,53.3539893,weekday
2023-11-16 21:23:00,17,8.026398089999999,58,53.99492521000002,54,52.891105780000025,weekday
2023-11-16 21:24:00,16,7.920808900000001,58,53.49644747000003,54,52.34028682000001,weekday
2023-11-16 21:25:00,16,7.82185389,58,52.91201110000003,54,51.70641600000001,weekday
2023-11-16 21:26:00,15,7.7276239800000015,58,52.36003118000002,54,51.10774697000001,weekday
2023-11-16 21:27:00,15,7.639397380000001,58,51.83870533000002,54,50.54232483000001,weekday
2023-11-16 21:28:00,15,7.55607044,57,51.34556082000002,53,50.00753295000002,weekday
2023-11-16 21:29:00,15,7.477371000000002,57,50.880573140000024,53,49.503210780000025,weekday
2023-11-16 21:30:00,15,7.403042130000001,56,50.44063817000002,53,49.02689601000003,weekday
2023-11-16 21:31:00,15,7.33284109,56,50.02590510000002,53,48.57703314000001,weekday
2023-11-16 21:32:00,15,7.266538609999999,57,50.67623037000003,55,50.33191807000002,weekday
2023-11-16 21:33:00,15,7.20391823,57,49.907489479999995,55,49.58229843000001,weekday
2023-11-16 21:34:00,15,7.14477546,57,49.06779897000001,55,48.87430873,weekday
2023-11-16 21:35:00,15,7.088917150000001,57,48.27474036000001,55,48.205636900000016,weekday
2023-11-16 21:36:00,15,7.036160920000001,57,47.52572394000001,55,47.57409958000001,weekday
2023-11-16 21:37:00,15,6.986334490000001,57,48.75020799000001,56,50.73488251999999,weekday
2023-11-16 21:38:00,15,6.93927516,57,49.67940797000002,56,51.89478855000004,weekday
2023-11-16 21:39:00,15,6.89482922,55,48.62356047000001,55,50.94396378000002,weekday
2023-11-16 21:40:00,14,6.852081330000002,55,47.40060679000001,54,49.818659900000014,weekday
2023-11-16 21:41:00,14,6.812477700000001,55,46.245569420000024,54,48.756619660000005,weekday
2023-11-16 21:42:00,13,6.77430314,55,45.154676620000004,54,47.753559430000024,weekday
2023-11-16 21:43:00,13,6.739018870000001,56,45.166392550000005,56,49.65610949000001,weekday
2023-11-16 21:44:00,13,6.705694140000001,57,46.06810586000002,57,50.53577080000001,weekday
2023-11-16 21:45:00,13,6.67422006,56,44.98629820000001,56,49.43313582,weekday
2023-11-16 21:46:00,13,6.644493870000002,56,43.85169714000001,56,48.27886405,weekday
2023-11-16 21:47:00,13,6.616418520000001,56,42.78010578000002,56,47.18869438000002,weekday
2023-11-16 21:48:00,13,6.58990234,60,49.953288040000025,58,50.251698510000026,weekday
2023-11-16 21:49:00,13,6.564858720000001,59,48.996642350000016,57,49.27848074000001,weekday
2023-11-16 21:50:00,13,6.541205890000001,59,48.09389404,57,48.36008059000001,weekday
2023-11-16 21:51:00,12,6.518096340000001,59,47.24127944,57,47.49268343000001,weekday
2023-11-16 21:52:00,11,6.496270149999999,60,47.25627007000001,59,49.37244214000001,weekday
2023-11-16 21:53:00,11,6.47642635,61,48.49648843000001,60,50.608781080000014,weekday
2023-11-16 21:54:00,11,6.34404317,61,47.62151593000001,60,49.84378598999999,weekday
2023-11-16 21:55:00,10,6.218241560000001,60,46.68072300000001,60,49.0076332,weekday
2023-11-16 21:56:00,9,6.09942627,59,45.67853527000002,60,48.217915870000006,weekday
2023-11-16 21:57:00,10,8.03429545,60,46.77908974000002,60,47.47205521000003,weekday
2023-11-16 21:58:00,10,7.929037959999999,61,49.977712290000014,61,50.85947698000002,weekday
2023-11-16 21:59:00,10,7.829625929999999,61,49.02048051000003,60,50.079789250000005,weekday
2023-11-16 22:00:00,10,7.735734689999999,62,50.162724069999996,61,51.39048736000001,weekday
2023-11-16 22:01:00,10,7.53341627,62,49.19521777000002,61,50.695721890000016,weekday
2023-11-16 22:02:00,9,7.34156323,63,48.23809907000002,62,49.99619747000003,weekday
2023-11-16 22:03:00,9,7.161134969999999,63,47.263834690000024,62,49.265222000000016,weekday
2023-11-16 22:04:00,9,6.99072673,62,46.34290548000002,62,48.57484100000002,weekday
2023-11-16 22:05:00,9,6.8297820399999996,60,45.47234947000001,61,47.922029770000016,weekday
2023-11-16 22:06:00,9,6.677775379999998,60,44.53803861000001,61,47.19260103000001,weekday
2023-11-16 22:07:00,9,6.53421035,61,44.83754307,62,49.409208570000004,weekday
2023-11-16 22:08:00,9,6.39861814,61,43.824844559999995,61,48.59641961000001,weekday
2023-11-16 22:09:00,9,6.270555980000001,60,42.86761555000001,61,47.71589741000001,weekday
2023-11-16 22:10:00,9,6.14960572,60,41.96431624000001,61,46.884274760000025,weekday
2023-11-16 22:11:00,9,6.03537242,61,43.04385571000001,60,45.98442429000002,weekday
2023-11-16 22:12:00,9,5.92748298,61,44.062673100000005,60,45.02167553000001,weekday
2023-11-16 22:13:00,9,5.82558518,60,43.092236400000004,60,44.11239269,weekday
2023-11-16 22:14:00,9,5.72934622,59,42.062051140000015,59,43.25283626000002,weekday
2023-11-16 22:15:00,10,7.68476763,60,43.13616291000001,59,42.32814384,weekday
2023-11-16 22:16:00,10,7.59892106,60,42.21794991000001,59,41.454803890000015,weekday
2023-11-16 22:17:00,10,7.517841949999999,61,42.88854004,60,43.831177780000004,weekday
2023-11-16 22:18:00,10,7.44126552,61,41.87043728000002,60,42.98800882000002,weekday
2023-11-16 22:19:00,10,7.368941749999999,61,40.90887446999999,60,42.19166492,weekday
2023-11-16 22:20:00,11,9.34695023,62,42.04702755000001,62,45.53217734000001,weekday
2023-11-16 22:21:00,11,9.282436369999997,63,43.23561512000001,63,46.86814255000001,weekday
2023-11-16 22:22:00,11,9.22150523,63,42.425520410000004,62,46.196470760000004,weekday
2023-11-16 22:23:00,12,11.21027369,64,43.706729960000004,63,47.60918615000001,weekday
2023-11-16 22:24:00,12,11.155922249999998,64,42.984113580000006,63,46.783489610000004,weekday
2023-11-16 22:25:00,12,11.10458915,64,42.30162741000001,63,46.003647910000005,weekday
2023-11-16 22:26:00,12,11.056106849999999,64,41.65704289,63,45.153473000000005,weekday
2023-11-16 22:27:00,12,10.896675570000001,62,40.81943175,63,44.236870839999995,weekday
2023-11-16 22:28:00,11,10.745327979999999,62,41.84814026000001,64,45.303846160000006,weekday
2023-11-16 22:29:00,11,10.603155679999999,61,40.88704543,64,44.37889311,weekday
2023-11-16 22:30:00,11,10.468878880000002,61,39.98009497000001,64,43.50530695000001,weekday
2023-11-16 22:31:00,11,10.342059099999998,61,39.12351166000001,64,42.68023511,weekday
2023-11-16 22:32:00,11,10.222282199999999,61,38.314498410000006,63,41.900213010000016,weekday
2023-11-16 22:33:00,11,10.10915709,61,37.55041346000001,63,41.16427954000001,weekday
2023-11-16 22:34:00,11,10.00231434,61,36.82876169000001,63,40.46921580000001,weekday
2023-11-16 22:35:00,11,9.90140504,60,36.14641623,62,39.81198184000001,weekday
2023-11-16 22:36:00,11,9.806099699999999,61,37.54905069000001,63,41.238333310000016,weekday
2023-11-16 22:37:00,11,9.71608712,61,36.941115980000006,62,40.53838672,weekday
2023-11-16 22:38:00,10,9.63030308,60,36.36617244000001,62,39.87808174000001,weekday
2023-11-16 22:39:00,10,9.55005331,61,37.870244240000005,64,41.52117059000001,weekday
2023-11-16 22:40:00,10,9.474260180000002,60,37.24370188000001,64,40.91992844000001,weekday
2023-11-16 22:41:00,10,9.4026762,61,38.699040380000014,65,42.39839188000002,weekday
2023-11-16 22:42:00,10,9.33506758,61,38.027241400000015,65,41.86207502000001,weekday
2023-11-16 22:43:00,10,9.271213600000001,61,37.39275053000002,65,41.35554225000002,weekday
2023-11-16 22:44:00,10,9.21090575,61,36.67985451000002,65,40.76349827000003,weekday
2023-11-16 22:45:00,9,9.15317677,61,38.052094390000015,65,42.24987870000001,weekday
2023-11-16 22:46:00,9,9.09942403,61,37.41622333000001,65,41.72180941000002,weekday
2023-11-16 22:47:00,9,9.04865642,61,36.815665130000006,65,41.223066310000014,weekday
2023-11-16 22:48:00,10,11.047023990000001,61,38.29400426000001,65,42.797566190000005,weekday
2023-11-16 22:49:00,10,11.00173854,61,37.64469882000001,65,42.23908134000001,weekday
2023-11-16 22:50:00,10,10.958968,61,37.03145233000001,65,41.71161168000002,weekday
2023-11-16 22:51:00,10,10.918572710000001,61,36.45226223000001,64,41.09902318000001,weekday
2023-11-16 22:52:00,11,12.926736559999998,61,35.905237280000016,64,40.52122480999999,weekday
2023-11-16 22:53:00,11,12.890703339999998,61,35.27494973000001,64,39.86187291000001,weekday
2023-11-16 22:54:00,11,12.856671249999998,61,34.67966505000001,64,39.23913791000001,weekday
2023-11-16 22:55:00,10,12.82375882,61,34.11743919,64,38.650986210000006,weekday
2023-11-16 22:56:00,10,12.793444449999999,62,35.63275216000001,65,40.02817169,weekday
2023-11-16 22:57:00,10,12.76481359,63,37.177554210000004,65,41.441746820000006,weekday
2023-11-16 22:58:00,10,12.737772719999999,63,36.70389185000001,65,40.84491547000001,weekday
2023-11-16 22:59:00,10,12.712233569999999,63,36.25653415000001,65,40.28122891000002,weekday
2023-11-16 23:00:00,10,12.688112699999998,63,35.83402032000001,64,39.74807622,weekday
2023-11-16 23:01:00,10,12.6653314,63,35.434970620000016,64,39.24530222,weekday
2023-11-16 23:02:00,10,12.64381525,63,35.05808201,64,38.656808220000016,weekday
2023-11-16 23:03:00,10,12.62349398,63,34.70212377000001,64,38.10099601000001,weekday
2023-11-16 23:04:00,10,12.604301239999998,63,34.365933500000004,64,37.57605060000001,weekday
2023-11-16 23:05:00,10,12.586174389999998,62,33.9340018,64,37.08025788000001,weekday
2023-11-16 23:06:00,10,12.569054179999998,62,33.526827560000015,64,36.61199884000001,weekday
2023-11-16 23:07:00,10,12.552884739999998,62,33.14226562000001,64,36.16974440000001,weekday
2023-11-16 23:08:00,10,12.537613269999998,63,34.71173447000001,65,37.68472474000001,weekday
2023-11-16 23:09:00,10,12.523189889999998,63,34.26136909,65,37.18289686000002,weekday
2023-11-16 23:10:00,10,12.50956752,63,33.83601465,65,36.70893778,weekday
2023-11-16 23:11:00,10,12.49670166,63,33.434282089999996,65,36.14765847000001,weekday
2023-11-16 23:12:00,10,12.37090886,63,32.941218140000004,65,35.61754956,weekday
2023-11-16 23:13:00,10,12.25210194,62,32.47476609,64,35.11610979,weekday
2023-11-16 23:14:00,10,12.13989292,62,32.03498855,64,34.643287580000006,weekday
2023-11-16 23:15:00,10,11.920273969999998,62,33.551537970000005,62,36.127086930000004,weekday
2023-11-16 23:16:00,10,11.712851469999999,62,33.05196232000001,62,35.59812054000001,weekday
2023-11-16 23:17:00,10,11.516948119999999,61,32.57936012,62,35.09852998000001,weekday
