,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-11-16 08:26:00,9,11.243476923,0,0.0,0,0.0,weekday
2023-11-16 08:27:00,9,11.18728153,0,0.0,0,0.0,weekday
2023-11-16 08:28:00,9,11.134206929,0,0.0,0,0.0,weekday
2023-11-16 08:29:00,9,11.084079805,0,0.0,0,0.0,weekday
2023-11-16 08:30:00,9,11.036736474,0,0.0,0,0.0,weekday
2023-11-16 08:31:00,9,10.992022336999998,0,0.0,0,0.0,weekday
2023-11-16 08:32:00,9,10.949791385,0,0.0,0,0.0,weekday
2023-11-16 08:33:00,9,10.909905713999999,0,0.0,0,0.0,weekday
2023-11-16 08:34:00,9,10.872235078,0,0.0,0,0.0,weekday
2023-11-16 08:35:00,9,10.741955286999998,0,0.0,0,0.0,weekday
2023-11-16 08:36:00,9,10.618910538999998,0,0.0,0,0.0,weekday
2023-11-16 08:37:00,9,10.502699036,0,0.0,0,0.0,weekday
2023-11-16 08:38:00,9,10.298240113999999,0,0.0,0,0.0,weekday
2023-11-16 08:39:00,9,10.105135748,0,0.0,0,0.0,weekday
2023-11-16 08:40:00,9,9.922755361999998,0,0.0,0,0.0,weekday
2023-11-16 08:41:00,9,9.750503409,0,0.0,0,0.0,weekday
2023-11-16 08:42:00,9,9.587817405,0,0.0,0,0.0,weekday
2023-11-16 08:43:00,9,9.434166108,0,0.0,0,0.0,weekday
2023-11-16 08:44:00,9,9.289047784,0,0.0,0,0.0,weekday
2023-11-16 08:45:00,9,9.151988552999999,0,0.0,0,0.0,weekday
2023-11-16 08:46:00,9,9.022540857,0,0.0,0,0.0,weekday
2023-11-16 08:47:00,10,10.605545152,0,0.0,0,0.0,weekday
2023-11-16 08:48:00,10,10.49007589,0,0.0,0,0.0,weekday
2023-11-16 08:49:00,10,10.381019173,0,0.0,0,0.0,weekday
2023-11-16 08:50:00,10,10.278018881,0,0.0,0,0.0,weekday
2023-11-16 08:51:00,10,10.086037495,0,0.0,0,0.0,weekday
2023-11-16 08:52:00,10,9.904717725,0,0.0,0,0.0,weekday
2023-11-16 08:53:00,10,9.638766300999999,0,0.0,0,0.0,weekday
2023-11-16 08:54:00,10,9.387584397,0,0.0,0,0.0,weekday
2023-11-16 08:55:00,10,9.150351789999998,0,0.0,0,0.0,weekday
2023-11-16 08:56:00,11,10.631556966,1,1.705263158,0,0.0,weekday
2023-11-16 08:57:00,11,10.419941966,1,1.705263158,0,0.0,weekday
2023-11-16 08:58:00,12,11.925342091000001,1,1.705263158,0,0.0,weekday
2023-11-16 08:59:00,12,11.736578377000003,1,1.705263158,0,0.0,weekday
2023-11-16 09:00:00,12,11.558297587,1,1.705263158,0,0.0,weekday
2023-11-16 09:01:00,12,11.389917561,1,1.705263158,0,0.0,weekday
2023-11-16 09:02:00,12,11.230888455999999,1,1.705263158,0,0.0,weekday
2023-11-16 09:03:00,12,11.080690978,1,1.705263158,0,0.0,weekday
2023-11-16 09:04:00,12,10.938834662000001,1,1.705263158,0,0.0,weekday
2023-11-16 09:05:00,12,10.804856286999998,1,1.705263158,0,0.0,weekday
2023-11-16 09:06:00,12,10.678318354,1,1.705263158,0,0.0,weekday
2023-11-16 09:07:00,13,12.264070816,1,1.705263158,0,0.0,weekday
2023-11-16 09:08:00,13,12.151197105,1,1.705263158,0,0.0,weekday
2023-11-16 09:09:00,13,12.044591794999999,1,1.705263158,0,0.0,weekday
2023-11-16 09:10:00,14,13.554468749999996,1,1.705263158,0,0.0,weekday
2023-11-16 09:11:00,14,13.369933249999995,1,1.705263158,0,0.0,weekday
2023-11-16 09:12:00,14,13.195645863,1,1.705263158,0,0.0,weekday
2023-11-16 09:13:00,14,13.031037463999999,1,1.705263158,0,0.0,weekday
2023-11-16 09:14:00,14,12.875570534000001,1,1.705263158,0,0.0,weekday
2023-11-16 09:15:00,15,14.434000562,1,1.705263158,0,0.0,weekday
2023-11-16 09:16:00,15,14.295321755999998,1,1.705263158,0,0.0,weekday
2023-11-16 09:17:00,15,14.164344431999996,1,1.705263158,0,0.0,weekday
2023-11-16 09:18:00,15,14.040640882,1,1.705263158,0,0.0,weekday
2023-11-16 09:19:00,15,13.923807167999998,1,1.705263158,0,0.0,weekday
2023-11-16 09:20:00,15,13.813461771999998,1,1.705263158,0,0.0,weekday
2023-11-16 09:21:00,15,13.709244367999997,1,1.705263158,0,0.0,weekday
2023-11-16 09:22:00,15,13.610814640999997,1,1.705263158,0,0.0,weekday
2023-11-16 09:23:00,15,13.517851171999999,1,1.705263158,0,0.0,weekday
2023-11-16 09:24:00,15,13.430050398999997,1,1.705263158,0,0.0,weekday
2023-11-16 09:25:00,15,13.347125609999999,1,1.705263158,0,0.0,weekday
2023-11-16 09:26:00,15,13.268806015000001,1,1.705263158,0,0.0,weekday
2023-11-16 09:27:00,15,13.194835877000001,1,1.705263158,0,0.0,weekday
2023-11-16 09:28:00,15,13.124973641999997,1,1.705263158,0,0.0,weekday
2023-11-16 09:29:00,15,12.964289997999998,1,1.705263158,0,0.0,weekday
2023-11-16 09:30:00,15,12.812529862999996,1,1.705263158,0,0.0,weekday
2023-11-16 09:31:00,15,12.669197675,1,1.705263158,0,0.0,weekday
2023-11-16 09:32:00,15,12.533825388,1,1.705263158,0,0.0,weekday
2023-11-16 09:33:00,15,12.405970952999997,1,1.705263158,0,0.0,weekday
2023-11-16 09:34:00,15,12.285216869,1,1.705263158,0,0.0,weekday
2023-11-16 09:35:00,15,12.171168817999998,1,1.705263158,0,0.0,weekday
2023-11-16 09:36:00,15,12.063454386999998,1,1.705263158,0,0.0,weekday
2023-11-16 09:37:00,15,11.961721837999999,1,1.705263158,0,0.0,weekday
2023-11-16 09:38:00,15,11.865638967999999,1,1.705263158,0,0.0,weekday
2023-11-16 09:39:00,14,11.774250132999999,1,1.705263158,0,0.0,weekday
2023-11-16 09:40:00,14,11.688578439999999,1,1.705263158,0,0.0,weekday
2023-11-16 09:41:00,14,11.607664491999998,1,1.705263158,0,0.0,weekday
2023-11-16 09:42:00,15,13.236507230999997,1,1.705263158,0,0.0,weekday
2023-11-16 09:43:00,15,13.164330789999998,1,1.705263158,0,0.0,weekday
2023-11-16 09:44:00,15,13.096162644999998,1,1.705263158,0,0.0,weekday
2023-11-16 09:45:00,15,13.031780192999998,1,1.705263158,0,0.0,weekday
2023-11-16 09:46:00,15,12.970973195999997,1,1.705263158,0,0.0,weekday
2023-11-16 09:47:00,15,12.913543095999998,1,1.705263158,0,0.0,weekday
2023-11-16 09:48:00,15,12.859302352999997,1,1.705263158,0,0.0,weekday
2023-11-16 09:49:00,15,12.808073854999998,1,1.705263158,0,0.0,weekday
2023-11-16 09:50:00,15,12.759690306999998,1,1.705263158,0,0.0,weekday
2023-11-16 09:51:00,15,12.713993727000002,1,1.705263158,0,0.0,weekday
2023-11-16 09:52:00,15,12.670834889,1,1.705263158,0,0.0,weekday
2023-11-16 09:53:00,15,12.630072860999999,1,1.705263158,0,0.0,weekday
2023-11-16 09:54:00,15,12.591574537999998,1,1.705263158,0,0.0,weekday
2023-11-16 09:55:00,15,12.460513023999997,1,1.705263158,0,0.0,weekday
2023-11-16 09:56:00,15,12.336729963999998,1,1.705263158,0,0.0,weekday
2023-11-16 09:57:00,15,12.219821153999998,1,1.705263158,0,0.0,weekday
2023-11-16 09:58:00,15,12.109404832999997,1,1.705263158,0,0.0,weekday
2023-11-16 09:59:00,15,11.910419258999996,1,1.705263158,0,0.0,weekday
2023-11-16 10:00:00,16,13.427747438999997,1,1.705263158,0,0.0,weekday
2023-11-16 10:01:00,16,13.250249360999996,1,1.705263158,0,0.0,weekday
2023-11-16 10:02:00,16,13.082608575999997,1,1.705263158,0,0.0,weekday
2023-11-16 10:03:00,16,12.924277662999996,1,1.705263158,0,0.0,weekday
2023-11-16 10:04:00,16,12.774739598999997,1,1.705263158,0,0.0,weekday
2023-11-16 10:05:00,16,12.633506079999997,1,1.705263158,0,0.0,weekday
2023-11-16 10:06:00,17,14.205379071999998,1,1.705263158,0,0.0,weekday
2023-11-16 10:07:00,18,15.784659836999996,1,1.610561976,0,0.0,weekday
2023-11-16 10:08:00,18,15.665673834,1,1.521119991,0,0.0,weekday
2023-11-16 10:09:00,18,15.553295673,1,1.436645135,0,0.0,weekday
2023-11-16 10:10:00,18,15.447158395999995,1,1.35686156,0,0.0,weekday
2023-11-16 10:11:00,18,15.346915413999996,1,1.281508737,0,0.0,weekday
2023-11-16 10:12:00,18,15.252239389999998,1,1.210340606,0,0.0,weekday
2023-11-16 10:13:00,18,15.162821163999995,1,1.143124772,0,0.0,weekday
2023-11-16 10:14:00,18,15.078368747999997,1,1.079641746,0,0.0,weekday
2023-11-16 10:15:00,18,14.903905188999998,1,1.019684226,0,0.0,weekday
2023-11-16 10:16:00,18,14.739130396999995,1,0.963056426,0,0.0,weekday
2023-11-16 10:17:00,18,14.583506316999998,1,0.909573431,0,0.0,weekday
2023-11-16 10:18:00,18,14.436524763999996,1,0.859060595,0,0.0,weekday
2023-11-16 10:19:00,18,14.297705779999998,1,0.811352971,0,0.0,weekday
2023-11-16 10:20:00,18,14.166596055999998,1,0.766294773,0,0.0,weekday
2023-11-16 10:21:00,18,14.042767463999997,1,0.723738866,0,0.0,weekday
2023-11-16 10:22:00,16,13.924531863999999,1,0.683546286,0,0.0,weekday
2023-11-16 10:23:00,16,13.814146220999998,1,0.645585787,0,0.0,weekday
2023-11-16 10:24:00,17,15.415153963999998,1,0.609733411,0,0.0,weekday
2023-11-16 10:25:00,17,15.316688336999999,1,0.575872083,0,0.0,weekday
2023-11-16 10:26:00,17,15.128989779999998,1,0.543891232,0,0.0,weekday
2023-11-16 10:27:00,17,14.951714997999998,1,0.513686427,0,0.0,weekday
2023-11-16 10:28:00,17,14.689583924999997,1,0.485159034,0,0.0,weekday
2023-11-16 10:29:00,17,14.442010207999996,1,0.4582159,0,0.0,weekday
2023-11-16 10:30:00,17,14.208185410999999,1,0.432769044,0,0.0,weekday
2023-11-16 10:31:00,17,13.987345988999998,1,0.408735369,0,0.0,weekday
2023-11-16 10:32:00,17,13.778770804999997,1,0.386036396,0,0.0,weekday
2023-11-16 10:33:00,17,13.581778771999998,1,0.364598002,0,0.0,weekday
2023-11-16 10:34:00,17,13.301025434999996,1,0.344350182,0,0.0,weekday
2023-11-16 10:35:00,17,13.035863638999997,1,0.325226818,0,0.0,weekday
2023-11-16 10:36:00,18,14.490690663999997,2,1.326849688,1,1.019684226,weekday
2023-11-16 10:37:00,18,14.254162414999996,2,1.2531635639999998,1,0.963056426,weekday
2023-11-16 10:38:00,18,14.030769676,2,1.183569573,1,0.909573431,weekday
2023-11-16 10:39:00,19,15.525046131999998,2,1.117840459,1,0.859060595,weekday
2023-11-16 10:40:00,19,15.325776497999996,2,1.0557615870000001,1,0.811352971,weekday
2023-11-16 10:41:00,19,15.137573238999996,2,0.997130244,1,0.766294773,weekday
2023-11-16 10:42:00,19,14.959821774999996,3,2.647018129,1,0.723738866,weekday
2023-11-16 10:43:00,19,14.791941676999997,3,2.594718103,1,0.683546286,weekday
2023-11-16 10:44:00,19,14.633384739999999,3,2.54532254,1,0.645585787,weekday
2023-11-16 10:45:00,19,14.483633205999999,3,2.498670142,1,0.609733411,weekday
2023-11-16 10:46:00,19,14.342198071999997,3,2.4546085680000003,1,0.575872083,weekday
2023-11-16 10:47:00,20,15.913880641999997,3,2.412993937,1,0.543891232,weekday
2023-11-16 10:48:00,20,15.787718407999998,3,2.373690361,1,0.513686427,weekday
2023-11-16 10:49:00,21,17.373825706999998,3,2.336569495,1,0.485159034,weekday
2023-11-16 10:50:00,21,17.261287121,3,2.301510122,1,0.4582159,weekday
2023-11-16 10:51:00,21,17.060297148999997,3,2.26839776,1,0.432769044,weekday
2023-11-16 10:52:00,20,16.869827186,3,2.2371242799999997,1,0.408735369,weekday
2023-11-16 10:53:00,20,16.690576799999995,3,2.2075875629999997,1,0.386036396,weekday
2023-11-16 10:54:00,21,18.226544179,3,2.179691156,1,0.364598002,weekday
2023-11-16 10:55:00,20,18.066008283000002,4,3.8586071239999997,1,0.344350182,weekday
2023-11-16 10:56:00,20,17.915029589,4,3.833723117,1,0.325226818,weekday
2023-11-16 10:57:00,20,17.772435442,4,3.8102210330000004,1,0.307165462,weekday
2023-11-16 10:58:00,20,17.637760209999996,4,3.788024129,1,0.290107138,weekday
2023-11-16 10:59:00,21,19.215827276,4,3.7670599229999997,1,0.273996142,weekday
2023-11-16 11:00:00,21,19.095694974,4,3.747259957,1,0.258779864,weekday
2023-11-16 11:01:00,21,18.982234177,4,3.728559574,1,0.244408616,weekday
2023-11-16 11:02:00,21,18.875074384999998,4,3.7108977100000002,1,0.230835471,weekday
2023-11-16 11:03:00,21,18.679164490999998,4,3.694216692,1,0.218016105,weekday
2023-11-16 11:04:00,21,18.494134385,4,3.678462048,1,0.205908659,weekday
2023-11-16 11:05:00,22,19.929941837999998,4,3.663582333,1,0.194473595,weekday
2023-11-16 11:06:00,23,21.380713413000002,4,3.6495289570000002,1,0.183673573,weekday
2023-11-16 11:07:00,23,21.140354932,4,3.636256031,1,0.173473327,weekday
2023-11-16 11:08:00,22,20.912702781,4,3.623720211,1,0.163839547,weekday
2023-11-16 11:09:00,22,20.698335102,4,3.611880564,1,0.154740776,weekday
2023-11-16 11:10:00,21,20.495230362,4,3.600698428,1,0.146147303,weekday
2023-11-16 11:11:00,21,20.304046866,4,3.590137287,1,0.138031064,weekday
2023-11-16 11:12:00,21,20.123480677,4,3.5801626559999997,1,0.130365558,weekday
2023-11-16 11:13:00,21,19.952942169,4,3.570741962,1,0.123125753,weekday
2023-11-16 11:14:00,21,19.791874454,4,3.561844444,1,0.116288009,weekday
2023-11-16 11:15:00,21,19.639751578,4,3.5534410459999997,1,0.109829996,weekday
2023-11-16 11:16:00,21,19.496076791,4,3.5455043269999997,1,0.103730626,weekday
2023-11-16 11:17:00,21,19.360380930999998,4,3.538008372,1,0.097969983,weekday
2023-11-16 11:18:00,22,20.937484052,4,3.5309287009999997,1,0.092529255,weekday
2023-11-16 11:19:00,22,20.816441336999997,4,3.524242197,1,0.087390675,weekday
2023-11-16 11:20:00,22,20.702120685,4,3.5179270259999997,1,0.082537465,weekday
2023-11-16 11:21:00,22,20.499447609,4,3.511962567,1,0.077953777,weekday
2023-11-16 11:22:00,22,20.308029912,4,3.506329341,1,0.073624642,weekday
2023-11-16 11:23:00,22,20.127242525,4,3.5010089529999995,1,0.069535923,weekday
2023-11-16 11:24:00,22,19.956495104000002,4,3.495984033,1,0.065674271,weekday
2023-11-16 11:25:00,22,19.700528895,4,3.4912381679999998,1,0.062027073,weekday
2023-11-16 11:26:00,22,19.45877768,4,3.486755865,1,0.058582422,weekday
2023-11-16 11:27:00,22,20.935073298,4,3.482522484,1,0.055329068,weekday
2023-11-16 11:28:00,23,22.424726441,4,3.478524202,1,0.052256388,weekday
2023-11-16 11:29:00,23,22.221090247,4,3.4747479639999996,1,0.049354348,weekday
2023-11-16 11:30:00,23,22.02876292,4,3.471181438,1,0.046613472,weekday
2023-11-16 11:31:00,24,23.552379578000004,5,5.173076135,1,0.044024809,weekday
2023-11-16 11:32:00,24,23.380820755000002,5,5.16989474,1,0.041579907,weekday
2023-11-16 11:33:00,24,23.218789388000005,5,5.166890024,1,0.039270782,weekday
2023-11-16 11:34:00,25,24.771019534000004,5,5.164052173,1,0.037089893,weekday
2023-11-16 11:35:00,25,24.626485156,6,6.866635079,1,0.035030119,weekday
2023-11-16 11:36:00,26,26.195240600000005,6,6.864103675,1,0.033084734,weekday
2023-11-16 11:37:00,26,25.971612612,6,6.86171285,1,0.031247385,weekday
2023-11-16 11:38:00,27,27.465666884,6,6.8594548,1,0.029512073,weekday
2023-11-16 11:39:00,28,28.782048202000002,6,6.857322149,1,0.02787313,weekday
2023-11-16 11:40:00,28,28.414762775000003,6,6.855307934,1,0.026325206,weekday
2023-11-16 11:41:00,29,29.773137576000003,6,6.853405578,1,0.024863245,weekday
2023-11-16 11:42:00,29,29.445513536000004,6,6.8516088690000005,1,0.023482474,weekday
2023-11-16 11:43:00,29,29.136083981000002,6,6.849911939,1,0.022178383,weekday
2023-11-16 11:44:00,29,28.843838487000003,6,6.848309248,1,0.020946714,weekday
2023-11-16 11:45:00,30,30.273085900000005,6,6.8467955609999995,1,0.019783446,weekday
2023-11-16 11:46:00,29,30.011756694000006,6,6.845365937,1,0.018684779,weekday
2023-11-16 11:47:00,30,31.470845367000006,6,6.844015707,1,0.017647127,weekday
2023-11-16 11:48:00,30,31.238342094000007,6,6.84274046,1,0.0166671,weekday
2023-11-16 11:49:00,30,31.018750808000007,6,6.841536034,1,0.015741498,weekday
2023-11-16 11:50:00,30,30.811354445000003,6,6.840398496,1,0.0148673,weekday
2023-11-16 11:51:00,31,32.320738922000004,6,6.839324131,1,0.01404165,weekday
2023-11-16 11:52:00,31,32.135738297,6,6.838309429,1,0.013261852,weekday
2023-11-16 11:53:00,31,31.961011613000007,6,6.837351079,1,0.012525359,weekday
2023-11-16 11:54:00,32,33.501251471,6,6.83644595,1,0.011829768,weekday
2023-11-16 11:55:00,33,35.050655841000015,6,6.740889906,1,0.011172806,weekday
2023-11-16 11:56:00,34,36.60871577200001,6,6.650640533,1,0.010552328,weekday
2023-11-16 11:57:00,34,36.374986244000006,6,6.565403128,1,0.009966309,weekday
2023-11-16 11:58:00,34,36.154236799,6,6.484899349999999,1,0.009412833,weekday
2023-11-16 11:59:00,34,35.945746599,6,6.408866321,1,0.008890095,weekday
2023-11-16 12:00:00,34,35.654133642000005,6,6.337055759999999,1,0.008396387,weekday
2023-11-16 12:01:00,34,35.378715310000004,6,6.269233171,1,0.007930096,weekday
2023-11-16 12:02:00,34,35.11859223500001,6,6.205177088,1,0.007489701,weekday
2023-11-16 12:03:00,34,34.872915005,6,6.049977151999999,1,0.007073763,weekday
2023-11-16 12:04:00,34,34.640881369000006,6,5.903396191,1,0.006680924,weekday
2023-11-16 12:05:00,34,34.42173364100001,6,5.764955553,1,0.006309902,weekday
2023-11-16 12:06:00,34,34.214756200000004,6,5.634203164,1,0.005959483,weekday
2023-11-16 12:07:00,34,34.01927318300001,6,5.510712064,1,0.005628526,weekday
2023-11-16 12:08:00,34,33.73994506000001,6,5.394078997,1,0.005315948,weekday
2023-11-16 12:09:00,34,33.476129325,6,5.2839231049999995,1,0.005020728,weekday
2023-11-16 12:10:00,34,33.22696450700001,6,5.179884684,1,0.004741904,weekday
2023-11-16 12:11:00,34,32.991636966,6,5.0816239969999994,1,0.004478564,weekday
2023-11-16 12:12:00,33,32.67403517600001,6,4.988820184,1,0.004229849,weekday
2023-11-16 12:13:00,35,35.785239504,6,4.901170196,1,0.003994945,weekday
2023-11-16 12:14:00,35,35.50254025500001,6,4.81838782,1,0.003773088,weekday
2023-11-16 12:15:00,35,35.235540608,6,4.740202732999999,1,0.00356355,weekday
2023-11-16 12:16:00,34,34.98272679300001,6,4.666359626999999,1,0.00336565,weekday
2023-11-16 12:17:00,35,36.44985795900001,6,4.596617372,1,0.00317874,weekday
2023-11-16 12:18:00,35,36.13024936000001,6,4.530748228999999,1,0.00300221,weekday
2023-11-16 12:19:00,35,35.82839011,6,4.468537104,1,0.002835483,weekday
2023-11-16 12:20:00,35,35.543294506,6,4.409780851999999,1,0.002678015,weekday
2023-11-16 12:21:00,35,35.274031586,6,4.354287608,1,0.002529293,weekday
2023-11-16 12:22:00,35,35.019722083000005,6,4.301876160000001,1,0.002388829,weekday
2023-11-16 12:23:00,35,34.779535572000015,6,4.252375366,1,0.002256167,weekday
2023-11-16 12:24:00,36,36.16324970499999,5,4.204981683,1,0.002130871,weekday
2023-11-16 12:25:00,36,35.764856614,5,4.1608618879999995,1,0.002012534,weekday
2023-11-16 12:26:00,36,35.38858813800001,5,4.119192270999999,1,0.001900769,weekday
2023-11-16 12:27:00,36,35.03321559900001,5,4.079836759,1,0.00179521,weekday
2023-11-16 12:28:00,36,34.69757854800001,5,4.042666842,1,0.001695514,weekday
2023-11-16 12:29:00,36,34.380580980999994,5,4.007561142999999,1,0.001601354,weekday
2023-11-16 12:30:00,36,34.08118775600001,5,3.879703844,1,0.001512423,weekday
2023-11-16 12:31:00,36,33.703720052,5,3.758947058,1,0.001428432,weekday
2023-11-16 12:32:00,35,33.34657298500001,5,3.644896454,1,0.001349104,weekday
2023-11-16 12:33:00,35,32.91520066499999,5,3.537179611,1,0.001274182,weekday
2023-11-16 12:34:00,35,32.507784454,5,3.4354447849999996,1,0.001203421,weekday
2023-11-16 12:35:00,35,32.12299396,5,3.3393597639999997,1,0.001136589,weekday
2023-11-16 12:36:00,35,31.759572662999997,5,3.2486107910000004,1,0.001073469,weekday
2023-11-16 12:37:00,35,31.41633384200001,5,3.1629015320000002,1,0.001013854,weekday
2023-11-16 12:38:00,35,31.092156664,5,3.0819521030000003,1,0.00095755,weekday
2023-11-16 12:39:00,35,30.785982553000004,5,3.005498174,1,0.000904373,weekday
2023-11-16 12:40:00,35,30.496811712000007,5,2.933290086,1,0.000854149,weekday
2023-11-16 12:41:00,36,31.92896302500001,5,2.865092049,1,0.000806714,weekday
2023-11-16 12:42:00,37,33.376281511,5,2.800681366,1,0.000761914,weekday
2023-11-16 12:43:00,36,33.13201980600001,5,2.739847705,1,0.000719601,weekday
2023-11-16 12:44:00,36,32.90196498700001,5,2.682392421,1,0.000679638,weekday
2023-11-16 12:45:00,35,32.684044282,4,2.627486002,0,0.0,weekday
2023-11-16 12:46:00,35,32.478867621,4,2.576270684,0,0.0,weekday
2023-11-16 12:47:00,36,33.895647350999994,4,2.5278995920000003,0,0.0,weekday
2023-11-16 12:48:00,36,33.62318474500001,4,2.4822147709999998,0,0.0,weekday
2023-11-16 12:49:00,36,33.365853256,4,2.439067041,0,0.0,weekday
2023-11-16 12:50:00,36,32.933410210999995,4,2.398315504,0,0.0,weekday
2023-11-16 12:51:00,35,32.524340846,4,2.265125907,0,0.0,weekday
2023-11-16 12:52:00,35,32.138630893999995,5,3.844596105,0,0.0,weekday
2023-11-16 12:53:00,35,31.679640029000005,5,3.7257890140000005,0,0.0,weekday
2023-11-16 12:54:00,35,31.246139058999997,5,3.6135798299999995,0,0.0,weekday
2023-11-16 12:55:00,35,30.742011222000002,5,3.5076021440000003,0,0.0,weekday
2023-11-16 12:56:00,35,30.17117877000001,5,3.407509891,0,0.0,weekday
2023-11-16 12:57:00,35,29.537346109000005,5,3.312976226,0,0.0,weekday
2023-11-16 12:58:00,35,28.938713122000003,5,3.2236924540000005,0,0.0,weekday
2023-11-16 12:59:00,35,28.373325001,5,3.139367024,0,0.0,weekday
2023-11-16 13:00:00,36,29.544598669,5,3.059724577,0,0.0,weekday
2023-11-16 13:01:00,36,29.04026409599999,5,2.984505046,0,0.0,weekday
2023-11-16 13:02:00,36,28.469236379000012,5,2.913462804,0,0.0,weekday
2023-11-16 13:03:00,36,27.929920483,5,2.846365867,0,0.0,weekday
2023-11-16 13:04:00,37,29.125818462000012,5,2.7829951349999997,0,0.0,weekday
2023-11-16 13:05:00,38,30.350003855,5,2.7231436739999997,0,0.0,weekday
2023-11-16 13:06:00,38,29.80094138900001,5,2.6666160420000002,0,0.0,weekday
2023-11-16 13:07:00,38,29.282370913999998,5,2.613227653,0,0.0,weekday
2023-11-16 13:08:00,37,28.791957169,5,2.562804169,0,0.0,weekday
2023-11-16 13:09:00,37,28.234719088000002,5,2.515180935,0,0.0,weekday
2023-11-16 13:10:00,37,27.708427029000006,5,2.470202439,0,0.0,weekday
2023-11-16 13:11:00,37,27.211362410000003,5,2.427721809,0,0.0,weekday
2023-11-16 13:12:00,37,26.741902095,5,2.3876003259999994,0,0.0,weekday
2023-11-16 13:13:00,38,28.003776253000012,5,2.349706974,0,0.0,weekday
2023-11-16 13:14:00,38,27.490309519,6,4.019181175,1,1.705263158,weekday
2023-11-16 13:15:00,38,27.005357975000006,6,3.985379744,1,1.705263158,weekday
2023-11-16 13:16:00,38,26.547338047,7,5.56401744,1,1.610561976,weekday
2023-11-16 13:17:00,38,26.114754090000005,7,5.444424079,1,1.521119991,weekday
2023-11-16 13:18:00,38,25.706193532000004,7,5.331472292,1,1.436645135,weekday
2023-11-16 13:19:00,38,25.320322236000006,7,5.224793243000001,1,1.35686156,weekday
2023-11-16 13:20:00,37,24.95523827,7,5.124038574999999,1,1.281508737,weekday
2023-11-16 13:21:00,37,24.611071007,7,5.028879282,1,1.210340606,weekday
2023-11-16 13:22:00,37,25.990638211000004,7,4.939004628,1,1.143124772,weekday
2023-11-16 13:23:00,37,25.683671565000004,7,4.854121131,1,1.079641746,weekday
2023-11-16 13:24:00,38,27.099015356000002,8,6.479214765000001,1,1.019684226,weekday
2023-11-16 13:25:00,38,26.825196561,8,6.4034974270000005,1,0.963056426,weekday
2023-11-16 13:26:00,38,26.566584195,8,6.331985025999999,1,0.909573431,weekday
2023-11-16 13:27:00,38,26.322333773999997,8,6.264444040000001,1,0.859060595,weekday
2023-11-16 13:28:00,38,26.091647709,8,6.200653917,1,0.811352971,weekday
2023-11-16 13:29:00,39,27.579035878,8,6.140406357,1,0.766294773,weekday
2023-11-16 13:30:00,39,27.37326048999999,8,6.083504624,1,0.723738866,weekday
2023-11-16 13:31:00,39,27.084211587000013,8,6.029762907,1,0.683546286,weekday
2023-11-16 13:32:00,39,26.716513735000007,8,5.97900572,1,0.645585787,weekday
2023-11-16 13:33:00,39,26.369235844000006,8,5.931067312999999,1,0.609733411,weekday
2023-11-16 13:34:00,39,26.041243915,8,5.885791149,1,0.575872083,weekday
2023-11-16 13:35:00,39,25.731466893999997,8,5.843029380999999,1,0.543891232,weekday
2023-11-16 13:36:00,39,25.344192050999993,8,5.802642371,1,0.513686427,weekday
2023-11-16 13:37:00,39,24.978424381999996,8,5.764498241,1,0.485159034,weekday
2023-11-16 13:38:00,38,24.632327588000006,8,5.728472431,1,0.4582159,weekday
2023-11-16 13:39:00,38,24.30609305800001,8,5.6944473019999995,1,0.432769044,weekday
