scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Home charging,0.48333333333333334,12.849687567731943,0.0,12.849687567731943,28.350628917325697,0.0,28.350628917325697
Home charging,0.5,12.364593624959175,0.0,12.364593624959175,27.12149254633202,0.0,27.12149254633202
Home charging,0.5166666666666666,11.92066216123375,0.0,11.92066216123375,26.0896896447002,0.0,26.0896896447002
Home charging,0.5333333333333333,11.519579200839187,0.0,11.519579200839187,25.22276357301527,0.0,25.22276357301527
Home charging,0.55,11.121252871981214,0.0,11.121252871981214,24.493695891241316,0.0,24.493695891241316
Home charging,0.5666666666666667,10.727805811670047,0.0,10.727805811670047,23.87998197136939,0.0,23.87998197136939
Home charging,0.5833333333333334,10.331442221420177,0.0,10.331442221420177,23.362865549818718,0.0,23.362865549818718
Home charging,0.6,9.936439460901246,0.0,9.936439460901246,22.92670463184461,0.0,22.92670463184461
Home charging,0.6166666666666667,9.504317260813943,0.0,9.504317260813943,22.55844598746951,0.0,22.55844598746951
Home charging,0.6333333333333333,9.089452195384315,0.0,9.089452195384315,22.247189455049373,0.0,22.247189455049373
Home charging,0.65,8.675220125575967,0.0,8.675220125575967,21.983391741899517,0.0,21.983391741899517
Home charging,0.6666666666666666,8.260440377960688,0.0,8.260440377960688,21.544840407065855,0.0,21.544840407065855
Home charging,0.6833333333333333,7.837565264811085,0.0,7.837565264811085,20.811195349279455,0.0,20.811195349279455
Home charging,0.7,7.556533584417726,0.0,7.556533584417726,19.95983799296591,0.0,19.95983799296591
Home charging,0.7166666666666667,7.157537141909162,0.0,7.157537141909162,19.213901935815915,0.0,19.213901935815915
Home charging,0.7333333333333333,6.765419988035169,0.0,6.765419988035169,18.55976724418339,0.0,18.55976724418339
Home charging,0.75,6.395554958226,0.0,6.395554958226,17.98564561079754,0.0,17.98564561079754
Home charging,0.7666666666666666,6.0399362191958215,0.0,6.0399362191958215,17.481324814169696,0.0,17.481324814169696
Home charging,0.7833333333333333,5.722060304480275,0.0,5.722060304480275,17.03795003200026,0.0,17.03795003200026
Home charging,0.8,5.415205321767365,0.0,5.415205321767365,16.64783653252911,0.0,16.64783653252911
Home charging,0.8166666666666667,5.113619119587912,0.0,5.113619119587912,16.303872795253156,0.0,16.303872795253156
Home charging,0.8333333333333334,4.832831334968892,0.0,4.832831334968892,16.001177646714275,0.0,16.001177646714275
Home charging,0.85,4.577680185961462,0.0,4.577680185961462,15.733846695268337,0.0,15.733846695268337
Home charging,0.8666666666666667,4.343606036437338,0.0,4.343606036437338,15.498252440097167,0.0,15.498252440097167
Home charging,0.8833333333333333,4.078577772987007,0.0,4.078577772987007,15.29014867041412,0.0,15.29014867041412
Home charging,0.9,3.817544106698425,0.0,3.817544106698425,15.097701778411148,0.0,15.097701778411148
Home charging,0.9166666666666666,3.5592868996083915,0.0,3.5592868996083915,14.571424037278167,0.0,14.571424037278167
Home charging,0.9333333333333333,3.3322973675646277,0.0,3.3322973675646277,14.102396963623018,0.0,14.102396963623018
Home charging,0.95,3.097788093199744,0.0,3.097788093199744,13.684867229289585,0.0,13.684867229289585
Home charging,0.9666666666666667,2.8730688579486134,0.0,2.8730688579486134,13.312825431374378,0.0,13.312825431374378
Home charging,0.9833333333333333,2.641963995027749,0.0,2.641963995027749,12.980932935154991,0.0,12.980932935154991
Home charging,1.0,2.4251604479886772,0.0,2.4251604479886772,12.479720960495904,0.0,12.479720960495904
Home charging,1.0166666666666666,2.2193344540203968,0.0,2.2193344540203968,11.911065651281943,0.0,11.911065651281943
Home charging,1.0333333333333332,2.0303259020049476,0.0,2.0303259020049476,11.399999214544517,0.0,11.399999214544517
Home charging,1.05,1.8469511538030432,0.0,1.8469511538030432,10.705631595318291,0.0,10.705631595318291
Home charging,1.0666666666666667,1.6710479779395055,0.0,1.6710479779395055,9.975460038514429,0.0,9.975460038514429
Home charging,1.0833333333333333,1.51344726000138,0.0,1.51344726000138,9.318671630486417,0.0,9.318671630486417
Home charging,1.1,1.3605648702530566,0.0,1.3605648702530566,8.424337132836127,0.0,8.424337132836127
Home charging,1.1166666666666667,1.2229017721880233,0.0,1.2229017721880233,7.604292485454053,0.0,7.604292485454053
Home charging,1.1333333333333333,1.098656431390266,0.0,1.098656431390266,6.864379779428145,0.0,6.864379779428145
Home charging,1.15,0.9879213664785544,0.0,0.9879213664785544,6.196732110158587,0.0,6.196732110158587
Home charging,1.1666666666666667,0.8884713477261187,0.0,0.8884713477261187,5.594259428320932,0.0,5.594259428320932
Home charging,1.1833333333333333,0.7990815449015182,0.0,0.7990815449015182,5.050331408934781,0.0,5.050331408934781
Home charging,1.2,0.7187334799077876,0.0,0.7187334799077876,4.559712511538841,0.0,4.559712511538841
Home charging,1.2166666666666666,0.7776896044963634,0.0,0.7776896044963634,4.116613014731102,0.0,4.116613014731102
Home charging,1.2333333333333334,0.7127709906074452,0.0,0.7127709906074452,4.010635431568872,0.0,4.010635431568872
Home charging,1.25,0.6544123837059892,0.0,0.6544123837059892,3.94568291335195,0.0,3.94568291335195
Home charging,1.2666666666666666,0.5669703201595856,0.0,0.5669703201595856,3.030457508685726,0.0,3.030457508685726
Home charging,1.2833333333333332,0.49261104079830675,0.0,0.49261104079830675,2.7366017587222355,0.0,2.7366017587222355
Home charging,1.3,0.43071890277233216,0.0,0.43071890277233216,2.471325824130002,0.0,2.471325824130002
Home charging,1.3166666666666667,0.34329642921462156,0.0,0.34329642921462156,2.2318404206491698,0.0,2.2318404206491698
Home charging,1.3333333333333333,0.3090130049685406,0.0,0.3090130049685406,2.0153272758045904,0.0,2.0153272758045904
Home charging,1.35,0.27819056052069513,0.0,0.27819056052069513,1.820170803204769,0.0,1.820170803204769
Home charging,1.3666666666666667,0.25047532506648795,0.0,0.25047532506648795,1.6439640353459264,0.0,1.6439640353459264
Home charging,1.3833333333333333,0.22552488067849294,0.0,0.22552488067849294,1.4848612556354799,0.0,1.4848612556354799
Home charging,1.4,0.20301024633471723,0.0,0.20301024633471723,1.3411971637482827,0.0,1.3411971637482827
Home charging,1.4166666666666667,0.31385112972082185,0.0,0.31385112972082185,3.6870809938940012,0.0,3.6870809938940012
Home charging,1.4333333333333333,0.29564689156235974,0.0,0.29564689156235974,3.6612933413105884,0.0,3.6612933413105884
Home charging,1.45,0.24551563808448515,0.0,0.24551563808448515,2.760069207680537,0.0,2.760069207680537
Home charging,1.4666666666666666,0.1334359018383834,0.0,0.1334359018383834,0.8926265317955687,0.0,0.8926265317955687
Home charging,1.4833333333333334,0.12017663182187166,0.0,0.12017663182187166,0.8063877012601877,0.0,0.8063877012601877
Home charging,1.5,0.10826109758285773,0.0,0.10826109758285773,0.7285007072351223,0.0,0.7285007072351223
Home charging,1.5166666666666666,0.0975001887370652,0.0,0.0975001887370652,0.658154529253158,0.0,0.658154529253158
Home charging,1.5333333333333332,0.08779366680899173,0.0,0.08779366680899173,0.5946171436415147,0.0,0.5946171436415147
Home charging,1.55,0.07910805754628619,0.0,0.07910805754628619,0.5372278017814405,0.0,0.5372278017814405
Home charging,1.5666666666666667,0.07123545192886767,0.0,0.07123545192886767,0.48539006625740744,0.0,0.48539006625740744
Home charging,1.5833333333333333,0.06414917012362353,0.0,0.06414917012362353,0.43856553014575883,0.0,0.43856553014575883
Home charging,1.6,0.057783248255010244,0.0,0.057783248255010244,0.3962681521084344,0.0,0.3962681521084344
Home charging,1.6166666666666667,0.05201286115995921,0.0,0.05201286115995921,0.3580591466322575,0.0,0.3580591466322575
Home charging,1.6333333333333333,0.046875530464905446,0.0,0.046875530464905446,0.32354237476284703,0.0,0.32354237476284703
Home charging,1.65,0.042237979602164244,0.0,0.042237979602164244,0.2923601860916198,0.0,0.2923601860916198
Home charging,1.6666666666666667,0.03802019277641807,0.0,0.03802019277641807,0.26418966762478774,0.0,0.26418966762478774
Home charging,1.6833333333333333,0.03428445505916324,0.0,0.03428445505916324,0.23873925954887237,0.0,0.23873925954887237
Home charging,1.7,0.030887465704980275,0.0,0.030887465704980275,0.2149697455766456,0.0,0.2149697455766456
Home charging,1.7166666666666666,0.02785590322245542,0.0,0.02785590322245542,0.19428689679255784,0.0,0.19428689679255784
Home charging,1.7333333333333334,0.025090428097006748,0.0,0.025090428097006748,0.17559749424143434,0.0,0.17559749424143434
Home charging,1.75,0.022598368305804053,0.0,0.022598368305804053,0.15870905332417615,0.0,0.15870905332417615
Home charging,1.7666666666666666,0.020367211711034495,0.0,0.020367211711034495,0.1434477112208532,0.0,0.1434477112208532
Home charging,1.7833333333333332,0.0183546771718601,0.0,0.0183546771718601,0.1296564217271614,0.0,0.1296564217271614
Home charging,1.8,0.01654384056176236,0.0,0.01654384056176236,0.1171933254459583,0.0,0.1171933254459583
Home charging,1.8166666666666667,0.014862813928173022,0.0,0.014862813928173022,0.10593027826274995,0.0,0.10593027826274995
Home charging,1.8333333333333333,0.013394692657138628,0.0,0.013394692657138628,0.09575152269964819,0.0,0.09575152269964819
Home charging,1.8499999999999999,0.012008350161026663,0.0,0.012008350161026663,0.08655248824506852,0.0,0.08655248824506852
Home charging,1.8666666666666667,0.010804396352955358,0.0,0.010804396352955358,0.07823870811225653,0.0,0.07823870811225653
Home charging,1.8833333333333333,0.009719427168374229,0.0,0.009719427168374229,0.07072484110302794,0.0,0.07072484110302794
Home charging,1.9,0.008709531825877326,0.0,0.008709531825877326,0.06393378835685415,0.0,0.06393378835685415
Home charging,1.9166666666666667,0.007861793325274452,0.0,0.007861793325274452,0.05779589576134589,0.0,0.05779589576134589
Home charging,1.9333333333333333,0.007079692699983374,0.0,0.007079692699983374,0.05224823369883034,0.0,0.05224823369883034
Home charging,1.95,0.006376859361128385,0.0,0.006376859361128385,0.047233946614611444,0.0,0.047233946614611444
Home charging,1.9666666666666666,0.005741266597785426,0.0,0.005741266597785426,0.042701665624237266,0.0,0.042701665624237266
Home charging,1.9833333333333334,0.005151631564043047,0.0,0.005151631564043047,0.038604978037416346,0.0,0.038604978037416346
Home charging,2.0,0.004651946290685447,0.0,0.004651946290685447,0.034901948272113605,0.0,0.034901948272113605
Home charging,2.0166666666666666,0.004200854155445257,0.0,0.004200854155445257,0.031554685170117856,0.0,0.031554685170117856
Home charging,2.033333333333333,0.003776698890100617,0.0,0.003776698890100617,0.028528951210690316,0.0,0.028528951210690316
Home charging,2.05,0.003410967478694284,0.0,0.003410967478694284,0.025793809556901713,0.0,0.025793809556901713
Home charging,2.0666666666666664,0.003064559790962008,0.0,0.003064559790962008,0.02332130526457067,0.0,0.02332130526457067
Home charging,2.0833333333333335,0.0027375051892539796,0.0,0.0027375051892539796,0.021086177340497704,0.0,0.021086177340497704
Home charging,2.1,0.002456292769173781,0.0,0.002456292769173781,0.019065598658711744,0.0,0.019065598658711744
Home charging,2.1166666666666667,0.0022190850504552402,0.0,0.0022190850504552402,0.017238941034100952,0.0,0.017238941034100952
Home charging,2.1333333333333333,0.001987345476102904,0.0,0.001987345476102904,0.015587563015152583,0.0,0.015587563015152583
Home charging,2.15,0.0017606833544517547,0.0,0.0017606833544517547,0.013602889693448557,0.0,0.013602889693448557
Home charging,2.1666666666666665,0.0015584716589902338,0.0,0.0015584716589902338,0.012300005631700505,0.0,0.012300005631700505
Home charging,2.183333333333333,0.0013898724436035269,0.0,0.0013898724436035269,0.011122107096539212,0.0,0.011122107096539212
Home charging,2.2,0.0012399454707100893,0.0,0.0012399454707100893,0.010057184514324672,0.0,0.010057184514324672
Home charging,2.216666666666667,0.0010896755130036639,0.0,0.0010896755130036639,0.009094384276371652,0.0,0.009094384276371652
Home charging,2.2333333333333334,0.0009543858059373171,0.0,0.0009543858059373171,0.00782351967587978,0.0,0.00782351967587978
Home charging,2.25,0.0008454391318190607,0.0,0.0008454391318190607,0.007079291404974602,0.0,0.007079291404974602
Home charging,2.2666666666666666,0.0007645197389893097,0.0,0.0007645197389893097,0.0064059209798524985,0.0,0.0064059209798524985
Home charging,2.283333333333333,0.000674492143427414,0.0,0.000674492143427414,0.005796656022084589,0.0,0.005796656022084589
Home charging,2.3,0.0006101056491697582,0.0,0.0006101056491697582,0.005245388206142235,0.0,0.005245388206142235
Home charging,2.3166666666666664,0.0005382001297279822,0.0,0.0005382001297279822,0.004746591771347257,0.0,0.004746591771347257
Home charging,2.3333333333333335,0.00048696370512226546,0.0,0.00048696370512226546,0.004295267909694037,0.0,0.004295267909694037
Home charging,2.35,0.0004226649393043723,0.0,0.0004226649393043723,0.003886894467494886,0.0,0.003886894467494886
Home charging,2.3666666666666667,0.0003471058691959952,0.0,0.0003471058691959952,0.0035173804526150666,0.0,0.0035173804526150666
Home charging,2.3833333333333333,0.00031407898071257514,0.0,0.00031407898071257514,0.003183024887720819,0.0,0.003183024887720819
Home charging,2.4,0.000269103137124629,0.0,0.000269103137124629,0.002880479593957936,0.0,0.002880479593957936
Home charging,2.4166666666666665,0.00024357794356333112,0.0,0.00024357794356333112,0.002606715529256798,0.0,0.002606715529256798
Home charging,2.433333333333333,0.00020451577943315019,0.0,0.00020451577943315019,0.002358992341427067,0.0,0.002358992341427067
Home charging,2.45,0.0001852035607607276,0.0,0.0001852035607607276,0.0021348308287266705,0.0,0.0021348308287266705
Home charging,2.466666666666667,0.00014978136163063978,0.0,0.00014978136163063978,0.001931988029995906,0.0,0.001931988029995906
Home charging,2.4833333333333334,7.413191306439158e-05,0.0,7.413191306439158e-05,0.0009465956569531047,0.0,0.0009465956569531047
Home charging,2.5,5.39966377914667e-05,0.0,5.39966377914667e-05,0.000858625596211273,0.0,0.000858625596211273
Home charging,2.5166666666666666,2.9955033275696618e-05,0.0,2.9955033275696618e-05,0.0007788308651681121,0.0,0.0007788308651681121
Home charging,2.533333333333333,0.13112255583481391,0.0,0.13112255583481391,0.0007064517051612061,0.0,0.0007064517051612061
Home charging,2.55,0.1311200307293942,0.0,0.1311200307293942,0.0006407989642493801,0.0,0.0006407989642493801
Home charging,2.5666666666666664,0.1311177402898274,0.0,0.1311177402898274,0.0005812475355118273,0.0,0.0005812475355118273
Home charging,2.5833333333333335,0.13111566270789027,0.0,0.13111566270789027,0.0005272304051463668,0.0,0.0005272304051463668
Home charging,2.6,0.13111377820206527,0.0,0.13111377820206527,0.00047823325369634345,0.0,0.00047823325369634345
Home charging,2.6166666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,2.6333333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,2.65,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,2.6666666666666665,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,2.683333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,2.7,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,2.716666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,2.7333333333333334,0.10965839700453983,0.0,0.10965839700453983,0.0,0.0,0.0
Home charging,2.75,0.07857367492108382,0.0,0.07857367492108382,0.0,0.0,0.0
Home charging,2.7666666666666666,0.05630049826780307,0.0,0.05630049826780307,0.0,0.0,0.0
Home charging,2.783333333333333,0.04034106980978628,0.0,0.04034106980978628,0.0,0.0,0.0
Home charging,2.8,0.028905639620754892,0.0,0.028905639620754892,0.0,0.0,0.0
Home charging,2.8166666666666664,0.020711795840433155,0.0,0.020711795840433155,0.0,0.0,0.0
