scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,18.85,17.724581055770326,17.724581055770326,0.0,26.417066325562875,26.417066325562875,0.0
Battery swapping,18.866666666666667,17.753074667619696,17.753074667619696,0.0,26.352752263489492,26.352752263489492,0.0
Battery swapping,18.883333333333333,17.651526897630543,17.651526897630543,0.0,26.293507153882214,26.293507153882214,0.0
Battery swapping,18.9,17.537022852044384,17.537022852044384,0.0,26.238709993322885,26.238709993322885,0.0
Battery swapping,18.916666666666668,17.412891547835397,17.412891547835397,0.0,26.188026830617034,26.188026830617034,0.0
Battery swapping,18.933333333333334,17.626530086487872,17.626530086487872,0.0,26.14114878850142,26.14114878850142,0.0
Battery swapping,18.95,17.51041177380436,17.51041177380436,0.0,26.09779018095561,26.09779018095561,0.0
Battery swapping,18.966666666666665,17.4611160243993,17.4611160243993,0.0,26.057686771881688,26.057686771881688,0.0
Battery swapping,18.983333333333334,17.536225505334233,17.536225505334233,0.0,27.724834164536528,27.724834164536528,0.0
Battery swapping,19.0,17.47532847539687,17.47532847539687,0.0,27.690526311898285,27.690526311898285,0.0
Battery swapping,19.016666666666666,17.539335510528257,17.539335510528257,0.0,27.658794138885998,27.658794138885998,0.0
Battery swapping,19.03333333333333,17.395787420406315,17.395787420406315,0.0,27.62944426803326,27.62944426803326,0.0
Battery swapping,19.05,17.643122172824484,17.643122172824484,0.0,27.602074895605643,27.602074895605643,0.0
Battery swapping,19.066666666666666,17.436680545212415,17.436680545212415,0.0,27.576984564384297,27.576984564384297,0.0
Battery swapping,19.083333333333332,17.36595721816766,17.36595721816766,0.0,27.55351068093642,27.55351068093642,0.0
Battery swapping,19.1,17.35703655373055,17.35703655373055,0.0,27.532065771349178,27.532065771349178,0.0
Battery swapping,19.116666666666667,17.597562961994566,17.597562961994566,0.0,27.51223075152035,27.51223075152035,0.0
Battery swapping,19.133333333333333,17.50165992217818,17.50165992217818,0.0,27.380045150102124,27.380045150102124,0.0
Battery swapping,19.15,17.593000514028034,17.593000514028034,0.0,27.117517178044952,27.117517178044952,0.0
Battery swapping,19.166666666666668,17.417589481673065,17.417589481673065,0.0,26.8745664908174,26.8745664908174,0.0
Battery swapping,19.183333333333334,17.381534315721275,17.381534315721275,0.0,27.845924720474834,27.845924720474834,0.0
Battery swapping,19.2,17.194778724867202,17.194778724867202,0.0,27.590361717042285,27.590361717042285,0.0
Battery swapping,19.216666666666665,17.05199280193507,17.05199280193507,0.0,27.31410545950194,27.31410545950194,0.0
Battery swapping,19.233333333333334,17.102817376053405,17.102817376053405,0.0,26.85014936485058,26.85014936485058,0.0
Battery swapping,19.25,17.08673517048145,17.08673517048145,0.0,26.402394663096775,26.402394663096775,0.0
Battery swapping,19.266666666666666,17.05415916522338,17.05415916522338,0.0,26.001912823421154,26.001912823421154,0.0
Battery swapping,19.28333333333333,16.89246189634942,16.89246189634942,0.0,25.643212957078855,25.643212957078855,0.0
Battery swapping,19.3,16.673924380752368,16.673924380752368,0.0,25.321491355586772,25.321491355586772,0.0
Battery swapping,19.316666666666666,16.591458862605226,16.591458862605226,0.0,25.032541053323826,25.032541053323826,0.0
Battery swapping,19.333333333333332,16.440803680171012,16.440803680171012,0.0,24.86199021833875,24.86199021833875,0.0
Battery swapping,19.35,16.34804272920712,16.34804272920712,0.0,24.787762603984277,24.787762603984277,0.0
Battery swapping,19.366666666666667,16.581388499149142,16.581388499149142,0.0,28.127510507182443,28.127510507182443,0.0
Battery swapping,19.383333333333333,16.549114229666763,16.549114229666763,0.0,28.063867043899346,28.063867043899346,0.0
Battery swapping,19.4,16.720236870391652,16.720236870391652,0.0,28.00470760346177,28.00470760346177,0.0
Battery swapping,19.416666666666668,16.626332922995303,16.626332922995303,0.0,27.95015587747376,27.95015587747376,0.0
Battery swapping,19.433333333333334,16.670705152721283,16.670705152721283,0.0,27.89964289000294,27.89964289000294,0.0
Battery swapping,19.45,16.643400813501227,16.643400813501227,0.0,29.5571096200093,29.5571096200093,0.0
Battery swapping,19.466666666666665,16.479742579867523,16.479742579867523,0.0,29.513569581883587,29.513569581883587,0.0
Battery swapping,19.483333333333334,16.517379871706726,16.517379871706726,0.0,31.081984022700254,31.081984022700254,0.0
Battery swapping,19.5,16.685819531506908,16.685819531506908,0.0,30.925943251902435,30.925943251902435,0.0
Battery swapping,19.516666666666666,16.726725106979618,16.726725106979618,0.0,32.4856827960957,32.4856827960957,0.0
Battery swapping,19.53333333333333,17.09500165406047,17.09500165406047,0.0,32.35186915913994,32.35186915913994,0.0
Battery swapping,19.55,17.12106865781005,17.12106865781005,0.0,32.22795196822762,32.22795196822762,0.0
Battery swapping,19.566666666666666,16.95430630477769,16.95430630477769,0.0,32.02361368142817,32.02361368142817,0.0
Battery swapping,19.583333333333332,17.050355173151004,17.050355173151004,0.0,31.79796971905749,31.79796971905749,0.0
Battery swapping,19.6,17.000566512529037,17.000566512529037,0.0,31.589010949314336,31.589010949314336,0.0
Battery swapping,19.616666666666667,17.206817027906453,17.206817027906453,0.0,33.09974358359906,33.09974358359906,0.0
Battery swapping,19.633333333333333,17.094172488375538,17.094172488375538,0.0,32.9205450663983,32.9205450663983,0.0
Battery swapping,19.65,17.051325901431973,17.051325901431973,0.0,32.75459732897747,32.75459732897747,0.0
Battery swapping,19.666666666666668,16.947820233476403,16.947820233476403,0.0,32.60092054193725,32.60092054193725,0.0
Battery swapping,19.683333333333334,16.986034952449888,16.986034952449888,0.0,32.45860732974461,32.45860732974461,0.0
Battery swapping,19.7,16.765639679136683,16.765639679136683,0.0,32.32681741307717,32.32681741307717,0.0
Battery swapping,19.716666666666665,16.68006902796056,16.68006902796056,0.0,32.11038089354254,32.11038089354254,0.0
Battery swapping,19.733333333333334,16.60009457865428,16.60009457865428,0.0,31.878337970306916,31.878337970306916,0.0
Battery swapping,19.75,16.71378465982262,16.71378465982262,0.0,31.6634521125772,31.6634521125772,0.0
Battery swapping,19.766666666666666,16.69059562872967,16.69059562872967,0.0,31.389373766244805,31.389373766244805,0.0
Battery swapping,19.78333333333333,16.66985597511657,16.66985597511657,0.0,31.084639661385392,31.084639661385392,0.0
Battery swapping,19.8,16.511634109929382,16.511634109929382,0.0,30.802436730564324,30.802436730564324,0.0
Battery swapping,19.816666666666666,16.3671747723594,16.3671747723594,0.0,30.52082621389684,30.52082621389684,0.0
Battery swapping,19.833333333333332,16.416336423664116,16.416336423664116,0.0,30.154308504978385,30.154308504978385,0.0
Battery swapping,19.85,16.281184461026946,16.281184461026946,0.0,29.814889689447813,29.814889689447813,0.0
Battery swapping,19.866666666666667,16.22566788058372,16.22566788058372,0.0,29.500339003645905,29.500339003645905,0.0
Battery swapping,19.883333333333333,16.107865232940355,16.107865232940355,0.0,29.20927214320323,29.20927214320323,0.0
Battery swapping,19.9,16.12067410574375,16.12067410574375,0.0,28.939725629508803,28.939725629508803,0.0
Battery swapping,19.916666666666668,16.00045131030905,16.00045131030905,0.0,28.6901083308031,28.6901083308031,0.0
Battery swapping,19.933333333333334,16.13751475113023,16.13751475113023,0.0,30.163186757601245,30.163186757601245,0.0
Battery swapping,19.95,16.211417172855608,16.211417172855608,0.0,29.949116364659368,29.949116364659368,0.0
Battery swapping,19.966666666666665,16.1592596948361,16.1592596948361,0.0,29.75087349604194,29.75087349604194,0.0
Battery swapping,19.983333333333334,16.162653077907493,16.162653077907493,0.0,31.226341593989726,31.226341593989726,0.0
Battery swapping,20.0,16.10295042199611,16.10295042199611,0.0,30.933668954788647,30.933668954788647,0.0
Battery swapping,20.016666666666666,15.914783481303513,15.914783481303513,0.0,30.662635138451584,30.662635138451584,0.0
Battery swapping,20.03333333333333,15.98529407702648,15.98529407702648,0.0,30.411640272547857,30.411640272547857,0.0
Battery swapping,20.05,15.865124923693678,15.865124923693678,0.0,30.179202771723578,30.179202771723578,0.0
Battery swapping,20.066666666666666,15.682832098294135,15.682832098294135,0.0,29.850239820792353,29.850239820792353,0.0
Battery swapping,20.083333333333332,15.69399295213994,15.69399295213994,0.0,31.131056538081182,31.131056538081182,0.0
Battery swapping,20.1,15.639446129424153,15.639446129424153,0.0,30.714158077880423,30.714158077880423,0.0
Battery swapping,20.116666666666667,15.589602851516938,15.589602851516938,0.0,30.29488521729197,30.29488521729197,0.0
Battery swapping,20.133333333333333,15.610512745201625,15.610512745201625,0.0,29.81459283753754,29.81459283753754,0.0
Battery swapping,20.15,15.507159882968025,15.507159882968025,0.0,29.370158348614613,29.370158348614613,0.0
Battery swapping,20.166666666666668,15.347399949547146,15.347399949547146,0.0,28.95890365793614,28.95890365793614,0.0
Battery swapping,20.183333333333334,15.525530765441939,15.525530765441939,0.0,28.578350766283954,28.578350766283954,0.0
Battery swapping,20.2,15.511890793212006,15.511890793212006,0.0,28.1366211880824,28.1366211880824,0.0
Battery swapping,20.216666666666665,15.423571055759375,15.423571055759375,0.0,27.691386568523207,27.691386568523207,0.0
Battery swapping,20.233333333333334,15.328081415518703,15.328081415518703,0.0,27.279302369865174,27.279302369865174,0.0
Battery swapping,20.25,15.292560261089777,15.292560261089777,0.0,26.89789962857797,26.89789962857797,0.0
Battery swapping,20.266666666666666,15.45418470227105,15.45418470227105,0.0,26.487717319199707,26.487717319199707,0.0
Battery swapping,20.28333333333333,15.402284629446743,15.402284629446743,0.0,26.03921842621969,26.03921842621969,0.0
Battery swapping,20.3,15.418186564921124,15.418186564921124,0.0,25.624047184936767,25.624047184936767,0.0
Battery swapping,20.316666666666666,15.433576340818366,15.433576340818366,0.0,25.309561996427487,25.309561996427487,0.0
Battery swapping,20.333333333333332,15.582087349889646,15.582087349889646,0.0,25.201057910590084,25.201057910590084,0.0
Battery swapping,20.35,15.537135147056494,15.537135147056494,0.0,25.100677120651945,25.100677120651945,0.0
Battery swapping,20.366666666666667,15.35164921128428,15.35164921128428,0.0,25.0078110574117,25.0078110574117,0.0
Battery swapping,20.383333333333333,15.288018366121406,15.288018366121406,0.0,24.921896776786575,24.921896776786575,0.0
Battery swapping,20.4,15.166646473416899,15.166646473416899,0.0,24.84241353654203,24.84241353654203,0.0
Battery swapping,20.416666666666668,15.04029518274861,15.04029518274861,0.0,24.768879630090876,24.768879630090876,0.0
Battery swapping,20.433333333333334,14.918169515646458,14.918169515646458,0.0,24.70084945803938,24.70084945803938,0.0
Battery swapping,20.45,14.806204754133667,14.806204754133667,0.0,24.63791081961155,24.63791081961155,0.0
Battery swapping,20.466666666666665,14.899839622385253,14.899839622385253,0.0,24.579682407427484,24.579682407427484,0.0
Battery swapping,20.483333333333334,14.87135263316638,14.87135263316638,0.0,24.525811490354346,24.525811490354346,0.0
Battery swapping,20.5,14.774636274760176,14.774636274760176,0.0,24.4759717702983,24.4759717702983,0.0
Battery swapping,20.516666666666666,14.675675272206421,14.675675272206421,0.0,24.4298613998684,24.4298613998684,0.0
Battery swapping,20.53333333333333,14.56794437914442,14.56794437914442,0.0,24.38720114882649,24.38720114882649,0.0
Battery swapping,20.55,14.639740150779721,14.639740150779721,0.0,24.34773270814592,24.34773270814592,0.0
Battery swapping,20.566666666666666,14.45271731820507,14.45271731820507,0.0,24.311217121342366,24.311217121342366,0.0
Battery swapping,20.583333333333332,14.413282596106026,14.413282596106026,0.0,24.27743333351736,24.27743333351736,0.0
Battery swapping,20.6,14.386096298365395,14.386096298365395,0.0,24.245718031378555,24.245718031378555,0.0
Battery swapping,20.616666666666667,14.40678503468741,14.40678503468741,0.0,24.094131134044115,24.094131134044115,0.0
Battery swapping,20.633333333333333,14.362600842358724,14.362600842358724,0.0,23.946687632021067,23.946687632021067,0.0
Battery swapping,20.65,14.245486842074925,14.245486842074925,0.0,23.734074678206856,23.734074678206856,0.0
Battery swapping,20.666666666666668,14.111449995246476,14.111449995246476,0.0,24.94008809841539,24.94008809841539,0.0
Battery swapping,20.683333333333334,14.168242073160918,14.168242073160918,0.0,24.47896388598189,24.47896388598189,0.0
Battery swapping,20.7,13.964722467129931,13.964722467129931,0.0,24.052178529155906,24.052178529155906,0.0
Battery swapping,20.716666666666665,13.898403779779287,13.898403779779287,0.0,25.36116233583511,25.36116233583511,0.0
Battery swapping,20.733333333333334,13.89644672878344,13.89644672878344,0.0,24.995590958984533,24.995590958984533,0.0
Battery swapping,20.75,13.825401586595056,13.825401586595056,0.0,24.65724156878312,24.65724156878312,0.0
Battery swapping,20.766666666666666,13.691796233929646,13.691796233929646,0.0,24.344086708291066,24.344086708291066,0.0
Battery swapping,20.78333333333333,13.878901854631875,13.878901854631875,0.0,25.758489952936277,25.758489952936277,0.0
Battery swapping,20.8,13.87013427221853,13.87013427221853,0.0,27.19447465727699,27.19447465727699,0.0
Battery swapping,20.816666666666666,13.657874880388542,13.657874880388542,0.0,26.946193540406433,26.946193540406433,0.0
Battery swapping,20.833333333333332,13.570435404251555,13.570435404251555,0.0,26.71639904748633,26.71639904748633,0.0
Battery swapping,20.85,13.476219250798877,13.476219250798877,0.0,26.503714429557416,26.503714429557416,0.0
Battery swapping,20.866666666666667,13.25560252824533,13.25560252824533,0.0,26.306865488087787,26.306865488087787,0.0
Battery swapping,20.883333333333333,13.033940818372377,13.033940818372377,0.0,26.12467293471178,26.12467293471178,0.0
Battery swapping,20.9,12.877096898271377,12.877096898271377,0.0,25.956045320305975,25.956045320305975,0.0
Battery swapping,20.916666666666668,12.766594669927397,12.766594669927397,0.0,27.445474519650656,27.445474519650656,0.0
Battery swapping,20.933333333333334,12.657749914943778,12.657749914943778,0.0,27.073963052526206,27.073963052526206,0.0
Battery swapping,20.95,12.610673138792592,12.610673138792592,0.0,26.70382770208579,26.70382770208579,0.0
Battery swapping,20.966666666666665,12.563509555937157,12.563509555937157,0.0,26.361549276669862,26.361549276669862,0.0
Battery swapping,20.983333333333334,12.30953643898456,12.30953643898456,0.0,25.94266066057804,25.94266066057804,0.0
Battery swapping,21.0,12.378586686051587,12.378586686051587,0.0,25.531530387150497,25.531530387150497,0.0
Battery swapping,21.016666666666666,12.258416011604627,12.258416011604627,0.0,25.15118424629066,25.15118424629066,0.0
Battery swapping,21.03333333333333,12.216651758350167,12.216651758350167,0.0,24.79931678541686,24.79931678541686,0.0
Battery swapping,21.05,12.12659727119875,12.12659727119875,0.0,24.473795242227542,24.473795242227542,0.0
Battery swapping,21.066666666666666,11.97619036448071,11.97619036448071,0.0,24.056486885960826,24.056486885960826,0.0
Battery swapping,21.083333333333332,11.843300133960685,11.843300133960685,0.0,23.660472623888612,23.660472623888612,0.0
Battery swapping,21.1,11.722237718182646,11.722237718182646,0.0,23.177366486685187,23.177366486685187,0.0
