scenario,type,t,soc_percent
Battery swapping,swap,757.6211111111111,20.7583425925926
Battery swapping,swap,767.685,23.320120370370372
Battery swapping,swap,783.7027777777778,21.50552777777779
Battery swapping,swap,800.7402777777778,21.852435185185204
Battery swapping,swap,811.3588888888889,20.211296296296307
Battery swapping,swap,831.1402777777778,20.18461111111114
Battery swapping,swap,840.3225,20.878425925925942
Battery swapping,swap,853.7697222222222,36.48925925925927
Battery swapping,swap,875.0725,20.39809259259261
Battery swapping,swap,885.465,22.65299074074076
Battery swapping,swap,928.5516666666666,20.291351851851875
Battery swapping,swap,935.5044444444444,21.118592592592606
Battery swapping,swap,935.6107777777778,98.23877777777778
Battery swapping,swap,39.416666666666664,20.264666666666685
Battery swapping,swap,59.666666666666664,31.12553703703705
Battery swapping,swap,63.983333333333334,20.184611111111124
Battery swapping,swap,86.95,20.69162962962965
Battery swapping,swap,93.55,21.652296296296285
Battery swapping,swap,110.1,20.06452777777781
Battery swapping,swap,153.81666666666666,22.359453703703714
Battery swapping,swap,165.61666666666667,22.159314814814813
Battery swapping,swap,182.23333333333332,21.158620370370382
Battery swapping,swap,231.55,20.19795370370371
Battery swapping,swap,237.28333333333333,21.318731481481475
Battery swapping,swap,258.8666666666667,21.42547222222223
Battery swapping,swap,276.73333333333335,22.426166666666663
Battery swapping,swap,285.03333333333336,21.61226851851855
Battery swapping,swap,306.05,21.825749999999992
Battery swapping,swap,310.0,20.624916666666664
Battery swapping,swap,325.9,21.6256111111111
Battery swapping,swap,333.5,21.58558333333335
Battery swapping,swap,686.5569444444444,20.117898148148154
Battery swapping,swap,707.9483333333334,25.921925925925958
Battery swapping,swap,715.7277777777778,23.119981481481506
Battery swapping,swap,736.2202777777778,21.078564814814836
Battery swapping,swap,756.7566666666667,20.2112962962963
Battery swapping,swap,760.8719444444445,34.51455555555557
Battery swapping,swap,816.525,27.17612962962963
Battery swapping,swap,825.7177777777778,24.34750000000003
Battery swapping,swap,857.8677777777777,26.26883333333331
Battery swapping,swap,902.1266666666667,25.561675925925968
Battery swapping,swap,905.9194444444445,26.228805555555564
Battery swapping,swap,921.4025,25.28148148148154
Battery swapping,swap,934.6627777777778,23.066611111111122
Battery swapping,swap,935.5472222222222,80.02613888888891
Battery swapping,swap,14.183333333333334,21.69232407407406
Battery swapping,swap,36.5,23.493574074074104
Battery swapping,swap,86.73333333333333,23.10663888888888
Battery swapping,swap,91.55,20.06452777777778
Battery swapping,swap,111.2,21.185305555555566
Battery swapping,swap,134.31666666666666,21.065222222222236
Battery swapping,swap,183.23333333333332,20.01115740740743
Battery swapping,swap,204.53333333333333,21.77237962962966
Battery swapping,swap,228.65,20.90511111111111
Battery swapping,swap,250.55,21.74569444444445
Battery swapping,swap,255.73333333333332,29.017407407407415
Battery swapping,swap,316.28333333333336,20.82505555555556
Battery swapping,swap,682.6111111111111,26.495657407407418
Battery swapping,swap,690.1363888888889,22.06591666666667
Battery swapping,swap,728.7461111111111,20.26466666666668
Battery swapping,swap,734.2041666666667,25.04131481481483
Battery swapping,swap,754.2919444444444,22.252712962962974
Battery swapping,swap,778.7336111111111,24.440898148148165
Battery swapping,swap,782.9508333333333,20.91845370370371
Battery swapping,swap,800.7758333333334,20.945138888888913
Battery swapping,swap,854.6847222222223,20.091212962962963
Battery swapping,swap,872.4213888888889,32.65993518518518
Battery swapping,swap,898.3194444444445,20.83839814814816
Battery swapping,swap,923.9255555555555,20.905111111111115
Battery swapping,swap,930.5275,23.600314814814805
Battery swapping,swap,931.4082777777778,76.90397222222222
Battery swapping,swap,12.9,23.17335185185185
Battery swapping,swap,36.416666666666664,23.026583333333363
Battery swapping,swap,64.06666666666666,20.811712962962954
Battery swapping,swap,88.16666666666667,20.41143518518521
Battery swapping,swap,179.91666666666666,24.214074074074077
Battery swapping,swap,206.36666666666667,26.468972222222238
Battery swapping,swap,229.85,25.74847222222224
Battery swapping,swap,251.61666666666667,22.49287962962965
Battery swapping,swap,300.7833333333333,20.544861111111114
Battery swapping,swap,661.9766666666667,21.425472222222222
Battery swapping,swap,728.1558333333334,21.425472222222215
Battery swapping,swap,783.6697222222222,20.224638888888887
Battery swapping,swap,834.3541666666666,20.491490740740723
Battery swapping,swap,872.8583333333333,24.3875277777778
Battery swapping,swap,926.9602777777778,27.162787037037024
Battery swapping,swap,932.1900555555555,56.71662962962964
Battery swapping,swap,96.23333333333333,24.62769444444446
Battery swapping,swap,106.16666666666667,20.037842592592593
Battery swapping,swap,183.16666666666666,21.025194444444455
Battery swapping,swap,202.03333333333333,22.612962962962975
Battery swapping,swap,319.4166666666667,27.86994444444445
Battery swapping,swap,706.4063888888888,22.132629629629655
Battery swapping,swap,715.5144444444444,29.230888888888902
Battery swapping,swap,754.1375,20.638259259259257
Battery swapping,swap,848.4575,27.13610185185189
Battery swapping,swap,857.4788888888888,21.10525000000002
Battery swapping,swap,925.1144444444444,21.118592592592577
Battery swapping,swap,931.0314444444444,34.4478425925926
Battery swapping,swap,44.66666666666667,21.70566666666667
Battery swapping,swap,106.05,21.772379629629643
Battery swapping,swap,137.93333333333334,20.091212962962956
Battery swapping,swap,186.76666666666665,21.131935185185196
Battery swapping,swap,236.41666666666666,20.024500000000003
Battery swapping,swap,274.4166666666667,24.000592592592593
Battery swapping,swap,302.2166666666667,21.43881481481485
Battery swapping,swap,664.8216666666667,21.772379629629626
Battery swapping,swap,737.2136111111112,24.334157407407414
Battery swapping,swap,761.4308333333333,23.053268518518514
Battery swapping,swap,788.1958333333333,23.10663888888889
Battery swapping,swap,835.665,20.091212962962963
Battery swapping,swap,878.7336111111111,20.237981481481494
Battery swapping,swap,909.3616666666667,23.56028703703704
Battery swapping,swap,932.6852777777777,22.879814814814818
Battery swapping,swap,933.1752777777778,92.31466666666665
Battery swapping,swap,19.916666666666668,20.73165740740742
Battery swapping,swap,60.11666666666667,20.38475
Battery swapping,swap,72.68333333333334,21.011851851851873
Battery swapping,swap,91.43333333333334,21.75903703703702
Battery swapping,swap,114.7,20.945138888888888
Battery swapping,swap,137.83333333333334,20.09121296296299
Battery swapping,swap,178.2,20.43812037037038
Battery swapping,swap,190.63333333333333,22.25271296296296
Battery swapping,swap,234.08333333333334,20.3580648148148
Battery swapping,swap,258.65,23.97390740740746
Battery swapping,swap,280.1666666666667,21.598925925925936
Battery swapping,swap,299.9666666666667,21.185305555555566
Battery swapping,swap,322.0,21.158620370370375
Battery swapping,swap,669.8722222222223,22.292740740740715
Battery swapping,swap,690.9402777777777,20.13124074074074
Battery swapping,swap,709.4044444444445,22.279398148148168
Battery swapping,swap,730.5863888888889,20.30469444444443
Battery swapping,swap,752.8352777777778,22.74638888888889
Battery swapping,swap,763.4877777777778,21.932490740740736
Battery swapping,swap,785.3355555555555,20.064527777777805
Battery swapping,swap,803.2766666666666,20.46480555555556
Battery swapping,swap,813.0119444444445,22.065916666666674
Battery swapping,swap,834.2363888888889,21.37210185185186
Battery swapping,swap,852.8113888888889,20.251324074074077
Battery swapping,swap,860.2266666666667,20.331379629629666
Battery swapping,swap,885.4772222222222,20.945138888888927
Battery swapping,swap,904.8913888888889,20.811712962962968
Battery swapping,swap,924.8627777777778,20.46480555555557
Battery swapping,swap,932.7944444444445,20.451462962962967
Battery swapping,swap,935.9182777777778,89.44600925925926
Battery swapping,swap,43.68333333333334,20.384750000000025
Battery swapping,swap,69.93333333333334,20.624916666666675
Battery swapping,swap,109.56666666666666,20.544861111111153
Battery swapping,swap,114.85,24.560981481481495
Battery swapping,swap,133.51666666666668,23.026583333333363
Battery swapping,swap,156.48333333333332,24.240759259259292
Battery swapping,swap,177.16666666666666,20.131240740740747
Battery swapping,swap,206.0,20.598231481481456
Battery swapping,swap,227.6,22.773074074074078
Battery swapping,swap,234.93333333333334,20.024500000000018
Battery swapping,swap,257.03333333333336,26.175435185185204
Battery swapping,swap,262.71666666666664,20.451462962962975
Battery swapping,swap,278.23333333333335,21.86577777777779
Battery swapping,swap,301.1,21.638953703703745
Battery swapping,swap,329.35,20.18461111111112
Battery swapping,swap,711.2044444444444,21.932490740740747
Battery swapping,swap,760.8775,21.11859259259259
Battery swapping,swap,805.6011111111111,23.920537037037054
Battery swapping,swap,857.6872222222222,21.292046296296316
Battery swapping,swap,921.9563888888889,28.80392592592593
Battery swapping,swap,934.9961666666666,26.855907407407397
Battery swapping,swap,18.433333333333337,24.45424074074074
Battery swapping,swap,42.35,27.016018518518532
Battery swapping,swap,88.0,24.027277777777776
Battery swapping,swap,108.25,24.080648148148164
Battery swapping,swap,117.06666666666666,20.878425925925946
Battery swapping,swap,134.73333333333332,21.5188703703704
Battery swapping,swap,141.88333333333333,21.065222222222214
Battery swapping,swap,160.6,21.22533333333334
Battery swapping,swap,165.83333333333334,27.09607407407409
Battery swapping,swap,189.13333333333333,22.57293518518519
Battery swapping,swap,205.4,20.31803703703704
Battery swapping,swap,211.13333333333333,23.346805555555562
Battery swapping,swap,225.96666666666667,30.872027777777785
Battery swapping,swap,256.55,20.131240740740733
Battery swapping,swap,276.5333333333333,24.801148148148165
Battery swapping,swap,284.1166666666667,20.291351851851847
Battery swapping,swap,304.45,25.975296296296325
Battery swapping,swap,309.6166666666667,23.119981481481517
Battery swapping,swap,331.75,24.320814814814813
Battery swapping,swap,661.7775,23.93387962962964
Battery swapping,swap,668.9608333333333,21.5989259259259
Battery swapping,swap,692.2816666666666,20.718314814814836
Battery swapping,swap,711.1938888888889,20.51817592592594
Battery swapping,swap,718.2183333333334,28.763898148148133
Battery swapping,swap,763.9341666666667,20.251324074074105
Battery swapping,swap,784.3,20.09121296296294
Battery swapping,swap,804.5430555555556,20.745000000000022
Battery swapping,swap,813.5016666666667,22.1326296296296
Battery swapping,swap,833.7475,21.23867592592594
Battery swapping,swap,859.0002777777778,23.33346296296299
Battery swapping,swap,876.9838888888889,20.31803703703703
Battery swapping,swap,886.5111111111111,24.334157407407414
Battery swapping,swap,929.8130555555556,26.202120370370384
Battery swapping,swap,934.4263888888888,40.33192592592592
Battery swapping,swap,20.466666666666665,21.31873148148148
Battery swapping,swap,40.68333333333334,24.881203703703708
Battery swapping,swap,61.71666666666667,20.064527777777798
Battery swapping,swap,82.08333333333333,22.22602777777777
Battery swapping,swap,112.13333333333333,28.123453703703728
Battery swapping,swap,137.03333333333333,21.612268518518533
Battery swapping,swap,156.21666666666667,22.79975925925928
Battery swapping,swap,178.53333333333333,22.87981481481481
Battery swapping,swap,187.45,22.853129629629635
Battery swapping,swap,206.61666666666667,21.225333333333353
Battery swapping,swap,230.03333333333333,20.35806481481482
Battery swapping,swap,235.58333333333334,21.332074074074082
Battery swapping,swap,259.23333333333335,20.41143518518516
Battery swapping,swap,277.95,20.67828703703704
Battery swapping,swap,296.6166666666667,20.9051111111111
Battery swapping,swap,305.8833333333333,22.079259259259278
Battery swapping,swap,326.3,20.571546296296283
Battery swapping,swap,331.51666666666665,24.49426851851852
Battery swapping,swap,664.6388888888889,20.17126851851854
Battery swapping,swap,686.1705555555556,35.435194444444434
Battery swapping,swap,707.6463888888889,24.214074074074105
Battery swapping,swap,730.4927777777777,21.625611111111116
Battery swapping,swap,740.3838888888889,20.9584814814815
Battery swapping,swap,780.2291666666666,20.15792592592593
Battery swapping,swap,803.9869444444445,20.745000000000008
Battery swapping,swap,812.7780555555555,22.386138888888908
Battery swapping,swap,830.2441666666666,20.745000000000008
Battery swapping,swap,851.7486111111111,20.43812037037037
Battery swapping,swap,873.7666666666667,25.735129629629643
Battery swapping,swap,898.6147222222222,24.387527777777784
Battery swapping,swap,908.4805555555555,25.76181481481481
Battery swapping,swap,927.6655555555556,20.83839814814816
Battery swapping,swap,933.4333888888889,55.34234259259261
Battery swapping,swap,9.716666666666669,21.45215740740743
Battery swapping,swap,32.016666666666666,24.107333333333326
Battery swapping,swap,38.483333333333334,21.4921851851852
Battery swapping,swap,56.53333333333333,21.865777777777776
Battery swapping,swap,89.03333333333333,20.38475
Battery swapping,swap,104.65,23.026583333333342
Battery swapping,swap,115.38333333333333,24.214074074074066
Battery swapping,swap,128.08333333333334,25.80184259259259
Battery swapping,swap,158.91666666666666,20.13124074074074
Battery swapping,swap,175.48333333333332,20.758342592592587
