scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,14.466666666666667,11.722255079574992,11.722255079574992,0.0,17.970148463577267,17.970148463577267,0.0
Battery swapping,14.483333333333333,11.663488201321755,11.663488201321755,0.0,17.911262810871374,17.911262810871374,0.0
Battery swapping,14.5,11.670104550106458,11.670104550106458,0.0,17.856066847658642,17.856066847658642,0.0
Battery swapping,14.516666666666666,11.736354185919991,11.736354185919991,0.0,19.121192823511894,19.121192823511894,0.0
Battery swapping,14.533333333333333,11.664327839958936,11.664327839958936,0.0,18.990442464159774,18.990442464159774,0.0
Battery swapping,14.549999999999999,11.729098857637002,11.729098857637002,0.0,18.867869380393685,18.867869380393685,0.0
Battery swapping,14.566666666666666,11.660659915811669,11.660659915811669,0.0,18.75296187221245,18.75296187221245,0.0
Battery swapping,14.583333333333334,11.726973058328808,11.726973058328808,0.0,18.645240278033917,18.645240278033917,0.0
Battery swapping,14.6,11.604267811396166,11.604267811396166,0.0,18.54425496752831,18.54425496752831,0.0
Battery swapping,14.616666666666667,11.62024726319625,11.62024726319625,0.0,18.449584460274643,18.449584460274643,0.0
Battery swapping,14.633333333333333,11.511298708223087,11.511298708223087,0.0,18.34805015389904,18.34805015389904,0.0
Battery swapping,14.65,11.729323361851142,11.729323361851142,0.0,19.865298027434548,19.865298027434548,0.0
Battery swapping,14.666666666666666,11.616982395185193,11.616982395185193,0.0,19.691019554133604,19.691019554133604,0.0
Battery swapping,14.683333333333334,11.567169034246351,11.567169034246351,0.0,19.527456371172377,19.527456371172377,0.0
Battery swapping,14.7,11.58584327662532,11.58584327662532,0.0,19.373696348392745,19.373696348392745,0.0
Battery swapping,14.716666666666667,11.742532015835636,11.742532015835636,0.0,19.22939934043795,19.22939934043795,0.0
Battery swapping,14.733333333333333,11.643787677504696,11.643787677504696,0.0,19.094216713715696,19.094216713715696,0.0
Battery swapping,14.75,11.546709158552332,11.546709158552332,0.0,19.045116014886673,19.045116014886673,0.0
Battery swapping,14.766666666666666,11.508133209816268,11.508133209816268,0.0,19.025560290983464,19.025560290983464,0.0
Battery swapping,14.783333333333333,11.467452421069943,11.467452421069943,0.0,19.007228530285953,19.007228530285953,0.0
Battery swapping,14.799999999999999,11.491729371370266,11.491729371370266,0.0,20.692988052471925,20.692988052471925,0.0
Battery swapping,14.816666666666666,11.381414671060984,11.381414671060984,0.0,20.56931294234921,20.56931294234921,0.0
Battery swapping,14.833333333333334,11.453659173502292,11.453659173502292,0.0,20.35223661649841,20.35223661649841,0.0
Battery swapping,14.85,11.40006067612418,11.40006067612418,0.0,20.148474531336888,20.148474531336888,0.0
Battery swapping,14.866666666666667,11.542710993565171,11.542710993565171,0.0,23.363097910412094,23.363097910412094,0.0
Battery swapping,14.883333333333333,11.495219447198608,11.495219447198608,0.0,23.183312264932432,23.183312264932432,0.0
Battery swapping,14.9,11.383971255829172,11.383971255829172,0.0,23.014805209344278,23.014805209344278,0.0
Battery swapping,14.916666666666666,11.343961846018647,11.343961846018647,0.0,22.808226915781376,22.808226915781376,0.0
Battery swapping,14.933333333333334,11.435148431206603,11.435148431206603,0.0,22.45005951866376,22.45005951866376,0.0
Battery swapping,14.95,11.395558365964758,11.395558365964758,0.0,22.11410581906477,22.11410581906477,0.0
Battery swapping,14.966666666666667,11.55045034965622,11.55045034965622,0.0,21.798987192648486,21.798987192648486,0.0
Battery swapping,14.983333333333333,11.44176658763865,11.44176658763865,0.0,21.515695150675484,21.515695150675484,0.0
Battery swapping,15.0,11.397977732325122,11.397977732325122,0.0,21.449720546519544,21.449720546519544,0.0
Battery swapping,15.016666666666666,11.292922223809878,11.292922223809878,0.0,21.38777516596545,21.38777516596545,0.0
Battery swapping,15.033333333333333,11.385669877302925,11.385669877302925,0.0,21.32961291257776,21.32961291257776,0.0
Battery swapping,15.049999999999999,11.280809317233716,11.280809317233716,0.0,21.275002722340055,21.275002722340055,0.0
Battery swapping,15.066666666666666,11.22388292844284,11.22388292844284,0.0,21.223457850558,21.223457850558,0.0
Battery swapping,15.083333333333334,11.106191156758218,11.106191156758218,0.0,21.167508033146586,21.167508033146586,0.0
Battery swapping,15.1,11.115277819079564,11.115277819079564,0.0,21.017462739111778,21.017462739111778,0.0
Battery swapping,15.116666666666667,11.129716457573881,11.129716457573881,0.0,20.87666337425086,20.87666337425086,0.0
Battery swapping,15.133333333333333,11.085873290589754,11.085873290589754,0.0,20.74454016104225,20.74454016104225,0.0
Battery swapping,15.15,11.112800894447885,11.112800894447885,0.0,20.620558436449333,20.620558436449333,0.0
Battery swapping,15.166666666666666,11.003997546252837,11.003997546252837,0.0,20.42093694069868,20.42093694069868,0.0
Battery swapping,15.183333333333334,11.094995457543865,11.094995457543865,0.0,20.207642365450653,20.207642365450653,0.0
Battery swapping,15.2,10.993397605362112,10.993397605362112,0.0,20.00776854634007,20.00776854634007,0.0
Battery swapping,15.216666666666667,11.026707343589868,11.026707343589868,0.0,19.820470628625923,19.820470628625923,0.0
Battery swapping,15.233333333333333,10.931281098591944,10.931281098591944,0.0,19.64495696764865,19.64495696764865,0.0
Battery swapping,15.25,10.96928959716382,10.96928959716382,0.0,19.919295122934404,19.919295122934404,0.0
Battery swapping,15.266666666666666,11.0104739284232,11.0104739284232,0.0,19.84612002208194,19.84612002208194,0.0
Battery swapping,15.283333333333333,11.114346402568964,11.114346402568964,0.0,19.77745654291943,19.77745654291943,0.0
Battery swapping,15.299999999999999,11.023144157351467,11.023144157351467,0.0,19.713026505430715,19.713026505430715,0.0
Battery swapping,15.316666666666666,10.919362568780098,10.919362568780098,0.0,19.652568882705854,19.652568882705854,0.0
Battery swapping,15.333333333333334,10.87951476726029,10.87951476726029,0.0,19.59583874319144,19.59583874319144,0.0
Battery swapping,15.35,10.842801381636766,10.842801381636766,0.0,19.542606258170665,19.542606258170665,0.0
Battery swapping,15.366666666666667,11.004017898607984,11.004017898607984,0.0,19.492655770450366,19.492655770450366,0.0
Battery swapping,15.383333333333333,11.034033291643146,11.034033291643146,0.0,19.445784920480357,19.445784920480357,0.0
Battery swapping,15.4,11.199626464593155,11.199626464593155,0.0,19.401803826362983,19.401803826362983,0.0
Battery swapping,15.416666666666666,11.171797247034736,11.171797247034736,0.0,19.360534314429685,19.360534314429685,0.0
Battery swapping,15.433333333333334,11.268908451357627,11.268908451357627,0.0,21.024753197265724,21.024753197265724,0.0
Battery swapping,15.45,11.294858424245676,11.294858424245676,0.0,20.988415596257255,20.988415596257255,0.0
Battery swapping,15.466666666666667,11.387132025275024,11.387132025275024,0.0,20.95405600716336,20.95405600716336,0.0
Battery swapping,15.483333333333333,11.54416814863115,11.54416814863115,0.0,20.922077123973448,20.922077123973448,0.0
Battery swapping,15.5,11.496288671287616,11.496288671287616,0.0,20.892069807051026,20.892069807051026,0.0
Battery swapping,15.516666666666666,11.447330471822701,11.447330471822701,0.0,20.848942960235988,20.848942960235988,0.0
Battery swapping,15.533333333333333,11.328610509940464,11.328610509940464,0.0,20.720159484517428,20.720159484517428,0.0
Battery swapping,15.549999999999999,11.472440005727773,11.472440005727773,0.0,20.89888624198126,20.89888624198126,0.0
Battery swapping,15.566666666666666,11.482855546633232,11.482855546633232,0.0,20.870737601533175,20.870737601533175,0.0
Battery swapping,15.583333333333334,11.556460296171073,11.556460296171073,0.0,22.547242294280128,22.547242294280128,0.0
Battery swapping,15.6,11.504712425471883,11.504712425471883,0.0,22.522408516553536,22.522408516553536,0.0
Battery swapping,15.616666666666667,11.656885522869315,11.656885522869315,0.0,22.4990827686797,22.4990827686797,0.0
Battery swapping,15.633333333333333,11.615549506867044,11.615549506867044,0.0,22.477173472122715,22.477173472122715,0.0
Battery swapping,15.65,11.704963825808747,11.704963825808747,0.0,24.159538609880215,24.159538609880215,0.0
Battery swapping,15.666666666666666,11.600160372142149,11.600160372142149,0.0,24.14020938871964,24.14020938871964,0.0
Battery swapping,15.683333333333334,11.690324856900522,11.690324856900522,0.0,24.122053921928373,24.122053921928373,0.0
Battery swapping,15.7,11.71510862596304,11.71510862596304,0.0,24.105000931332047,24.105000931332047,0.0
Battery swapping,15.716666666666667,11.871703525502047,11.871703525502047,0.0,24.088983467410433,24.088983467410433,0.0
Battery swapping,15.733333333333333,11.837361562389153,11.837361562389153,0.0,24.073938646411897,24.073938646411897,0.0
Battery swapping,15.75,11.732309881501534,11.732309881501534,0.0,24.059807403434004,24.059807403434004,0.0
Battery swapping,15.766666666666666,11.756051332877677,11.756051332877677,0.0,25.749478260500364,25.749478260500364,0.0
Battery swapping,15.783333333333333,11.655034072220207,11.655034072220207,0.0,25.737011108723127,25.737011108723127,0.0
Battery swapping,15.799999999999999,11.687804440862365,11.687804440862365,0.0,25.72530100369546,25.72530100369546,0.0
Battery swapping,15.816666666666666,11.724212386942696,11.724212386942696,0.0,25.671170014470647,25.671170014470647,0.0
Battery swapping,15.833333333333334,11.75661501660733,11.75661501660733,0.0,25.560184590956915,25.560184590956915,0.0
Battery swapping,15.85,11.791372031174268,11.791372031174268,0.0,25.4559303789151,25.4559303789151,0.0
Battery swapping,15.866666666666667,11.831489197927619,11.831489197927619,0.0,25.357999132193765,25.357999132193765,0.0
Battery swapping,15.883333333333333,11.998302229836398,11.998302229836398,0.0,25.266007364752515,25.266007364752515,0.0
Battery swapping,15.9,12.034347327446651,12.034347327446651,0.0,25.17933703604599,25.17933703604599,0.0
Battery swapping,15.916666666666666,12.13664476876579,12.13664476876579,0.0,25.098181653032793,25.098181653032793,0.0
Battery swapping,15.933333333333334,12.304126982341183,12.304126982341183,0.0,26.724892259034718,26.724892259034718,0.0
Battery swapping,15.95,12.194910268774908,12.194910268774908,0.0,26.65328233959618,26.65328233959618,0.0
Battery swapping,15.966666666666667,12.277019392670798,12.277019392670798,0.0,28.288959484970952,28.288959484970952,0.0
Battery swapping,15.983333333333333,12.419958096002677,12.419958096002677,0.0,28.225772292079327,28.225772292079327,0.0
Battery swapping,16.0,12.366724731265661,12.366724731265661,0.0,28.166417333061457,28.166417333061457,0.0
Battery swapping,16.016666666666666,12.378682937142978,12.378682937142978,0.0,28.110662186387636,28.110662186387636,0.0
Battery swapping,16.03333333333333,12.264702055361292,12.264702055361292,0.0,28.058288526731502,28.058288526731502,0.0
Battery swapping,16.05,12.478050189077193,12.478050189077193,0.0,28.00909127004222,28.00909127004222,0.0
Battery swapping,16.066666666666666,12.42789800912902,12.42789800912902,0.0,27.962877770467795,27.962877770467795,0.0
Battery swapping,16.083333333333332,12.37360901845878,12.37360901845878,0.0,29.62241106598474,29.62241106598474,0.0
Battery swapping,16.1,12.384169907101812,12.384169907101812,0.0,29.581633169780073,29.581633169780073,0.0
Battery swapping,16.116666666666667,12.524723771976188,12.524723771976188,0.0,31.246272404610824,31.246272404610824,0.0
Battery swapping,16.133333333333333,12.474714683162615,12.474714683162615,0.0,31.210290777534336,31.210290777534336,0.0
Battery swapping,16.15,12.491012934002288,12.491012934002288,0.0,31.157509273798084,31.157509273798084,0.0
Battery swapping,16.166666666666668,12.443696084568424,12.443696084568424,0.0,31.021592932526545,31.021592932526545,0.0
Battery swapping,16.183333333333334,12.465971307721015,12.465971307721015,0.0,30.89404573229726,30.89404573229726,0.0
Battery swapping,16.2,12.422736963409532,12.422736963409532,0.0,30.699939839966603,30.699939839966603,0.0
Battery swapping,16.216666666666665,12.437327146030514,12.437327146030514,0.0,30.486878519546444,30.486878519546444,0.0
Battery swapping,16.233333333333334,12.39286638360972,12.39286638360972,0.0,30.286964959975098,30.286964959975098,0.0
Battery swapping,16.25,12.61404241108248,12.61404241108248,0.0,30.09938779451178,30.09938779451178,0.0
Battery swapping,16.266666666666666,12.573521377422802,12.573521377422802,0.0,31.626049493666113,31.626049493666113,0.0
Battery swapping,16.28333333333333,12.590353906555245,12.590353906555245,0.0,31.460925210510652,31.460925210510652,0.0
Battery swapping,16.3,12.531984783856386,12.531984783856386,0.0,31.305990456080213,31.305990456080213,0.0
Battery swapping,16.316666666666666,12.417639207803203,12.417639207803203,0.0,31.160616426029314,31.160616426029314,0.0
Battery swapping,16.333333333333332,12.438837283408066,12.438837283408066,0.0,31.02421312166424,31.02421312166424,0.0
Battery swapping,16.35,12.33351664496564,12.33351664496564,0.0,30.896226955016573,30.896226955016573,0.0
Battery swapping,16.366666666666667,12.692773281287396,12.692773281287396,0.0,32.47883086833313,32.47883086833313,0.0
Battery swapping,16.383333333333333,12.65906226128748,12.65906226128748,0.0,32.36616863046096,32.36616863046096,0.0
Battery swapping,16.4,12.690104295522543,12.690104295522543,0.0,32.16455167361884,32.16455167361884,0.0
Battery swapping,16.416666666666668,12.650479531300277,12.650479531300277,0.0,31.967910610506944,31.967910610506944,0.0
Battery swapping,16.433333333333334,12.670783273610487,12.670783273610487,0.0,33.486243854858245,33.486243854858245,0.0
Battery swapping,16.45,12.56638369191344,12.56638369191344,0.0,33.31292733253201,33.31292733253201,0.0
Battery swapping,16.466666666666665,12.52891946734442,12.52891946734442,0.0,33.150214010468055,33.150214010468055,0.0
Battery swapping,16.483333333333334,12.480462877724307,12.480462877724307,0.0,32.99745514031031,32.99745514031031,0.0
Battery swapping,16.5,12.368533272330856,12.368533272330856,0.0,32.85404167072876,32.85404167072876,0.0
Battery swapping,16.516666666666666,12.522279342775683,12.522279342775683,0.0,32.71940181811383,32.71940181811383,0.0
Battery swapping,16.53333333333333,12.484106448988532,12.484106448988532,0.0,32.592998785949575,32.592998785949575,0.0
Battery swapping,16.55,12.515242779285854,12.515242779285854,0.0,32.474328623765174,32.474328623765174,0.0
Battery swapping,16.566666666666666,12.545313723639964,12.545313723639964,0.0,32.36291821712166,32.36291821712166,0.0
Battery swapping,16.583333333333332,12.495656292442844,12.495656292442844,0.0,32.258323400613264,32.258323400613264,0.0
Battery swapping,16.6,12.450715915799003,12.450715915799003,0.0,32.16012718635436,32.16012718635436,0.0
Battery swapping,16.616666666666667,12.41151267466016,12.41151267466016,0.0,32.06793810088321,32.06793810088321,0.0
Battery swapping,16.633333333333333,12.378256133438189,12.378256133438189,0.0,31.98138862384702,31.98138862384702,0.0
Battery swapping,16.65,12.47896142566145,12.47896142566145,0.0,31.90013372223846,31.90013372223846,0.0
Battery swapping,16.666666666666668,12.453115940030381,12.453115940030381,0.0,31.82361918204332,31.82361918204332,0.0
Battery swapping,16.683333333333334,12.687686089528873,12.687686089528873,0.0,31.752015731028372,31.752015731028372,0.0
