scenario,type,t,soc_percent
Battery swapping,swap,778.6988888888889,22.08955761316873
Battery swapping,swap,786.9194444444445,21.138996913580204
Battery swapping,swap,808.7522222222221,22.693652263374496
Battery swapping,swap,90.45,24.523703703703703
Battery swapping,swap,110.88333333333333,20.188436213991757
Battery swapping,swap,131.86666666666667,22.276116255144025
Battery swapping,swap,224.1,21.423276748971194
Battery swapping,swap,233.65,21.13011316872429
Battery swapping,swap,706.9405555555555,22.3916049382716
Battery swapping,swap,837.3280555555556,44.76087448559669
Battery swapping,swap,838.9528333333334,34.29582304526749
Battery swapping,swap,19.7,24.363796296296304
Battery swapping,swap,40.06666666666666,24.04398148148147
Battery swapping,swap,87.6505,39.226301440329195
Battery swapping,swap,20.1,20.552669753086445
Battery swapping,swap,42.86666666666667,20.49936728395064
Battery swapping,swap,82.31666666666666,23.697515432098754
Battery swapping,swap,131.96666666666667,22.009603909465035
Battery swapping,swap,178.5,23.484305555555572
Battery swapping,swap,202.88333333333333,20.694809670781872
Battery swapping,swap,210.0,20.81918209876544
Battery swapping,swap,250.83333333333334,23.99956275720166
Battery swapping,swap,298.56666666666666,20.17955246913579
Battery swapping,swap,681.9041666666667,20.374994855967042
Battery swapping,swap,689.82,22.018487654321007
Battery swapping,swap,717.4847222222222,20.43718106995886
Battery swapping,swap,737.4105555555556,20.152901234567924
Battery swapping,swap,760.5788888888889,20.446064814814836
Battery swapping,swap,781.7802777777778,20.330576131687245
Battery swapping,swap,806.0758333333333,26.344871399176967
Battery swapping,swap,859.4544444444444,23.937376543209897
Battery swapping,swap,879.1019444444445,24.11505144032925
Battery swapping,swap,903.465,23.564259259259277
Battery swapping,swap,932.3930555555555,34.80219650205763
Battery swapping,swap,40.71666666666667,20.348343621399163
Battery swapping,swap,63.35,21.46769547325105
Battery swapping,swap,107.01666666666667,20.446064814814836
Battery swapping,swap,130.31666666666666,21.334439300411503
Battery swapping,swap,178.88333333333333,24.887937242798372
Battery swapping,swap,202.31666666666666,20.17066872427986
Battery swapping,swap,226.46666666666667,20.490483539094647
Battery swapping,swap,278.93333333333334,21.094578189300424
Battery swapping,swap,300.05,23.164490740740753
Battery swapping,swap,686.9402777777777,20.925787037037065
Battery swapping,swap,707.0294444444445,24.1239351851852
Battery swapping,swap,732.5663888888889,20.170668724279817
Battery swapping,swap,802.7947222222222,22.515977366255125
Battery swapping,swap,845.5238888888889,20.010761316872422
Battery swapping,swap,858.6011111111111,39.69713991769549
Battery swapping,swap,56.71666666666667,21.6720216049383
Battery swapping,swap,81.65,20.29504115226336
Battery swapping,swap,104.08333333333333,20.92578703703699
Battery swapping,swap,132.5,20.90801954732513
Battery swapping,swap,162.91666666666666,20.072947530864205
Battery swapping,swap,228.55,20.62373971193417
Battery swapping,swap,249.95,20.152901234567885
Battery swapping,swap,663.0716666666667,21.023508230452652
Battery swapping,swap,714.5280555555555,27.446455761316855
Battery swapping,swap,809.6016666666667,24.71026234567903
Battery swapping,swap,849.8133333333334,22.302767489711908
Battery swapping,swap,862.4575,20.730344650205762
Battery swapping,swap,885.3519444444445,20.454948559670775
Battery swapping,swap,909.6722222222222,21.334439300411557
Battery swapping,swap,931.8286111111111,20.996856995884798
Battery swapping,swap,935.4207777777779,69.08456790123456
Battery swapping,swap,57.03333333333333,20.081831275720173
Battery swapping,swap,87.45,20.028528806584355
Battery swapping,swap,140.66666666666666,26.060591563786044
Battery swapping,swap,200.75,25.785195473251044
Battery swapping,swap,232.11666666666667,23.946260288065844
Battery swapping,swap,275.7,20.05518004115226
Battery swapping,swap,332.43333333333334,22.356069958847744
Battery swapping,swap,682.8297222222222,20.090715020576138
Battery swapping,swap,694.4322222222222,22.178395061728416
Battery swapping,swap,730.9538888888889,20.499367283950598
Battery swapping,swap,741.5469444444444,28.103852880658444
Battery swapping,swap,776.5327777777778,25.776311728395072
Battery swapping,swap,832.8586111111111,20.037412551440337
Battery swapping,swap,854.1136111111111,25.358775720164633
Battery swapping,swap,879.8991666666667,20.52601851851851
Battery swapping,swap,909.0441666666667,22.107325102880658
Battery swapping,swap,928.5297222222222,21.05904320987654
Battery swapping,swap,934.9399444444444,85.36847222222221
Battery swapping,swap,18.033333333333335,20.4549485596708
Battery swapping,swap,62.71666666666667,25.012309670781907
Battery swapping,swap,87.48333333333333,23.075653292181077
Battery swapping,swap,233.16666666666666,22.711419753086393
Battery swapping,swap,294.9166666666667,31.986049382716054
Battery swapping,swap,703.6127777777778,21.734207818930056
Battery swapping,swap,711.6944444444445,22.622582304526752
Battery swapping,swap,829.7105555555555,71.53648148148149
Battery swapping,swap,40.95,20.001877572016458
Battery swapping,swap,85.5,20.677042181069943
Battery swapping,swap,147.73333333333332,22.169511316872416
Battery swapping,swap,183.66666666666666,20.348343621399184
Battery swapping,swap,206.43333333333334,20.819182098765445
Battery swapping,swap,252.45,28.583575102880648
Battery swapping,swap,273.9,24.257191358024706
Battery swapping,swap,281.7,20.055180041152276
Battery swapping,swap,706.4655555555555,22.897978395061727
Battery swapping,swap,733.1411111111111,25.998405349794247
Battery swapping,swap,756.6658333333334,22.311651234567908
Battery swapping,swap,851.9827777777778,20.650390946502043
Battery swapping,swap,862.4577777777778,23.32439814814815
Battery swapping,swap,57.05,22.196162551440338
Battery swapping,swap,83.11666666666667,20.348343621399177
Battery swapping,swap,129.05,22.684768518518528
Battery swapping,swap,152.06666666666666,20.206203703703736
Battery swapping,swap,185.95,20.206203703703753
Battery swapping,swap,223.56666666666666,21.050159465020602
Battery swapping,swap,248.05,27.12664094650205
Battery swapping,swap,271.8,20.481599794238647
Battery swapping,swap,704.5877777777778,21.75197530864197
Battery swapping,swap,715.2433333333333,20.428297325102864
Battery swapping,swap,810.9163888888888,20.65039094650206
Battery swapping,swap,813.1968888888889,78.60794238683128
Battery swapping,swap,331.60716666666667,62.501712962962955
Battery swapping,swap,111.73333333333333,20.303924897119344
Battery swapping,swap,157.01666666666668,23.3777006172839
Battery swapping,swap,183.15,20.072947530864198
Battery swapping,swap,307.6166666666667,20.26838991769547
Battery swapping,swap,680.47,20.703693415637854
Battery swapping,swap,731.4102777777778,20.286157407407423
Battery swapping,swap,786.5713888888889,20.144017489711956
Battery swapping,swap,831.8444444444444,20.286157407407416
Battery swapping,swap,898.7558333333334,20.019645061728404
Battery swapping,swap,933.2432777777778,31.142093621399127
Battery swapping,swap,36.95,23.386584362139903
Battery swapping,swap,58.36666666666667,21.423276748971205
Battery swapping,swap,87.3,21.991836419753096
Battery swapping,swap,112.35,21.6364866255144
Battery swapping,swap,136.8,22.178395061728406
Battery swapping,swap,203.11666666666667,21.02350823045269
Battery swapping,swap,227.0,21.07681069958848
Battery swapping,swap,251.05,21.085694444444446
Battery swapping,swap,274.65,20.87248456790121
Battery swapping,swap,296.0833333333333,20.25062242798354
Battery swapping,swap,303.93333333333334,22.107325102880658
Battery swapping,swap,682.605,20.357227366255156
Battery swapping,swap,707.1169444444445,20.872484567901257
Battery swapping,swap,735.4819444444445,22.56039609053499
Battery swapping,swap,758.7252777777778,20.179552469135796
Battery swapping,swap,808.8272222222222,20.75699588477366
Battery swapping,swap,853.7886111111111,20.89913580246914
Battery swapping,swap,880.1777777777778,21.920766460905348
Battery swapping,swap,882.4138888888889,61.933153292181075
Battery swapping,swap,56.46666666666667,20.756995884773676
Battery swapping,swap,83.16666666666667,20.792530864197552
Battery swapping,swap,112.3,20.890252057613182
Battery swapping,swap,137.36666666666667,20.659274691358025
Battery swapping,swap,180.15,22.711419753086457
Battery swapping,swap,224.4,20.89913580246915
Battery swapping,swap,270.46666666666664,20.650390946502075
Battery swapping,swap,297.6333333333333,20.15290123456793
Battery swapping,swap,680.0022222222223,25.11003086419759
Battery swapping,swap,727.1863888888889,20.126249999999963
Battery swapping,swap,775.8755555555556,20.339459876543216
Battery swapping,swap,810.5347222222222,20.090715020576138
Battery swapping,swap,848.2222222222222,23.191141975308657
Battery swapping,swap,877.1169444444445,20.197319958847725
Battery swapping,swap,917.3225,20.52601851851851
Battery swapping,swap,931.8474444444445,28.21045781892999
Battery swapping,swap,126.95,20.65039094650205
Battery swapping,swap,137.85,21.66313786008232
Battery swapping,swap,156.76666666666668,20.605972222222203
Battery swapping,swap,227.7,20.135133744855963
Battery swapping,swap,298.75,21.236718106995873
Battery swapping,swap,323.2833333333333,20.78364711934158
Battery swapping,swap,658.72,21.112345679012375
Battery swapping,swap,755.0944444444444,20.037412551440347
Battery swapping,swap,776.0663888888889,22.98681584362141
Battery swapping,swap,803.7472222222223,21.929650205761302
Battery swapping,swap,825.3494444444444,29.391995884773685
Battery swapping,swap,836.9941666666666,20.33945987654323
Battery swapping,swap,881.8947222222222,20.321692386831295
Battery swapping,swap,927.4919444444445,22.16062757201645
Battery swapping,swap,933.9844444444445,67.34335390946501
Battery swapping,swap,64.63333333333333,20.028528806584383
Battery swapping,swap,83.36666666666667,24.337145061728382
Battery swapping,swap,108.15,21.716440329218106
Battery swapping,swap,132.66666666666666,22.76472222222226
Battery swapping,swap,161.18333333333334,20.15290123456793
Battery swapping,swap,185.33333333333334,21.201183127571984
Battery swapping,swap,205.1,20.23285493827163
Battery swapping,swap,229.1,20.25062242798354
Battery swapping,swap,254.86666666666667,21.03239197530864
Battery swapping,swap,278.5833333333333,20.730344650205744
Battery swapping,swap,299.26666666666665,21.778626543209874
Battery swapping,swap,319.8333333333333,22.258348765432075
Battery swapping,swap,660.9011111111112,20.286157407407448
Battery swapping,swap,727.0575,20.26838991769548
Battery swapping,swap,738.5908333333333,20.286157407407437
Battery swapping,swap,849.6527777777778,22.391604938271627
Battery swapping,swap,872.1286111111111,20.117366255144038
Battery swapping,swap,895.1816666666666,21.236718106995887
Battery swapping,swap,908.1366666666667,24.710262345679052
Battery swapping,swap,807.3694444444444,20.081831275720166
Battery swapping,swap,904.6916666666667,20.756995884773644
Battery swapping,swap,932.4449444444444,29.089948559670752
Battery swapping,swap,58.416666666666664,20.02852880658433
Battery swapping,swap,89.5,20.908019547325118
Battery swapping,swap,161.45,20.152901234567935
Battery swapping,swap,257.48333333333335,20.543786008230434
Battery swapping,swap,257.89283333333333,96.74854938271605
Battery swapping,swap,58.016666666666666,20.36611111111112
Battery swapping,swap,81.56666666666666,20.84583333333331
Battery swapping,swap,105.0,20.561553497942377
Battery swapping,swap,183.46666666666667,24.7457973251029
Battery swapping,swap,206.51666666666668,20.481599794238697
Battery swapping,swap,235.56666666666666,21.68090534979422
Battery swapping,swap,260.56666666666666,20.126249999999978
Battery swapping,swap,283.76666666666665,20.41052983539095
Battery swapping,swap,302.4,20.330576131687252
Battery swapping,swap,706.1688888888889,20.890252057613182
Battery swapping,swap,729.4316666666666,20.91690329218108
Battery swapping,swap,739.4461111111111,20.45494855967075
Battery swapping,swap,764.0377777777778,21.74309156378603
Battery swapping,swap,786.7625,20.703693415637918
Battery swapping,swap,859.5208333333334,20.135133744855978
Battery swapping,swap,881.4216666666666,20.605972222222224
Battery swapping,swap,925.8283333333334,23.69751543209876
Battery swapping,swap,934.2517222222223,44.60096707818931
Home charging,home,46.26533333333333,49.79795781893005
Home charging,home,70.09049999999999,57.51349022633746
Home charging,home,94.52199999999999,48.14113940329215
Home charging,home,118.95833333333334,47.19502057613169
Home charging,home,166.94133333333332,48.46983796296293
Home charging,home,190.58083333333335,60.21414866255146
Home charging,home,214.15200000000002,63.843158436214
Home charging,home,238.207,57.33581532921811
Home charging,home,262.32533333333333,62.5683410493827
Home charging,home,310.92,60.24079989711934
Home charging,home,20.05166666666667,67.83195987654321
Home charging,home,46.09866666666667,75.32095679012343
Home charging,home,69.37716666666667,68.25393775720163
Home charging,home,93.00033333333333,71.51871399176954
Home charging,home,115.17166666666665,62.46617798353912
Home charging,home,140.833,69.34219650205762
Home charging,home,161.50166666666667,80.95769290123457
Home charging,home,189.17216666666667,55.785601851851816
Home charging,home,212.43133333333333,54.59073816872427
Home charging,home,236.7975,54.421947016460884
Home charging,home,260.2403333333333,81.73502057613166
Home charging,home,284.5013333333334,58.37077160493826
Home charging,home,307.0986666666667,65.47776748971192
Home charging,home,668.3618888888889,71.53203960905351
