scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,14.049999999999999,22.896212528746453,22.896212528746453,0.0,29.051246668164694,29.051246668164694,0.0
Battery swapping,14.066666666666666,22.925451385376476,22.925451385376476,0.0,28.802546989660048,28.802546989660048,0.0
Battery swapping,14.083333333333334,22.90026889358036,22.90026889358036,0.0,28.571679068861343,28.571679068861343,0.0
Battery swapping,14.1,22.879067558932615,22.879067558932615,0.0,28.357362996562806,28.357362996562806,0.0
Battery swapping,14.116666666666667,23.2527823548408,23.2527823548408,0.0,28.158410831559895,28.158410831559895,0.0
Battery swapping,14.133333333333333,23.23523153684983,23.23523153684983,0.0,28.45051364121278,28.45051364121278,0.0
Battery swapping,14.15,23.143696545396324,23.143696545396324,0.0,28.033022218529272,28.033022218529272,0.0
Battery swapping,14.166666666666666,23.180879574591398,23.180879574591398,0.0,27.614120776145676,27.614120776145676,0.0
Battery swapping,14.183333333333334,23.395095153601066,23.395095153601066,0.0,28.887203719987543,28.887203719987543,0.0
Battery swapping,14.2,23.218120591714783,23.218120591714783,0.0,28.653824642886743,28.653824642886743,0.0
Battery swapping,14.216666666666667,23.37462812742742,23.37462812742742,0.0,29.81793375425623,29.81793375425623,0.0
Battery swapping,14.233333333333333,23.593529938124938,23.593529938124938,0.0,29.638003699880745,29.638003699880745,0.0
Battery swapping,14.25,23.688784838829342,23.688784838829342,0.0,29.47086085705817,29.47086085705817,0.0
Battery swapping,14.266666666666666,23.983754543833562,23.983754543833562,0.0,31.020630497763648,31.020630497763648,0.0
Battery swapping,14.283333333333333,23.947802787210197,23.947802787210197,0.0,30.876149922875218,30.876149922875218,0.0
Battery swapping,14.299999999999999,23.973881206565004,23.973881206565004,0.0,32.44719885688305,32.44719885688305,0.0
Battery swapping,14.316666666666666,23.86641660294419,23.86641660294419,0.0,32.32278489824782,32.32278489824782,0.0
Battery swapping,14.333333333333334,24.015067762200843,24.015067762200843,0.0,33.91247307240377,33.91247307240377,0.0
Battery swapping,14.35,24.0294623159055,24.0294623159055,0.0,33.80510859208786,33.80510859208786,0.0
Battery swapping,14.366666666666667,24.18008755237245,24.18008755237245,0.0,33.70537087005303,33.70537087005303,0.0
Battery swapping,14.383333333333333,24.141954152587605,24.141954152587605,0.0,33.612717701215,33.612717701215,0.0
Battery swapping,14.4,24.36764070543497,24.36764070543497,0.0,33.52664546151989,33.52664546151989,0.0
Battery swapping,14.416666666666666,24.185267427174825,24.185267427174825,0.0,33.4466863599363,33.4466863599363,0.0
Battery swapping,14.433333333333334,24.265747354257517,24.265747354257517,0.0,33.37240588639893,33.37240588639893,0.0
Battery swapping,14.45,24.220340223943932,24.220340223943932,0.0,33.30340044171342,33.30340044171342,0.0
Battery swapping,14.466666666666667,24.09522176841954,24.09522176841954,0.0,33.23929513643263,33.23929513643263,0.0
Battery swapping,14.483333333333333,24.15359026051121,24.15359026051121,0.0,33.105949871741394,33.105949871741394,0.0
Battery swapping,14.5,24.13229199178182,24.13229199178182,0.0,32.93785354423796,32.93785354423796,0.0
Battery swapping,14.516666666666666,24.12069374751514,24.12069374751514,0.0,32.70879769138462,32.70879769138462,0.0
Battery swapping,14.533333333333333,23.98781804886641,23.98781804886641,0.0,32.36461170161848,32.36461170161848,0.0
Battery swapping,14.549999999999999,23.98513835885086,23.98513835885086,0.0,31.932534008299896,31.932534008299896,0.0
Battery swapping,14.566666666666666,23.909903304457345,23.909903304457345,0.0,31.47924521481288,31.47924521481288,0.0
Battery swapping,14.583333333333334,23.769114977029613,23.769114977029613,0.0,31.48743806854105,31.48743806854105,0.0
Battery swapping,14.6,23.494824728585897,23.494824728585897,0.0,31.309457906299265,31.309457906299265,0.0
Battery swapping,14.616666666666667,23.752757665684197,23.752757665684197,0.0,31.144164486749954,31.144164486749954,0.0
Battery swapping,14.633333333333333,23.825844969643267,23.825844969643267,0.0,30.990417947617274,30.990417947617274,0.0
Battery swapping,14.65,23.9649714108467,23.9649714108467,0.0,30.847867252635947,30.847867252635947,0.0
Battery swapping,14.666666666666666,23.780132145955317,23.780132145955317,0.0,31.08074257525395,31.08074257525395,0.0
Battery swapping,14.683333333333334,23.927276235983012,23.927276235983012,0.0,32.29778423255497,32.29778423255497,0.0
Battery swapping,14.7,23.804810409223858,23.804810409223858,0.0,32.18359149352949,32.18359149352949,0.0
Battery swapping,14.716666666666667,23.749260566790184,23.749260566790184,0.0,33.710177515635934,33.710177515635934,0.0
Battery swapping,14.733333333333333,23.55531535522361,23.55531535522361,0.0,33.496860309413634,33.496860309413634,0.0
Battery swapping,14.75,23.55286062850831,23.55286062850831,0.0,33.29863695592238,33.29863695592238,0.0
Battery swapping,14.766666666666666,23.819543309591477,23.819543309591477,0.0,33.11443917145455,33.11443917145455,0.0
Battery swapping,14.783333333333333,23.8277283421596,23.8277283421596,0.0,32.943274303765335,32.943274303765335,0.0
Battery swapping,14.799999999999999,23.90596277686894,23.90596277686894,0.0,34.61798803461278,34.61798803461278,0.0
Battery swapping,14.816666666666666,23.79526720627886,23.79526720627886,0.0,34.33979411418345,34.33979411418345,0.0
Battery swapping,14.833333333333334,23.94130721747023,23.94130721747023,0.0,33.91835180448467,33.91835180448467,0.0
Battery swapping,14.85,23.950800979371355,23.950800979371355,0.0,33.45179975964459,33.45179975964459,0.0
Battery swapping,14.866666666666667,23.903178399530088,23.903178399530088,0.0,33.01807492713798,33.01807492713798,0.0
Battery swapping,14.883333333333333,23.854808488740556,23.854808488740556,0.0,32.61486633562315,32.61486633562315,0.0
Battery swapping,14.9,23.61611256211402,23.61611256211402,0.0,32.24002578976887,32.24002578976887,0.0
Battery swapping,14.916666666666666,23.51205607093274,23.51205607093274,0.0,31.891556398475966,31.891556398475966,0.0
Battery swapping,14.933333333333334,23.536899305048966,23.536899305048966,0.0,33.27286506995084,33.27286506995084,0.0
Battery swapping,14.95,23.498492953338467,23.498492953338467,0.0,32.971699969182296,32.971699969182296,0.0
Battery swapping,14.966666666666667,23.650158954478595,23.650158954478595,0.0,32.61920029299988,32.61920029299988,0.0
Battery swapping,14.983333333333333,23.536359385450876,23.536359385450876,0.0,32.24605560240643,32.24605560240643,0.0
Battery swapping,15.0,23.61522841175425,23.61522841175425,0.0,31.899020322723466,31.899020322723466,0.0
Battery swapping,15.016666666666666,24.018675243275098,24.018675243275098,0.0,33.281300647706566,33.281300647706566,0.0
Battery swapping,15.033333333333333,23.90368307863286,23.90368307863286,0.0,32.98114554011668,32.98114554011668,0.0
Battery swapping,15.049999999999999,23.85823522945405,23.85823522945405,0.0,32.701990643632236,32.701990643632236,0.0
Battery swapping,15.066666666666666,23.693583171729017,23.693583171729017,0.0,32.50312661747429,32.50312661747429,0.0
Battery swapping,15.083333333333334,23.466464492122572,23.466464492122572,0.0,32.31906512783768,32.31906512783768,0.0
Battery swapping,15.1,23.629806690608163,23.629806690608163,0.0,32.08598369798362,32.08598369798362,0.0
Battery swapping,15.116666666666667,23.85722016376501,23.85722016376501,0.0,33.33486713431766,33.33486713431766,0.0
Battery swapping,15.133333333333333,23.829587977014107,23.829587977014107,0.0,33.141482962764535,33.141482962764535,0.0
Battery swapping,15.15,23.673731617819218,23.673731617819218,0.0,32.96181061735227,32.96181061735227,0.0
Battery swapping,15.166666666666666,23.523497942129758,23.523497942129758,0.0,32.795798597382735,32.795798597382735,0.0
Battery swapping,15.183333333333334,23.574114027215586,23.574114027215586,0.0,34.2704769849531,34.2704769849531,0.0
Battery swapping,15.2,23.41495059391953,23.41495059391953,0.0,34.011170188305016,34.011170188305016,0.0
Battery swapping,15.216666666666667,23.50592248753272,23.50592248753272,0.0,33.77092936411336,33.77092936411336,0.0
Battery swapping,15.233333333333333,23.52193691775764,23.52193691775764,0.0,33.54810906238884,33.54810906238884,0.0
Battery swapping,15.25,23.53030294795662,23.53030294795662,0.0,33.34144473211231,33.34144473211231,0.0
Battery swapping,15.266666666666666,23.33005370632255,23.33005370632255,0.0,33.14976371782251,33.14976371782251,0.0
Battery swapping,15.283333333333333,23.06558630567731,23.06558630567731,0.0,32.9719785737468,32.9719785737468,0.0
Battery swapping,15.299999999999999,23.00125803448568,23.00125803448568,0.0,32.80708086495376,32.80708086495376,0.0
Battery swapping,15.316666666666666,22.751382788617775,22.751382788617775,0.0,32.654135420006604,32.654135420006604,0.0
Battery swapping,15.333333333333334,22.622342350093525,22.622342350093525,0.0,32.512275002190165,32.512275002190165,0.0
Battery swapping,15.35,22.425028031907434,22.425028031907434,0.0,32.38069536878895,32.38069536878895,0.0
Battery swapping,15.366666666666667,22.420090211228917,22.420090211228917,0.0,32.25865069012207,32.25865069012207,0.0
Battery swapping,15.383333333333333,22.206174972678532,22.206174972678532,0.0,32.041426954776526,32.041426954776526,0.0
Battery swapping,15.4,22.2589550271977,22.2589550271977,0.0,33.35468752504421,33.35468752504421,0.0
Battery swapping,15.416666666666666,22.053089857111452,22.053089857111452,0.0,32.92490203102332,32.92490203102332,0.0
Battery swapping,15.433333333333334,21.978784389189958,21.978784389189958,0.0,32.52556057006082,32.52556057006082,0.0
Battery swapping,15.45,21.918450691060976,21.918450691060976,0.0,32.15450547039622,32.15450547039622,0.0
Battery swapping,15.466666666666667,22.120567882147444,22.120567882147444,0.0,31.809732068023667,31.809732068023667,0.0
Battery swapping,15.483333333333333,22.130149029937723,22.130149029937723,0.0,31.48937784995351,31.48937784995351,0.0
Battery swapping,15.5,22.059110156955697,22.059110156955697,0.0,31.191712368301125,31.191712368301125,0.0
Battery swapping,15.516666666666666,22.05152175201716,22.05152175201716,0.0,31.825528532513456,31.825528532513456,0.0
Battery swapping,15.533333333333333,21.98363549271763,21.98363549271763,0.0,31.37845779631177,31.37845779631177,0.0
Battery swapping,15.549999999999999,22.041725520544208,22.041725520544208,0.0,30.963428929441015,30.963428929441015,0.0
Battery swapping,15.566666666666666,22.098729386310726,22.098729386310726,0.0,30.520541721227133,30.520541721227133,0.0
Battery swapping,15.583333333333334,22.073661524098476,22.073661524098476,0.0,30.04104401561077,30.04104401561077,0.0
Battery swapping,15.6,21.98671384554365,21.98671384554365,0.0,29.596179361806218,29.596179361806218,0.0
Battery swapping,15.616666666666667,22.286285007873488,22.286285007873488,0.0,32.59396948548735,32.59396948548735,0.0
Battery swapping,15.633333333333333,22.12596634401415,22.12596634401415,0.0,32.210787571680505,32.210787571680505,0.0
Battery swapping,15.65,22.101759688762115,22.101759688762115,0.0,31.855524757848674,31.855524757848674,0.0
Battery swapping,15.666666666666666,22.005946727527483,22.005946727527483,0.0,31.438194134326594,31.438194134326594,0.0
Battery swapping,15.683333333333334,21.963473142094504,21.963473142094504,0.0,31.020568098454543,31.020568098454543,0.0
Battery swapping,15.7,21.85028444873114,21.85028444873114,0.0,30.53999411552324,30.53999411552324,0.0
Battery swapping,15.716666666666667,21.939638652139873,21.939638652139873,0.0,31.773649042100885,31.773649042100885,0.0
Battery swapping,15.733333333333333,21.836045817072414,21.836045817072414,0.0,31.33544235101975,31.33544235101975,0.0
Battery swapping,15.75,21.876053395178484,21.876053395178484,0.0,30.92826876693551,30.92826876693551,0.0
Battery swapping,15.766666666666666,21.85195227497237,21.85195227497237,0.0,30.54992800232906,30.54992800232906,0.0
Battery swapping,15.783333333333333,21.639897169991528,21.639897169991528,0.0,30.198375962836742,30.198375962836742,0.0
Battery swapping,15.799999999999999,21.432611436890152,21.432611436890152,0.0,29.871713645446913,29.871713645446913,0.0
Battery swapping,15.816666666666666,21.219260466351052,21.219260466351052,0.0,29.568176826819425,29.568176826819425,0.0
Battery swapping,15.833333333333334,21.207606732467394,21.207606732467394,0.0,29.28612648541803,29.28612648541803,0.0
Battery swapping,15.85,21.00621491612681,21.00621491612681,0.0,29.024039905164283,29.024039905164283,0.0
Battery swapping,15.866666666666667,21.071938436018627,21.071938436018627,0.0,30.485521397896477,30.485521397896477,0.0
Battery swapping,15.883333333333333,20.881850138305456,20.881850138305456,0.0,30.259235856550447,30.259235856550447,0.0
Battery swapping,15.9,20.96072504080299,20.96072504080299,0.0,30.048962816802376,30.048962816802376,0.0
Battery swapping,15.916666666666666,20.78503423517081,20.78503423517081,0.0,29.85356790775977,29.85356790775977,0.0
Battery swapping,15.933333333333334,21.20962544021118,21.20962544021118,0.0,29.671997215705776,29.671997215705776,0.0
Battery swapping,15.95,21.166774954244044,21.166774954244044,0.0,29.503271570512872,29.503271570512872,0.0
Battery swapping,15.966666666666667,21.197476476119334,21.197476476119334,0.0,31.051529789149658,31.051529789149658,0.0
Battery swapping,15.983333333333333,21.296786980663672,21.296786980663672,0.0,30.90584489352736,30.90584489352736,0.0
Battery swapping,16.0,21.310205336124874,21.310205336124874,0.0,30.770463684426375,30.770463684426375,0.0
Battery swapping,16.016666666666666,21.1872661879132,21.1872661879132,0.0,30.644656612371893,30.644656612371893,0.0
Battery swapping,16.03333333333333,20.932951325240335,20.932951325240335,0.0,30.527745843429017,30.527745843429017,0.0
Battery swapping,16.05,20.948323573214832,20.948323573214832,0.0,30.41910158881477,30.41910158881477,0.0
Battery swapping,16.066666666666666,20.968604038018682,20.968604038018682,0.0,30.318138695334373,30.318138695334373,0.0
Battery swapping,16.083333333333332,20.925580454094483,20.925580454094483,0.0,30.224313478083047,30.224313478083047,0.0
Battery swapping,16.1,21.08325498125341,21.08325498125341,0.0,30.137120778176758,30.137120778176758,0.0
Battery swapping,16.116666666666667,21.360046394798157,21.360046394798157,0.0,30.05609122950355,30.05609122950355,0.0
Battery swapping,16.133333333333333,21.178506499082445,21.178506499082445,0.0,29.980788719627203,29.980788719627203,0.0
Battery swapping,16.15,21.333840347414775,21.333840347414775,0.0,29.910808031034204,29.910808031034204,0.0
Battery swapping,16.166666666666668,21.080735311848255,21.080735311848255,0.0,29.77969494529811,29.77969494529811,0.0
Battery swapping,16.183333333333334,21.415983994678463,21.415983994678463,0.0,31.27579921618138,31.27579921618138,0.0
Battery swapping,16.2,21.42272325826201,21.42272325826201,0.0,30.89980518679378,30.89980518679378,0.0
Battery swapping,16.216666666666665,21.167230743268906,21.167230743268906,0.0,30.49034890639816,30.49034890639816,0.0
Battery swapping,16.233333333333334,21.376059092629692,21.376059092629692,0.0,29.998757626375458,29.998757626375458,0.0
Battery swapping,16.25,21.257663143458895,21.257663143458895,0.0,30.13240392159103,30.13240392159103,0.0
Battery swapping,16.266666666666666,21.40424953197804,21.40424953197804,0.0,30.052394883561156,30.052394883561156,0.0
Battery swapping,16.28333333333333,21.29731581579963,21.29731581579963,0.0,29.977988201448962,29.977988201448962,0.0
Battery swapping,16.3,21.329921632079216,21.329921632079216,0.0,29.90879148737607,29.90879148737607,0.0
Battery swapping,16.316666666666666,21.351211892420732,21.351211892420732,0.0,29.7939876184893,29.7939876184893,0.0
