scenario,type,t,soc_percent
Home charging,home,660.2335555555555,96.69333333333336
Home charging,home,18.359166666666667,32.20266666666666
Home charging,home,43.46666666666667,27.935999999999968
Home charging,home,66.21666666666667,62.32533333333329
Home charging,home,92.44916666666667,33.578666666666656
Home charging,home,115.8195,30.485333333333315
Home charging,home,138.472,22.400000000000006
Home charging,home,162.3245,32.62933333333335
Home charging,home,211.06033333333335,74.97600000000003
Home charging,home,233.23,58.97066666666667
Home charging,home,258.392,51.63200000000001
Home charging,home,284.2425,56.83733333333336
Home charging,home,306.47633333333334,36.18666666666667
Home charging,home,330.567,44.143999999999984
Home charging,home,739.0857777777778,42.176000000000016
Home charging,home,752.7336111111111,93.01866666666669
Home charging,home,835.0633888888889,89.77600000000001
Home charging,home,882.3985555555556,24.474666666666636
Home charging,home,19.988333333333333,28.901333333333362
Home charging,home,41.46216666666667,80.79466666666669
Home charging,home,64.53533333333333,67.93066666666667
Home charging,home,91.3875,62.87466666666668
Home charging,home,113.70883333333333,70.82133333333334
Home charging,home,139.07116666666667,73.136
Home charging,home,164.4838333333333,27.455999999999953
Home charging,home,187.41966666666667,39.290666666666645
Home charging,home,209.68866666666665,80.30399999999999
Home charging,home,237.82466666666664,41.381333333333345
Home charging,home,257.70616666666666,79.31200000000001
Home charging,home,281.46549999999996,67.24266666666666
Home charging,home,306.9538333333333,77.94666666666667
Home charging,home,333.05466666666666,28.064000000000018
Home charging,home,667.8755555555556,31.69066666666666
Home charging,home,718.6780555555555,32.085333333333374
Home charging,home,764.227,54.46400000000003
Home charging,home,811.4668888888889,84.02133333333333
Home charging,home,847.7149444444445,84.06933333333335
Home charging,home,882.0983333333332,98.42133333333334
Home charging,home,16.8325,82.02666666666669
Home charging,home,93.78583333333333,44.59200000000001
Home charging,home,119.9275,34.96
Home charging,home,139.57,49.098666666666674
Home charging,home,164.38250000000002,51.82399999999997
Home charging,home,187.47116666666668,58.597333333333346
Home charging,home,209.2195,98.34666666666666
Home charging,home,261.48633333333333,44.197333333333276
Home charging,home,287.2175,37.44000000000004
Home charging,home,311.4336666666667,23.344000000000037
Home charging,home,332.062,51.71733333333329
Home charging,home,670.9696666666667,30.005333333333304
Home charging,home,690.2799444444445,59.95199999999996
Home charging,home,713.6218888888889,59.23733333333329
Home charging,home,752.2718888888888,98.91733333333333
Home charging,home,792.0267222222221,55.67999999999997
Home charging,home,814.0475555555555,73.6
Home charging,home,22.28333333333333,60.16533333333333
Home charging,home,48.062000000000005,66.23466666666666
Home charging,home,70.248,71.40799999999999
Home charging,home,94.40366666666665,60.83733333333332
Home charging,home,118.38666666666667,64.87466666666667
Home charging,home,142.92583333333334,55.60533333333332
Home charging,home,167.31366666666668,33.9733333333333
Home charging,home,189.50500000000002,72.75733333333328
Home charging,home,214.15449999999998,82.592
Home charging,home,237.78050000000002,76.61866666666664
Home charging,home,248.92533333333333,99.81866666666667
Home charging,home,274.695,97.83999999999999
Home charging,home,671.8891666666666,38.99199999999999
Home charging,home,694.1413888888889,74.08533333333335
Home charging,home,717.0705,56.223999999999904
Home charging,home,765.7668888888888,69.37599999999998
Home charging,home,788.9705,58.18133333333335
Home charging,home,806.7914444444446,81.03466666666667
Home charging,home,854.8252777777778,98.74133333333333
Home charging,home,883.5992222222222,91.01866666666668
Home charging,home,896.0786666666667,97.54133333333334
Home charging,home,932.3063333333333,62.970666666666666
Home charging,home,66.43716666666667,93.55733333333333
Home charging,home,92.7825,64.68266666666666
Home charging,home,115.928,65.49866666666667
Home charging,home,164.58416666666668,66.99733333333332
Home charging,home,189.03366666666668,59.38133333333333
Home charging,home,211.788,64.3146666666666
Home charging,home,236.48999999999998,54.554666666666705
Home charging,home,261.38250000000005,44.01599999999998
Home charging,home,285.0521666666667,61.38133333333331
Home charging,home,307.8611666666667,67.92000000000002
Home charging,home,332.8016666666667,88.10133333333332
Home charging,home,692.058,63.754666666666715
Home charging,home,720.0578333333333,64.09600000000005
Home charging,home,739.0927777777778,57.8026666666667
Home charging,home,764.7560555555556,76.01066666666667
Home charging,home,788.4561666666667,61.30666666666665
Home charging,home,814.5074999999999,76.9386666666667
Home charging,home,837.1788888888889,97.29599999999999
Home charging,home,855.8325555555556,76.56533333333334
Home charging,home,883.7152222222222,74.14933333333335
Home charging,home,908.9805,79.2213333333333
Home charging,home,933.5533888888889,62.36800000000001
Home charging,home,22.535,24.010666666666694
Home charging,home,46.60383333333333,34.517333333333305
Home charging,home,70.50366666666666,34.25066666666664
Home charging,home,119.07083333333333,35.64266666666667
Home charging,home,140.553,49.391999999999996
Home charging,home,166.52,38.43733333333329
Home charging,home,190.61916666666667,28.44799999999999
Home charging,home,214.65416666666667,44.75199999999999
Home charging,home,238.62033333333332,33.68533333333334
Home charging,home,262.902,31.215999999999966
Home charging,home,287.1238333333333,47.99466666666668
Home charging,home,310.6175,33.81333333333331
Home charging,home,334.63466666666665,23.994666666666674
Home charging,home,669.2049444444444,44.27199999999996
Home charging,home,693.6006111111111,38.73599999999999
Home charging,home,717.3741666666666,51.893333333333324
Home charging,home,740.5617222222222,38.50666666666666
Home charging,home,765.8599444444444,44.25600000000001
Home charging,home,790.363111111111,33.1893333333333
Home charging,home,813.6343888888889,26.272000000000027
Home charging,home,836.9139444444445,45.53599999999997
Home charging,home,861.4349444444445,21.95200000000001
Home charging,home,885.375,48.442666666666646
Home charging,home,910.5896666666666,36.01599999999997
Home charging,home,934.5070000000001,45.717333333333315
Home charging,home,22.208666666666666,32.261333333333354
Home charging,home,45.634166666666665,30.650666666666666
Home charging,home,71.65883333333333,24.59199999999999
Home charging,home,95.98,37.84000000000001
Home charging,home,119.85116666666666,44.51199999999999
Home charging,home,143.95916666666668,35.61066666666666
Home charging,home,167.8025,30.720000000000024
Home charging,home,191.35333333333335,33.173333333333396
Home charging,home,216.0211666666667,45.45599999999996
Home charging,home,239.11466666666666,27.55733333333332
Home charging,home,262.0291666666667,35.92533333333329
Home charging,home,287.95166666666665,28.56000000000002
Home charging,home,312.00466666666665,38.75733333333335
Home charging,home,791.693888888889,74.77333333333334
Home charging,home,863.0713888888888,37.89866666666666
Home charging,home,887.4604999999999,24.77866666666668
Home charging,home,911.9383333333333,37.30666666666663
Home charging,home,935.9289444444445,36.59733333333327
Home charging,home,19.15866666666667,53.45599999999997
Home charging,home,41.49783333333334,63.26933333333338
Home charging,home,69.28366666666666,39.50400000000002
Home charging,home,91.39383333333333,50.18133333333334
Home charging,home,117.67416666666668,42.373333333333306
Home charging,home,142.39366666666666,27.546666666666674
Home charging,home,161.88883333333334,52.78933333333335
Home charging,home,188.76033333333334,43.61600000000001
Home charging,home,211.60133333333334,45.146666666666654
Home charging,home,237.03083333333336,62.59199999999999
Home charging,home,258.3883333333333,46.81066666666662
Home charging,home,284.4803333333333,50.97066666666667
Home charging,home,309.09633333333335,44.805333333333344
Home charging,home,326.6545,74.05866666666667
Home charging,home,664.4049444444444,60.736000000000004
Home charging,home,693.8591666666666,24.432
Home charging,home,717.0122222222222,56.373333333333306
Home charging,home,739.7832777777777,40.31466666666661
Home charging,home,765.6983333333334,45.33866666666661
Home charging,home,788.6897777777777,40.074666666666644
Home charging,home,813.6538333333334,62.218666666666635
Home charging,home,830.8341111111112,66.68266666666665
Home charging,home,861.6405,30.07999999999999
Home charging,home,883.7736111111111,36.0853333333333
Home charging,home,910.1542222222222,40.06933333333333
Home charging,home,933.7461666666667,50.080000000000005
Home charging,home,19.389166666666668,85.97333333333333
Home charging,home,44.498666666666665,76.4
Home charging,home,68.80033333333333,78.05333333333331
Home charging,home,91.08783333333334,84.48533333333332
Home charging,home,114.518,69.54133333333337
Home charging,home,140.29583333333332,79.43466666666666
Home charging,home,159.81750000000002,65.90933333333335
Home charging,home,187.0195,97.504
Home charging,home,208.16133333333332,75.54133333333333
Home charging,home,235.25533333333334,75.68000000000002
Home charging,home,259.32166666666666,73.48266666666665
Home charging,home,283.0521666666667,68.16533333333335
Home charging,home,307.2546666666667,41.08266666666666
Home charging,home,330.0113333333333,55.03999999999994
Home charging,home,667.8088888888889,37.85600000000011
Home charging,home,691.9618888888889,70.24000000000004
Home charging,home,715.1675555555556,39.903999999999975
Home charging,home,739.4825,23.55200000000006
Home charging,home,762.6443888888889,73.42933333333332
Home charging,home,787.0286111111111,25.887999999999977
Home charging,home,811.2418888888889,41.32266666666663
Home charging,home,839.6572777777778,42.85866666666666
Home charging,home,883.1136666666666,47.65866666666662
Home charging,home,909.202,29.55733333333338
Home charging,home,932.8933333333333,25.813333333333354
Home charging,home,20.34533333333333,88.38400000000003
Home charging,home,44.83883333333333,70.22933333333334
Home charging,home,68.6695,86.70400000000001
Home charging,home,90.85416666666667,68.60799999999998
Home charging,home,112.7855,54.04800000000001
Home charging,home,234.94133333333332,82.54399999999998
Home charging,home,257.84633333333335,61.53066666666662
Home charging,home,280.7241666666667,65.45066666666666
Home charging,home,333.26616666666666,83.44
Home charging,home,667.2696666666667,78.06933333333332
Home charging,home,692.3011666666666,61.31199999999999
Home charging,home,716.5575555555556,57.39733333333336
Home charging,home,738.2470000000001,61.045333333333296
Home charging,home,764.4052777777778,72.32000000000001
Home charging,home,789.1552777777778,62.98133333333333
Home charging,home,811.947,56.058666666666646
Home charging,home,835.7930555555556,55.18933333333331
Home charging,home,860.2706111111111,68.76799999999996
Home charging,home,884.1847222222221,65.30666666666663
Home charging,home,908.2183333333334,72.19199999999996
Home charging,home,930.4397777777777,60.223999999999954
Home charging,home,20.966333333333335,56.336000000000006
Home charging,home,47.848,64.98133333333334
Home charging,home,71.92166666666668,58.09066666666667
Home charging,home,95.50333333333333,42.74133333333337
Home charging,home,117.545,63.6586666666667
Home charging,home,142.94216666666665,42.45866666666667
Home charging,home,164.7075,44.538666666666686
Home charging,home,189.19866666666667,61.578666666666635
Home charging,home,213.22333333333333,58.53333333333334
Home charging,home,232.79366666666667,74.88000000000001
Home charging,home,260.54383333333334,65.42399999999998
Home charging,home,286.2,70.29333333333334
Home charging,home,310.9003333333334,69.89866666666667
Home charging,home,334.5345,64.75733333333335
Home charging,home,669.9672777777778,23.978666666666694
Home charging,home,694.0263333333332,49.50399999999997
Home charging,home,716.3088333333333,79.61066666666666
Home charging,home,742.2618888888888,62.917333333333346
Home charging,home,765.0041111111111,64.87466666666664
Home charging,home,790.2933888888889,55.408000000000015
Home charging,home,814.6010555555555,67.01866666666665
Home charging,home,838.2633888888889,73.98933333333336
Home charging,home,862.5838888888889,43.26399999999999
Home charging,home,887.2446666666667,57.70666666666664
Home charging,home,910.3713888888889,61.72266666666669
Home charging,home,932.7847777777778,67.94133333333335
Home charging,home,19.482500000000005,77.28533333333333
Home charging,home,40.51533333333333,67.54133333333333
Home charging,home,67.387,66.57066666666667
