scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,23.55,6.912732208891179,6.912732208891179,0.0,12.701870327053063,12.701870327053063,0.0
Battery swapping,23.566666666666666,6.7993718264806,6.7993718264806,0.0,12.647752662342128,12.647752662342128,0.0
Battery swapping,23.583333333333332,6.688552182179058,6.688552182179058,0.0,12.597463659055375,12.597463659055375,0.0
Battery swapping,23.6,6.64013373825538,6.64013373825538,0.0,12.550732422171402,12.550732422171402,0.0
Battery swapping,23.616666666666667,6.525982492013229,6.525982492013229,0.0,12.507076228716677,12.507076228716677,0.0
Battery swapping,23.633333333333333,6.467636712324219,6.467636712324219,0.0,14.172002562666796,14.172002562666796,0.0
Battery swapping,23.65,6.3480093778604605,6.3480093778604605,0.0,14.134519361649529,14.134519361649529,0.0
Battery swapping,23.666666666666668,6.358447347635175,6.358447347635175,0.0,14.03354238574849,14.03354238574849,0.0
Battery swapping,23.683333333333334,6.302794992541179,6.302794992541179,0.0,13.88787508197691,13.88787508197691,0.0
Battery swapping,23.7,6.2497504358800855,6.2497504358800855,0.0,13.752329123809876,13.752329123809876,0.0
Battery swapping,23.716666666666665,6.128081934468709,6.128081934468709,0.0,13.543533592411892,13.543533592411892,0.0
Battery swapping,23.733333333333334,6.000691192084031,6.000691192084031,0.0,13.314011298824434,13.314011298824434,0.0
Battery swapping,23.75,5.883093869172035,5.883093869172035,0.0,13.100396210314296,13.100396210314296,0.0
Battery swapping,23.766666666666666,5.766856688941863,5.766856688941863,0.0,12.780960164894994,12.780960164894994,0.0
Battery swapping,23.78333333333333,5.649110099594662,5.649110099594662,0.0,12.482576915925392,12.482576915925392,0.0
Battery swapping,23.8,5.530056030627401,5.530056030627401,0.0,12.205125425572554,12.205125425572554,0.0
Battery swapping,23.816666666666666,5.4207252084178945,5.4207252084178945,0.0,11.947136910755614,11.947136910755614,0.0
Battery swapping,23.833333333333332,5.312621571861741,5.312621571861741,0.0,11.707245681769944,11.707245681769944,0.0
Battery swapping,23.85,5.269710580903576,5.269710580903576,0.0,11.483937732121145,11.483937732121145,0.0
Battery swapping,23.866666666666667,5.165584730379485,5.165584730379485,0.0,11.276311164492345,11.276311164492345,0.0
Battery swapping,23.883333333333333,5.131328826543739,5.131328826543739,0.0,11.083475211959215,11.083475211959215,0.0
Battery swapping,23.9,5.038887472610485,5.038887472610485,0.0,10.904165088320166,10.904165088320166,0.0
Battery swapping,23.916666666666668,5.081611666575572,5.081611666575572,0.0,10.737431806723617,10.737431806723617,0.0
Battery swapping,23.933333333333334,5.12604180749283,5.12604180749283,0.0,10.582392980811782,10.582392980811782,0.0
Battery swapping,23.95,5.03820400629532,5.03820400629532,0.0,10.438228149349355,10.438228149349355,0.0
Battery swapping,23.966666666666665,5.014400965242519,5.014400965242519,0.0,10.304174429156438,10.304174429156438,0.0
Battery swapping,23.983333333333334,4.909592933765453,4.909592933765453,0.0,10.061832329127434,10.061832329127434,0.0
Home charging,0.0,39.20346607615065,0.0,39.20346607615065,61.84527931657584,0.0,61.84527931657584
Home charging,0.016666666666666666,40.12598996428714,0.0,40.12598996428714,61.39869723512909,0.0,61.39869723512909
Home charging,0.03333333333333333,39.95673430063745,0.0,39.95673430063745,62.160758078725536,0.0,62.160758078725536
Home charging,0.05,39.652763329959754,0.0,39.652763329959754,60.759245862219764,0.0,60.759245862219764
Home charging,0.06666666666666667,39.16858912337437,0.0,39.16858912337437,59.69591242041124,0.0,59.69591242041124
Home charging,0.08333333333333333,38.690184230941554,0.0,38.690184230941554,59.12765192306266,0.0,59.12765192306266
Home charging,0.1,38.20719694528703,0.0,38.20719694528703,58.3654374361052,0.0,58.3654374361052
Home charging,0.11666666666666667,37.45552232144914,0.0,37.45552232144914,57.67824763381231,0.0,57.67824763381231
Home charging,0.13333333333333333,36.84850248683718,0.0,36.84850248683718,57.05840480339369,0.0,57.05840480339369
Home charging,0.15,36.17134508014864,0.0,36.17134508014864,56.4993336059857,0.0,56.4993336059857
Home charging,0.16666666666666666,35.4224972322665,0.0,35.4224972322665,55.61879048556964,0.0,55.61879048556964
Home charging,0.18333333333333332,34.689851787663144,0.0,34.689851787663144,54.61514930762907,0.0,54.61514930762907
Home charging,0.2,33.97725157429691,0.0,33.97725157429691,54.3180494931568,0.0,54.3180494931568
Home charging,0.21666666666666667,33.24154969410827,0.0,33.24154969410827,54.04752081489924,0.0,54.04752081489924
Home charging,0.23333333333333334,32.523595303165635,0.0,32.523595303165635,53.676636132502445,0.0,53.676636132502445
Home charging,0.25,31.871782022946853,0.0,31.871782022946853,52.88817487646811,0.0,52.88817487646811
Home charging,0.26666666666666666,30.946975406186123,0.0,30.946975406186123,52.216266374064375,0.0,52.216266374064375
Home charging,0.2833333333333333,30.162504617008743,0.0,30.162504617008743,51.64248398054198,0.0,51.64248398054198
Home charging,0.3,29.3655580022391,0.0,29.3655580022391,51.13091173500691,0.0,51.13091173500691
Home charging,0.31666666666666665,28.548746955441548,0.0,28.548746955441548,49.927001264596605,0.0,49.927001264596605
Home charging,0.3333333333333333,27.758935863376472,0.0,27.758935863376472,48.73178005567268,0.0,48.73178005567268
Home charging,0.35,26.94527687024463,0.0,26.94527687024463,47.70552944320356,0.0,47.70552944320356
Home charging,0.36666666666666664,26.141902407395285,0.0,26.141902407395285,46.498977465539895,0.0,46.498977465539895
Home charging,0.3833333333333333,25.337954378869195,0.0,25.337954378869195,44.59283542197867,0.0,44.59283542197867
Home charging,0.4,24.57053863462094,0.0,24.57053863462094,42.771230292233234,0.0,42.771230292233234
Home charging,0.4166666666666667,23.782476976732323,0.0,23.782476976732323,41.20084069730395,0.0,41.20084069730395
Home charging,0.43333333333333335,23.01303514648249,0.0,23.01303514648249,39.84563614173239,0.0,39.84563614173239
Home charging,0.45,22.260566773629815,0.0,22.260566773629815,38.55011469191767,0.0,38.55011469191767
Home charging,0.4666666666666667,21.504125492583036,0.0,21.504125492583036,36.94578893414821,0.0,36.94578893414821
Home charging,0.48333333333333334,20.784154509846623,0.0,20.784154509846623,35.58399738384102,0.0,35.58399738384102
Home charging,0.5,20.09488713054983,0.0,20.09488713054983,34.06909480309777,0.0,34.06909480309777
Home charging,0.5166666666666666,19.42656521815983,0.0,19.42656521815983,32.61284722572471,0.0,32.61284722572471
Home charging,0.5333333333333333,18.838183178877134,0.0,18.838183178877134,31.373766807782022,0.0,31.373766807782022
Home charging,0.55,18.281686806005546,0.0,18.281686806005546,30.31974381924043,0.0,30.31974381924043
Home charging,0.5666666666666667,17.747920389742887,0.0,17.747920389742887,29.421532893089314,0.0,29.421532893089314
Home charging,0.5833333333333334,17.214849586189313,0.0,17.214849586189313,28.65523793291887,0.0,28.65523793291887
Home charging,0.6,16.7236374128506,0.0,16.7236374128506,28.000725302734768,0.0,28.000725302734768
Home charging,0.6166666666666667,16.266378275718512,0.0,16.266378275718512,27.441020037752857,0.0,27.441020037752857
Home charging,0.6333333333333333,15.779782925503675,0.0,15.779782925503675,26.961800342961897,0.0,26.961800342961897
Home charging,0.65,15.244907141370147,0.0,15.244907141370147,26.55097419912609,0.0,26.55097419912609
Home charging,0.6666666666666666,14.736433787354539,0.0,14.736433787354539,26.198324584308754,0.0,26.198324584308754
Home charging,0.6833333333333333,14.256905240804928,0.0,14.256905240804928,25.8952120571501,0.0,25.8952120571501
Home charging,0.7,13.90035075720557,0.0,13.90035075720557,25.50465847466027,0.0,25.50465847466027
Home charging,0.7166666666666667,13.399762743405221,0.0,13.399762743405221,24.86145644529737,0.0,24.86145644529737
Home charging,0.7333333333333333,12.930455868581618,0.0,12.930455868581618,24.2153297341139,0.0,24.2153297341139
Home charging,0.75,12.463819092160227,0.0,12.463819092160227,23.228889554973858,0.0,23.228889554973858
Home charging,0.7666666666666666,11.986845081162262,0.0,11.986845081162262,22.301958434994155,0.0,22.301958434994155
Home charging,0.7833333333333333,11.541206336792577,0.0,11.541206336792577,21.471464578027362,0.0,21.471464578027362
Home charging,0.8,11.121029465573276,0.0,11.121029465573276,20.726283091943444,0.0,20.726283091943444
Home charging,0.8166666666666667,10.703423208328871,0.0,10.703423208328871,20.05700857272628,0.0,20.05700857272628
Home charging,0.8333333333333334,10.299577231114311,0.0,10.299577231114311,19.455344641070603,0.0,19.455344641070603
Home charging,0.85,9.911102231837727,0.0,9.911102231837727,18.913965084623563,0.0,18.913965084623563
Home charging,0.8666666666666667,9.537902473735343,0.0,9.537902473735343,18.42639330349109,0.0,18.42639330349109
Home charging,0.8833333333333333,9.175984495064247,0.0,9.175984495064247,17.98689753959736,0.0,17.98689753959736
Home charging,0.9,8.825787397549872,0.0,8.825787397549872,17.590399730203316,0.0,17.590399730203316
Home charging,0.9166666666666666,8.49977581130089,0.0,8.49977581130089,17.231966476466912,0.0,17.231966476466912
Home charging,0.9333333333333333,8.169330094567622,0.0,8.169330094567622,16.908505407140055,0.0,16.908505407140055
Home charging,0.95,7.835024982777136,0.0,7.835024982777136,16.521016936046934,0.0,16.521016936046934
Home charging,0.9666666666666667,7.507236410877422,0.0,7.507236410877422,15.924860891788045,0.0,15.924860891788045
Home charging,0.9833333333333333,7.204249472006965,0.0,7.204249472006965,15.386790240837481,0.0,15.386790240837481
Home charging,1.0,6.879593976505462,0.0,6.879593976505462,14.954514085004913,0.0,14.954514085004913
Home charging,1.0166666666666666,6.566166367847755,0.0,6.566166367847755,14.8198990333353,0.0,14.8198990333353
Home charging,1.0333333333333332,6.244289996251675,0.0,6.244289996251675,14.453716603639704,0.0,14.453716603639704
Home charging,1.05,5.9197792510641145,0.0,5.9197792510641145,13.976982563951566,0.0,13.976982563951566
Home charging,1.0666666666666667,5.58684029689471,0.0,5.58684029689471,13.348414596492837,0.0,13.348414596492837
Home charging,1.0833333333333333,5.271027333862837,0.0,5.271027333862837,12.733765429577783,0.0,12.733765429577783
Home charging,1.1,4.959391479809192,0.0,4.959391479809192,11.886068812041637,0.0,11.886068812041637
Home charging,1.1166666666666667,4.652116987061247,0.0,4.652116987061247,10.871975177924535,0.0,10.871975177924535
Home charging,1.1333333333333333,4.34944928976253,0.0,4.34944928976253,10.16765513715031,0.0,10.16765513715031
Home charging,1.15,4.06034576970364,0.0,4.06034576970364,9.303288571202929,0.0,9.303288571202929
Home charging,1.1666666666666667,3.782894238254693,0.0,3.782894238254693,8.454620406283968,0.0,8.454620406283968
Home charging,1.1833333333333333,3.5123375411054027,0.0,3.5123375411054027,7.6842141787341305,0.0,7.6842141787341305
Home charging,1.2,3.264658715903631,0.0,3.264658715903631,6.984463161714599,0.0,6.984463161714599
Home charging,1.2166666666666666,3.1700040055418044,0.0,3.1700040055418044,7.630226183452924,0.0,7.630226183452924
Home charging,1.2333333333333334,2.963937454876575,0.0,2.963937454876575,7.2731789568825,0.0,7.2731789568825
Home charging,1.25,2.775984794054081,0.0,2.775984794054081,6.947232799103929,0.0,6.947232799103929
Home charging,1.2666666666666666,2.5667418207272927,0.0,2.5667418207272927,5.830119527434237,0.0,5.830119527434237
Home charging,1.2833333333333332,2.367919993691871,0.0,2.367919993691871,4.823056145524591,0.0,4.823056145524591
Home charging,1.3,2.1770936419515956,0.0,2.1770936419515956,4.090684753707915,0.0,4.090684753707915
Home charging,1.3166666666666667,1.9698082424496326,0.0,1.9698082424496326,3.7542163122345786,0.0,3.7542163122345786
Home charging,1.3333333333333333,1.8269658901782098,0.0,1.8269658901782098,3.4699135050770322,0.0,3.4699135050770322
Home charging,1.35,1.6837253307171889,0.0,1.6837253307171889,3.2522331715707598,0.0,3.2522331715707598
Home charging,1.3666666666666667,1.5464922617440395,0.0,1.5464922617440395,3.0173689963130927,0.0,3.0173689963130927
Home charging,1.3833333333333333,1.4206057006538293,0.0,1.4206057006538293,2.800408577143443,0.0,2.800408577143443
Home charging,1.4,1.3051825330706266,0.0,1.3051825330706266,2.5986234213054518,0.0,2.5986234213054518
Home charging,1.4166666666666667,1.3304572550539702,0.0,1.3304572550539702,5.611105161023192,0.0,5.611105161023192
Home charging,1.4333333333333333,1.2332535905951165,0.0,1.2332535905951165,5.424926955614611,0.0,5.424926955614611
Home charging,1.45,1.1121522278980063,0.0,1.1121522278980063,4.425219726994148,0.0,4.425219726994148
Home charging,1.4666666666666666,0.9310043499294451,0.0,0.9310043499294451,1.9284583402315771,0.0,1.9284583402315771
Home charging,1.4833333333333334,0.8558638545098037,0.0,0.8558638545098037,1.7899508400569246,0.0,1.7899508400569246
Home charging,1.5,0.7868683530395987,0.0,0.7868683530395987,1.6614112716661076,0.0,1.6614112716661076
Home charging,1.5166666666666666,0.7234102385832969,0.0,0.7234102385832969,1.5421201227801729,0.0,1.5421201227801729
Home charging,1.5333333333333332,0.6651644225488219,0.0,0.6651644225488219,1.4314100499861349,0.0,1.4314100499861349
Home charging,1.55,0.6116979515662903,0.0,0.6116979515662903,1.3286620711213157,0.0,1.3286620711213157
Home charging,1.5666666666666667,0.5625696100781402,0.0,0.5625696100781402,1.2333020382542055,0.0,1.2333020382542055
Home charging,1.5833333333333333,0.5174644910105114,0.0,0.5174644910105114,1.1447973702962009,0.0,1.1447973702962009
Home charging,1.6,0.4760384789049743,0.0,0.4760384789049743,1.0621976950540195,0.0,1.0621976950540195
Home charging,1.6166666666666667,0.4379949186243199,0.0,0.4379949186243199,0.9859997759889976,0.0,0.9859997759889976
Home charging,1.6333333333333333,0.40300946102597895,0.0,0.40300946102597895,0.9152757625239402,0.0,0.9152757625239402
Home charging,1.65,0.37085384991661563,0.0,0.37085384991661563,0.8496315781535477,0.0,0.8496315781535477
Home charging,1.6666666666666667,0.3412303441164096,0.0,0.3412303441164096,0.7887016079731699,0.0,0.7887016079731699
Home charging,1.6833333333333333,0.31408617435703895,0.0,0.31408617435703895,0.7321466331932446,0.0,0.7321466331932446
Home charging,1.7,0.28901288936216674,0.0,0.28901288936216674,0.6796519166160196,0.0,0.6796519166160196
Home charging,1.7166666666666666,0.26604447996931047,0.0,0.26604447996931047,0.6309254279261446,0.0,0.6309254279261446
Home charging,1.7333333333333334,0.24490726722286624,0.0,0.24490726722286624,0.58569619848232,0.0,0.58569619848232
Home charging,1.75,0.22546561907588855,0.0,0.22546561907588855,0.5437127960688042,0.0,0.5437127960688042
Home charging,1.7666666666666666,0.20757703131660393,0.0,0.20757703131660393,0.5047419107783468,0.0,0.5047419107783468
Home charging,1.7833333333333332,0.19117519596056137,0.0,0.19117519596056137,0.468567043856566,0.0,0.468567043856566
Home charging,1.8,0.17602842342719302,0.0,0.17602842342719302,0.43498729194623226,0.0,0.43498729194623226
Home charging,1.8166666666666667,0.16210444001690555,0.0,0.16210444001690555,0.4038162197321932,0.0,0.4038162197321932
Home charging,1.8333333333333333,0.14926897335770833,0.0,0.14926897335770833,0.37443937097366853,0.0,0.37443937097366853
Home charging,1.8499999999999999,0.1374839057096459,0.0,0.1374839057096459,0.34761487637092103,0.0,0.34761487637092103
Home charging,1.8666666666666667,0.12665351626355473,0.0,0.12665351626355473,0.3227135796682273,0.0,0.3227135796682273
