scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,22.133333333333333,9.479380552181002,9.479380552181002,0.0,16.253581022296316,16.253581022296316,0.0
Battery swapping,22.15,9.383712842138817,9.383712842138817,0.0,16.188758160959,16.188758160959,0.0
Battery swapping,22.166666666666668,9.42580196927166,9.42580196927166,0.0,16.128572243345772,16.128572243345772,0.0
Battery swapping,22.183333333333334,9.535128041133373,9.535128041133373,0.0,17.6560500246587,17.6560500246587,0.0
Battery swapping,22.2,9.565364752683898,9.565364752683898,0.0,17.490906736393754,17.490906736393754,0.0
Battery swapping,22.216666666666665,9.524805020182612,9.524805020182612,0.0,17.33757642992467,17.33757642992467,0.0
Battery swapping,22.233333333333334,9.409955105344718,9.409955105344718,0.0,17.19521409898884,17.19521409898884,0.0
Battery swapping,22.25,9.424731927176245,9.424731927176245,0.0,17.063035182573824,17.063035182573824,0.0
Battery swapping,22.266666666666666,9.37827558221043,9.37827558221043,0.0,16.940091804076474,16.940091804076474,0.0
Battery swapping,22.28333333333333,9.268169126376355,9.268169126376355,0.0,16.82616377919115,16.82616377919115,0.0
Battery swapping,22.3,9.361049515135582,9.361049515135582,0.0,16.676510566524637,16.676510566524637,0.0
Battery swapping,22.316666666666666,9.388607349099289,9.388607349099289,0.0,16.3522754938644,16.3522754938644,0.0
Battery swapping,22.333333333333332,9.2835976899894,9.2835976899894,0.0,16.0382938230959,16.0382938230959,0.0
Battery swapping,22.35,9.184468715373177,9.184468715373177,0.0,15.7466408735206,15.7466408735206,0.0
Battery swapping,22.366666666666667,9.269480946052358,9.269480946052358,0.0,16.248921583649224,16.248921583649224,0.0
Battery swapping,22.383333333333333,9.216163446162382,9.216163446162382,0.0,16.06846714737472,16.06846714737472,0.0
Battery swapping,22.4,9.222619998296782,9.222619998296782,0.0,15.90074620179773,15.90074620179773,0.0
Battery swapping,22.416666666666668,9.275787626634234,9.275787626634234,0.0,15.744618881033068,15.744618881033068,0.0
Battery swapping,22.433333333333334,9.112157549135876,9.112157549135876,0.0,15.599283781280423,15.599283781280423,0.0
Battery swapping,22.45,9.067438818673033,9.067438818673033,0.0,15.46373258140859,15.46373258140859,0.0
Battery swapping,22.466666666666665,9.230106145382962,9.230106145382962,0.0,15.91500810542093,15.91500810542093,0.0
Battery swapping,22.483333333333334,9.257429518424885,9.257429518424885,0.0,15.75339057066818,15.75339057066818,0.0
Battery swapping,22.5,9.208690780238474,9.208690780238474,0.0,15.603265803044382,15.603265803044382,0.0
Battery swapping,22.516666666666666,9.091045228588698,9.091045228588698,0.0,15.463816488228137,15.463816488228137,0.0
Battery swapping,22.53333333333333,8.96629539424454,8.96629539424454,0.0,15.334283439422991,15.334283439422991,0.0
Battery swapping,22.55,8.84372713515145,8.84372713515145,0.0,15.198000043056425,15.198000043056425,0.0
Battery swapping,22.566666666666666,8.852978198087914,8.852978198087914,0.0,14.967429303861671,14.967429303861671,0.0
Battery swapping,22.583333333333332,8.72776163114752,8.72776163114752,0.0,14.75316141601667,14.75316141601667,0.0
Battery swapping,22.6,8.6673294919066,8.6673294919066,0.0,14.554043589707883,14.554043589707883,0.0
Battery swapping,22.616666666666667,8.676649778443576,8.676649778443576,0.0,15.128489704370839,15.128489704370839,0.0
Battery swapping,22.633333333333333,8.547844687981232,8.547844687981232,0.0,15.008263559660042,15.008263559660042,0.0
Battery swapping,22.65,8.403655782910349,8.403655782910349,0.0,14.79085162434091,14.79085162434091,0.0
Battery swapping,22.666666666666668,8.26248640124139,8.26248640124139,0.0,14.58883338620723,14.58883338620723,0.0
Battery swapping,22.683333333333334,8.254727932332623,8.254727932332623,0.0,14.401118617965091,14.401118617965091,0.0
Battery swapping,22.7,8.188358310386308,8.188358310386308,0.0,14.2266943256338,14.2266943256338,0.0
Battery swapping,22.716666666666665,8.190282318458191,8.190282318458191,0.0,15.195236018202372,15.195236018202372,0.0
Battery swapping,22.733333333333334,8.05988883233513,8.05988883233513,0.0,15.086709522910134,15.086709522910134,0.0
Battery swapping,22.75,7.98825360382408,7.98825360382408,0.0,14.985771211803275,14.985771211803275,0.0
Battery swapping,22.766666666666666,7.981432273634093,7.981432273634093,0.0,14.89189016750939,14.89189016750939,0.0
Battery swapping,22.78333333333333,7.850521749679682,7.850521749679682,0.0,14.804572644649529,14.804572644649529,0.0
Battery swapping,22.8,7.775793149084298,7.775793149084298,0.0,14.723359465378632,14.723359465378632,0.0
Battery swapping,22.816666666666666,7.659967184927162,7.659967184927162,0.0,14.64782359754471,14.64782359754471,0.0
Battery swapping,22.833333333333332,7.545073746050487,7.545073746050487,0.0,14.57756790265196,14.57756790265196,0.0
Battery swapping,22.85,7.438851659753454,7.438851659753454,0.0,14.512223041712957,14.512223041712957,0.0
Battery swapping,22.866666666666667,7.400449928895209,7.400449928895209,0.0,14.391699380566466,14.391699380566466,0.0
Battery swapping,22.883333333333333,7.364758335291591,7.364758335291591,0.0,14.663212401331448,14.663212401331448,0.0
Battery swapping,22.9,7.325922519910496,7.325922519910496,0.0,14.590956431319544,14.590956431319544,0.0
Battery swapping,22.916666666666668,7.276407232357659,7.276407232357659,0.0,16.229077986468493,16.229077986468493,0.0
Battery swapping,22.933333333333334,7.3005777950082225,7.3005777950082225,0.0,16.16668865415875,16.16668865415875,0.0
Battery swapping,22.95,7.321142024475815,7.321142024475815,0.0,16.10871513858424,16.10871513858424,0.0
Battery swapping,22.966666666666665,7.202025315594564,7.202025315594564,0.0,16.054844812697507,16.054844812697507,0.0
Battery swapping,22.983333333333334,7.1510843537821565,7.1510843537821565,0.0,16.00478718833475,16.00478718833475,0.0
Battery swapping,23.0,7.100944895283874,7.100944895283874,0.0,15.958272348030565,15.958272348030565,0.0
Battery swapping,23.016666666666666,7.049560219753348,7.049560219753348,0.0,15.915049487941904,15.915049487941904,0.0
Battery swapping,23.03333333333333,6.938731551884997,6.938731551884997,0.0,15.874885564007002,15.874885564007002,0.0
Battery swapping,23.05,6.896835094712512,6.896835094712512,0.0,15.837564034023162,15.837564034023162,0.0
Battery swapping,23.066666666666666,6.861641129552625,6.861641129552625,0.0,15.802883688845801,15.802883688845801,0.0
Battery swapping,23.083333333333332,6.8234043015680514,6.8234043015680514,0.0,15.770657566393155,15.770657566393155,0.0
Battery swapping,23.1,6.787671743117785,6.787671743117785,0.0,15.740711942588606,15.740711942588606,0.0
Battery swapping,23.116666666666667,6.745712449464435,6.745712449464435,0.0,15.712885393788639,15.712885393788639,0.0
Battery swapping,23.133333333333333,6.640795135307022,6.640795135307022,0.0,15.687027925630687,15.687027925630687,0.0
Battery swapping,23.15,6.539336908387682,6.539336908387682,0.0,15.587420990885017,15.587420990885017,0.0
Battery swapping,23.166666666666668,6.432834057109326,6.432834057109326,0.0,15.448519169460873,15.448519169460873,0.0
Battery swapping,23.183333333333334,6.457839616087268,6.457839616087268,0.0,15.319535976703571,15.319535976703571,0.0
Battery swapping,23.2,6.356405327449292,6.356405327449292,0.0,15.199763107400477,15.199763107400477,0.0
Battery swapping,23.216666666666665,6.326544785341026,6.326544785341026,0.0,15.07124165292104,15.07124165292104,0.0
Battery swapping,23.233333333333334,6.294731206327087,6.294731206327087,0.0,14.849009846875765,14.849009846875765,0.0
Battery swapping,23.25,6.266123647318028,6.266123647318028,0.0,14.642761304666468,14.642761304666468,0.0
Battery swapping,23.266666666666666,6.1721742185612305,6.1721742185612305,0.0,14.451121155558914,14.451121155558914,0.0
Battery swapping,23.28333333333333,6.145419783773031,6.145419783773031,0.0,14.272828090848074,14.272828090848074,0.0
Battery swapping,23.3,6.112684261922517,6.112684261922517,0.0,14.107389875343566,14.107389875343566,0.0
Battery swapping,23.316666666666666,6.149498713234965,6.149498713234965,0.0,13.953669255412038,13.953669255412038,0.0
Battery swapping,23.333333333333332,6.049529693923162,6.049529693923162,0.0,13.810836230831878,13.810836230831878,0.0
Battery swapping,23.35,6.016716189708452,6.016716189708452,0.0,15.383382756242538,15.383382756242538,0.0
Battery swapping,23.366666666666667,5.918660181705799,5.918660181705799,0.0,15.260065944051506,15.260065944051506,0.0
Battery swapping,23.383333333333333,5.810921481535137,5.810921481535137,0.0,15.145483141422694,15.145483141422694,0.0
Battery swapping,23.4,5.701106403995458,5.701106403995458,0.0,15.039015702538864,15.039015702538864,0.0
Battery swapping,23.416666666666668,5.658971167272632,5.658971167272632,0.0,14.940088805128607,14.940088805128607,0.0
Battery swapping,23.433333333333334,5.618899927222809,5.618899927222809,0.0,14.848168345835767,14.848168345835767,0.0
Battery swapping,23.45,5.508594135123415,5.508594135123415,0.0,14.7627580555517,14.7627580555517,0.0
Battery swapping,23.466666666666665,5.390360925119382,5.390360925119382,0.0,14.683135117663392,14.683135117663392,0.0
Battery swapping,23.483333333333334,5.2736547645423775,5.2736547645423775,0.0,14.609412572966717,14.609412572966717,0.0
Battery swapping,23.5,5.167049967271564,5.167049967271564,0.0,14.540911278167231,14.540911278167231,0.0
Battery swapping,23.516666666666666,5.136103613113804,5.136103613113804,0.0,14.47726141730754,14.47726141730754,0.0
Battery swapping,23.53333333333333,5.178525618448191,5.178525618448191,0.0,14.41811937035851,14.41811937035851,0.0
Battery swapping,23.55,5.08205007140887,5.08205007140887,0.0,14.318863798859955,14.318863798859955,0.0
Battery swapping,23.566666666666666,4.978484749229288,4.978484749229288,0.0,14.141020032414914,14.141020032414914,0.0
Battery swapping,23.583333333333332,4.881648250229517,4.881648250229517,0.0,13.97646983894818,13.97646983894818,0.0
Battery swapping,23.6,4.856142443226574,4.856142443226574,0.0,13.824218415529364,13.824218415529364,0.0
Battery swapping,23.616666666666667,4.829912475443487,4.829912475443487,0.0,13.631311544858306,13.631311544858306,0.0
Battery swapping,23.633333333333333,4.805919462392291,4.805919462392291,0.0,15.091953565212465,15.091953565212465,0.0
Battery swapping,23.65,4.723075256613006,4.723075256613006,0.0,14.864971007264497,14.864971007264497,0.0
Battery swapping,23.666666666666668,4.6421208045094495,4.6421208045094495,0.0,14.588206946002458,14.588206946002458,0.0
Battery swapping,23.683333333333334,4.620644049120711,4.620644049120711,0.0,14.279250984571899,14.279250984571899,0.0
Battery swapping,23.7,4.5990567660541215,4.5990567660541215,0.0,13.918330443328912,13.918330443328912,0.0
Battery swapping,23.716666666666665,4.510909739819963,4.510909739819963,0.0,13.535205018846858,13.535205018846858,0.0
Battery swapping,23.733333333333334,4.424905588264314,4.424905588264314,0.0,13.17933506741855,13.17933506741855,0.0
Battery swapping,23.75,4.341973811950136,4.341973811950136,0.0,12.848779211504961,12.848779211504961,0.0
Battery swapping,23.766666666666666,4.263654193438819,4.263654193438819,0.0,12.541734535497648,12.541734535497648,0.0
Battery swapping,23.78333333333333,4.183178669356629,4.183178669356629,0.0,12.256526697109784,12.256526697109784,0.0
Battery swapping,23.8,4.099249948467193,4.099249948467193,0.0,11.991600745970716,11.991600745970716,0.0
Battery swapping,23.816666666666666,4.021357590721,4.021357590721,0.0,11.745512598774194,11.745512598774194,0.0
Battery swapping,23.833333333333332,3.9415472244125462,3.9415472244125462,0.0,11.516921123963517,11.516921123963517,0.0
Battery swapping,23.85,3.9313687103269213,3.9313687103269213,0.0,11.304336620257157,11.304336620257157,0.0
Battery swapping,23.866666666666667,3.8610806770896033,3.8610806770896033,0.0,11.106881148358706,11.106881148358706,0.0
Battery swapping,23.883333333333333,3.856708899047098,3.856708899047098,0.0,10.923687473064613,10.923687473064613,0.0
Battery swapping,23.9,3.7861278621518704,3.7861278621518704,0.0,10.753513847923236,10.753513847923236,0.0
Battery swapping,23.916666666666668,3.8389515984270632,3.8389515984270632,0.0,10.595433780083228,10.595433780083228,0.0
Battery swapping,23.933333333333334,3.8283504627217897,3.8283504627217897,0.0,10.448586788160931,10.448586788160931,0.0
Battery swapping,23.95,3.8158407275185557,3.8158407275185557,0.0,12.017436850739884,12.017436850739884,0.0
Battery swapping,23.966666666666665,3.8742867004634776,3.8742867004634776,0.0,11.890715401830448,11.890715401830448,0.0
Battery swapping,23.983333333333334,3.797104092943002,3.797104092943002,0.0,11.655306073483947,11.655306073483947,0.0
Home charging,0.0,28.674154700492682,0.0,28.674154700492682,47.78982656883522,0.0,47.78982656883522
Home charging,0.016666666666666666,29.380085472416535,0.0,29.380085472416535,47.37554834657111,0.0,47.37554834657111
Home charging,0.03333333333333333,29.25065064166124,0.0,29.25065064166124,46.91051639818895,0.0,46.91051639818895
Home charging,0.05,29.12078037976944,0.0,29.12078037976944,46.30057501655871,0.0,46.30057501655871
Home charging,0.06666666666666667,28.80868235145466,0.0,28.80868235145466,46.02478800126123,0.0,46.02478800126123
Home charging,0.08333333333333333,28.503377369569186,0.0,28.503377369569186,49.23438304869516,0.0,49.23438304869516
Home charging,0.1,28.18994221928445,0.0,28.18994221928445,49.05763428343047,0.0,49.05763428343047
Home charging,0.11666666666666667,27.60845850891304,0.0,27.60845850891304,48.90145255289445,0.0,48.90145255289445
Home charging,0.13333333333333333,27.1642628660957,0.0,27.1642628660957,48.764688416420924,0.0,48.764688416420924
Home charging,0.15,26.640717110069847,0.0,26.640717110069847,48.64431566347607,0.0,48.64431566347607
Home charging,0.16666666666666666,26.070810827353977,0.0,26.070810827353977,48.538349372319736,0.0,48.538349372319736
Home charging,0.18333333333333332,25.525824602182315,0.0,25.525824602182315,48.44483279272415,0.0,48.44483279272415
Home charging,0.2,25.003178106982304,0.0,25.003178106982304,48.362705855170915,0.0,48.362705855170915
Home charging,0.21666666666666667,24.45873203755508,0.0,24.45873203755508,48.290362988224224,0.0,48.290362988224224
Home charging,0.23333333333333334,23.924788669346388,0.0,23.924788669346388,48.102191207622845,0.0,48.102191207622845
Home charging,0.25,23.4496700958597,0.0,23.4496700958597,47.48218096740877,0.0,47.48218096740877
Home charging,0.26666666666666666,22.690054558585928,0.0,22.690054558585928,46.965577599464964,0.0,46.965577599464964
Home charging,0.2833333333333333,22.057893982808285,0.0,22.057893982808285,46.53498291848085,0.0,46.53498291848085
Home charging,0.3,21.401362933520037,0.0,21.401362933520037,46.15542876228284,0.0,46.15542876228284
Home charging,0.31666666666666665,20.72349369026632,0.0,20.72349369026632,45.07324023775462,0.0,45.07324023775462
Home charging,0.3333333333333333,20.071492903713747,0.0,20.071492903713747,43.99024983394689,0.0,43.99024983394689
Home charging,0.35,19.402529798694488,0.0,19.402529798694488,43.06748079304018,0.0,43.06748079304018
Home charging,0.36666666666666664,18.749511265929087,0.0,18.749511265929087,41.95634492272576,0.0,41.95634492272576
Home charging,0.3833333333333333,18.09211648008919,0.0,18.09211648008919,40.138183720883895,0.0,40.138183720883895
Home charging,0.4,17.464034977388422,0.0,17.464034977388422,38.39770500250892,0.0,38.39770500250892
Home charging,0.4166666666666667,16.81620807045149,0.0,16.81620807045149,36.9021227367682,0.0,36.9021227367682
Home charging,0.43333333333333335,16.186181320290565,0.0,16.186181320290565,35.61589986032303,0.0,35.61589986032303
