scenario,type,t,soc_percent
Battery swapping,swap,859.4544444444444,23.972611111111107
Battery swapping,swap,879.1019444444445,24.15020370370369
Battery swapping,swap,903.465,23.599666666666685
Battery swapping,swap,932.3930555555555,34.832398148148194
Battery swapping,swap,40.71666666666667,20.385240740740716
Battery swapping,swap,63.35,21.50407407407407
Battery swapping,swap,107.01666666666667,20.482916666666675
Battery swapping,swap,130.31666666666666,21.37087962962962
Battery swapping,swap,178.88333333333333,24.922731481481474
Battery swapping,swap,202.31666666666666,20.20764814814815
Battery swapping,swap,226.46666666666667,20.527314814814822
Battery swapping,swap,278.93333333333334,21.131129629629612
Battery swapping,swap,300.05,23.200083333333353
Battery swapping,swap,686.9402777777777,20.962416666666716
Battery swapping,swap,707.0294444444445,24.159083333333335
Battery swapping,swap,732.5663888888889,20.207648148148184
Battery swapping,swap,802.7947222222222,22.55187037037041
Battery swapping,swap,845.5238888888889,20.047814814814828
Battery swapping,swap,858.6011111111111,39.725074074074094
Battery swapping,swap,56.71666666666667,21.70830555555555
Battery swapping,swap,81.65,20.331962962962983
Battery swapping,swap,104.08333333333333,20.962416666666687
Battery swapping,swap,132.5,20.944657407407437
Battery swapping,swap,162.91666666666666,20.10997222222228
Battery swapping,swap,228.55,20.660509259259257
Battery swapping,swap,249.95,20.189888888888895
Battery swapping,swap,663.0716666666667,21.06009259259258
Battery swapping,swap,714.5280555555555,27.480064814814796
Battery swapping,swap,809.6016666666667,24.745138888888903
Battery swapping,swap,849.8133333333334,22.338759259259266
Battery swapping,swap,862.4575,20.767064814814805
Battery swapping,swap,885.3519444444445,20.491796296296265
Battery swapping,swap,909.6722222222222,21.37087962962963
Battery swapping,swap,931.8286111111111,21.03345370370372
Battery swapping,swap,935.4207777777779,69.0988888888889
Battery swapping,swap,57.03333333333333,20.11885185185187
Battery swapping,swap,87.45,20.06557407407406
Battery swapping,swap,140.66666666666666,26.09484259259259
Battery swapping,swap,200.75,25.819574074074055
Battery swapping,swap,232.11666666666667,23.981490740740753
Battery swapping,swap,275.7,20.09221296296296
Battery swapping,swap,332.43333333333334,22.39203703703702
Battery swapping,swap,682.8297222222222,20.127731481481497
Battery swapping,swap,694.4322222222222,22.214444444444446
Battery swapping,swap,730.9538888888889,20.536194444444448
Battery swapping,swap,741.5469444444444,28.137157407407404
Battery swapping,swap,776.5327777777778,25.810694444444444
Battery swapping,swap,832.8586111111111,20.074453703703714
Battery swapping,swap,854.1136111111111,25.393351851851854
Battery swapping,swap,879.8991666666667,20.562833333333323
Battery swapping,swap,909.0441666666667,22.143407407407405
Battery swapping,swap,928.5297222222222,21.0956111111111
Battery swapping,swap,934.9399444444444,85.37525000000001
Battery swapping,swap,18.033333333333335,20.4917962962963
Battery swapping,swap,62.71666666666667,25.047046296296312
Battery swapping,swap,87.48333333333333,23.11128703703703
Battery swapping,swap,233.16666666666666,22.747222222222206
Battery swapping,swap,294.9166666666667,32.017555555555575
Battery swapping,swap,703.6127777777778,21.77046296296297
Battery swapping,swap,711.6944444444445,22.658425925925922
Battery swapping,swap,829.7105555555555,71.5496666666667
Battery swapping,swap,40.95,20.03893518518517
Battery swapping,swap,85.5,20.713787037037036
Battery swapping,swap,147.73333333333332,22.20556481481481
Battery swapping,swap,183.66666666666666,20.385240740740752
Battery swapping,swap,206.43333333333334,20.85586111111112
Battery swapping,swap,252.45,28.616657407407438
Battery swapping,swap,273.9,24.292277777777773
Battery swapping,swap,281.7,20.09221296296299
Battery swapping,swap,706.4655555555555,22.933694444444427
Battery swapping,swap,733.1411111111111,26.032685185185205
Battery swapping,swap,756.6658333333334,22.3476388888889
Battery swapping,swap,851.9827777777778,20.687148148148136
Battery swapping,swap,862.4577777777778,23.359916666666674
Battery swapping,swap,57.05,22.2322037037037
Battery swapping,swap,83.11666666666667,20.385240740740773
Battery swapping,swap,129.05,22.720583333333323
Battery swapping,swap,152.06666666666666,20.243166666666674
Battery swapping,swap,185.95,20.24316666666664
Battery swapping,swap,223.56666666666666,21.0867314814815
Battery swapping,swap,248.3,20.012296296296306
Battery swapping,swap,272.75,20.01229629629628
Battery swapping,swap,705.9186111111111,20.136611111111105
Battery swapping,swap,717.2002777777777,20.083333333333343
Battery swapping,swap,811.9116666666666,20.465157407407407
Battery swapping,swap,813.1968888888889,88.5275185185185
Battery swapping,swap,331.60716666666667,62.51908333333335
Battery swapping,swap,111.73333333333333,20.340842592592598
Battery swapping,swap,157.01666666666668,23.41319444444444
Battery swapping,swap,183.15,20.10997222222223
Battery swapping,swap,307.6166666666667,20.305324074074072
Battery swapping,swap,680.47,20.740425925925926
Battery swapping,swap,731.4102777777778,20.323083333333354
Battery swapping,swap,786.5713888888889,20.18100925925928
Battery swapping,swap,831.8444444444444,20.323083333333305
Battery swapping,swap,898.7558333333334,20.056694444444453
Battery swapping,swap,933.2432777777778,31.173990740740738
Battery swapping,swap,36.95,23.422074074074107
Battery swapping,swap,58.36666666666667,21.45967592592593
Battery swapping,swap,87.3,22.02797222222222
Battery swapping,swap,112.35,21.67278703703703
Battery swapping,swap,136.8,22.214444444444435
Battery swapping,swap,203.11666666666667,21.060092592592625
Battery swapping,swap,227.0,21.113370370370337
Battery swapping,swap,251.05,21.122249999999998
Battery swapping,swap,274.65,20.90913888888892
Battery swapping,swap,296.0833333333333,20.28756481481479
Battery swapping,swap,303.93333333333334,22.143407407407402
Battery swapping,swap,682.605,20.39412037037036
Battery swapping,swap,707.1169444444445,20.909138888888883
Battery swapping,swap,735.4819444444445,22.596268518518485
Battery swapping,swap,758.7252777777778,20.216527777777763
Battery swapping,swap,808.8272222222222,20.79370370370369
Battery swapping,swap,853.7886111111111,20.935777777777773
Battery swapping,swap,880.26,20.00341666666666
Battery swapping,swap,882.4138888888889,63.90430555555554
Battery swapping,swap,56.46666666666667,20.79370370370372
Battery swapping,swap,83.16666666666667,20.82922222222223
Battery swapping,swap,112.3,20.926898148148165
Battery swapping,swap,137.36666666666667,20.696027777777772
Battery swapping,swap,180.15,22.747222222222284
Battery swapping,swap,224.4,20.9357777777778
Battery swapping,swap,270.46666666666664,20.687148148148154
Battery swapping,swap,297.6333333333333,20.189888888888902
Battery swapping,swap,680.0022222222223,25.144722222222253
Battery swapping,swap,727.1863888888889,20.163249999999948
Battery swapping,swap,775.8755555555556,20.376361111111095
Battery swapping,swap,810.5347222222222,20.127731481481483
Battery swapping,swap,848.2222222222222,23.226722222222204
Battery swapping,swap,877.1169444444445,20.234287037037035
Battery swapping,swap,917.3225,20.562833333333348
Battery swapping,swap,931.8474444444445,28.243712962962995
Battery swapping,swap,126.95,20.687148148148147
Battery swapping,swap,137.85,21.699425925925958
Battery swapping,swap,156.76666666666668,20.642750000000017
Battery swapping,swap,227.7,20.172129629629666
Battery swapping,swap,298.75,21.273203703703693
Battery swapping,swap,323.2833333333333,20.820342592592592
Battery swapping,swap,658.72,21.14888888888891
Battery swapping,swap,755.0944444444444,20.07445370370372
Battery swapping,swap,776.0663888888889,23.022490740740732
Battery swapping,swap,803.7472222222223,21.965814814814816
Battery swapping,swap,825.3494444444444,29.424703703703702
Battery swapping,swap,836.9941666666666,20.37636111111112
Battery swapping,swap,881.8947222222222,20.35860185185182
Battery swapping,swap,927.4919444444445,22.196685185185228
Battery swapping,swap,933.9844444444445,67.35848148148148
Battery swapping,swap,64.63333333333333,20.065574074074085
Battery swapping,swap,83.36666666666667,24.372194444444464
Battery swapping,swap,108.15,21.752703703703702
Battery swapping,swap,132.66666666666666,22.800499999999975
Battery swapping,swap,161.18333333333334,20.18988888888888
Battery swapping,swap,185.33333333333334,21.237685185185185
Battery swapping,swap,205.1,20.269805555555557
Battery swapping,swap,229.1,20.2875648148148
Battery swapping,swap,254.86666666666667,21.068972222222225
Battery swapping,swap,278.5833333333333,20.76706481481481
Battery swapping,swap,299.26666666666665,21.814861111111117
Battery swapping,swap,319.8333333333333,22.294361111111098
Battery swapping,swap,660.9011111111112,20.323083333333308
Battery swapping,swap,727.0575,20.305324074074075
Battery swapping,swap,738.5908333333333,20.323083333333344
Battery swapping,swap,849.6527777777778,22.42755555555557
Battery swapping,swap,872.1286111111111,20.15437037037039
Battery swapping,swap,895.1816666666666,21.273203703703704
Battery swapping,swap,908.1366666666667,24.745138888888864
Battery swapping,swap,807.3694444444444,20.11885185185183
Battery swapping,swap,904.6916666666667,20.793703703703724
Battery swapping,swap,932.4449444444444,29.122796296296315
Battery swapping,swap,58.416666666666664,20.065574074074057
Battery swapping,swap,89.5,20.944657407407398
Battery swapping,swap,161.45,20.18988888888893
Battery swapping,swap,257.53333333333336,20.012296296296338
Battery swapping,swap,257.89283333333333,97.31835185185184
Battery swapping,swap,58.016666666666666,20.402999999999995
Battery swapping,swap,81.56666666666666,20.882500000000004
Battery swapping,swap,105.0,20.598351851851877
Battery swapping,swap,183.46666666666667,24.78065740740741
Battery swapping,swap,206.51666666666668,20.5184351851852
Battery swapping,swap,235.56666666666666,21.717185185185194
Battery swapping,swap,260.56666666666666,20.163249999999998
Battery swapping,swap,283.76666666666665,20.44739814814816
Battery swapping,swap,302.4,20.367481481481487
Battery swapping,swap,706.1688888888889,20.92689814814813
Battery swapping,swap,729.4316666666666,20.953537037037016
Battery swapping,swap,739.4461111111111,20.49179629629631
Battery swapping,swap,764.0377777777778,21.779342592592624
Battery swapping,swap,786.7625,20.74042592592591
Battery swapping,swap,859.5208333333334,20.172129629629676
Battery swapping,swap,881.4216666666666,20.64275
Battery swapping,swap,925.8283333333334,23.732861111111102
Battery swapping,swap,934.2517222222223,44.62662962962964
Home charging,home,46.26533333333333,49.82121296296293
Home charging,home,70.09049999999999,57.533171296296295
Home charging,home,94.52199999999999,48.165162037037064
Home charging,home,118.95833333333334,47.21948148148151
Home charging,home,166.94133333333332,48.493708333333316
Home charging,home,190.58083333333335,60.23257870370371
Home charging,home,214.15200000000002,63.859907407407434
Home charging,home,238.207,57.35557870370371
Home charging,home,262.32533333333333,62.585680555555555
Home charging,home,310.92,60.25921759259262
Home charging,home,20.05166666666667,67.84686111111111
Home charging,home,46.09866666666667,75.3323888888889
Home charging,home,69.37716666666667,68.2686435185185
Home charging,home,93.00033333333333,71.53190740740743
Home charging,home,115.17166666666665,62.48356481481482
Home charging,home,140.833,69.35639814814817
Home charging,home,161.50166666666667,80.96651388888888
Home charging,home,189.17216666666667,55.806083333333355
Home charging,home,212.43133333333333,54.61177314814816
Home charging,home,236.7975,54.44306018518517
Home charging,home,260.2403333333333,81.74348148148148
Home charging,home,284.5013333333334,58.390055555555556
Home charging,home,307.0986666666667,65.49375925925926
Home charging,home,668.3618888888889,71.54522685185185
Home charging,home,693.2119444444445,68.53503240740743
Home charging,home,715.3275555555556,71.12344444444446
Home charging,home,741.410611111111,59.30021759259263
Home charging,home,764.7372222222222,53.18215277777778
Home charging,home,789.3291111111112,63.367087962962955
Home charging,home,812.0103333333333,49.89668981481482
Home charging,home,830.2863333333333,87.30212962962962
Home charging,home,860.963611111111,49.51930555555558
Home charging,home,886.3097222222223,67.61155092592593
Home charging,home,910.0338333333334,79.23054629629631
Home charging,home,934.4772222222222,72.54418518518526
Home charging,home,22.032,82.5559675925926
Home charging,home,45.08616666666667,69.06781018518517
Home charging,home,69.43966666666665,84.86023148148146
Home charging,home,91.2295,79.9142777777778
Home charging,home,117.3,62.33261111111113
Home charging,home,141.05883333333333,63.91762500000004
Home charging,home,165.81333333333333,59.14926388888887
Home charging,home,190.22916666666666,64.18845370370373
Home charging,home,211.05383333333333,79.77664351851853
Home charging,home,234.64533333333333,86.44968518518519
Home charging,home,258.84833333333336,83.89235185185183
Home charging,home,285.18533333333335,70.91921296296299
Home charging,home,307.4853333333333,66.34620370370371
Home charging,home,691.4388333333334,51.77473148148148
Home charging,home,718.1505555555556,90.32564351851849
Home charging,home,739.5214444444445,52.46290277777778
Home charging,home,787.7624444444444,63.55356018518521
Home charging,home,859.9405555555555,52.937962962962985
Home charging,home,885.5072777777777,71.00800925925928
Home charging,home,905.4525555555556,68.19316666666667
Home charging,home,19.87666666666666,61.13830092592592
