scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,13.066666666666666,11.289695403357038,11.289695403357038,0.0,24.71817846875662,24.71817846875662,0.0
Battery swapping,13.083333333333334,11.30377675582906,11.30377675582906,0.0,24.402450548902692,24.402450548902692,0.0
Battery swapping,13.1,11.249751390100117,11.249751390100117,0.0,24.110294680896967,24.110294680896967,0.0
Battery swapping,13.116666666666667,11.326693512834467,11.326693512834467,0.0,23.83973909818384,23.83973909818384,0.0
Battery swapping,13.133333333333333,11.276652686737139,11.276652686737139,0.0,23.589186802804996,23.589186802804996,0.0
Battery swapping,13.15,11.163515168414008,11.163515168414008,0.0,23.35715886943142,23.35715886943142,0.0
Battery swapping,13.166666666666666,11.11323757657504,11.11323757657504,0.0,23.07195247198955,23.07195247198955,0.0
Battery swapping,13.183333333333334,11.122295588865006,11.122295588865006,0.0,22.75216432598239,22.75216432598239,0.0
Battery swapping,13.2,11.0641805515547,11.0641805515547,0.0,22.456019433263616,22.456019433263616,0.0
Battery swapping,13.216666666666667,11.131003499472365,11.131003499472365,0.0,22.181769750845902,22.181769750845902,0.0
Battery swapping,13.233333333333333,11.117398496876971,11.117398496876971,0.0,21.870480783319973,21.870480783319973,0.0
Battery swapping,13.25,10.971221702285016,10.971221702285016,0.0,21.51352090759554,21.51352090759554,0.0
Battery swapping,13.266666666666666,11.085226589848062,11.085226589848062,0.0,21.182952544067305,21.182952544067305,0.0
Battery swapping,13.283333333333333,10.93841770571268,10.93841770571268,0.0,20.87682445966015,20.87682445966015,0.0
Battery swapping,13.299999999999999,10.99553143225421,10.99553143225421,0.0,20.59332968398785,20.59332968398785,0.0
Battery swapping,13.316666666666666,10.855588067399458,10.855588067399458,0.0,20.33079484341899,20.33079484341899,0.0
Battery swapping,13.333333333333334,10.911200561364733,10.911200561364733,0.0,20.087670283719195,20.087670283719195,0.0
Battery swapping,13.35,10.899395326885562,10.899395326885562,0.0,19.86252092296715,19.86252092296715,0.0
Battery swapping,13.366666666666667,10.824628796018553,10.824628796018553,0.0,19.653796116103187,19.653796116103187,0.0
Battery swapping,13.383333333333333,10.683913168188994,10.683913168188994,0.0,19.344183949199767,19.344183949199767,0.0
Battery swapping,13.4,10.602283609313085,10.602283609313085,0.0,19.032841627454097,19.032841627454097,0.0
Battery swapping,13.416666666666666,10.655551636972202,10.655551636972202,0.0,18.74578376507907,18.74578376507907,0.0
Battery swapping,13.433333333333334,10.639104833390542,10.639104833390542,0.0,18.481109252821334,18.481109252821334,0.0
Battery swapping,13.45,10.489055799705906,10.489055799705906,0.0,18.20958737826503,18.20958737826503,0.0
Battery swapping,13.466666666666667,10.473445767527512,10.473445767527512,0.0,20.035883955261657,20.035883955261657,0.0
Battery swapping,13.483333333333333,10.323628412552484,10.323628412552484,0.0,19.81377682593186,19.81377682593186,0.0
Battery swapping,13.5,10.509981165396729,10.509981165396729,0.0,19.608384639853263,19.608384639853263,0.0
Battery swapping,13.516666666666666,10.56745532161305,10.56745532161305,0.0,19.41821542000815,19.41821542000815,0.0
Battery swapping,13.533333333333333,10.499179428326544,10.499179428326544,0.0,19.242140817233235,19.242140817233235,0.0
Battery swapping,13.549999999999999,10.703114048680401,10.703114048680401,0.0,19.07911612325926,19.07911612325926,0.0
Battery swapping,13.566666666666666,10.581484337211975,10.581484337211975,0.0,18.9281740702056,18.9281740702056,0.0
Battery swapping,13.583333333333334,10.456302880007671,10.456302880007671,0.0,18.788419089771615,18.788419089771615,0.0
Battery swapping,13.6,10.461120171700353,10.461120171700353,0.0,18.659021998040416,18.659021998040416,0.0
Battery swapping,13.616666666666667,10.474493754126684,10.474493754126684,0.0,18.5392150743382,18.5392150743382,0.0
Battery swapping,13.633333333333333,10.362469094793584,10.362469094793584,0.0,18.428287504932186,18.428287504932186,0.0
Battery swapping,13.65,10.251086571921176,10.251086571921176,0.0,18.32558116451687,18.32558116451687,0.0
Battery swapping,13.666666666666666,10.137822305417938,10.137822305417938,0.0,18.230486710443763,18.230486710443763,0.0
Battery swapping,13.683333333333334,10.091861545413412,10.091861545413412,0.0,18.142439966507304,18.142439966507304,0.0
Battery swapping,13.7,10.111815640062899,10.111815640062899,0.0,18.060918574818547,18.060918574818547,0.0
Battery swapping,13.716666666666667,10.05670555224831,10.05670555224831,0.0,17.985438895890326,17.985438895890326,0.0
Battery swapping,13.733333333333333,9.998766638582286,9.998766638582286,0.0,17.91555313853132,17.91555313853132,0.0
Battery swapping,13.75,9.938348046067526,9.938348046067526,0.0,17.850846702510896,17.850846702510896,0.0
Battery swapping,13.766666666666666,9.945670452167505,9.945670452167505,0.0,17.790935718220087,17.790935718220087,0.0
Battery swapping,13.783333333333333,9.889754279674971,9.889754279674971,0.0,17.69033792771807,17.69033792771807,0.0
Battery swapping,13.799999999999999,9.964236700173386,9.964236700173386,0.0,17.51631287800144,17.51631287800144,0.0
Battery swapping,13.816666666666666,9.969416949643762,9.969416949643762,0.0,17.355163239931404,17.355163239931404,0.0
Battery swapping,13.833333333333334,9.84503770794039,9.84503770794039,0.0,17.205936395632122,17.205936395632122,0.0
Battery swapping,13.85,9.71771705217653,9.71771705217653,0.0,17.067750210348628,17.067750210348628,0.0
Battery swapping,13.866666666666667,9.788599187412254,9.788599187412254,0.0,16.93978781736728,16.93978781736728,0.0
Battery swapping,13.883333333333333,9.71774927119048,9.71774927119048,0.0,16.766132728066438,16.766132728066438,0.0
Battery swapping,13.9,9.713313984752741,9.713313984752741,0.0,16.510515982523856,16.510515982523856,0.0
Battery swapping,13.916666666666666,9.569608507160188,9.569608507160188,0.0,16.16408103388591,16.16408103388591,0.0
Battery swapping,13.933333333333334,9.754544627961357,9.754544627961357,0.0,15.909155391863777,15.909155391863777,0.0
Battery swapping,13.95,9.739696124395547,9.739696124395547,0.0,15.864801585324738,15.864801585324738,0.0
Battery swapping,13.966666666666667,9.793284945100153,9.793284945100153,0.0,15.823639625319792,15.823639625319792,0.0
Battery swapping,13.983333333333333,9.840623574766221,9.840623574766221,0.0,15.662466684798824,15.662466684798824,0.0
Battery swapping,14.0,9.82645621643455,9.82645621643455,0.0,15.510829408267854,15.510829408267854,0.0
Battery swapping,14.016666666666666,9.806172376022198,9.806172376022198,0.0,15.370537692685085,15.370537692685085,0.0
Battery swapping,14.033333333333333,9.665214305402126,9.665214305402126,0.0,15.24074182304144,15.24074182304144,0.0
Battery swapping,14.049999999999999,9.53179610677042,9.53179610677042,0.0,15.120655789886642,15.120655789886642,0.0
Battery swapping,14.066666666666666,9.659155515059393,9.659155515059393,0.0,15.009552507781367,15.009552507781367,0.0
Battery swapping,14.083333333333334,9.599010418534837,9.599010418534837,0.0,14.906759393066721,14.906759393066721,0.0
Battery swapping,14.1,9.539589497989581,9.539589497989581,0.0,14.811437107174955,14.811437107174955,0.0
Battery swapping,14.116666666666667,9.620640241914412,9.620640241914412,0.0,14.788904106825203,14.788904106825203,0.0
Battery swapping,14.133333333333333,9.640854177738825,9.640854177738825,0.0,14.641841794680154,14.641841794680154,0.0
Battery swapping,14.15,9.658894738371416,9.658894738371416,0.0,14.56654706317614,14.56654706317614,0.0
Battery swapping,14.166666666666666,9.608920906704917,9.608920906704917,0.0,14.496881975506188,14.496881975506188,0.0
Battery swapping,14.183333333333334,9.556253856142371,9.556253856142371,0.0,14.432425220251154,14.432425220251154,0.0
Battery swapping,14.2,9.498364478074915,9.498364478074915,0.0,14.372787047671142,14.372787047671142,0.0
Battery swapping,14.216666666666667,9.56895253746488,9.56895253746488,0.0,15.426140528558665,15.426140528558665,0.0
Battery swapping,14.233333333333333,9.574700537727738,9.574700537727738,0.0,15.291919612831975,15.291919612831975,0.0
Battery swapping,14.25,9.5125514177191,9.5125514177191,0.0,15.167753069537591,15.167753069537591,0.0
Battery swapping,14.266666666666666,9.508609880300533,9.508609880300533,0.0,14.960020687087397,14.960020687087397,0.0
Battery swapping,14.283333333333333,9.439765404988183,9.439765404988183,0.0,14.734623855931835,14.734623855931835,0.0
Battery swapping,14.299999999999999,9.378995706752768,9.378995706752768,0.0,14.525994672110281,14.525994672110281,0.0
Battery swapping,14.316666666666666,9.252782576554338,9.252782576554338,0.0,14.332885563184051,14.332885563184051,0.0
Battery swapping,14.333333333333334,9.325001445935756,9.325001445935756,0.0,15.735152924508213,15.735152924508213,0.0
Battery swapping,14.35,9.204517437497149,9.204517437497149,0.0,15.705267429329119,15.705267429329119,0.0
Battery swapping,14.366666666666667,9.289915180726553,9.289915180726553,0.0,15.67786794389147,15.67786794389147,0.0
Battery swapping,14.383333333333333,9.442471214432235,9.442471214432235,0.0,15.652515100751142,15.652515100751142,0.0
Battery swapping,14.4,9.463969449552847,9.463969449552847,0.0,15.629055890592848,15.629055890592848,0.0
Battery swapping,14.416666666666666,9.482314554846127,9.482314554846127,0.0,15.607348753891179,15.607348753891179,0.0
Battery swapping,14.433333333333334,9.697670723990147,9.697670723990147,0.0,17.29150272326198,17.29150272326198,0.0
Battery swapping,14.45,9.71960252812614,9.71960252812614,0.0,17.272916630124417,17.272916630124417,0.0
Battery swapping,14.466666666666667,9.680408497127045,9.680408497127045,0.0,17.25571837084588,17.25571837084588,0.0
Battery swapping,14.483333333333333,9.649079414254842,9.649079414254842,0.0,17.239804227904912,17.239804227904912,0.0
Battery swapping,14.5,9.680085246764284,9.680085246764284,0.0,17.2250782419426,17.2250782419426,0.0
Battery swapping,14.516666666666666,9.776604483363743,9.776604483363743,0.0,17.211451630883513,17.211451630883513,0.0
Battery swapping,14.533333333333333,9.738286039189862,9.738286039189862,0.0,17.198842252593934,17.198842252593934,0.0
Battery swapping,14.549999999999999,9.830012439095585,9.830012439095585,0.0,17.14534203291359,17.14534203291359,0.0
Battery swapping,14.566666666666666,9.784035007774941,9.784035007774941,0.0,16.920901887764018,16.920901887764018,0.0
Battery swapping,14.583333333333334,9.874022494534639,9.874022494534639,0.0,16.67754596244587,16.67754596244587,0.0
Battery swapping,14.6,9.767061072240615,9.767061072240615,0.0,16.452439227773706,16.452439227773706,0.0
Battery swapping,14.616666666666667,9.790211310748097,9.790211310748097,0.0,16.26014644150016,16.26014644150016,0.0
Battery swapping,14.633333333333333,9.687408468976415,9.687408468976415,0.0,16.191723015253654,16.191723015253654,0.0
Battery swapping,14.65,9.91075719167844,9.91075719167844,0.0,17.832618659481145,17.832618659481145,0.0
Battery swapping,14.666666666666666,9.807194800788853,9.807194800788853,0.0,17.773976263897648,17.773976263897648,0.0
Battery swapping,14.683333333333334,9.770159685902092,9.770159685902092,0.0,17.719686724991135,17.719686724991135,0.0
Battery swapping,14.7,9.802819481421706,9.802819481421706,0.0,17.66942686549041,17.66942686549041,0.0
Battery swapping,14.716666666666667,9.96242322562916,9.96242322562916,0.0,17.62289750843278,17.62289750843278,0.0
Battery swapping,14.733333333333333,9.858331939643435,9.858331939643435,0.0,17.57982169434002,17.57982169434002,0.0
Battery swapping,14.75,9.757047720886346,9.757047720886346,0.0,17.539943030865796,17.539943030865796,0.0
Battery swapping,14.766666666666666,9.70521578875973,9.70521578875973,0.0,17.50302416506832,17.50302416506832,0.0
Battery swapping,14.783333333333333,9.662259014748987,9.662259014748987,0.0,17.468845369194277,17.468845369194277,0.0
Battery swapping,14.799999999999999,9.673082123481455,9.673082123481455,0.0,17.37662346035024,17.37662346035024,0.0
Battery swapping,14.816666666666666,9.547788863525378,9.547788863525378,0.0,17.22580711040714,17.22580711040714,0.0
Battery swapping,14.833333333333334,9.621287706532666,9.621287706532666,0.0,17.474283935112652,17.474283935112652,0.0
Battery swapping,14.85,9.563286924145492,9.563286924145492,0.0,17.316351504270955,17.316351504270955,0.0
Battery swapping,14.866666666666667,9.71163737461405,9.71163737461405,0.0,20.578575667797953,20.578575667797953,0.0
Battery swapping,14.883333333333333,9.672366081308908,9.672366081308908,0.0,20.443133127032787,20.443133127032787,0.0
Battery swapping,14.9,9.565770077514662,9.565770077514662,0.0,20.317704410536344,20.317704410536344,0.0
Battery swapping,14.916666666666666,9.521114917978334,9.521114917978334,0.0,20.128450258675464,20.128450258675464,0.0
Battery swapping,14.933333333333334,9.613372441036294,9.613372441036294,0.0,19.8963768930164,19.8963768930164,0.0
Battery swapping,14.95,9.582432198362495,9.582432198362495,0.0,19.68176004028342,19.68176004028342,0.0
Battery swapping,14.966666666666667,9.754876034140551,9.754876034140551,0.0,19.483286293580115,19.483286293580115,0.0
Battery swapping,14.983333333333333,9.66481331260294,9.66481331260294,0.0,19.299741090020316,19.299741090020316,0.0
Battery swapping,15.0,9.644883910083804,9.644883910083804,0.0,19.129734056256662,19.129734056256662,0.0
Battery swapping,15.016666666666666,9.55980714578028,9.55980714578028,0.0,18.97278073962976,18.97278073962976,0.0
Battery swapping,15.033333333333333,9.673932115164758,9.673932115164758,0.0,18.82763223352505,18.82763223352505,0.0
Battery swapping,15.049999999999999,9.593658293289266,9.593658293289266,0.0,18.693400447354374,18.693400447354374,0.0
Battery swapping,15.066666666666666,9.562338188179586,9.562338188179586,0.0,18.534140380465974,18.534140380465974,0.0
Battery swapping,15.083333333333334,9.460746868726854,9.460746868726854,0.0,18.268151996157428,18.268151996157428,0.0
Battery swapping,15.1,9.490659814492908,9.490659814492908,0.0,18.02449186062859,18.02449186062859,0.0
Battery swapping,15.116666666666667,9.52024967422661,9.52024967422661,0.0,17.801270054712212,17.801270054712212,0.0
Battery swapping,15.133333333333333,9.487732160345374,9.487732160345374,0.0,17.596536076234987,17.596536076234987,0.0
Battery swapping,15.15,9.525483025158591,9.525483025158591,0.0,17.476924548755637,17.476924548755637,0.0
Battery swapping,15.166666666666666,9.427530637548955,9.427530637548955,0.0,17.444798361170108,17.444798361170108,0.0
Battery swapping,15.183333333333334,9.526898601758665,9.526898601758665,0.0,17.4150473948045,17.4150473948045,0.0
Battery swapping,15.2,9.420628786211646,9.420628786211646,0.0,17.387278585628373,17.387278585628373,0.0
Battery swapping,15.216666666666667,9.449037816616435,9.449037816616435,0.0,17.361780292913135,17.361780292913135,0.0
Battery swapping,15.233333333333333,9.339537653060543,9.339537653060543,0.0,17.338167193881947,17.338167193881947,0.0
Battery swapping,15.25,9.426125550640268,9.426125550640268,0.0,19.0205399084098,19.0205399084098,0.0
Battery swapping,15.266666666666666,9.438735853653597,9.438735853653597,0.0,18.90955510094598,18.90955510094598,0.0
Battery swapping,15.283333333333333,9.510146070886213,9.510146070886213,0.0,18.771508642590412,18.771508642590412,0.0
Battery swapping,15.299999999999999,9.390465677864036,9.390465677864036,0.0,18.6436685268439,18.6436685268439,0.0
Battery swapping,15.316666666666666,9.264763642205727,9.264763642205727,0.0,18.52528015680702,18.52528015680702,0.0
Battery swapping,15.333333333333334,9.20065123558121,9.20065123558121,0.0,18.41564472603362,18.41564472603362,0.0
Battery swapping,15.35,9.142109611321747,9.142109611321747,0.0,18.31411509371311,18.31411509371311,0.0
